inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.49948935917,0.50051064083
2.0,0.0,0.0,0.500566981876,0.499433018124
3.0,0.0,0.0,0.500221582525,0.499778417475
4.0,0.0,0.0,0.500405567903,0.499594432097
5.0,1.0,1.0,0.499344329508,0.500655670492
6.0,1.0,1.0,0.499447700672,0.500552299328
7.0,0.0,0.0,0.500491973011,0.499508026989
8.0,0.0,0.0,0.500669614322,0.499330385678
9.0,0.0,0.0,0.500403959772,0.499596040228
10.0,1.0,1.0,0.499241248229,0.500758751771
11.0,0.0,0.0,0.500065140479,0.499934859521
12.0,0.0,0.0,0.50055405844,0.49944594156
13.0,0.0,0.0,0.50072634925,0.49927365075
14.0,0.0,0.0,0.500412105676,0.499587894324
15.0,1.0,1.0,0.499690616524,0.500309383476
16.0,1.0,1.0,0.499338832812,0.500661167188
17.0,1.0,1.0,0.499357176599,0.500642823401
18.0,1.0,1.0,0.49970385339,0.50029614661
19.0,0.0,0.0,0.501454897468,0.498545102532
20.0,1.0,1.0,0.499021516758,0.500978483242
21.0,0.0,0.0,0.500530782224,0.499469217776
22.0,0.0,0.0,0.500771543193,0.499228456807
23.0,1.0,1.0,0.499324358719,0.500675641281
24.0,0.0,0.0,0.501187377347,0.498812622653
25.0,0.0,0.0,0.50031058459,0.49968941541
26.0,0.0,0.0,0.500036875464,0.499963124536
27.0,0.0,0.0,0.500331406981,0.499668593019
28.0,0.0,0.0,0.500658662713,0.499341337287
29.0,1.0,1.0,0.499446914045,0.500553085955
30.0,0.0,0.0,0.500957065443,0.499042934557
31.0,1.0,0.0,0.500151831001,0.499848168999
32.0,1.0,1.0,0.499352249293,0.500647750707
33.0,1.0,1.0,0.49920583983,0.50079416017
34.0,1.0,1.0,0.499322527502,0.500677472498
35.0,0.0,0.0,0.50059154334,0.49940845666
36.0,0.0,0.0,0.500296420519,0.499703579481
37.0,0.0,0.0,0.500592745864,0.499407254136
38.0,0.0,0.0,0.500413659859,0.499586340141
39.0,1.0,1.0,0.499331707856,0.500668292144
40.0,0.0,0.0,0.500742051048,0.499257948952
41.0,1.0,1.0,0.499517925812,0.500482074188
42.0,0.0,0.0,0.500476735978,0.499523264022
43.0,0.0,0.0,0.500447779738,0.499552220262
44.0,1.0,1.0,0.499070836238,0.500929163762
45.0,0.0,1.0,0.499741188751,0.500258811249
46.0,0.0,0.0,0.500578914736,0.499421085264
47.0,1.0,1.0,0.499489290894,0.500510709106
48.0,0.0,0.0,0.500509008218,0.499490991782
49.0,1.0,1.0,0.499313669171,0.500686330829
50.0,0.0,0.0,0.500668557533,0.499331442467
51.0,0.0,0.0,0.500400556078,0.499599443922
52.0,0.0,0.0,0.500681046795,0.499318953205
53.0,0.0,1.0,0.499750226559,0.500249773441
54.0,0.0,0.0,0.500512426498,0.499487573502
55.0,0.0,0.0,0.500506352997,0.499493647003
56.0,0.0,0.0,0.50063753866,0.49936246134
57.0,0.0,0.0,0.500395453633,0.499604546367
58.0,0.0,0.0,0.500760226237,0.499239773763
59.0,0.0,0.0,0.500585576132,0.499414423868
60.0,0.0,0.0,0.500514648714,0.499485351286
61.0,0.0,0.0,0.500304530368,0.499695469632
62.0,1.0,0.0,0.500245514431,0.499754485569
63.0,0.0,0.0,0.500328270879,0.499671729121
64.0,0.0,0.0,0.500275577753,0.499724422247
65.0,0.0,0.0,0.500585656258,0.499414343742
66.0,0.0,0.0,0.500586838603,0.499413161397
67.0,0.0,0.0,0.500456157441,0.499543842559
68.0,1.0,1.0,0.499920377157,0.500079622843
69.0,0.0,0.0,0.500295370699,0.499704629301
70.0,1.0,1.0,0.499321309308,0.500678690692
71.0,0.0,0.0,0.500429569145,0.499570430855
72.0,0.0,0.0,0.501086073534,0.498913926466
73.0,0.0,0.0,0.500693996163,0.499306003837
74.0,0.0,0.0,0.500553073645,0.499446926355
75.0,0.0,0.0,0.500511442866,0.499488557134
76.0,1.0,1.0,0.499104897242,0.500895102758
77.0,0.0,0.0,0.500705877088,0.499294122912
78.0,0.0,0.0,0.500274770543,0.499725229457
79.0,0.0,0.0,0.500506501814,0.499493498186
80.0,0.0,0.0,0.500401151099,0.499598848901
81.0,1.0,1.0,0.499563168994,0.500436831006
82.0,1.0,1.0,0.499350803886,0.500649196114
83.0,0.0,0.0,0.500464959232,0.499535040768
84.0,0.0,1.0,0.499847574103,0.500152425897
85.0,0.0,0.0,0.500572379353,0.499427620647
86.0,0.0,0.0,0.500213401085,0.499786598915
87.0,1.0,1.0,0.499233916512,0.500766083488
88.0,0.0,1.0,0.499925725425,0.500074274575
89.0,0.0,0.0,0.500416347364,0.499583652636
90.0,0.0,1.0,0.499928903945,0.500071096055
91.0,0.0,0.0,0.500777784189,0.499222215811
92.0,1.0,1.0,0.499454587454,0.500545412546
93.0,0.0,0.0,0.50053751054,0.49946248946
94.0,0.0,0.0,0.500870781503,0.499129218497
95.0,1.0,1.0,0.499028530784,0.500971469216
96.0,0.0,0.0,0.500696169961,0.499303830039
97.0,0.0,0.0,0.500713826684,0.499286173316
98.0,0.0,0.0,0.500166713105,0.499833286895
99.0,1.0,0.0,0.500316070717,0.499683929283
100.0,0.0,1.0,0.499765775702,0.500234224298
101.0,0.0,0.0,0.500356278503,0.499643721497
102.0,0.0,0.0,0.500547135054,0.499452864946
103.0,0.0,0.0,0.500446547621,0.499553452379
104.0,0.0,0.0,0.500819132191,0.499180867809
105.0,1.0,1.0,0.499382205761,0.500617794239
106.0,0.0,0.0,0.500395337887,0.499604662113
107.0,0.0,0.0,0.500546496279,0.499453503721
108.0,0.0,0.0,0.500114658424,0.499885341576
109.0,0.0,0.0,0.500414685495,0.499585314505
110.0,1.0,1.0,0.49947671162,0.50052328838
111.0,0.0,0.0,0.500894403071,0.499105596929
112.0,1.0,1.0,0.499568688113,0.500431311887
113.0,0.0,0.0,0.500144774014,0.499855225986
114.0,1.0,1.0,0.499350791188,0.500649208812
115.0,1.0,1.0,0.49958947166,0.50041052834
116.0,0.0,0.0,0.500607235401,0.499392764599
117.0,0.0,0.0,0.500839040689,0.499160959311
118.0,0.0,0.0,0.500545096247,0.499454903753
119.0,0.0,0.0,0.500137653095,0.499862346905
120.0,0.0,0.0,0.500577938546,0.499422061454
121.0,0.0,0.0,0.500480549221,0.499519450779
122.0,0.0,0.0,0.500459854545,0.499540145455
123.0,0.0,0.0,0.500716294062,0.499283705938
124.0,1.0,1.0,0.499564531128,0.500435468872
125.0,0.0,0.0,0.500584334853,0.499415665147
126.0,0.0,0.0,0.500523265137,0.499476734863
127.0,0.0,0.0,0.500348434912,0.499651565088
128.0,0.0,0.0,0.500697769748,0.499302230252
129.0,1.0,1.0,0.499117546896,0.500882453104
130.0,0.0,0.0,0.500447952716,0.499552047284
131.0,0.0,0.0,0.500989706555,0.499010293445
132.0,0.0,0.0,0.500344188965,0.499655811035
133.0,0.0,0.0,0.500694055835,0.499305944165
134.0,0.0,0.0,0.500626720111,0.499373279889
135.0,0.0,0.0,0.501121310414,0.498878689586
136.0,0.0,0.0,0.50061465652,0.49938534348
137.0,1.0,1.0,0.4995334372,0.5004665628
138.0,0.0,0.0,0.500630606724,0.499369393276
139.0,0.0,0.0,0.500459706619,0.499540293381
140.0,0.0,0.0,0.500856769801,0.499143230199
141.0,1.0,1.0,0.499549157238,0.500450842762
142.0,0.0,0.0,0.500473313861,0.499526686139
143.0,1.0,1.0,0.499801045397,0.500198954603
144.0,0.0,0.0,0.500595696273,0.499404303727
145.0,1.0,1.0,0.499417665026,0.500582334974
146.0,0.0,0.0,0.50009943289,0.49990056711
147.0,0.0,0.0,0.500339218029,0.499660781971
148.0,1.0,1.0,0.499207207481,0.500792792519
149.0,1.0,1.0,0.499620769595,0.500379230405
150.0,0.0,0.0,0.500477741026,0.499522258974
151.0,0.0,0.0,0.500374395397,0.499625604603
152.0,0.0,0.0,0.500535745026,0.499464254974
153.0,0.0,0.0,0.500836805998,0.499163194002
154.0,0.0,0.0,0.50058663767,0.49941336233
155.0,0.0,0.0,0.500488509905,0.499511490095
156.0,1.0,1.0,0.499318558685,0.500681441315
157.0,1.0,1.0,0.499164092798,0.500835907202
158.0,0.0,0.0,0.500519787292,0.499480212708
159.0,0.0,0.0,0.500617965887,0.499382034113
160.0,0.0,0.0,0.500568790368,0.499431209632
161.0,0.0,0.0,0.500230618303,0.499769381697
162.0,0.0,0.0,0.500980617301,0.499019382699
163.0,0.0,0.0,0.500029067629,0.499970932371
164.0,1.0,1.0,0.499284451723,0.500715548277
165.0,0.0,0.0,0.501214624732,0.498785375268
