inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.059464265298,0.940535734702
2.0,0.0,0.0,0.823491017235,0.176508982765
3.0,0.0,0.0,0.962608086131,0.0373919138695
4.0,0.0,0.0,0.992708772198,0.00729122780155
5.0,1.0,1.0,0.059464265298,0.940535734702
6.0,1.0,0.0,0.602708722515,0.397291277485
7.0,0.0,0.0,0.836929182584,0.163070817416
8.0,0.0,0.0,0.602708722515,0.397291277485
9.0,0.0,0.0,0.946481770524,0.053518229476
10.0,1.0,1.0,0.167288133549,0.832711866451
11.0,0.0,0.0,0.885912277538,0.114087722462
12.0,0.0,0.0,0.989312310777,0.0106876892233
13.0,0.0,0.0,0.996611661872,0.00338833812755
14.0,0.0,0.0,0.962608086131,0.0373919138695
15.0,1.0,0.0,0.5948559965,0.4051440035
16.0,1.0,1.0,0.186186677527,0.813813322473
17.0,1.0,1.0,0.059464265298,0.940535734702
18.0,1.0,1.0,0.330765476109,0.669234523891
19.0,0.0,0.0,0.89520290077,0.10479709923
20.0,1.0,1.0,0.059464265298,0.940535734702
21.0,0.0,0.0,0.946481770524,0.053518229476
22.0,0.0,0.0,0.893853406338,0.106146593662
23.0,1.0,1.0,0.330765476109,0.669234523891
24.0,0.0,0.0,0.836929182584,0.163070817416
25.0,0.0,0.0,0.962608086131,0.0373919138695
26.0,0.0,0.0,0.602708722515,0.397291277485
27.0,0.0,0.0,0.987922928744,0.0120770712562
28.0,0.0,0.0,0.989312310777,0.0106876892233
29.0,1.0,1.0,0.356413004656,0.643586995344
30.0,0.0,0.0,0.836929182584,0.163070817416
31.0,1.0,0.0,0.5948559965,0.4051440035
32.0,1.0,1.0,0.302649289902,0.697350710098
33.0,1.0,1.0,0.167288133549,0.832711866451
34.0,1.0,1.0,0.059464265298,0.940535734702
35.0,0.0,0.0,0.984517708847,0.0154822911535
36.0,0.0,0.0,0.948596659599,0.051403340401
37.0,0.0,0.0,0.5948559965,0.4051440035
38.0,0.0,0.0,0.836929182584,0.163070817416
39.0,1.0,1.0,0.136762368077,0.863237631923
40.0,0.0,0.0,0.942223423096,0.0577765769038
41.0,1.0,0.0,0.709621441551,0.290378558449
42.0,0.0,0.0,0.883849631715,0.116150368285
43.0,0.0,0.0,0.984517708847,0.0154822911535
44.0,1.0,1.0,0.302649289902,0.697350710098
45.0,0.0,1.0,0.330652283423,0.669347716577
46.0,0.0,0.0,0.962608086131,0.0373919138695
47.0,1.0,1.0,0.059464265298,0.940535734702
48.0,0.0,0.0,0.962608086131,0.0373919138695
49.0,1.0,1.0,0.059464265298,0.940535734702
50.0,0.0,0.0,0.89520290077,0.10479709923
51.0,0.0,0.0,0.946481770524,0.053518229476
52.0,0.0,0.0,0.823491017235,0.176508982765
53.0,0.0,0.0,0.823491017235,0.176508982765
54.0,0.0,0.0,0.977193994617,0.0228060053833
55.0,0.0,0.0,0.962608086131,0.0373919138695
