inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00428297158573,0.995717028414
2.0,0.0,0.0,0.999947391211,5.26087892945e-05
3.0,0.0,0.0,0.992019546474,0.0079804535258
4.0,0.0,0.0,0.992844209783,0.00715579021654
5.0,1.0,1.0,0.00266628067417,0.997333719326
6.0,1.0,1.0,0.0265712561033,0.973428743897
7.0,0.0,0.0,0.999426355055,0.00057364494529
8.0,0.0,0.0,0.999885581097,0.000114418903217
9.0,0.0,0.0,0.998485554165,0.00151444583545
10.0,1.0,1.0,0.00679914249811,0.993200857502
11.0,0.0,0.0,0.997106553629,0.00289344637066
12.0,0.0,0.0,0.999156331964,0.000843668036054
13.0,0.0,0.0,0.997996604564,0.00200339543593
14.0,0.0,0.0,0.998989421349,0.0010105786506
15.0,1.0,1.0,0.258842696991,0.741157303009
16.0,1.0,1.0,0.00135009849257,0.998649901507
17.0,1.0,1.0,0.0137123709799,0.98628762902
18.0,1.0,1.0,0.00277543600224,0.997224563998
19.0,0.0,0.0,0.999995984831,4.01516900699e-06
20.0,1.0,1.0,0.00546381479468,0.994536185205
21.0,0.0,0.0,0.999516172713,0.000483827286706
22.0,0.0,0.0,0.999965301433,3.46985671867e-05
23.0,1.0,1.0,0.000811701196997,0.999188298803
24.0,0.0,0.0,0.999988659524,1.13404762982e-05
25.0,0.0,0.0,0.969062128413,0.0309378715873
26.0,0.0,0.0,0.98301439458,0.0169856054199
27.0,0.0,0.0,0.833338601111,0.166661398889
28.0,0.0,0.0,0.999769694862,0.000230305137686
29.0,1.0,1.0,0.0641760066036,0.935823993396
30.0,0.0,0.0,0.999987758862,1.2241138221e-05
31.0,1.0,1.0,0.0297087217621,0.970291278238
32.0,1.0,1.0,0.0157019960519,0.984298003948
33.0,1.0,1.0,0.00303399213864,0.996966007861
34.0,1.0,1.0,0.00456677637443,0.995433223626
35.0,0.0,0.0,0.983600625694,0.0163993743065
36.0,0.0,0.0,0.999972573101,2.74268985188e-05
37.0,0.0,0.0,0.999131162481,0.000868837518961
38.0,0.0,0.0,0.99693151867,0.00306848133012
39.0,1.0,1.0,0.00148963602232,0.998510363978
40.0,0.0,0.0,0.99955287512,0.000447124880041
41.0,1.0,1.0,0.00127134117899,0.998728658821
42.0,0.0,0.0,0.990747411067,0.00925258893297
43.0,0.0,0.0,0.981046508233,0.0189534917668
44.0,1.0,1.0,0.0882327788699,0.91176722113
45.0,0.0,0.0,0.967995091564,0.0320049084358
46.0,0.0,0.0,0.975155213084,0.0248447869155
47.0,1.0,1.0,0.00455160896847,0.995448391032
48.0,0.0,0.0,0.99986763231,0.000132367690085
49.0,1.0,1.0,0.00162308308326,0.998376916917
50.0,0.0,0.0,0.999999734542,2.65458317711e-07
51.0,0.0,0.0,0.999734691239,0.00026530876103
52.0,0.0,0.0,0.999996264473,3.73552726252e-06
53.0,0.0,0.0,0.976762549548,0.0232374504518
54.0,0.0,0.0,0.999493792457,0.000506207543456
55.0,0.0,0.0,0.785593661951,0.214406338049
56.0,0.0,0.0,0.999540609433,0.000459390566516
57.0,0.0,0.0,0.999146477154,0.000853522845663
58.0,0.0,0.0,0.999659608563,0.00034039143722
59.0,0.0,0.0,0.998343069739,0.00165693026136
60.0,0.0,0.0,0.99243721751,0.0075627824902
61.0,0.0,1.0,0.394747476153,0.605252523847
62.0,1.0,0.0,0.792282212878,0.207717787122
63.0,0.0,0.0,0.90505009907,0.0949499009301
64.0,0.0,1.0,0.370634124623,0.629365875377
65.0,0.0,0.0,0.999828602243,0.00017139775689
66.0,0.0,0.0,0.999171470564,0.000828529436499
67.0,0.0,0.0,0.998277803325,0.00172219667543
68.0,1.0,1.0,0.00171745238544,0.998282547615
69.0,0.0,0.0,0.980008328254,0.0199916717462
70.0,1.0,1.0,0.0157504787535,0.984249521246
71.0,0.0,0.0,0.968609328983,0.0313906710168
72.0,0.0,0.0,0.996839581157,0.00316041884294
73.0,0.0,0.0,0.999852117703,0.000147882296663
74.0,0.0,0.0,0.990656404617,0.0093435953835
75.0,0.0,0.0,0.961067469242,0.0389325307582
76.0,1.0,1.0,0.0784148302951,0.921585169705
77.0,0.0,0.0,0.998512003848,0.00148799615209
78.0,0.0,0.0,0.990484436737,0.00951556326336
79.0,0.0,0.0,0.961431182523,0.0385688174768
80.0,0.0,0.0,0.960393750932,0.0396062490678
81.0,1.0,1.0,0.0109805112817,0.989019488718
82.0,1.0,1.0,0.0910470279064,0.908952972094
83.0,0.0,0.0,0.999770835977,0.000229164022972
84.0,0.0,1.0,0.423723962364,0.576276037636
85.0,0.0,0.0,0.99246234063,0.00753765937009
86.0,0.0,0.0,0.992995666683,0.0070043333169
87.0,1.0,1.0,0.0102196543138,0.989780345686
88.0,0.0,0.0,0.863139596669,0.136860403331
89.0,0.0,0.0,0.955148889794,0.0448511102057
90.0,0.0,0.0,0.681171291494,0.318828708506
91.0,0.0,0.0,0.999925616765,7.43832352115e-05
92.0,1.0,1.0,0.0343876329815,0.965612367018
93.0,0.0,0.0,0.983199822012,0.0168001779883
94.0,0.0,0.0,0.996315584047,0.00368441595326
95.0,1.0,1.0,3.17470926587e-05,0.999968252907
96.0,0.0,0.0,0.997863638799,0.00213636120126
97.0,0.0,0.0,0.999799706763,0.000200293236837
98.0,0.0,0.0,0.994367779501,0.00563222049878
99.0,1.0,0.0,0.976771245099,0.0232287549006
100.0,0.0,1.0,0.010749664495,0.989250335505
101.0,0.0,0.0,0.985446983059,0.0145530169413
102.0,0.0,0.0,0.999805036815,0.000194963184692
103.0,0.0,0.0,0.9757168575,0.0242831424998
104.0,0.0,0.0,0.981725983151,0.0182740168493
105.0,1.0,1.0,0.00034102296933,0.999658977031
106.0,0.0,0.0,0.999999973753,2.62470500337e-08
107.0,0.0,0.0,0.999464104149,0.000535895851458
108.0,0.0,0.0,0.996759859482,0.00324014051838
109.0,0.0,0.0,0.990480869069,0.00951913093135
110.0,1.0,1.0,0.00566349009784,0.994336509902
111.0,0.0,0.0,0.999976810664,2.31893360202e-05
112.0,1.0,1.0,0.000675292738351,0.999324707262
113.0,0.0,0.0,0.977377721344,0.0226222786561
114.0,1.0,1.0,0.00397660629081,0.996023393709
115.0,1.0,1.0,0.0137559379671,0.986244062033
116.0,0.0,0.0,0.999925130908,7.48690920713e-05
117.0,0.0,0.0,0.998362135955,0.00163786404523
