inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.151322014803,0.848677985197
2.0,0.0,0.0,0.65029661207,0.34970338793
3.0,0.0,0.0,0.863725942314,0.136274057686
4.0,0.0,0.0,0.638461727526,0.361538272474
5.0,1.0,1.0,0.196685048861,0.803314951139
6.0,1.0,0.0,0.708211645111,0.291788354889
7.0,0.0,0.0,0.822364221133,0.177635778867
8.0,0.0,0.0,0.985503454868,0.0144965451323
9.0,0.0,0.0,0.910498186495,0.0895018135052
10.0,1.0,1.0,0.032064796219,0.967935203781
11.0,0.0,0.0,0.650485430863,0.349514569137
12.0,0.0,0.0,0.929663489362,0.0703365106381
13.0,0.0,0.0,0.942477798963,0.0575222010365
14.0,0.0,0.0,0.87830487998,0.12169512002
15.0,1.0,1.0,0.44076461728,0.55923538272
16.0,1.0,1.0,0.348722999818,0.651277000182
17.0,1.0,1.0,0.0637291193948,0.936270880605
18.0,1.0,1.0,0.382672602805,0.617327397195
19.0,0.0,0.0,0.992176097162,0.00782390283809
20.0,1.0,1.0,0.0847877108415,0.915212289159
21.0,0.0,0.0,0.802372485777,0.197627514223
22.0,0.0,0.0,0.968793813568,0.0312061864322
23.0,1.0,1.0,0.244047344787,0.755952655213
24.0,0.0,0.0,0.977207097524,0.0227929024763
25.0,0.0,0.0,0.932310735672,0.0676892643277
26.0,0.0,0.0,0.733518791036,0.266481208964
27.0,0.0,0.0,0.892138098753,0.107861901247
28.0,0.0,0.0,0.961722115702,0.0382778842976
29.0,1.0,0.0,0.560733629765,0.439266370235
30.0,0.0,0.0,0.970370451994,0.0296295480056
31.0,1.0,0.0,0.850109831778,0.149890168222
32.0,1.0,1.0,0.0557835822474,0.944216417753
33.0,1.0,1.0,0.0775162883428,0.922483711657
34.0,1.0,1.0,0.0602823862325,0.939717613767
35.0,0.0,0.0,0.93112448612,0.0688755138796
36.0,0.0,0.0,0.903874929614,0.0961250703859
37.0,0.0,0.0,0.725114081903,0.274885918097
38.0,0.0,0.0,0.924818789293,0.0751812107068
39.0,1.0,1.0,0.0700110812625,0.929988918737
40.0,0.0,0.0,0.966691335654,0.0333086643455
41.0,1.0,1.0,0.357681000647,0.642318999353
42.0,0.0,0.0,0.838573508241,0.161426491759
43.0,0.0,0.0,0.955130189135,0.0448698108653
44.0,1.0,1.0,0.264575217886,0.735424782114
45.0,0.0,0.0,0.654979391189,0.345020608811
46.0,0.0,0.0,0.906608372928,0.0933916270715
47.0,1.0,1.0,0.133657378334,0.866342621666
48.0,0.0,0.0,0.768658077246,0.231341922754
49.0,1.0,1.0,0.0768417385097,0.92315826149
50.0,0.0,0.0,0.940925335579,0.0590746644212
51.0,0.0,0.0,0.812260560085,0.187739439915
52.0,0.0,0.0,0.672299841673,0.327700158327
53.0,0.0,0.0,0.574366755964,0.425633244036
54.0,0.0,0.0,0.953850167578,0.0461498324217
55.0,0.0,0.0,0.768465646334,0.231534353666
56.0,0.0,0.0,0.925017748379,0.0749822516214
57.0,0.0,0.0,0.899400436116,0.100599563884
58.0,0.0,0.0,0.928548663769,0.0714513362307
59.0,0.0,0.0,0.911031446638,0.0889685533622
60.0,0.0,0.0,0.859186473578,0.140813526422
61.0,0.0,0.0,0.777407621559,0.222592378441
62.0,1.0,0.0,0.858299947906,0.141700052094
63.0,0.0,0.0,0.832463558531,0.167536441469
64.0,0.0,0.0,0.904169881719,0.0958301182808
65.0,0.0,0.0,0.861862708955,0.138137291045
66.0,0.0,0.0,0.882178809252,0.117821190748
67.0,0.0,0.0,0.949448454819,0.0505515451805
68.0,1.0,0.0,0.756636724278,0.243363275722
69.0,0.0,0.0,0.806324425356,0.193675574644
70.0,1.0,1.0,0.294006643091,0.705993356909
71.0,0.0,0.0,0.879391968734,0.120608031266
72.0,0.0,0.0,0.938830265746,0.0611697342536
73.0,0.0,0.0,0.846947202572,0.153052797428
74.0,0.0,0.0,0.845135891673,0.154864108327
75.0,0.0,0.0,0.883904236779,0.116095763221
76.0,1.0,1.0,0.326048797491,0.673951202509
77.0,0.0,0.0,0.836029961658,0.163970038342
78.0,0.0,0.0,0.772771334401,0.227228665599
79.0,0.0,0.0,0.848659362681,0.151340637319
80.0,0.0,0.0,0.877456133814,0.122543866186
81.0,1.0,1.0,0.233401427347,0.766598572653
82.0,1.0,1.0,0.144275209049,0.855724790951
83.0,0.0,0.0,0.948607052014,0.0513929479859
84.0,0.0,0.0,0.812299561965,0.187700438035
85.0,0.0,0.0,0.751696610477,0.248303389523
86.0,0.0,0.0,0.783234674143,0.216765325857
87.0,1.0,1.0,0.0970071959086,0.902992804091
88.0,0.0,1.0,0.193622758985,0.806377241015
89.0,0.0,0.0,0.84104811909,0.15895188091
90.0,0.0,1.0,0.395634035386,0.604365964614
91.0,0.0,0.0,0.943730214722,0.0562697852784
92.0,1.0,0.0,0.588955224448,0.411044775552
93.0,0.0,0.0,0.897302620376,0.102697379624
94.0,0.0,0.0,0.942827085488,0.0571729145119
95.0,1.0,1.0,0.154206938757,0.845793061243
96.0,0.0,0.0,0.905119835302,0.0948801646982
97.0,0.0,0.0,0.934071844411,0.0659281555889
98.0,0.0,0.0,0.591797845273,0.408202154727
99.0,1.0,1.0,0.158223911119,0.841776088881
100.0,0.0,0.0,0.761142365476,0.238857634524
101.0,0.0,0.0,0.742752367407,0.257247632593
102.0,0.0,0.0,0.877769093488,0.122230906512
103.0,0.0,1.0,0.436345527606,0.563654472394
104.0,0.0,0.0,0.72604159176,0.27395840824
105.0,1.0,1.0,0.145398220192,0.854601779808
106.0,0.0,0.0,0.957335151721,0.0426648482792
107.0,0.0,0.0,0.941974871156,0.058025128844
108.0,0.0,0.0,0.676285459964,0.323714540036
109.0,0.0,0.0,0.664856496852,0.335143503148
110.0,1.0,1.0,0.0838479631088,0.916152036891
111.0,0.0,0.0,0.961723208235,0.0382767917649
112.0,1.0,1.0,0.0821159877266,0.917884012273
113.0,0.0,0.0,0.559367257414,0.440632742586
114.0,1.0,1.0,0.0642758932711,0.935724106729
115.0,1.0,0.0,0.85974764312,0.14025235688
116.0,0.0,0.0,0.743150332087,0.256849667913
117.0,0.0,0.0,0.930473068503,0.0695269314973
118.0,0.0,0.0,0.537421260427,0.462578739573
119.0,0.0,0.0,0.929326242807,0.0706737571931
120.0,0.0,0.0,0.906619961869,0.0933800381305
121.0,0.0,0.0,0.905142382519,0.0948576174809
122.0,0.0,1.0,0.427860960409,0.572139039591
123.0,0.0,0.0,0.913181991208,0.0868180087925
124.0,1.0,1.0,0.413552350557,0.586447649443
125.0,0.0,0.0,0.947930948761,0.0520690512393
126.0,0.0,0.0,0.792592020167,0.207407979833
127.0,0.0,0.0,0.890068665926,0.109931334074
128.0,0.0,0.0,0.863172104486,0.136827895514
129.0,1.0,1.0,0.249999199317,0.750000800683
130.0,0.0,0.0,0.900183935637,0.099816064363
131.0,0.0,0.0,0.754226727056,0.245773272944
132.0,0.0,0.0,0.612803520226,0.387196479774
