inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0136251844606,0.986374815539
2.0,0.0,0.0,0.849099618203,0.150900381797
3.0,0.0,0.0,0.95772953731,0.0422704626902
4.0,0.0,0.0,0.95772953731,0.0422704626902
5.0,1.0,1.0,0.0202918511272,0.979708148873
6.0,1.0,1.0,0.415025289508,0.584974710492
7.0,0.0,0.0,0.9940285013,0.00597149870049
8.0,0.0,0.0,0.963275346574,0.0367246534256
9.0,0.0,0.0,0.995174885779,0.00482511422077
10.0,1.0,1.0,0.0149524581433,0.985047541857
11.0,0.0,0.0,0.853449982027,0.146550017973
12.0,0.0,0.0,0.998598261938,0.00140173806248
13.0,0.0,0.0,0.998598261938,0.00140173806248
14.0,0.0,0.0,0.998598261938,0.00140173806248
15.0,1.0,0.0,0.613798433154,0.386201566846
16.0,1.0,1.0,0.210298733222,0.789701266778
17.0,1.0,1.0,0.0156314605456,0.984368539454
18.0,1.0,1.0,0.0342753414095,0.96572465859
19.0,0.0,0.0,0.986657820624,0.0133421793764
20.0,1.0,1.0,0.0149524581433,0.985047541857
21.0,0.0,0.0,0.995174885779,0.00482511422077
22.0,0.0,0.0,0.985909612593,0.0140903874071
23.0,1.0,1.0,0.299689165321,0.700310834679
24.0,0.0,0.0,0.821799272417,0.178200727583
25.0,0.0,0.0,0.998598261938,0.00140173806248
26.0,0.0,0.0,0.841995205879,0.158004794121
27.0,0.0,0.0,0.998598261938,0.00140173806248
28.0,0.0,0.0,0.998598261938,0.00140173806248
29.0,1.0,1.0,0.450560540031,0.549439459969
30.0,0.0,0.0,0.975331928265,0.0246680717346
31.0,1.0,0.0,0.571273382231,0.428726617769
32.0,1.0,1.0,0.100415173417,0.899584826583
33.0,1.0,1.0,0.012690284075,0.987309715925
34.0,1.0,1.0,0.012690284075,0.987309715925
35.0,0.0,0.0,0.995174885779,0.00482511422077
36.0,0.0,0.0,0.992513349784,0.00748665021564
37.0,0.0,0.0,0.604843427173,0.395156572827
38.0,0.0,0.0,0.894641719966,0.105358280034
39.0,1.0,1.0,0.0238375675761,0.976162432424
40.0,0.0,0.0,0.973204268691,0.026795731309
41.0,1.0,1.0,0.219638174887,0.780361825113
42.0,0.0,0.0,0.977659026402,0.0223409735976
43.0,0.0,0.0,0.882293651225,0.117706348775
44.0,1.0,1.0,0.39499745167,0.60500254833
45.0,0.0,1.0,0.136557306725,0.863442693275
46.0,0.0,0.0,0.998598261938,0.00140173806248
47.0,1.0,1.0,0.012690284075,0.987309715925
48.0,0.0,0.0,0.892715908996,0.107284091004
49.0,1.0,1.0,0.012690284075,0.987309715925
50.0,0.0,0.0,0.972344770606,0.0276552293937
51.0,0.0,0.0,0.995174885779,0.00482511422077
52.0,0.0,0.0,0.85246860216,0.14753139784
53.0,0.0,0.0,0.865268251456,0.134731748544
54.0,0.0,0.0,0.998598261938,0.00140173806248
55.0,0.0,0.0,0.998598261938,0.00140173806248
56.0,0.0,0.0,0.998598261938,0.00140173806248
57.0,0.0,0.0,0.998598261938,0.00140173806248
58.0,0.0,0.0,0.998598261938,0.00140173806248
59.0,0.0,0.0,0.998598261938,0.00140173806248
60.0,0.0,0.0,0.927754114533,0.0722458854669
61.0,0.0,0.0,0.838968584241,0.161031415759
62.0,1.0,0.0,0.638600768258,0.361399231742
63.0,0.0,0.0,0.863674860454,0.136325139546
64.0,0.0,0.0,0.883665261599,0.116334738401
65.0,0.0,0.0,0.995174885779,0.00482511422077
66.0,0.0,0.0,0.992513349784,0.00748665021564
67.0,0.0,0.0,0.957288142558,0.0427118574418
68.0,1.0,1.0,0.0819395272602,0.91806047274
69.0,0.0,0.0,0.952930518988,0.0470694810118
70.0,1.0,1.0,0.130543175127,0.869456824873
71.0,0.0,0.0,0.826643519517,0.173356480483
72.0,0.0,0.0,0.781615972449,0.218384027551
73.0,0.0,0.0,0.998598261938,0.00140173806248
74.0,0.0,1.0,0.228217119703,0.771782880297
75.0,0.0,0.0,0.869750307758,0.130249692242
76.0,1.0,1.0,0.398482106948,0.601517893052
77.0,0.0,0.0,0.995174885779,0.00482511422077
78.0,0.0,0.0,0.640847240864,0.359152759136
79.0,0.0,0.0,0.879128954087,0.120871045913
80.0,0.0,0.0,0.586398383308,0.413601616692
81.0,1.0,1.0,0.119833253123,0.880166746877
82.0,1.0,1.0,0.102707936891,0.897292063109
83.0,0.0,0.0,0.998598261938,0.00140173806248
84.0,0.0,0.0,0.957934423809,0.0420655761909
85.0,0.0,0.0,0.879128954087,0.120871045913
86.0,0.0,0.0,0.742565892148,0.257434107852
87.0,1.0,1.0,0.0119656463938,0.988034353606
88.0,0.0,1.0,0.25368069094,0.74631930906
89.0,0.0,0.0,0.987525406959,0.0124745930411
90.0,0.0,0.0,0.847995452389,0.152004547611
91.0,0.0,0.0,0.998598261938,0.00140173806248
92.0,1.0,1.0,0.0365573067245,0.963442693275
93.0,0.0,0.0,0.998598261938,0.00140173806248
94.0,0.0,0.0,0.971689117176,0.0283108828242
95.0,1.0,1.0,0.129533009372,0.870466990628
96.0,0.0,0.0,0.998598261938,0.00140173806248
97.0,0.0,0.0,0.998598261938,0.00140173806248
98.0,0.0,0.0,0.98711477649,0.0128852235104
99.0,1.0,1.0,0.159548145752,0.840451854248
100.0,0.0,0.0,0.616341971262,0.383658028738
101.0,0.0,0.0,0.66918548063,0.33081451937
102.0,0.0,0.0,0.992392265171,0.00760773482865
103.0,0.0,0.0,0.824004084903,0.175995915097
104.0,0.0,0.0,0.85432633448,0.14567366552
105.0,1.0,1.0,0.0323145570958,0.967685442904
106.0,0.0,0.0,0.904812303074,0.0951876969261
107.0,0.0,0.0,0.998598261938,0.00140173806248
108.0,0.0,0.0,0.977659026402,0.0223409735976
109.0,0.0,0.0,0.696139672632,0.303860327368
110.0,1.0,1.0,0.0149524581433,0.985047541857
111.0,0.0,0.0,0.998598261938,0.00140173806248
112.0,1.0,1.0,0.0156314605456,0.984368539454
113.0,0.0,1.0,0.469134347556,0.530865652444
114.0,1.0,1.0,0.0145424289629,0.985457571037
115.0,1.0,1.0,0.489377633131,0.510622366869
116.0,0.0,0.0,0.990351214545,0.00964878545514
117.0,0.0,0.0,0.985909612593,0.0140903874071
118.0,0.0,0.0,0.824006450501,0.175993549499
119.0,0.0,0.0,0.98711477649,0.0128852235104
120.0,0.0,0.0,0.998598261938,0.00140173806248
121.0,0.0,0.0,0.998598261938,0.00140173806248
122.0,0.0,0.0,0.886789905012,0.113210094988
123.0,0.0,0.0,0.995174885779,0.00482511422077
124.0,1.0,1.0,0.0319318846295,0.96806811537
125.0,0.0,0.0,0.998598261938,0.00140173806248
126.0,0.0,0.0,0.995174885779,0.00482511422077
127.0,0.0,0.0,0.995174885779,0.00482511422077
128.0,0.0,0.0,0.998598261938,0.00140173806248
129.0,1.0,1.0,0.209977848557,0.790022151443
130.0,0.0,0.0,0.998598261938,0.00140173806248
131.0,0.0,0.0,0.852511474738,0.147488525262
132.0,0.0,0.0,0.776041418395,0.223958581605
133.0,0.0,0.0,0.90578445368,0.0942155463195
134.0,0.0,0.0,0.998598261938,0.00140173806248
135.0,0.0,0.0,0.9940285013,0.00597149870049
136.0,0.0,0.0,0.998598261938,0.00140173806248
137.0,1.0,1.0,0.012690284075,0.987309715925
138.0,0.0,1.0,0.426885076982,0.573114923018
139.0,0.0,0.0,0.995174885779,0.00482511422077
140.0,0.0,0.0,0.998598261938,0.00140173806248
141.0,1.0,1.0,0.0365573067245,0.963442693275
142.0,0.0,0.0,0.995174885779,0.00482511422077
143.0,1.0,1.0,0.174733670405,0.825266329595
144.0,0.0,0.0,0.998598261938,0.00140173806248
145.0,1.0,1.0,0.0950674932828,0.904932506717
146.0,0.0,0.0,0.969928291759,0.0300717082407
147.0,0.0,0.0,0.792126156881,0.207873843119
148.0,1.0,1.0,0.012690284075,0.987309715925
149.0,1.0,1.0,0.0202918511272,0.979708148873
150.0,0.0,0.0,0.998598261938,0.00140173806248
151.0,0.0,0.0,0.803360166699,0.196639833301
152.0,0.0,0.0,0.998598261938,0.00140173806248
153.0,0.0,0.0,0.998598261938,0.00140173806248
154.0,0.0,0.0,0.998598261938,0.00140173806248
155.0,0.0,0.0,0.995174885779,0.00482511422077
156.0,1.0,1.0,0.012690284075,0.987309715925
157.0,1.0,1.0,0.012690284075,0.987309715925
158.0,0.0,0.0,0.970593464419,0.0294065355809
159.0,0.0,0.0,0.797051645185,0.202948354815
160.0,0.0,0.0,0.998598261938,0.00140173806248
161.0,0.0,0.0,0.554087673166,0.445912326834
162.0,0.0,0.0,0.9940285013,0.00597149870049
163.0,0.0,0.0,0.581728398742,0.418271601258
164.0,1.0,1.0,0.0810237156198,0.91897628438
165.0,0.0,0.0,0.986623898307,0.0133761016928
166.0,0.0,0.0,0.998598261938,0.00140173806248
167.0,0.0,0.0,0.840647166664,0.159352833336
168.0,0.0,0.0,0.984247364116,0.0157526358841
169.0,0.0,0.0,0.998598261938,0.00140173806248
170.0,0.0,0.0,0.995174885779,0.00482511422077
