inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.081603936246,0.918396063754
2.0,0.0,0.0,0.692241835813,0.307758164187
3.0,0.0,0.0,0.860199451547,0.139800548453
4.0,0.0,0.0,0.945002963984,0.0549970360157
5.0,1.0,1.0,0.081603936246,0.918396063754
6.0,1.0,1.0,0.221680896359,0.778319103641
7.0,0.0,0.0,0.878197931026,0.121802068974
8.0,0.0,1.0,0.221680896359,0.778319103641
9.0,0.0,0.0,0.878197931026,0.121802068974
10.0,1.0,1.0,0.081603936246,0.918396063754
11.0,0.0,0.0,0.862662521206,0.137337478794
12.0,0.0,0.0,0.994437192247,0.00556280775293
13.0,0.0,0.0,0.994437192247,0.00556280775293
14.0,0.0,0.0,0.984618862867,0.0153811371328
15.0,1.0,0.0,0.692241835813,0.307758164187
16.0,1.0,0.0,0.692241835813,0.307758164187
17.0,1.0,1.0,0.081603936246,0.918396063754
18.0,1.0,0.0,0.692241835813,0.307758164187
19.0,0.0,0.0,0.952684051473,0.0473159485273
20.0,1.0,1.0,0.081603936246,0.918396063754
21.0,0.0,0.0,0.878197931026,0.121802068974
22.0,0.0,0.0,0.862662521206,0.137337478794
23.0,1.0,0.0,0.692241835813,0.307758164187
24.0,0.0,0.0,0.878197931026,0.121802068974
25.0,0.0,0.0,0.984618862867,0.0153811371328
26.0,0.0,1.0,0.221680896359,0.778319103641
27.0,0.0,0.0,0.984618862867,0.0153811371328
28.0,0.0,0.0,0.994437192247,0.00556280775293
29.0,1.0,1.0,0.221680896359,0.778319103641
30.0,0.0,0.0,0.878197931026,0.121802068974
31.0,1.0,0.0,0.692241835813,0.307758164187
32.0,1.0,1.0,0.081603936246,0.918396063754
33.0,1.0,1.0,0.081603936246,0.918396063754
34.0,1.0,1.0,0.081603936246,0.918396063754
35.0,0.0,0.0,0.952684051473,0.0473159485273
36.0,0.0,0.0,0.952684051473,0.0473159485273
37.0,0.0,0.0,0.692241835813,0.307758164187
38.0,0.0,0.0,0.878197931026,0.121802068974
39.0,1.0,1.0,0.081603936246,0.918396063754
40.0,0.0,0.0,0.878197931026,0.121802068974
41.0,1.0,0.0,0.862662521206,0.137337478794
42.0,0.0,0.0,0.716616639403,0.283383360597
43.0,0.0,0.0,0.862662521206,0.137337478794
44.0,1.0,1.0,0.081603936246,0.918396063754
45.0,0.0,1.0,0.221680896359,0.778319103641
46.0,0.0,0.0,0.984618862867,0.0153811371328
47.0,1.0,1.0,0.081603936246,0.918396063754
48.0,0.0,0.0,0.860199451547,0.139800548453
49.0,1.0,1.0,0.081603936246,0.918396063754
50.0,0.0,0.0,0.952684051473,0.0473159485273
51.0,0.0,0.0,0.878197931026,0.121802068974
52.0,0.0,0.0,0.692241835813,0.307758164187
53.0,0.0,0.0,0.692241835813,0.307758164187
54.0,0.0,0.0,0.994437192247,0.00556280775293
55.0,0.0,0.0,0.984618862867,0.0153811371328
56.0,0.0,0.0,0.994437192247,0.00556280775293
57.0,0.0,0.0,0.984618862867,0.0153811371328
