inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500229886355,0.499770113645
2.0,0.0,0.0,0.500151155998,0.499848844002
3.0,0.0,0.0,0.500167370703,0.499832629297
4.0,1.0,0.0,0.500000789832,0.499999210168
5.0,0.0,0.0,0.500318868365,0.499681131635
6.0,0.0,0.0,0.500344350741,0.499655649259
7.0,1.0,1.0,0.496181330803,0.503818669197
8.0,0.0,0.0,0.500049643238,0.499950356762
9.0,1.0,1.0,0.499742989172,0.500257010828
10.0,0.0,0.0,0.500280119502,0.499719880498
11.0,1.0,1.0,0.499852143776,0.500147856224
12.0,0.0,0.0,0.500166161023,0.499833838977
13.0,1.0,1.0,0.499688322475,0.500311677525
14.0,0.0,1.0,0.499887639953,0.500112360047
15.0,1.0,1.0,0.499846246718,0.500153753282
16.0,0.0,0.0,0.500088778484,0.499911221516
17.0,0.0,0.0,0.500370971937,0.499629028063
18.0,1.0,1.0,0.499718715846,0.500281284154
19.0,1.0,1.0,0.499968181779,0.500031818221
20.0,0.0,0.0,0.500187508884,0.499812491116
21.0,0.0,1.0,0.499805922229,0.500194077771
22.0,1.0,1.0,0.499798338834,0.500201661166
23.0,0.0,0.0,0.500301373619,0.499698626381
24.0,0.0,0.0,0.500178795004,0.499821204996
25.0,0.0,1.0,0.499728439495,0.500271560505
26.0,1.0,1.0,0.499934140843,0.500065859157
27.0,0.0,0.0,0.500164223282,0.499835776718
28.0,1.0,1.0,0.499991787525,0.500008212475
29.0,0.0,1.0,0.499847663587,0.500152336413
30.0,0.0,0.0,0.500127030159,0.499872969841
31.0,0.0,0.0,0.500232635261,0.499767364739
32.0,0.0,0.0,0.500220170866,0.499779829134
33.0,0.0,0.0,0.500124039678,0.499875960322
34.0,1.0,1.0,0.499626332784,0.500373667216
35.0,1.0,1.0,0.49996638156,0.50003361844
36.0,0.0,0.0,0.500203254147,0.499796745853
37.0,1.0,1.0,0.499537417617,0.500462582383
38.0,0.0,0.0,0.500157235075,0.499842764925
39.0,0.0,0.0,0.500131938075,0.499868061925
40.0,0.0,0.0,0.500225890862,0.499774109138
41.0,1.0,1.0,0.499947572478,0.500052427522
42.0,1.0,1.0,0.499907546906,0.500092453094
43.0,0.0,0.0,0.50011545276,0.49988454724
44.0,1.0,0.0,0.500086672598,0.499913327402
45.0,1.0,1.0,0.499934475816,0.500065524184
46.0,1.0,0.0,0.50002666252,0.49997333748
47.0,0.0,1.0,0.499988299209,0.500011700791
48.0,1.0,0.0,0.500001226502,0.499998773498
49.0,1.0,1.0,0.499949510555,0.500050489445
50.0,0.0,0.0,0.500240881271,0.499759118729
51.0,0.0,0.0,0.500135835778,0.499864164222
52.0,0.0,0.0,0.500245923175,0.499754076825
53.0,1.0,1.0,0.499911194164,0.500088805836
54.0,0.0,0.0,0.500357811586,0.499642188414
55.0,1.0,1.0,0.499948121942,0.500051878058
56.0,0.0,0.0,0.500199923856,0.499800076144
57.0,1.0,0.0,0.500118282334,0.499881717666
58.0,0.0,0.0,0.500200603971,0.499799396029
59.0,1.0,1.0,0.499728506463,0.500271493537
60.0,1.0,0.0,0.500049180516,0.499950819484
61.0,0.0,0.0,0.500046820166,0.499953179834
62.0,0.0,1.0,0.499898714135,0.500101285865
