inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.966379244782,0.0336207552182
2.0,0.0,0.0,0.837731651343,0.162268348657
3.0,0.0,0.0,0.837731651343,0.162268348657
4.0,1.0,1.0,0.184965938872,0.815034061128
5.0,0.0,0.0,0.837731651343,0.162268348657
6.0,0.0,0.0,0.911587945462,0.0884120545384
7.0,1.0,0.0,0.571924512391,0.428075487609
8.0,0.0,0.0,0.837731651343,0.162268348657
9.0,1.0,1.0,0.0554725136772,0.944527486323
10.0,0.0,0.0,0.837731651343,0.162268348657
11.0,1.0,1.0,0.0629938756678,0.937006124332
12.0,0.0,0.0,0.837731651343,0.162268348657
13.0,1.0,1.0,0.0643770552163,0.935622944784
14.0,0.0,0.0,0.558211869826,0.441788130174
15.0,1.0,1.0,0.334143401821,0.665856598179
16.0,0.0,0.0,0.700124808354,0.299875191646
17.0,0.0,0.0,0.837731651343,0.162268348657
18.0,1.0,0.0,0.649356851158,0.350643148842
19.0,1.0,0.0,0.837731651343,0.162268348657
20.0,0.0,0.0,0.700124808354,0.299875191646
21.0,0.0,1.0,0.334143401821,0.665856598179
22.0,1.0,1.0,0.181494428849,0.818505571151
23.0,0.0,0.0,0.837731651343,0.162268348657
24.0,0.0,0.0,0.837731651343,0.162268348657
25.0,0.0,0.0,0.837731651343,0.162268348657
26.0,1.0,0.0,0.837731651343,0.162268348657
27.0,0.0,0.0,0.837731651343,0.162268348657
28.0,1.0,1.0,0.376637113539,0.623362886461
29.0,0.0,0.0,0.700124808354,0.299875191646
30.0,0.0,0.0,0.966379244782,0.0336207552182
31.0,0.0,0.0,0.837731651343,0.162268348657
32.0,0.0,0.0,0.966379244782,0.0336207552182
33.0,0.0,0.0,0.837731651343,0.162268348657
34.0,1.0,1.0,0.0174949330471,0.982505066953
35.0,1.0,1.0,0.152550302313,0.847449697687
36.0,0.0,0.0,0.966379244782,0.0336207552182
37.0,1.0,1.0,0.0643770552163,0.935622944784
38.0,0.0,0.0,0.837731651343,0.162268348657
39.0,0.0,0.0,0.966379244782,0.0336207552182
40.0,0.0,0.0,0.966379244782,0.0336207552182
41.0,1.0,1.0,0.184965938872,0.815034061128
42.0,1.0,0.0,0.837731651343,0.162268348657
43.0,0.0,0.0,0.837731651343,0.162268348657
44.0,1.0,0.0,0.837731651343,0.162268348657
45.0,1.0,0.0,0.837731651343,0.162268348657
46.0,1.0,1.0,0.0643770552163,0.935622944784
47.0,0.0,0.0,0.837731651343,0.162268348657
48.0,1.0,1.0,0.334143401821,0.665856598179
49.0,1.0,0.0,0.700124808354,0.299875191646
