inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,0.99,0.01
3.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,0.15,0.85
5.0,0.0,0.0,0.98,0.02
6.0,0.0,0.0,0.84,0.16
7.0,1.0,1.0,0.47,0.53
8.0,0.0,0.0,0.99,0.01
9.0,1.0,1.0,0.01,0.99
10.0,0.0,0.0,0.99,0.01
11.0,1.0,1.0,0.01,0.99
12.0,0.0,0.0,1.0,0.0
13.0,1.0,1.0,0.01,0.99
14.0,0.0,0.0,0.59,0.41
15.0,1.0,1.0,0.08,0.92
16.0,0.0,0.0,0.93,0.07
17.0,0.0,0.0,1.0,0.0
18.0,1.0,1.0,0.23,0.77
19.0,1.0,0.0,0.75,0.25
20.0,0.0,0.0,0.78,0.22
21.0,0.0,0.0,0.61,0.39
22.0,1.0,1.0,0.09,0.91
23.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.92,0.08
25.0,0.0,0.0,0.95,0.05
26.0,1.0,0.0,0.68,0.32
27.0,0.0,0.0,0.98,0.02
28.0,1.0,1.0,0.28,0.72
29.0,0.0,0.0,0.9,0.1
30.0,0.0,0.0,0.98,0.02
31.0,0.0,0.0,0.98,0.02
32.0,0.0,0.0,1.0,0.0
33.0,0.0,0.0,1.0,0.0
34.0,1.0,1.0,0.04,0.96
35.0,1.0,1.0,0.12,0.88
36.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,0.01,0.99
38.0,0.0,0.0,0.99,0.01
39.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.88,0.12
41.0,1.0,1.0,0.02,0.98
42.0,1.0,1.0,0.31,0.69
43.0,0.0,0.0,0.98,0.02
44.0,1.0,0.0,0.87,0.13
45.0,1.0,1.0,0.46,0.54
46.0,1.0,1.0,0.1,0.9
47.0,0.0,0.0,0.99,0.01
48.0,1.0,1.0,0.03,0.97
49.0,1.0,0.0,0.53,0.47
50.0,0.0,0.0,0.99,0.01
51.0,0.0,0.0,0.89,0.11
52.0,0.0,0.0,1.0,0.0
53.0,1.0,1.0,0.02,0.98
54.0,0.0,0.0,1.0,0.0
55.0,1.0,1.0,0.02,0.98
56.0,0.0,0.0,0.98,0.02
57.0,1.0,1.0,0.15,0.85
58.0,0.0,0.0,1.0,0.0
59.0,1.0,1.0,0.04,0.96
60.0,1.0,1.0,0.37,0.63
61.0,0.0,0.0,0.96,0.04
62.0,0.0,0.0,0.93,0.07
63.0,1.0,1.0,0.21,0.79
64.0,1.0,1.0,0.02,0.98
65.0,1.0,1.0,0.06,0.94
66.0,0.0,0.0,0.99,0.01
67.0,1.0,1.0,0.02,0.98
68.0,1.0,1.0,0.3,0.7
69.0,1.0,1.0,0.02,0.98
70.0,0.0,0.0,1.0,0.0
71.0,1.0,1.0,0.4,0.6
72.0,0.0,0.0,0.89,0.11
73.0,0.0,0.0,0.91,0.09
74.0,0.0,0.0,1.0,0.0
75.0,1.0,0.0,0.62,0.38
76.0,1.0,1.0,0.02,0.98
77.0,0.0,0.0,0.99,0.01
78.0,1.0,0.0,0.72,0.28
79.0,0.0,0.0,1.0,0.0
80.0,1.0,0.0,0.71,0.29
81.0,0.0,0.0,0.73,0.27
82.0,1.0,1.0,0.0,1.0
83.0,1.0,1.0,0.02,0.98
84.0,1.0,1.0,0.02,0.98
85.0,0.0,0.0,0.72,0.28
86.0,1.0,1.0,0.11,0.89
87.0,1.0,1.0,0.29,0.71
88.0,1.0,0.0,0.68,0.32
89.0,0.0,0.0,1.0,0.0
90.0,0.0,0.0,0.72,0.28
91.0,0.0,0.0,0.98,0.02
92.0,0.0,0.0,1.0,0.0
93.0,0.0,0.0,0.8,0.2
94.0,1.0,0.0,0.67,0.33
95.0,0.0,0.0,0.57,0.43
96.0,0.0,0.0,0.77,0.23
97.0,1.0,1.0,0.13,0.87
98.0,0.0,0.0,1.0,0.0
99.0,1.0,1.0,0.0,1.0
100.0,1.0,1.0,0.05,0.95
101.0,0.0,0.0,0.85,0.15
102.0,1.0,1.0,0.04,0.96
103.0,0.0,0.0,0.98,0.02
104.0,1.0,1.0,0.2,0.8
105.0,1.0,1.0,0.01,0.99
106.0,1.0,1.0,0.44,0.56
107.0,1.0,1.0,0.12,0.88
108.0,0.0,0.0,0.72,0.28
109.0,0.0,0.0,0.96,0.04
110.0,0.0,0.0,0.96,0.04
111.0,1.0,0.0,0.5,0.5
112.0,0.0,0.0,0.83,0.17
113.0,1.0,1.0,0.0,1.0
114.0,0.0,0.0,0.99,0.01
115.0,0.0,0.0,0.98,0.02
116.0,1.0,1.0,0.07,0.93
117.0,1.0,1.0,0.0,1.0
118.0,0.0,0.0,1.0,0.0
119.0,1.0,1.0,0.11,0.89
120.0,1.0,1.0,0.05,0.95
121.0,1.0,1.0,0.17,0.83
122.0,0.0,0.0,1.0,0.0
123.0,1.0,1.0,0.13,0.87
124.0,1.0,1.0,0.31,0.69
125.0,0.0,0.0,0.91,0.09
126.0,0.0,0.0,0.99,0.01
127.0,1.0,1.0,0.15,0.85
128.0,0.0,0.0,1.0,0.0
129.0,0.0,1.0,0.04,0.96
130.0,0.0,0.0,1.0,0.0
131.0,0.0,0.0,0.61,0.39
132.0,0.0,0.0,0.77,0.23
133.0,1.0,1.0,0.01,0.99
134.0,0.0,0.0,0.98,0.02
135.0,1.0,1.0,0.0,1.0
136.0,0.0,1.0,0.19,0.81
137.0,1.0,1.0,0.0,1.0
138.0,1.0,1.0,0.47,0.53
139.0,1.0,1.0,0.0,1.0
140.0,0.0,0.0,1.0,0.0
141.0,1.0,1.0,0.04,0.96
142.0,0.0,0.0,1.0,0.0
143.0,0.0,0.0,0.98,0.02
144.0,1.0,1.0,0.14,0.86
145.0,1.0,1.0,0.01,0.99
146.0,1.0,1.0,0.33,0.67
147.0,1.0,1.0,0.12,0.88
148.0,1.0,1.0,0.05,0.95
149.0,0.0,0.0,0.92,0.08
150.0,1.0,0.0,0.62,0.38
151.0,1.0,1.0,0.02,0.98
152.0,1.0,1.0,0.4,0.6
153.0,0.0,0.0,0.95,0.05
154.0,0.0,0.0,0.98,0.02
155.0,1.0,1.0,0.02,0.98
156.0,1.0,1.0,0.01,0.99
157.0,0.0,0.0,1.0,0.0
158.0,1.0,1.0,0.02,0.98
159.0,0.0,0.0,0.97,0.03
160.0,1.0,1.0,0.03,0.97
161.0,1.0,1.0,0.06,0.94
162.0,0.0,0.0,0.8,0.2
163.0,0.0,0.0,1.0,0.0
164.0,0.0,0.0,0.93,0.07
165.0,1.0,1.0,0.01,0.99
166.0,0.0,0.0,1.0,0.0
167.0,0.0,1.0,0.4,0.6
168.0,0.0,0.0,0.99,0.01
169.0,0.0,0.0,1.0,0.0
170.0,1.0,1.0,0.01,0.99
171.0,1.0,1.0,0.11,0.89
172.0,1.0,1.0,0.11,0.89
173.0,1.0,1.0,0.01,0.99
174.0,1.0,1.0,0.01,0.99
175.0,0.0,0.0,0.73,0.27
176.0,1.0,1.0,0.01,0.99
177.0,1.0,1.0,0.0,1.0
178.0,0.0,0.0,0.55,0.45
179.0,0.0,0.0,0.99,0.01
180.0,0.0,0.0,0.99,0.01
181.0,1.0,0.0,0.56,0.44
182.0,0.0,0.0,0.93,0.07
183.0,1.0,1.0,0.45,0.55
