inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.968911917098,0.0310880829016
2.0,0.0,0.0,0.913043478261,0.0869565217391
3.0,0.0,0.0,0.968911917098,0.0310880829016
4.0,1.0,1.0,0.0,1.0
5.0,0.0,0.0,0.913043478261,0.0869565217391
6.0,0.0,0.0,0.9,0.1
7.0,1.0,1.0,0.0735294117647,0.926470588235
8.0,0.0,0.0,0.913043478261,0.0869565217391
9.0,1.0,1.0,0.166666666667,0.833333333333
10.0,0.0,0.0,0.968911917098,0.0310880829016
11.0,1.0,1.0,0.0103092783505,0.989690721649
12.0,0.0,0.0,0.968911917098,0.0310880829016
13.0,1.0,1.0,0.0666666666667,0.933333333333
14.0,0.0,0.0,1.0,0.0
15.0,1.0,1.0,0.0,1.0
16.0,0.0,0.0,0.913043478261,0.0869565217391
17.0,0.0,0.0,0.968911917098,0.0310880829016
18.0,1.0,1.0,0.0714285714286,0.928571428571
19.0,1.0,0.0,0.968911917098,0.0310880829016
20.0,0.0,0.0,0.913043478261,0.0869565217391
21.0,0.0,0.0,0.8,0.2
22.0,1.0,1.0,0.0769230769231,0.923076923077
23.0,0.0,0.0,0.968911917098,0.0310880829016
24.0,0.0,0.0,0.913043478261,0.0869565217391
25.0,0.0,0.0,0.968911917098,0.0310880829016
26.0,1.0,1.0,0.142857142857,0.857142857143
27.0,0.0,0.0,0.968911917098,0.0310880829016
28.0,1.0,1.0,0.0735294117647,0.926470588235
29.0,0.0,0.0,0.913043478261,0.0869565217391
30.0,0.0,0.0,0.968911917098,0.0310880829016
31.0,0.0,0.0,0.913043478261,0.0869565217391
32.0,0.0,0.0,0.968911917098,0.0310880829016
33.0,0.0,0.0,0.968911917098,0.0310880829016
34.0,1.0,1.0,0.0103092783505,0.989690721649
35.0,1.0,1.0,0.0714285714286,0.928571428571
36.0,0.0,0.0,0.968911917098,0.0310880829016
37.0,1.0,1.0,0.0103092783505,0.989690721649
38.0,0.0,0.0,0.913043478261,0.0869565217391
39.0,0.0,0.0,0.968911917098,0.0310880829016
40.0,0.0,1.0,0.0833333333333,0.916666666667
41.0,1.0,1.0,0.0103092783505,0.989690721649
42.0,1.0,0.0,0.913043478261,0.0869565217391
43.0,0.0,0.0,0.913043478261,0.0869565217391
44.0,1.0,0.0,0.913043478261,0.0869565217391
45.0,1.0,1.0,0.0735294117647,0.926470588235
46.0,1.0,1.0,0.0103092783505,0.989690721649
47.0,0.0,0.0,0.913043478261,0.0869565217391
48.0,1.0,0.0,0.8,0.2
49.0,1.0,1.0,0.0,1.0
50.0,0.0,0.0,0.968911917098,0.0310880829016
51.0,0.0,0.0,0.913043478261,0.0869565217391
52.0,0.0,0.0,0.968911917098,0.0310880829016
53.0,1.0,1.0,0.0103092783505,0.989690721649
54.0,0.0,0.0,0.968911917098,0.0310880829016
55.0,1.0,1.0,0.0666666666667,0.933333333333
56.0,0.0,0.0,0.913043478261,0.0869565217391
57.0,1.0,1.0,0.0,1.0
58.0,0.0,0.0,0.968911917098,0.0310880829016
59.0,1.0,1.0,0.0735294117647,0.926470588235
60.0,1.0,1.0,0.0735294117647,0.926470588235
61.0,0.0,0.0,0.913043478261,0.0869565217391
62.0,0.0,0.0,0.968911917098,0.0310880829016
63.0,1.0,1.0,0.0833333333333,0.916666666667
64.0,1.0,1.0,0.0103092783505,0.989690721649
65.0,1.0,1.0,0.0,1.0
66.0,0.0,0.0,0.913043478261,0.0869565217391
67.0,1.0,1.0,0.0103092783505,0.989690721649
68.0,1.0,1.0,0.0833333333333,0.916666666667
69.0,1.0,1.0,0.0103092783505,0.989690721649
70.0,0.0,0.0,0.968911917098,0.0310880829016
71.0,1.0,1.0,0.0,1.0
72.0,0.0,0.0,0.968911917098,0.0310880829016
73.0,0.0,0.0,0.9,0.1
74.0,0.0,0.0,0.968911917098,0.0310880829016
75.0,1.0,0.0,0.913043478261,0.0869565217391
76.0,1.0,1.0,0.0103092783505,0.989690721649
77.0,0.0,0.0,0.968911917098,0.0310880829016
78.0,1.0,0.0,0.913043478261,0.0869565217391
