inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.979236546578,0.0207634534222
2.0,0.0,0.0,0.896849028327,0.103150971673
3.0,0.0,0.0,0.97788787675,0.0221121232503
4.0,1.0,1.0,0.10916965183,0.89083034817
5.0,0.0,0.0,0.970657027041,0.0293429729592
6.0,0.0,0.0,0.64202360378,0.35797639622
7.0,1.0,1.0,0.207327188064,0.792672811936
8.0,0.0,0.0,0.962734527412,0.0372654725881
9.0,1.0,1.0,0.0341797417398,0.96582025826
10.0,0.0,0.0,0.97788787675,0.0221121232503
11.0,1.0,1.0,0.0226255642248,0.977374435775
12.0,0.0,0.0,0.974957263106,0.0250427368943
13.0,1.0,1.0,0.118259614006,0.881740385994
14.0,0.0,1.0,0.333957502009,0.666042497991
15.0,1.0,1.0,0.0211696518305,0.97883034817
16.0,0.0,0.0,0.867505726831,0.132494273169
17.0,0.0,0.0,0.97788787675,0.0221121232503
18.0,1.0,1.0,0.250529470529,0.749470529471
19.0,1.0,0.0,0.868091823484,0.131908176516
20.0,0.0,0.0,0.871493235592,0.128506764408
21.0,0.0,1.0,0.420850712385,0.579149287615
22.0,1.0,1.0,0.149996865276,0.850003134724
23.0,0.0,0.0,0.977128110958,0.0228718890418
24.0,0.0,0.0,0.763001779799,0.236998220201
25.0,0.0,0.0,0.893036695811,0.106963304189
26.0,1.0,0.0,0.782290641697,0.217709358303
27.0,0.0,0.0,0.977128110958,0.0228718890418
28.0,1.0,1.0,0.121081384033,0.878918615967
29.0,0.0,0.0,0.963934298259,0.0360657017408
30.0,0.0,0.0,0.980980732624,0.0190192673756
31.0,0.0,0.0,0.963668481099,0.0363315189011
32.0,0.0,0.0,0.979236546578,0.0207634534222
33.0,0.0,0.0,0.977128110958,0.0228718890418
34.0,1.0,1.0,0.0226255642248,0.977374435775
35.0,1.0,1.0,0.231788845068,0.768211154932
36.0,0.0,0.0,0.979236546578,0.0207634534222
37.0,1.0,1.0,0.0226255642248,0.977374435775
38.0,0.0,0.0,0.970243666919,0.0297563330806
39.0,0.0,0.0,0.979236546578,0.0207634534222
40.0,0.0,0.0,0.983342392703,0.0166576072966
41.0,1.0,1.0,0.124748200475,0.875251799525
42.0,1.0,1.0,0.232191047369,0.767808952631
43.0,0.0,0.0,0.970657027041,0.0293429729592
44.0,1.0,0.0,0.962219712721,0.0377802872789
45.0,1.0,0.0,0.673932762273,0.326067237727
46.0,1.0,1.0,0.0302586174461,0.969741382554
47.0,0.0,0.0,0.962734527412,0.0372654725881
48.0,1.0,1.0,0.143714985754,0.856285014246
49.0,1.0,0.0,0.810834924024,0.189165075976
50.0,0.0,0.0,0.97788787675,0.0221121232503
51.0,0.0,0.0,0.961973405601,0.0380265943993
52.0,0.0,0.0,0.965362849193,0.0346371508071
53.0,1.0,1.0,0.124748200475,0.875251799525
54.0,0.0,0.0,0.979236546578,0.0207634534222
55.0,1.0,1.0,0.207415265866,0.792584734134
56.0,0.0,0.0,0.970382568255,0.0296174317449
57.0,1.0,1.0,0.255291352145,0.744708647855
58.0,0.0,0.0,0.979236546578,0.0207634534222
59.0,1.0,1.0,0.0488579115009,0.951142088499
60.0,1.0,1.0,0.312166357491,0.687833642509
61.0,0.0,0.0,0.88957492342,0.11042507658
62.0,0.0,0.0,0.894832485922,0.105167514078
63.0,1.0,1.0,0.303378447572,0.696621552428
64.0,1.0,1.0,0.0226255642248,0.977374435775
65.0,1.0,1.0,0.0211696518305,0.97883034817
66.0,0.0,0.0,0.896849028327,0.103150971673
67.0,1.0,1.0,0.0226255642248,0.977374435775
68.0,1.0,1.0,0.159990275168,0.840009724832
69.0,1.0,1.0,0.0226255642248,0.977374435775
