inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.978348892909,0.0216511070914
2.0,0.0,0.0,0.751347342761,0.248652657239
3.0,0.0,0.0,0.897316095312,0.102683904688
4.0,1.0,1.0,0.161423271766,0.838576728234
5.0,0.0,0.0,0.897316095312,0.102683904688
6.0,0.0,0.0,0.887819196747,0.112180803253
7.0,1.0,1.0,0.431838667992,0.568161332008
8.0,0.0,0.0,0.897316095312,0.102683904688
9.0,1.0,1.0,0.0164671701208,0.983532829879
10.0,0.0,0.0,0.897316095312,0.102683904688
11.0,1.0,1.0,0.0175843264357,0.982415673564
12.0,0.0,0.0,0.897316095312,0.102683904688
13.0,1.0,1.0,0.0151973905397,0.98480260946
14.0,0.0,1.0,0.498845201738,0.501154798262
15.0,1.0,1.0,0.427017402156,0.572982597844
16.0,0.0,0.0,0.692984040227,0.307015959773
17.0,0.0,0.0,0.897316095312,0.102683904688
18.0,1.0,1.0,0.0562241477609,0.943775852239
19.0,1.0,0.0,0.897316095312,0.102683904688
20.0,0.0,0.0,0.692984040227,0.307015959773
21.0,0.0,1.0,0.427017402156,0.572982597844
22.0,1.0,1.0,0.0716705375878,0.928329462412
23.0,0.0,0.0,0.897316095312,0.102683904688
24.0,0.0,0.0,0.897316095312,0.102683904688
25.0,0.0,0.0,0.897316095312,0.102683904688
26.0,1.0,0.0,0.897316095312,0.102683904688
27.0,0.0,0.0,0.897316095312,0.102683904688
28.0,1.0,1.0,0.0635695512868,0.936430448713
29.0,0.0,0.0,0.692984040227,0.307015959773
30.0,0.0,0.0,0.978348892909,0.0216511070914
31.0,0.0,0.0,0.897316095312,0.102683904688
32.0,0.0,0.0,0.978348892909,0.0216511070914
33.0,0.0,0.0,0.897316095312,0.102683904688
34.0,1.0,1.0,0.00386669128904,0.996133308711
35.0,1.0,1.0,0.0431846286102,0.95681537139
36.0,0.0,0.0,0.978348892909,0.0216511070914
37.0,1.0,1.0,0.00823462351338,0.991765376487
38.0,0.0,0.0,0.897316095312,0.102683904688
39.0,0.0,0.0,0.978348892909,0.0216511070914
40.0,0.0,0.0,0.978348892909,0.0216511070914
41.0,1.0,1.0,0.161423271766,0.838576728234
42.0,1.0,0.0,0.751347342761,0.248652657239
43.0,0.0,0.0,0.897316095312,0.102683904688
44.0,1.0,0.0,0.897316095312,0.102683904688
45.0,1.0,0.0,0.751347342761,0.248652657239
46.0,1.0,1.0,0.0427221665475,0.957277833452
47.0,0.0,0.0,0.897316095312,0.102683904688
48.0,1.0,1.0,0.115455861697,0.884544138303
49.0,1.0,0.0,0.692984040227,0.307015959773
50.0,0.0,0.0,0.897316095312,0.102683904688
51.0,0.0,0.0,0.897316095312,0.102683904688
52.0,0.0,0.0,0.897316095312,0.102683904688
53.0,1.0,1.0,0.161423271766,0.838576728234
54.0,0.0,0.0,0.978348892909,0.0216511070914
55.0,1.0,1.0,0.0164671701208,0.983532829879
56.0,0.0,0.0,0.897316095312,0.102683904688
57.0,1.0,0.0,0.604822329113,0.395177670887
58.0,0.0,0.0,0.978348892909,0.0216511070914
59.0,1.0,1.0,0.0164671701208,0.983532829879
60.0,1.0,1.0,0.164104673425,0.835895326575
61.0,0.0,0.0,0.751347342761,0.248652657239
62.0,0.0,0.0,0.897316095312,0.102683904688
63.0,1.0,1.0,0.253811037621,0.746188962379
64.0,1.0,1.0,0.161423271766,0.838576728234
65.0,1.0,1.0,0.161423271766,0.838576728234
66.0,0.0,0.0,0.751347342761,0.248652657239
67.0,1.0,1.0,0.0563766560018,0.943623343998
68.0,1.0,0.0,0.751347342761,0.248652657239
69.0,1.0,1.0,0.161423271766,0.838576728234
70.0,0.0,0.0,0.897316095312,0.102683904688
71.0,1.0,0.0,0.897316095312,0.102683904688
72.0,0.0,0.0,0.978348892909,0.0216511070914
73.0,0.0,0.0,0.604822329113,0.395177670887
74.0,0.0,0.0,0.978348892909,0.0216511070914
75.0,1.0,0.0,0.751347342761,0.248652657239
76.0,1.0,1.0,0.161423271766,0.838576728234
77.0,0.0,0.0,0.897316095312,0.102683904688
78.0,1.0,0.0,0.751347342761,0.248652657239
79.0,0.0,0.0,0.978348892909,0.0216511070914
80.0,1.0,0.0,0.692984040227,0.307015959773
81.0,0.0,1.0,0.427017402156,0.572982597844
82.0,1.0,1.0,0.00134042979629,0.998659570204
83.0,1.0,1.0,0.00386669128904,0.996133308711
84.0,1.0,1.0,0.00575609055409,0.994243909446
85.0,0.0,1.0,0.498845201738,0.501154798262
86.0,1.0,1.0,0.208119991988,0.791880008012
87.0,1.0,0.0,0.604822329113,0.395177670887
88.0,1.0,0.0,0.897316095312,0.102683904688
89.0,0.0,0.0,0.897316095312,0.102683904688
90.0,0.0,0.0,0.751347342761,0.248652657239
91.0,0.0,0.0,0.978348892909,0.0216511070914
92.0,0.0,0.0,0.978348892909,0.0216511070914
93.0,0.0,0.0,0.897316095312,0.102683904688
94.0,1.0,0.0,0.897316095312,0.102683904688
95.0,0.0,1.0,0.164104673425,0.835895326575
96.0,0.0,1.0,0.427017402156,0.572982597844
97.0,1.0,1.0,0.204895687646,0.795104312354
98.0,0.0,0.0,0.978348892909,0.0216511070914
99.0,1.0,1.0,0.0427221665475,0.957277833452
100.0,1.0,1.0,0.164104673425,0.835895326575
101.0,0.0,0.0,0.887819196747,0.112180803253
102.0,1.0,1.0,0.0175843264357,0.982415673564
103.0,0.0,0.0,0.751347342761,0.248652657239
104.0,1.0,1.0,0.0716705375878,0.928329462412
105.0,1.0,1.0,0.0427221665475,0.957277833452
106.0,1.0,0.0,0.751347342761,0.248652657239
107.0,1.0,1.0,0.136853067585,0.863146932415
108.0,0.0,1.0,0.0635695512868,0.936430448713
109.0,0.0,0.0,0.897316095312,0.102683904688
110.0,0.0,0.0,0.751347342761,0.248652657239
111.0,1.0,0.0,0.897316095312,0.102683904688
112.0,0.0,0.0,0.897316095312,0.102683904688
113.0,1.0,1.0,0.0164671701208,0.983532829879
114.0,0.0,0.0,0.897316095312,0.102683904688
115.0,0.0,0.0,0.897316095312,0.102683904688
116.0,1.0,1.0,0.0457499315134,0.954250068487
117.0,1.0,1.0,0.000721652389987,0.99927834761
118.0,0.0,0.0,0.897316095312,0.102683904688
119.0,1.0,1.0,0.0716705375878,0.928329462412
120.0,1.0,1.0,0.427017402156,0.572982597844
121.0,1.0,1.0,0.147325910765,0.852674089235
122.0,0.0,0.0,0.897316095312,0.102683904688
123.0,1.0,1.0,0.0716705375878,0.928329462412
124.0,1.0,0.0,0.692984040227,0.307015959773
125.0,0.0,0.0,0.604822329113,0.395177670887
126.0,0.0,0.0,0.897316095312,0.102683904688
127.0,1.0,1.0,0.47513962782,0.52486037218
128.0,0.0,0.0,0.897316095312,0.102683904688
129.0,0.0,1.0,0.115455861697,0.884544138303
130.0,0.0,0.0,0.978348892909,0.0216511070914
131.0,0.0,1.0,0.427017402156,0.572982597844
132.0,0.0,0.0,0.751347342761,0.248652657239
133.0,1.0,1.0,0.427017402156,0.572982597844
134.0,0.0,0.0,0.897316095312,0.102683904688
135.0,1.0,1.0,0.0164671701208,0.983532829879
136.0,0.0,1.0,0.346073801343,0.653926198657
137.0,1.0,1.0,0.00134042979629,0.998659570204
138.0,1.0,1.0,0.431838667992,0.568161332008
139.0,1.0,1.0,0.0427221665475,0.957277833452
140.0,0.0,0.0,0.897316095312,0.102683904688
141.0,1.0,1.0,0.0154947151833,0.984505284817
142.0,0.0,0.0,0.897316095312,0.102683904688
143.0,0.0,0.0,0.978348892909,0.0216511070914
144.0,1.0,1.0,0.0431846286102,0.95681537139
145.0,1.0,1.0,0.0435341862221,0.956465813778
146.0,1.0,0.0,0.897316095312,0.102683904688
147.0,1.0,1.0,0.427017402156,0.572982597844
148.0,1.0,1.0,0.0286525929288,0.971347407071
149.0,0.0,0.0,0.897316095312,0.102683904688
150.0,1.0,0.0,0.692984040227,0.307015959773
151.0,1.0,1.0,0.0608743867307,0.939125613269
152.0,1.0,1.0,0.346073801343,0.653926198657
153.0,0.0,0.0,0.751347342761,0.248652657239
154.0,0.0,0.0,0.897316095312,0.102683904688
155.0,1.0,1.0,0.0219224343545,0.978077565645
156.0,1.0,1.0,0.000721652389987,0.99927834761
157.0,0.0,0.0,0.897316095312,0.102683904688
158.0,1.0,1.0,0.0608743867307,0.939125613269
159.0,0.0,0.0,0.897316095312,0.102683904688
160.0,1.0,1.0,0.0635695512868,0.936430448713
161.0,1.0,1.0,0.0427221665475,0.957277833452
162.0,0.0,0.0,0.887819196747,0.112180803253
163.0,0.0,0.0,0.978348892909,0.0216511070914
164.0,0.0,0.0,0.751347342761,0.248652657239
165.0,1.0,1.0,0.0164671701208,0.983532829879
166.0,0.0,0.0,0.897316095312,0.102683904688
167.0,0.0,1.0,0.161423271766,0.838576728234
168.0,0.0,0.0,0.897316095312,0.102683904688
169.0,0.0,0.0,0.897316095312,0.102683904688
170.0,1.0,1.0,0.0563766560018,0.943623343998
171.0,1.0,1.0,0.0924799780959,0.907520021904
172.0,1.0,1.0,0.0175348078709,0.982465192129
173.0,1.0,1.0,0.0427221665475,0.957277833452
174.0,1.0,1.0,0.00460199790955,0.99539800209
175.0,0.0,1.0,0.0635695512868,0.936430448713
176.0,1.0,1.0,0.00575609055409,0.994243909446
177.0,1.0,1.0,0.00823462351338,0.991765376487
178.0,0.0,1.0,0.204895687646,0.795104312354
179.0,0.0,0.0,0.897316095312,0.102683904688
180.0,0.0,0.0,0.897316095312,0.102683904688
181.0,1.0,0.0,0.692984040227,0.307015959773
182.0,0.0,0.0,0.978348892909,0.0216511070914
183.0,1.0,0.0,0.897316095312,0.102683904688
184.0,1.0,1.0,0.0427221665475,0.957277833452
185.0,1.0,1.0,0.0563766560018,0.943623343998
186.0,0.0,0.0,0.897316095312,0.102683904688
187.0,0.0,0.0,0.897316095312,0.102683904688
188.0,0.0,0.0,0.897316095312,0.102683904688
189.0,1.0,0.0,0.692984040227,0.307015959773
190.0,0.0,0.0,0.897316095312,0.102683904688
191.0,1.0,1.0,0.0164671701208,0.983532829879
192.0,0.0,0.0,0.897316095312,0.102683904688
193.0,1.0,1.0,0.00823462351338,0.991765376487
194.0,1.0,0.0,0.604822329113,0.395177670887
195.0,0.0,0.0,0.897316095312,0.102683904688
196.0,0.0,0.0,0.897316095312,0.102683904688
197.0,1.0,0.0,0.692984040227,0.307015959773
198.0,1.0,1.0,0.208119991988,0.791880008012
199.0,0.0,0.0,0.897316095312,0.102683904688
200.0,1.0,1.0,0.427017402156,0.572982597844
201.0,1.0,1.0,0.136853067585,0.863146932415
202.0,1.0,0.0,0.897316095312,0.102683904688
203.0,1.0,0.0,0.897316095312,0.102683904688
204.0,1.0,1.0,0.00575609055409,0.994243909446
205.0,0.0,0.0,0.897316095312,0.102683904688
206.0,1.0,1.0,0.147325910765,0.852674089235
207.0,0.0,0.0,0.897316095312,0.102683904688
208.0,0.0,0.0,0.978348892909,0.0216511070914
209.0,1.0,1.0,0.0716705375878,0.928329462412
210.0,1.0,0.0,0.692984040227,0.307015959773
211.0,0.0,0.0,0.887819196747,0.112180803253
212.0,0.0,1.0,0.144144323404,0.855855676596
213.0,0.0,0.0,0.604822329113,0.395177670887
214.0,0.0,0.0,0.897316095312,0.102683904688
215.0,0.0,1.0,0.427017402156,0.572982597844
216.0,1.0,1.0,0.147325910765,0.852674089235
217.0,1.0,1.0,0.0345749408879,0.965425059112
218.0,0.0,1.0,0.47513962782,0.52486037218
219.0,0.0,0.0,0.897316095312,0.102683904688
220.0,1.0,1.0,0.0133412898131,0.986658710187
221.0,1.0,1.0,0.00386669128904,0.996133308711
222.0,1.0,0.0,0.751347342761,0.248652657239
223.0,0.0,0.0,0.897316095312,0.102683904688
224.0,0.0,0.0,0.897316095312,0.102683904688
225.0,0.0,0.0,0.897316095312,0.102683904688
226.0,0.0,0.0,0.978348892909,0.0216511070914
227.0,0.0,0.0,0.897316095312,0.102683904688
228.0,0.0,0.0,0.897316095312,0.102683904688
229.0,0.0,0.0,0.897316095312,0.102683904688
230.0,0.0,0.0,0.897316095312,0.102683904688
231.0,1.0,1.0,0.47513962782,0.52486037218
232.0,1.0,0.0,0.897316095312,0.102683904688
233.0,1.0,1.0,0.00134042979629,0.998659570204
234.0,0.0,0.0,0.751347342761,0.248652657239
235.0,1.0,1.0,0.47513962782,0.52486037218
236.0,1.0,0.0,0.619161241809,0.380838758191
237.0,0.0,0.0,0.897316095312,0.102683904688
238.0,0.0,0.0,0.897316095312,0.102683904688
239.0,1.0,1.0,0.144144323404,0.855855676596
240.0,0.0,0.0,0.897316095312,0.102683904688
241.0,0.0,0.0,0.887819196747,0.112180803253
242.0,0.0,1.0,0.498845201738,0.501154798262
243.0,1.0,1.0,0.0427221665475,0.957277833452
244.0,0.0,1.0,0.427017402156,0.572982597844
245.0,0.0,1.0,0.427017402156,0.572982597844
246.0,0.0,0.0,0.897316095312,0.102683904688
247.0,0.0,0.0,0.978348892909,0.0216511070914
248.0,0.0,0.0,0.897316095312,0.102683904688
249.0,1.0,1.0,0.019551607252,0.980448392748
250.0,0.0,1.0,0.115455861697,0.884544138303
251.0,0.0,0.0,0.978348892909,0.0216511070914
252.0,1.0,1.0,0.0608743867307,0.939125613269
253.0,1.0,1.0,0.161423271766,0.838576728234
254.0,1.0,1.0,0.0624082068018,0.937591793198
255.0,0.0,0.0,0.604822329113,0.395177670887
256.0,1.0,1.0,0.0716705375878,0.928329462412
257.0,0.0,0.0,0.978348892909,0.0216511070914
258.0,0.0,0.0,0.897316095312,0.102683904688
259.0,1.0,1.0,0.427017402156,0.572982597844
260.0,0.0,0.0,0.978348892909,0.0216511070914
261.0,0.0,0.0,0.897316095312,0.102683904688
262.0,0.0,0.0,0.897316095312,0.102683904688
263.0,0.0,0.0,0.751347342761,0.248652657239
264.0,0.0,0.0,0.978348892909,0.0216511070914
265.0,1.0,0.0,0.897316095312,0.102683904688
266.0,0.0,0.0,0.897316095312,0.102683904688
267.0,1.0,1.0,0.431838667992,0.568161332008
268.0,1.0,1.0,0.161423271766,0.838576728234
269.0,1.0,0.0,0.692984040227,0.307015959773
270.0,1.0,0.0,0.604822329113,0.395177670887
271.0,1.0,1.0,0.0164671701208,0.983532829879
272.0,0.0,0.0,0.978348892909,0.0216511070914
273.0,0.0,0.0,0.897316095312,0.102683904688
274.0,0.0,0.0,0.897316095312,0.102683904688
275.0,0.0,0.0,0.897316095312,0.102683904688
276.0,1.0,1.0,0.0624082068018,0.937591793198
277.0,1.0,1.0,0.144144323404,0.855855676596
278.0,1.0,0.0,0.751347342761,0.248652657239
279.0,0.0,0.0,0.751347342761,0.248652657239
280.0,0.0,0.0,0.897316095312,0.102683904688
281.0,0.0,0.0,0.887819196747,0.112180803253
282.0,1.0,1.0,0.00823462351338,0.991765376487
283.0,0.0,1.0,0.0635695512868,0.936430448713
284.0,0.0,0.0,0.897316095312,0.102683904688
285.0,0.0,0.0,0.897316095312,0.102683904688
286.0,1.0,1.0,0.47513962782,0.52486037218
287.0,1.0,1.0,0.202604874817,0.797395125183
288.0,0.0,0.0,0.897316095312,0.102683904688
289.0,0.0,0.0,0.897316095312,0.102683904688
290.0,1.0,1.0,0.0148055584467,0.985194441553
291.0,1.0,1.0,0.431838667992,0.568161332008
292.0,0.0,0.0,0.897316095312,0.102683904688
293.0,1.0,1.0,0.431838667992,0.568161332008
294.0,0.0,0.0,0.751347342761,0.248652657239
295.0,1.0,1.0,0.431838667992,0.568161332008
296.0,0.0,0.0,0.978348892909,0.0216511070914
297.0,0.0,0.0,0.897316095312,0.102683904688
298.0,1.0,1.0,0.00823462351338,0.991765376487
299.0,1.0,1.0,0.0293725055073,0.970627494493
300.0,0.0,0.0,0.897316095312,0.102683904688
301.0,0.0,0.0,0.897316095312,0.102683904688
302.0,1.0,1.0,0.427017402156,0.572982597844
303.0,0.0,0.0,0.897316095312,0.102683904688
304.0,0.0,0.0,0.897316095312,0.102683904688
305.0,0.0,1.0,0.144144323404,0.855855676596
306.0,1.0,1.0,0.00575609055409,0.994243909446
307.0,0.0,1.0,0.427017402156,0.572982597844
308.0,1.0,0.0,0.692984040227,0.307015959773
309.0,1.0,1.0,0.115455861697,0.884544138303
310.0,0.0,0.0,0.897316095312,0.102683904688
311.0,1.0,1.0,0.0635695512868,0.936430448713
312.0,0.0,0.0,0.978348892909,0.0216511070914
313.0,0.0,0.0,0.897316095312,0.102683904688
314.0,0.0,1.0,0.115455861697,0.884544138303
315.0,0.0,0.0,0.897316095312,0.102683904688
316.0,1.0,1.0,0.161423271766,0.838576728234
317.0,0.0,0.0,0.897316095312,0.102683904688
318.0,0.0,0.0,0.897316095312,0.102683904688
319.0,0.0,0.0,0.897316095312,0.102683904688
320.0,0.0,0.0,0.619161241809,0.380838758191
321.0,0.0,0.0,0.897316095312,0.102683904688
322.0,0.0,0.0,0.751347342761,0.248652657239
