inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.997035818826,0.00296418117408
2.0,0.0,0.0,0.538332758857,0.461667241143
3.0,0.0,0.0,0.966763195965,0.0332368040353
4.0,1.0,1.0,0.102905691016,0.897094308984
5.0,0.0,0.0,0.987496341203,0.0125036587968
6.0,0.0,0.0,0.955255737214,0.0447442627856
7.0,1.0,1.0,1.01888188882e-05,0.999989811181
8.0,0.0,0.0,0.523023563571,0.476976436429
9.0,1.0,1.0,0.0111848701132,0.988815129887
10.0,0.0,0.0,0.993189114775,0.00681088522453
11.0,1.0,1.0,0.0129669337552,0.987033066245
12.0,0.0,0.0,0.851485642195,0.148514357805
13.0,1.0,1.0,0.00356832368272,0.996431676317
14.0,0.0,1.0,0.330101911074,0.669898088926
15.0,1.0,1.0,0.196415479171,0.803584520829
16.0,0.0,0.0,0.939840015085,0.060159984915
17.0,0.0,0.0,0.987150905551,0.0128490944493
18.0,1.0,1.0,0.486625707785,0.513374292215
19.0,1.0,0.0,0.752422758535,0.247577241465
20.0,0.0,1.0,0.361037936026,0.638962063974
21.0,0.0,0.0,0.597450249918,0.402549750082
22.0,1.0,1.0,0.00626334553468,0.993736654465
23.0,0.0,0.0,0.924231153575,0.0757688464253
24.0,0.0,0.0,0.813810956805,0.186189043195
25.0,0.0,0.0,0.667169749036,0.332830250964
26.0,1.0,0.0,0.77375985356,0.22624014644
27.0,0.0,0.0,0.803395526832,0.196604473168
28.0,1.0,1.0,0.186314024586,0.813685975414
29.0,0.0,0.0,0.732109711373,0.267890288627
30.0,0.0,0.0,0.992132653263,0.00786734673713
31.0,0.0,0.0,0.927112390601,0.072887609399
32.0,0.0,0.0,0.98370710864,0.0162928913603
33.0,0.0,0.0,0.977397550179,0.0226024498211
34.0,1.0,1.0,0.00214913740035,0.9978508626
35.0,1.0,1.0,0.286392286617,0.713607713383
36.0,0.0,0.0,0.999092252376,0.000907747623564
37.0,1.0,1.0,0.101280794549,0.898719205451
38.0,0.0,0.0,0.925419914929,0.074580085071
39.0,0.0,0.0,0.969757877931,0.0302421220688
40.0,0.0,0.0,0.877425666047,0.122574333953
41.0,1.0,1.0,0.00312299915516,0.996877000845
42.0,1.0,0.0,0.516512908939,0.483487091061
43.0,0.0,0.0,0.964976556259,0.0350234437407
44.0,1.0,0.0,0.973395794739,0.0266042052613
45.0,1.0,1.0,0.0621077675367,0.937892232463
46.0,1.0,1.0,0.00025285991159,0.999747140088
47.0,0.0,0.0,0.951976456577,0.0480235434228
48.0,1.0,1.0,0.327449123405,0.672550876595
49.0,1.0,0.0,0.752319633669,0.247680366331
50.0,0.0,0.0,0.980955907265,0.0190440927349
51.0,0.0,0.0,0.974163653742,0.0258363462583
52.0,0.0,0.0,0.976614524705,0.0233854752954
53.0,1.0,1.0,0.043135714703,0.956864285297
54.0,0.0,0.0,0.99584781314,0.00415218686045
55.0,1.0,1.0,0.0021372145466,0.997862785453
56.0,0.0,0.0,0.846543679029,0.153456320971
57.0,1.0,1.0,0.221480638916,0.778519361084
58.0,0.0,0.0,0.990209804347,0.00979019565323
59.0,1.0,1.0,0.0228737357334,0.977126264267
60.0,1.0,1.0,0.265960704153,0.734039295847
61.0,0.0,0.0,0.648144841565,0.351855158435
62.0,0.0,1.0,0.114574887165,0.885425112835
63.0,1.0,1.0,0.058776804376,0.941223195624
64.0,1.0,1.0,0.239140799626,0.760859200374
65.0,1.0,0.0,0.699788355056,0.300211644944
66.0,0.0,0.0,0.993989965029,0.00601003497075
67.0,1.0,1.0,0.00231851420211,0.997681485798
68.0,1.0,0.0,0.855081845924,0.144918154076
69.0,1.0,1.0,0.00302929460511,0.996970705395
70.0,0.0,0.0,0.982821129265,0.017178870735
71.0,1.0,1.0,0.0018514648899,0.99814853511
72.0,0.0,0.0,0.992505586217,0.00749441378293
73.0,0.0,0.0,0.848047506529,0.151952493471
74.0,0.0,0.0,0.997191499674,0.00280850032615
75.0,1.0,1.0,0.0313842085929,0.968615791407
76.0,1.0,1.0,0.00603226354412,0.993967736456
77.0,0.0,0.0,0.992953715783,0.0070462842175
78.0,1.0,1.0,0.397300172466,0.602699827534
79.0,0.0,0.0,0.996835159045,0.00316484095482
80.0,1.0,0.0,0.98535005791,0.0146499420896
81.0,0.0,1.0,0.369156655229,0.630843344771
82.0,1.0,1.0,0.0022681641955,0.997731835805
83.0,1.0,1.0,0.0019969518661,0.998003048134
84.0,1.0,1.0,0.0041425255633,0.995857474437
85.0,0.0,0.0,0.845454625611,0.154545374389
86.0,1.0,1.0,0.00592360782756,0.994076392172
87.0,1.0,1.0,0.0619573042154,0.938042695785
88.0,1.0,0.0,0.982438343827,0.0175616561732
89.0,0.0,0.0,0.959722288503,0.0402777114973
90.0,0.0,0.0,0.923271497182,0.0767285028184
91.0,0.0,0.0,0.975894664706,0.0241053352944
92.0,0.0,0.0,0.997660864047,0.00233913595263
93.0,0.0,0.0,0.99043986254,0.00956013745959
94.0,1.0,0.0,0.967552238564,0.032447761436
95.0,0.0,0.0,0.973841938712,0.026158061288
96.0,0.0,1.0,0.370390167166,0.629609832834
97.0,1.0,1.0,0.000771052324114,0.999228947676
98.0,0.0,0.0,0.996845386704,0.00315461329555
99.0,1.0,1.0,0.0932483163326,0.906751683667
100.0,1.0,1.0,0.0030019658171,0.996998034183
101.0,0.0,0.0,0.958763641825,0.0412363581745
102.0,1.0,1.0,0.0010317879543,0.998968212046
103.0,0.0,0.0,0.840711910903,0.159288089097
104.0,1.0,1.0,0.000297590147961,0.999702409852
105.0,1.0,1.0,0.0995261206831,0.900473879317
106.0,1.0,1.0,0.0561586299723,0.943841370028
107.0,1.0,1.0,0.00064844258322,0.999351557417
108.0,0.0,1.0,0.00124126290507,0.998758737095
109.0,0.0,0.0,0.998634545656,0.00136545434401
110.0,0.0,0.0,0.968262281948,0.0317377180521
111.0,1.0,1.0,0.173228505767,0.826771494233
112.0,0.0,0.0,0.736202540106,0.263797459894
113.0,1.0,1.0,0.00471293252461,0.995287067475
114.0,0.0,0.0,0.987347637627,0.012652362373
115.0,0.0,0.0,0.971687453428,0.0283125465719
116.0,1.0,1.0,0.000106175009721,0.99989382499
117.0,1.0,1.0,0.0593956312902,0.94060436871
118.0,0.0,0.0,0.974251869203,0.0257481307969
119.0,1.0,1.0,0.000180836070704,0.999819163929
120.0,1.0,1.0,0.069299832694,0.930700167306
121.0,1.0,0.0,0.999651755188,0.000348244811843
122.0,0.0,0.0,0.986050255765,0.0139497442346
123.0,1.0,1.0,0.154803352516,0.845196647484
124.0,1.0,0.0,0.511734312717,0.488265687283
125.0,0.0,0.0,0.977894943745,0.0221050562547
126.0,0.0,0.0,0.962574432703,0.0374255672975
127.0,1.0,1.0,0.108390074933,0.891609925067
128.0,0.0,0.0,0.979307256905,0.0206927430952
129.0,0.0,1.0,0.271220364609,0.728779635391
130.0,0.0,0.0,0.997874085997,0.00212591400341
131.0,0.0,0.0,0.817574126018,0.182425873982
132.0,0.0,0.0,0.820213255081,0.179786744919
133.0,1.0,1.0,0.00565889828196,0.994341101718
