inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.968773014976,0.0312269850241
2.0,0.0,0.0,0.799374485991,0.200625514009
3.0,0.0,0.0,0.866650420583,0.133349579417
4.0,1.0,1.0,0.071501841386,0.928498158614
5.0,0.0,0.0,0.815005472376,0.184994527624
6.0,0.0,0.0,0.856155754214,0.143844245786
7.0,1.0,1.0,0.00492178886565,0.995078211134
8.0,0.0,0.0,0.683249616162,0.316750383838
9.0,1.0,1.0,0.123785264454,0.876214735546
10.0,0.0,0.0,0.894155852714,0.105844147286
11.0,1.0,1.0,0.0279700043172,0.972029995683
12.0,0.0,0.0,0.827052577158,0.172947422842
13.0,1.0,1.0,0.0392705803189,0.960729419681
14.0,0.0,1.0,0.176895741764,0.823104258236
15.0,1.0,1.0,0.428679024434,0.571320975566
16.0,0.0,0.0,0.577000266046,0.422999733954
17.0,0.0,0.0,0.881188482247,0.118811517753
18.0,1.0,1.0,0.209175919043,0.790824080957
19.0,1.0,0.0,0.824656739119,0.175343260881
20.0,0.0,0.0,0.871568226355,0.128431773645
21.0,0.0,1.0,0.239647715073,0.760352284927
22.0,1.0,1.0,0.0990237611029,0.900976238897
23.0,0.0,0.0,0.752622114063,0.247377885937
24.0,0.0,1.0,0.427806786919,0.572193213081
25.0,0.0,0.0,0.552520819969,0.447479180031
26.0,1.0,0.0,0.844799920429,0.155200079571
27.0,0.0,0.0,0.854571701646,0.145428298354
28.0,1.0,1.0,0.0439025957803,0.95609740422
29.0,0.0,1.0,0.393820038775,0.606179961225
30.0,0.0,0.0,0.936616272726,0.0633837272735
31.0,0.0,0.0,0.895726807012,0.104273192988
32.0,0.0,0.0,0.896705993098,0.103294006902
33.0,0.0,0.0,0.832274497689,0.167725502311
34.0,1.0,1.0,0.015695720855,0.984304279145
35.0,1.0,1.0,0.457575599469,0.542424400531
36.0,0.0,0.0,0.940815946998,0.0591840530017
37.0,1.0,1.0,0.0198549416784,0.980145058322
38.0,0.0,0.0,0.867905583801,0.132094416199
39.0,0.0,0.0,0.852923103873,0.147076896127
40.0,0.0,0.0,0.703774277333,0.296225722667
41.0,1.0,1.0,0.17822726307,0.82177273693
42.0,1.0,0.0,0.565319620139,0.434680379861
43.0,0.0,0.0,0.798132881438,0.201867118562
44.0,1.0,0.0,0.836799963062,0.163200036938
45.0,1.0,1.0,0.379875937967,0.620124062033
46.0,1.0,1.0,0.0482399559875,0.951760044013
47.0,0.0,0.0,0.691910594944,0.308089405056
48.0,1.0,1.0,0.144710343066,0.855289656934
49.0,1.0,0.0,0.599221347975,0.400778652025
50.0,0.0,0.0,0.899123009451,0.100876990549
51.0,0.0,0.0,0.852024200834,0.147975799166
52.0,0.0,0.0,0.75566783056,0.24433216944
53.0,1.0,1.0,0.256829784277,0.743170215723
54.0,0.0,0.0,0.93154127965,0.0684587203504
55.0,1.0,1.0,0.0326456124518,0.967354387548
56.0,0.0,0.0,0.918395574936,0.081604425064
57.0,1.0,0.0,0.663764016659,0.336235983341
58.0,0.0,0.0,0.884708363489,0.115291636511
59.0,1.0,1.0,0.109027168935,0.890972831065
60.0,1.0,1.0,0.320025995741,0.679974004259
61.0,0.0,0.0,0.797306174928,0.202693825072
62.0,0.0,0.0,0.673852370423,0.326147629577
63.0,1.0,0.0,0.597554273947,0.402445726053
64.0,1.0,1.0,0.0770883345483,0.922911665452
65.0,1.0,0.0,0.695368774198,0.304631225802
66.0,0.0,0.0,0.757975388937,0.242024611063
67.0,1.0,1.0,0.0327699525183,0.967230047482
68.0,1.0,0.0,0.576429749926,0.423570250074
69.0,1.0,1.0,0.109978866436,0.890021133564
70.0,0.0,0.0,0.820582419491,0.179417580509
71.0,1.0,0.0,0.871113250356,0.128886749644
72.0,0.0,0.0,0.948407130312,0.0515928696884
73.0,0.0,1.0,0.38333820766,0.61666179234
74.0,0.0,0.0,0.931273424056,0.0687265759437
75.0,1.0,0.0,0.503775563747,0.496224436253
76.0,1.0,1.0,0.19993377675,0.80006622325
77.0,0.0,0.0,0.837426712512,0.162573287488
78.0,1.0,0.0,0.536850856306,0.463149143694
79.0,0.0,0.0,0.815080836563,0.184919163437
80.0,1.0,0.0,0.88062972902,0.11937027098
81.0,0.0,0.0,0.614278664671,0.385721335329
82.0,1.0,1.0,0.0141087869294,0.985891213071
83.0,1.0,1.0,0.0921022061269,0.907897793873
84.0,1.0,1.0,0.0439401143417,0.956059885658
85.0,0.0,1.0,0.111136517095,0.888863482905
86.0,1.0,1.0,0.248480844142,0.751519155858
87.0,1.0,1.0,0.457458388989,0.542541611011
88.0,1.0,0.0,0.779537659836,0.220462340164
89.0,0.0,0.0,0.892407929728,0.107592070272
90.0,0.0,1.0,0.325623594581,0.674376405419
91.0,0.0,0.0,0.946465905347,0.0535340946527
92.0,0.0,0.0,0.829700161091,0.170299838909
93.0,0.0,0.0,0.716865445635,0.283134554365
94.0,1.0,0.0,0.761223128078,0.238776871922
95.0,0.0,0.0,0.753645207954,0.246354792046
96.0,0.0,1.0,0.299676422839,0.700323577161
97.0,1.0,1.0,0.360867562317,0.639132437683
98.0,0.0,0.0,0.934884430126,0.0651155698742
99.0,1.0,1.0,0.0324379372549,0.967562062745
100.0,1.0,1.0,0.0988296439438,0.901170356056
101.0,0.0,0.0,0.691314415855,0.308685584145
102.0,1.0,1.0,0.0410520787182,0.958947921282
103.0,0.0,1.0,0.339738781003,0.660261218997
104.0,1.0,1.0,0.307266399543,0.692733600457
105.0,1.0,1.0,0.0863481459416,0.913651854058
106.0,1.0,1.0,0.443069402579,0.556930597421
107.0,1.0,0.0,0.551207595161,0.448792404839
108.0,0.0,1.0,0.0053019911046,0.994698008895
109.0,0.0,0.0,0.937004556451,0.0629954435489
110.0,0.0,0.0,0.786902516956,0.213097483044
111.0,1.0,0.0,0.720454464253,0.279545535747
112.0,0.0,0.0,0.62219273108,0.37780726892
113.0,1.0,1.0,0.109146843363,0.890853156637
114.0,0.0,0.0,0.766316632855,0.233683367145
115.0,0.0,0.0,0.868975543187,0.131024456813
116.0,1.0,1.0,0.0707550056344,0.929244994366
117.0,1.0,1.0,0.024393731795,0.975606268205
118.0,0.0,0.0,0.897908498026,0.102091501974
119.0,1.0,1.0,0.146459001515,0.853540998485
120.0,1.0,1.0,0.222010820687,0.777989179313
121.0,1.0,1.0,0.0090796646438,0.990920335356
122.0,0.0,0.0,0.868139316288,0.131860683712
123.0,1.0,1.0,0.124958025728,0.875041974272
124.0,1.0,0.0,0.768315325943,0.231684674057
125.0,0.0,1.0,0.43116844088,0.56883155912
126.0,0.0,0.0,0.69768672507,0.30231327493
127.0,1.0,1.0,0.430759900447,0.569240099553
128.0,0.0,0.0,0.650938940585,0.349061059415
129.0,0.0,1.0,0.136430665628,0.863569334372
130.0,0.0,0.0,0.946909105687,0.0530908943128
131.0,0.0,1.0,0.289159243918,0.710840756082
132.0,0.0,0.0,0.827128650546,0.172871349454
133.0,1.0,1.0,0.152224912332,0.847775087668
134.0,0.0,0.0,0.725911826728,0.274088173272
135.0,1.0,1.0,0.068657276047,0.931342723953
136.0,0.0,0.0,0.523321638653,0.476678361347
137.0,1.0,1.0,0.0111014399625,0.988898560038
138.0,1.0,0.0,0.546155038716,0.453844961284
139.0,1.0,1.0,0.0649859921941,0.935014007806
140.0,0.0,0.0,0.896215044926,0.103784955074
141.0,1.0,1.0,0.0128161708024,0.987183829198
142.0,0.0,0.0,0.838008730531,0.161991269469
143.0,0.0,0.0,0.962657240897,0.0373427591034
144.0,1.0,0.0,0.538427402399,0.461572597601
145.0,1.0,1.0,0.0122537146217,0.987746285378
146.0,1.0,0.0,0.740909221515,0.259090778485
147.0,1.0,1.0,0.35337986476,0.64662013524
148.0,1.0,0.0,0.547986131947,0.452013868053
149.0,0.0,0.0,0.818973193733,0.181026806267
150.0,1.0,0.0,0.877705008517,0.122294991483
151.0,1.0,1.0,0.267762190869,0.732237809131
152.0,1.0,0.0,0.625419960343,0.374580039657
153.0,0.0,0.0,0.637540711517,0.362459288483
154.0,0.0,0.0,0.862125377065,0.137874622935
155.0,1.0,1.0,0.15539985359,0.84460014641
156.0,1.0,1.0,0.0189433117603,0.98105668824
157.0,0.0,0.0,0.680760134429,0.319239865571
158.0,1.0,1.0,0.276372693487,0.723627306513
159.0,0.0,0.0,0.817966333273,0.182033666727
160.0,1.0,1.0,0.0332401300809,0.966759869919
161.0,1.0,1.0,0.0350985105897,0.96490148941
162.0,0.0,0.0,0.912393735384,0.087606264616
163.0,0.0,0.0,0.927876888775,0.0721231112253
164.0,0.0,0.0,0.747525965092,0.252474034908
165.0,1.0,1.0,0.0530292002989,0.946970799701
166.0,0.0,0.0,0.795909861587,0.204090138413
167.0,0.0,1.0,0.289061719601,0.710938280399
168.0,0.0,0.0,0.923989472355,0.0760105276446
169.0,0.0,0.0,0.809732007727,0.190267992273
170.0,1.0,1.0,0.0785355616925,0.921464438308
171.0,1.0,1.0,0.25166538941,0.74833461059
172.0,1.0,1.0,0.339662456092,0.660337543908
173.0,1.0,1.0,0.0616967306819,0.938303269318
174.0,1.0,1.0,0.0508574844889,0.949142515511
175.0,0.0,1.0,0.00528602895138,0.994713971049
176.0,1.0,1.0,0.0484058818789,0.951594118121
177.0,1.0,1.0,0.0225416012422,0.977458398758
178.0,0.0,1.0,0.321861974005,0.678138025995
179.0,0.0,0.0,0.824978769545,0.175021230455
180.0,0.0,0.0,0.915021143311,0.084978856689
181.0,1.0,1.0,0.460203405343,0.539796594657
182.0,0.0,0.0,0.896849124663,0.103150875337
183.0,1.0,0.0,0.887509646439,0.112490353561
184.0,1.0,1.0,0.0617864749265,0.938213525073
185.0,1.0,1.0,0.0823395493797,0.91766045062
186.0,0.0,0.0,0.750442896911,0.249557103089
187.0,0.0,0.0,0.91397307258,0.0860269274203
188.0,0.0,0.0,0.76025061362,0.23974938638
189.0,1.0,0.0,0.605914959169,0.394085040831
190.0,0.0,0.0,0.860988088562,0.139011911438
191.0,1.0,1.0,0.0174525296741,0.982547470326
192.0,0.0,0.0,0.519393061244,0.480606938756
193.0,1.0,1.0,0.0284061918254,0.971593808175
194.0,1.0,1.0,0.354063930836,0.645936069164
195.0,0.0,0.0,0.688647428624,0.311352571376
196.0,0.0,0.0,0.709584197888,0.290415802112
197.0,1.0,0.0,0.506240620354,0.493759379646
198.0,1.0,1.0,0.265528686801,0.734471313199
199.0,0.0,0.0,0.887306577186,0.112693422814
200.0,1.0,0.0,0.693992468571,0.306007531429
201.0,1.0,1.0,0.367495629898,0.632504370102
202.0,1.0,0.0,0.647632634456,0.352367365544
203.0,1.0,0.0,0.529769132153,0.470230867847
204.0,1.0,1.0,0.0341452789872,0.965854721013
205.0,0.0,0.0,0.681673291807,0.318326708193
206.0,1.0,1.0,0.0232209175355,0.976779082465
207.0,0.0,0.0,0.877562887898,0.122437112102
208.0,0.0,0.0,0.886103616131,0.113896383869
209.0,1.0,1.0,0.252030103689,0.747969896311
210.0,1.0,1.0,0.134133381556,0.865866618444
211.0,0.0,0.0,0.876463104753,0.123536895247
212.0,0.0,0.0,0.570913877438,0.429086122562
213.0,0.0,1.0,0.283102036822,0.716897963178
214.0,0.0,0.0,0.711318309872,0.288681690128
215.0,0.0,0.0,0.626866629549,0.373133370451
216.0,1.0,1.0,0.0263763161321,0.973623683868
217.0,1.0,1.0,0.226774528699,0.773225471301
218.0,0.0,0.0,0.762344462306,0.237655537694
219.0,0.0,0.0,0.751214640923,0.248785359077
220.0,1.0,1.0,0.254072535997,0.745927464003
221.0,1.0,1.0,0.0334207040164,0.966579295984
222.0,1.0,0.0,0.878599139219,0.121400860781
223.0,0.0,0.0,0.74736443172,0.25263556828
224.0,0.0,0.0,0.513676403555,0.486323596445
225.0,0.0,0.0,0.698903367564,0.301096632436
226.0,0.0,0.0,0.915066720285,0.0849332797151
227.0,0.0,1.0,0.457652212059,0.542347787941
228.0,0.0,0.0,0.831366178373,0.168633821627
229.0,0.0,0.0,0.850340495061,0.149659504939
230.0,0.0,0.0,0.69855271873,0.30144728127
231.0,1.0,0.0,0.798187227735,0.201812772265
232.0,1.0,0.0,0.89863665001,0.10136334999
233.0,1.0,1.0,0.0200276773986,0.979972322601
234.0,0.0,1.0,0.383017555924,0.616982444076
235.0,1.0,1.0,0.338505491033,0.661494508967
236.0,1.0,0.0,0.516851331485,0.483148668515
237.0,0.0,1.0,0.398736012565,0.601263987435
238.0,0.0,0.0,0.793104236705,0.206895763295
239.0,1.0,0.0,0.662648173749,0.337351826251
240.0,0.0,0.0,0.76410191766,0.23589808234
241.0,0.0,0.0,0.851797898482,0.148202101518
242.0,0.0,1.0,0.463281184327,0.536718815673
243.0,1.0,1.0,0.103544041677,0.896455958323
244.0,0.0,0.0,0.515201619981,0.484798380019
245.0,0.0,0.0,0.615152416394,0.384847583606
246.0,0.0,0.0,0.66512248886,0.33487751114
247.0,0.0,0.0,0.849401138134,0.150598861866
248.0,0.0,0.0,0.827310550363,0.172689449637
249.0,1.0,1.0,0.0755747569275,0.924425243072
250.0,0.0,1.0,0.290582570512,0.709417429488
251.0,0.0,0.0,0.862853100977,0.137146899023
252.0,1.0,1.0,0.247403757715,0.752596242285
253.0,1.0,1.0,0.0967807237568,0.903219276243
254.0,1.0,1.0,0.493511774762,0.506488225238
255.0,0.0,0.0,0.550127142677,0.449872857323
256.0,1.0,1.0,0.0645230034091,0.935476996591
257.0,0.0,0.0,0.849973190532,0.150026809468
258.0,0.0,0.0,0.829715312995,0.170284687005
259.0,1.0,1.0,0.226287477993,0.773712522007
260.0,0.0,0.0,0.849509440371,0.150490559629
261.0,0.0,0.0,0.668017169443,0.331982830557
262.0,0.0,0.0,0.782454185131,0.217545814869
263.0,0.0,0.0,0.851518718811,0.148481281189
264.0,0.0,0.0,0.81820147042,0.18179852958
265.0,1.0,0.0,0.707114371501,0.292885628499
266.0,0.0,0.0,0.674201996529,0.325798003471
267.0,1.0,0.0,0.534248011764,0.465751988236
268.0,1.0,0.0,0.763213123016,0.236786876984
269.0,1.0,1.0,0.155410831091,0.844589168909
270.0,1.0,0.0,0.787436047232,0.212563952768
271.0,1.0,1.0,0.126984376151,0.873015623849
272.0,0.0,0.0,0.830357482285,0.169642517715
273.0,0.0,0.0,0.719923170123,0.280076829877
274.0,0.0,0.0,0.872093541004,0.127906458996
275.0,0.0,0.0,0.672843894287,0.327156105713
276.0,1.0,0.0,0.506152016352,0.493847983648
277.0,1.0,1.0,0.489855494107,0.510144505893
278.0,1.0,0.0,0.787603389694,0.212396610306
279.0,0.0,1.0,0.373200355675,0.626799644325
280.0,0.0,0.0,0.794606118016,0.205393881984
281.0,0.0,0.0,0.904113788949,0.0958862110514
282.0,1.0,1.0,0.0164197051015,0.983580294899
283.0,0.0,1.0,0.123544921834,0.876455078166
284.0,0.0,0.0,0.579437901249,0.420562098751
285.0,0.0,0.0,0.583830696306,0.416169303694
286.0,1.0,0.0,0.576872266549,0.423127733451
287.0,1.0,0.0,0.635345586876,0.364654413124
288.0,0.0,0.0,0.644321833657,0.355678166343
289.0,0.0,0.0,0.754657965191,0.245342034809
290.0,1.0,1.0,0.0158462108092,0.984153789191
291.0,1.0,0.0,0.545191616168,0.454808383832
292.0,0.0,0.0,0.640504910976,0.359495089024
293.0,1.0,1.0,0.129695738248,0.870304261752
294.0,0.0,1.0,0.285327241762,0.714672758238
295.0,1.0,1.0,0.353030175627,0.646969824373
296.0,0.0,0.0,0.852499344113,0.147500655887
297.0,0.0,1.0,0.0054797072016,0.994520292798
298.0,1.0,1.0,0.0272772949305,0.972722705069
299.0,1.0,1.0,0.253431169028,0.746568830972
300.0,0.0,0.0,0.572150923449,0.427849076551
301.0,0.0,0.0,0.698405256921,0.301594743079
302.0,1.0,1.0,0.156224077376,0.843775922624
303.0,0.0,0.0,0.691776056931,0.308223943069
304.0,0.0,0.0,0.774072060109,0.225927939891
305.0,0.0,0.0,0.532175345283,0.467824654717
306.0,1.0,1.0,0.0404222266031,0.959577773397
307.0,0.0,0.0,0.549154286703,0.450845713297
308.0,1.0,0.0,0.834375526189,0.165624473811
309.0,1.0,0.0,0.518348753663,0.481651246337
310.0,0.0,0.0,0.795298254473,0.204701745527
311.0,1.0,1.0,0.126487921255,0.873512078745
312.0,0.0,0.0,0.879939288793,0.120060711207
313.0,0.0,0.0,0.794835036907,0.205164963093
314.0,0.0,1.0,0.45334300862,0.54665699138
315.0,0.0,0.0,0.571847894983,0.428152105017
316.0,1.0,1.0,0.17635132211,0.82364867789
317.0,0.0,0.0,0.795978463024,0.204021536976
318.0,0.0,0.0,0.903045469453,0.096954530547
319.0,0.0,0.0,0.653872323927,0.346127676073
320.0,0.0,0.0,0.718614010954,0.281385989046
321.0,0.0,0.0,0.789508087096,0.210491912904
322.0,0.0,0.0,0.742973901896,0.257026098104
323.0,1.0,0.0,0.730315964584,0.269684035416
324.0,1.0,1.0,0.128781489077,0.871218510923
325.0,1.0,1.0,0.294952373878,0.705047626122
326.0,1.0,1.0,0.0265186007925,0.973481399208
327.0,0.0,0.0,0.823524896575,0.176475103425
328.0,0.0,0.0,0.843793672834,0.156206327166
329.0,0.0,0.0,0.866167609985,0.133832390015
330.0,1.0,1.0,0.03872867725,0.96127132275
331.0,1.0,1.0,0.172231829044,0.827768170956
332.0,1.0,1.0,0.424069077809,0.575930922191
333.0,0.0,0.0,0.770506876556,0.229493123444
334.0,1.0,0.0,0.761980535612,0.238019464388
335.0,0.0,0.0,0.655675360859,0.344324639141
336.0,0.0,0.0,0.88557412484,0.11442587516
337.0,0.0,0.0,0.710126242549,0.289873757451
338.0,0.0,0.0,0.629942805358,0.370057194642
339.0,1.0,1.0,0.00934592652059,0.990654073479
340.0,0.0,0.0,0.563510531451,0.436489468549
341.0,1.0,0.0,0.649078881737,0.350921118263
342.0,1.0,1.0,0.296602158161,0.703397841839
343.0,1.0,1.0,0.0541937207131,0.945806279287
344.0,0.0,0.0,0.731646480631,0.268353519369
345.0,0.0,0.0,0.73291938806,0.26708061194
346.0,0.0,0.0,0.864057906443,0.135942093557
347.0,1.0,1.0,0.221654934698,0.778345065302
348.0,1.0,1.0,0.0449673316554,0.955032668345
349.0,1.0,1.0,0.054006235266,0.945993764734
350.0,0.0,1.0,0.00890667809742,0.991093321903
351.0,1.0,1.0,0.323568184087,0.676431815913
352.0,1.0,1.0,0.159137722544,0.840862277456
353.0,0.0,0.0,0.548290326867,0.451709673133
354.0,0.0,0.0,0.848378904413,0.151621095587
355.0,1.0,0.0,0.54784838683,0.45215161317
356.0,0.0,0.0,0.618863621351,0.381136378649
357.0,0.0,0.0,0.520387717446,0.479612282554
358.0,0.0,0.0,0.844622261149,0.155377738851
359.0,0.0,0.0,0.835982319953,0.164017680047
360.0,1.0,0.0,0.618295362371,0.381704637629
361.0,0.0,0.0,0.610995878204,0.389004121796
362.0,0.0,0.0,0.941447335604,0.0585526643963
363.0,0.0,0.0,0.742879999088,0.257120000912
364.0,0.0,0.0,0.869349344916,0.130650655084
365.0,1.0,1.0,0.0183217622734,0.981678237727
366.0,1.0,1.0,0.0193287583326,0.980671241667
367.0,0.0,0.0,0.888325571203,0.111674428797
368.0,0.0,0.0,0.841413096267,0.158586903733
369.0,1.0,1.0,0.226955229587,0.773044770413
370.0,1.0,1.0,0.0145102228208,0.985489777179
371.0,0.0,0.0,0.583424548823,0.416575451177
372.0,1.0,1.0,0.377236246318,0.622763753682
373.0,0.0,0.0,0.870040032115,0.129959967885
374.0,0.0,0.0,0.685077262302,0.314922737698
375.0,1.0,1.0,0.420139612732,0.579860387268
376.0,0.0,0.0,0.868786793873,0.131213206127
377.0,1.0,1.0,0.0643360529778,0.935663947022
378.0,1.0,1.0,0.0503254424144,0.949674557586
379.0,0.0,0.0,0.94383015869,0.0561698413104
380.0,1.0,1.0,0.0725384097813,0.927461590219
381.0,0.0,0.0,0.855440069315,0.144559930685
382.0,0.0,0.0,0.849493630198,0.150506369802
383.0,0.0,0.0,0.815212933836,0.184787066164
384.0,0.0,0.0,0.502576386202,0.497423613798
385.0,1.0,1.0,0.291825317913,0.708174682087
386.0,1.0,1.0,0.365640054279,0.634359945721
387.0,1.0,1.0,0.355068104902,0.644931895098
388.0,1.0,1.0,0.0184306723874,0.981569327613
389.0,0.0,0.0,0.92999079833,0.0700092016703
390.0,1.0,0.0,0.727686769774,0.272313230226
391.0,1.0,1.0,0.193083838254,0.806916161746
392.0,1.0,1.0,0.021119218441,0.978880781559
393.0,1.0,1.0,0.177100088768,0.822899911232
394.0,1.0,1.0,0.0649024122579,0.935097587742
395.0,0.0,0.0,0.74307809865,0.25692190135
396.0,0.0,0.0,0.894883693465,0.105116306535
