inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.992602872326,0.00739712767373
2.0,1.0,1.0,0.194538738246,0.805461261754
3.0,0.0,0.0,0.992602872326,0.00739712767373
4.0,0.0,1.0,0.341917656227,0.658082343773
5.0,0.0,0.0,0.980480904107,0.0195190958932
6.0,1.0,1.0,0.403929525196,0.596070474804
7.0,0.0,0.0,0.620847154742,0.379152845258
8.0,0.0,0.0,0.662181360649,0.337818639351
9.0,0.0,0.0,0.98727881045,0.0127211895496
10.0,1.0,1.0,0.0512250266593,0.948774973341
11.0,0.0,0.0,0.662181360649,0.337818639351
12.0,0.0,0.0,0.990745298592,0.00925470140779
13.0,0.0,0.0,0.965718221833,0.0342817781667
14.0,0.0,0.0,0.972653742199,0.0273462578012
15.0,0.0,0.0,0.992656113769,0.00734388623105
16.0,0.0,0.0,0.989638072871,0.0103619271294
17.0,0.0,0.0,0.992602872326,0.00739712767373
18.0,0.0,0.0,0.992656113769,0.00734388623105
19.0,0.0,0.0,0.996620866417,0.00337913358254
20.0,0.0,0.0,0.662181360649,0.337818639351
21.0,0.0,1.0,0.341917656227,0.658082343773
22.0,0.0,0.0,0.987369884674,0.0126301153256
23.0,1.0,1.0,0.194538738246,0.805461261754
24.0,0.0,0.0,0.972653742199,0.0273462578012
25.0,1.0,1.0,0.110057609616,0.889942390384
26.0,0.0,0.0,0.965718221833,0.0342817781667
27.0,0.0,0.0,0.948645897061,0.0513541029394
28.0,1.0,0.0,0.713802009172,0.286197990828
29.0,0.0,0.0,0.986952311495,0.013047688505
30.0,0.0,0.0,0.948645897061,0.0513541029394
31.0,0.0,0.0,0.972653742199,0.0273462578012
32.0,1.0,1.0,0.110057609616,0.889942390384
33.0,0.0,0.0,0.95249366135,0.0475063386499
34.0,1.0,1.0,0.0597570305424,0.940242969458
35.0,0.0,0.0,0.990745298592,0.00925470140779
36.0,0.0,0.0,0.662181360649,0.337818639351
37.0,0.0,0.0,0.990678334278,0.00932166572171
38.0,0.0,0.0,0.992602872326,0.00739712767373
39.0,1.0,1.0,0.341917656227,0.658082343773
40.0,1.0,1.0,0.0597570305424,0.940242969458
41.0,0.0,0.0,0.998042849373,0.00195715062737
42.0,1.0,0.0,0.662181360649,0.337818639351
43.0,1.0,0.0,0.662181360649,0.337818639351
44.0,0.0,0.0,0.948645897061,0.0513541029394
45.0,0.0,0.0,0.989638072871,0.0103619271294
46.0,0.0,0.0,0.854256729731,0.145743270269
47.0,0.0,0.0,0.965718221833,0.0342817781667
48.0,0.0,0.0,0.929666796146,0.0703332038538
49.0,0.0,0.0,0.948645897061,0.0513541029394
50.0,0.0,0.0,0.989638072871,0.0103619271294
51.0,0.0,0.0,0.582487311959,0.417512688041
52.0,0.0,0.0,0.996885851857,0.00311414814292
53.0,1.0,0.0,0.663807334413,0.336192665587
54.0,1.0,1.0,0.0597570305424,0.940242969458
55.0,0.0,0.0,0.990745298592,0.00925470140779
56.0,1.0,1.0,0.194538738246,0.805461261754
57.0,0.0,0.0,0.988267758707,0.0117322412931
58.0,0.0,0.0,0.965718221833,0.0342817781667
59.0,1.0,1.0,0.378528616852,0.621471383148
60.0,0.0,0.0,0.997530128504,0.00246987149625
61.0,0.0,0.0,0.986952311495,0.013047688505
62.0,0.0,0.0,0.997530128504,0.00246987149625
63.0,0.0,0.0,0.989714140853,0.0102858591475
64.0,0.0,0.0,0.992602872326,0.00739712767373
65.0,0.0,0.0,0.989963069126,0.0100369308737
66.0,0.0,1.0,0.161836536388,0.838163463612
67.0,0.0,0.0,0.992602872326,0.00739712767373
68.0,1.0,1.0,0.341917656227,0.658082343773
69.0,0.0,0.0,0.931268011507,0.0687319884931
70.0,0.0,0.0,0.992602872326,0.00739712767373
71.0,0.0,0.0,0.992656113769,0.00734388623105
72.0,0.0,0.0,0.997511717507,0.00248828249255
73.0,0.0,0.0,0.95249366135,0.0475063386499
74.0,0.0,0.0,0.965718221833,0.0342817781667
75.0,0.0,0.0,0.996885851857,0.00311414814292
76.0,1.0,1.0,0.0597570305424,0.940242969458
77.0,0.0,0.0,0.962899856883,0.0371001431166
78.0,0.0,1.0,0.318133593587,0.681866406413
79.0,1.0,0.0,0.662181360649,0.337818639351
80.0,1.0,1.0,0.0597570305424,0.940242969458
81.0,1.0,1.0,0.161836536388,0.838163463612
82.0,1.0,1.0,0.0486876624503,0.95131233755
83.0,0.0,0.0,0.992602872326,0.00739712767373
84.0,0.0,0.0,0.997530128504,0.00246987149625
85.0,0.0,0.0,0.95249366135,0.0475063386499
86.0,0.0,0.0,0.965718221833,0.0342817781667
87.0,0.0,0.0,0.998042849373,0.00195715062737
88.0,1.0,1.0,0.0597570305424,0.940242969458
89.0,0.0,0.0,0.718831317152,0.281168682848
90.0,0.0,0.0,0.965718221833,0.0342817781667
91.0,0.0,0.0,0.965718221833,0.0342817781667
92.0,0.0,0.0,0.986952311495,0.013047688505
93.0,0.0,0.0,0.830405006344,0.169594993656
94.0,0.0,0.0,0.992656113769,0.00734388623105
95.0,0.0,0.0,0.962899856883,0.0371001431166
96.0,0.0,0.0,0.997530128504,0.00246987149625
97.0,0.0,0.0,0.988267758707,0.0117322412931
98.0,0.0,0.0,0.986952311495,0.013047688505
99.0,1.0,1.0,0.0597570305424,0.940242969458
100.0,0.0,0.0,0.997530128504,0.00246987149625
101.0,0.0,0.0,0.988267758707,0.0117322412931
102.0,0.0,0.0,0.948645897061,0.0513541029394
103.0,0.0,0.0,0.998042849373,0.00195715062737
104.0,0.0,0.0,0.662181360649,0.337818639351
105.0,0.0,0.0,0.95249366135,0.0475063386499
106.0,0.0,0.0,0.972653742199,0.0273462578012
107.0,0.0,0.0,0.662181360649,0.337818639351
108.0,0.0,0.0,0.948645897061,0.0513541029394
109.0,0.0,0.0,0.990678334278,0.00932166572171
110.0,0.0,0.0,0.948645897061,0.0513541029394
111.0,0.0,0.0,0.962899856883,0.0371001431166
112.0,1.0,1.0,0.0486876624503,0.95131233755
113.0,0.0,0.0,0.948645897061,0.0513541029394
114.0,0.0,0.0,0.997530128504,0.00246987149625
115.0,0.0,0.0,0.662181360649,0.337818639351
116.0,1.0,1.0,0.0442847671308,0.955715232869
117.0,1.0,0.0,0.777955551341,0.222044448659
118.0,1.0,1.0,0.169221738147,0.830778261853
119.0,1.0,1.0,0.193400975615,0.806599024385
120.0,1.0,1.0,0.110057609616,0.889942390384
121.0,1.0,1.0,0.0597570305424,0.940242969458
122.0,1.0,1.0,0.0168274757417,0.983172524258
123.0,0.0,0.0,0.990678334278,0.00932166572171
124.0,0.0,0.0,0.998042849373,0.00195715062737
125.0,0.0,0.0,0.962899856883,0.0371001431166
126.0,1.0,1.0,0.110057609616,0.889942390384
127.0,1.0,0.0,0.663807334413,0.336192665587
128.0,0.0,0.0,0.965718221833,0.0342817781667
129.0,0.0,0.0,0.986952311495,0.013047688505
130.0,1.0,1.0,0.319714292755,0.680285707245
131.0,0.0,0.0,0.998042849373,0.00195715062737
132.0,0.0,0.0,0.992602872326,0.00739712767373
133.0,0.0,0.0,0.95249366135,0.0475063386499
134.0,0.0,0.0,0.997530128504,0.00246987149625
135.0,1.0,1.0,0.162826092911,0.837173907089
136.0,1.0,1.0,0.194538738246,0.805461261754
137.0,1.0,1.0,0.0597570305424,0.940242969458
138.0,0.0,0.0,0.948645897061,0.0513541029394
139.0,0.0,0.0,0.998042849373,0.00195715062737
140.0,0.0,0.0,0.986952311495,0.013047688505
141.0,0.0,0.0,0.986952311495,0.013047688505
142.0,1.0,0.0,0.584256038801,0.415743961199
143.0,0.0,0.0,0.962899856883,0.0371001431166
144.0,1.0,1.0,0.0597570305424,0.940242969458
145.0,0.0,0.0,0.998042849373,0.00195715062737
146.0,0.0,0.0,0.988267758707,0.0117322412931
147.0,0.0,0.0,0.989714140853,0.0102858591475
148.0,0.0,0.0,0.997530128504,0.00246987149625
149.0,1.0,1.0,0.110057609616,0.889942390384
150.0,0.0,0.0,0.997530128504,0.00246987149625
151.0,0.0,0.0,0.990745298592,0.00925470140779
152.0,1.0,0.0,0.904563331597,0.095436668403
153.0,0.0,0.0,0.662181360649,0.337818639351
154.0,1.0,0.0,0.713802009172,0.286197990828
155.0,1.0,1.0,0.0597570305424,0.940242969458
156.0,0.0,0.0,0.948645897061,0.0513541029394
157.0,0.0,0.0,0.539526597428,0.460473402572
158.0,0.0,0.0,0.931268011507,0.0687319884931
159.0,0.0,0.0,0.990678334278,0.00932166572171
160.0,0.0,0.0,0.988267758707,0.0117322412931
161.0,0.0,0.0,0.990745298592,0.00925470140779
162.0,1.0,1.0,0.0512250266593,0.948774973341
163.0,0.0,0.0,0.948645897061,0.0513541029394
164.0,0.0,0.0,0.98727881045,0.0127211895496
165.0,0.0,0.0,0.965718221833,0.0342817781667
166.0,1.0,1.0,0.397984856219,0.602015143781
167.0,1.0,1.0,0.0597570305424,0.940242969458
168.0,0.0,0.0,0.988267758707,0.0117322412931
169.0,1.0,1.0,0.194538738246,0.805461261754
170.0,0.0,0.0,0.996885851857,0.00311414814292
171.0,0.0,0.0,0.99953302917,0.000466970830252
172.0,0.0,0.0,0.997511717507,0.00248828249255
173.0,0.0,0.0,0.777955551341,0.222044448659
174.0,0.0,0.0,0.929666796146,0.0703332038538
175.0,0.0,0.0,0.990678334278,0.00932166572171
176.0,0.0,0.0,0.990745298592,0.00925470140779
177.0,0.0,0.0,0.98727881045,0.0127211895496
178.0,0.0,0.0,0.95249366135,0.0475063386499
179.0,0.0,0.0,0.962899856883,0.0371001431166
180.0,0.0,0.0,0.735089744261,0.264910255739
181.0,1.0,0.0,0.662181360649,0.337818639351
182.0,0.0,0.0,0.98727881045,0.0127211895496
183.0,0.0,0.0,0.873087528404,0.126912471596
184.0,0.0,0.0,0.95249366135,0.0475063386499
185.0,0.0,0.0,0.998042849373,0.00195715062737
186.0,0.0,0.0,0.997530128504,0.00246987149625
187.0,0.0,0.0,0.95249366135,0.0475063386499
188.0,0.0,0.0,0.989714140853,0.0102858591475
189.0,0.0,0.0,0.990745298592,0.00925470140779
190.0,0.0,0.0,0.763481464158,0.236518535842
191.0,0.0,0.0,0.996863178117,0.00313682188333
192.0,0.0,0.0,0.988267758707,0.0117322412931
193.0,0.0,0.0,0.965718221833,0.0342817781667
194.0,0.0,0.0,0.873087528404,0.126912471596
195.0,0.0,0.0,0.998042849373,0.00195715062737
196.0,0.0,0.0,0.873087528404,0.126912471596
197.0,0.0,0.0,0.873087528404,0.126912471596
198.0,0.0,0.0,0.992656113769,0.00734388623105
199.0,0.0,0.0,0.990678334278,0.00932166572171
200.0,0.0,0.0,0.95249366135,0.0475063386499
201.0,0.0,0.0,0.662181360649,0.337818639351
202.0,0.0,0.0,0.965718221833,0.0342817781667
203.0,0.0,0.0,0.990745298592,0.00925470140779
204.0,0.0,0.0,0.95249366135,0.0475063386499
205.0,0.0,0.0,0.608400725073,0.391599274927
206.0,0.0,0.0,0.99953302917,0.000466970830252
207.0,0.0,0.0,0.990678334278,0.00932166572171
208.0,0.0,0.0,0.98727881045,0.0127211895496
209.0,0.0,0.0,0.972653742199,0.0273462578012
210.0,1.0,1.0,0.0486876624503,0.95131233755
211.0,1.0,1.0,0.0486876624503,0.95131233755
212.0,0.0,0.0,0.998042849373,0.00195715062737
213.0,0.0,0.0,0.989963069126,0.0100369308737
214.0,0.0,0.0,0.989963069126,0.0100369308737
215.0,0.0,0.0,0.965718221833,0.0342817781667
216.0,0.0,0.0,0.992656113769,0.00734388623105
217.0,0.0,0.0,0.777955551341,0.222044448659
218.0,1.0,1.0,0.0597570305424,0.940242969458
219.0,0.0,0.0,0.997530128504,0.00246987149625
220.0,0.0,0.0,0.990745298592,0.00925470140779
221.0,0.0,0.0,0.990678334278,0.00932166572171
222.0,0.0,0.0,0.989714140853,0.0102858591475
223.0,0.0,0.0,0.992656113769,0.00734388623105
224.0,1.0,1.0,0.378528616852,0.621471383148
225.0,0.0,0.0,0.965718221833,0.0342817781667
226.0,1.0,1.0,0.193400975615,0.806599024385
227.0,0.0,0.0,0.662181360649,0.337818639351
228.0,0.0,0.0,0.662181360649,0.337818639351
229.0,0.0,0.0,0.989963069126,0.0100369308737
230.0,1.0,1.0,0.110057609616,0.889942390384
231.0,0.0,0.0,0.873087528404,0.126912471596
232.0,0.0,0.0,0.990678334278,0.00932166572171
233.0,0.0,0.0,0.881644694265,0.118355305735
234.0,0.0,0.0,0.931268011507,0.0687319884931
235.0,0.0,0.0,0.870319652523,0.129680347477
236.0,1.0,1.0,0.0486876624503,0.95131233755
237.0,0.0,0.0,0.988267758707,0.0117322412931
238.0,0.0,0.0,0.972653742199,0.0273462578012
239.0,0.0,0.0,0.948645897061,0.0513541029394
