inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,4.29023346239e-153
2.0,1.0,1.0,2.69217848636e-261,1.0
3.0,0.0,0.0,1.0,4.52059807022e-162
4.0,0.0,1.0,1.10953218586e-106,1.0
5.0,0.0,0.0,1.0,1.09282351957e-31
6.0,1.0,1.0,1.35985886889e-43,1.0
7.0,0.0,1.0,3.34166512394e-35,1.0
8.0,0.0,1.0,6.66362726507e-91,1.0
9.0,0.0,0.0,0.999999501519,4.98480978687e-07
10.0,1.0,0.0,1.0,1.29310548578e-51
11.0,0.0,1.0,9.80125379772e-76,1.0
12.0,0.0,0.0,1.0,2.47239014732e-143
13.0,0.0,0.0,1.0,3.14632413103e-95
14.0,0.0,0.0,1.0,3.76048006641e-117
15.0,0.0,0.0,1.0,8.81912736137e-138
16.0,0.0,0.0,1.0,3.96348503195e-124
17.0,0.0,0.0,1.0,1.64592833257e-141
18.0,0.0,0.0,1.0,4.32698861928e-142
19.0,0.0,0.0,0.999862966,0.000137034000259
20.0,0.0,1.0,3.27597240054e-70,1.0
21.0,0.0,1.0,7.91699875788e-49,1.0
22.0,0.0,1.0,1.48607602374e-12,0.999999999999
23.0,1.0,1.0,9.38411336719e-276,1.0
24.0,0.0,0.0,1.0,2.67232662324e-138
25.0,1.0,0.0,1.0,1.10578278687e-39
26.0,0.0,0.0,1.0,1.2943527698e-101
27.0,0.0,0.0,1.0,2.03280409423e-65
28.0,1.0,0.0,1.0,1.61986656193e-83
29.0,0.0,0.0,1.0,1.15190428148e-64
30.0,0.0,0.0,1.0,1.70636314455e-60
31.0,0.0,0.0,1.0,1.36241858525e-108
32.0,1.0,1.0,4.05619235579e-95,1.0
33.0,0.0,0.0,1.0,3.67055167664e-95
34.0,1.0,1.0,5.43673361963e-188,1.0
35.0,0.0,0.0,1.0,4.35111872725e-134
36.0,0.0,0.0,1.0,1.97911220536e-14
37.0,0.0,0.0,1.0,3.27941336689e-130
38.0,0.0,0.0,1.0,3.90306222921e-154
39.0,1.0,1.0,2.39992785477e-154,1.0
40.0,1.0,1.0,3.1387370018e-258,1.0
41.0,0.0,0.0,1.0,1.91325869298e-131
42.0,1.0,0.0,1.0,6.90200592948e-54
43.0,1.0,1.0,0.125385071253,0.874614928747
44.0,0.0,0.0,1.0,5.38997345418e-20
45.0,0.0,0.0,1.0,8.67091326669e-121
46.0,0.0,1.0,3.27820878573e-93,1.0
47.0,0.0,0.0,1.0,9.94334811493e-92
48.0,0.0,1.0,0.428929495603,0.571070504397
49.0,0.0,0.0,1.0,1.79193125747e-38
50.0,0.0,0.0,1.0,5.13499315542e-126
51.0,0.0,0.0,1.0,2.13166059093e-43
52.0,0.0,0.0,1.0,1.61605684573e-72
53.0,1.0,1.0,1.30512425994e-129,1.0
54.0,1.0,1.0,2.54814077262e-245,1.0
55.0,0.0,0.0,1.0,8.74471789967e-136
56.0,1.0,1.0,1.90087493419e-269,1.0
57.0,0.0,0.0,1.0,2.92467565077e-115
58.0,0.0,0.0,1.0,1.8363802538e-136
59.0,1.0,1.0,0.0666489980201,0.93335100198
60.0,0.0,0.0,1.0,9.47010085042e-109
61.0,0.0,0.0,1.0,5.96385915492e-85
62.0,0.0,0.0,1.0,1.74946871467e-72
63.0,0.0,0.0,1.0,1.03297312076e-140
64.0,0.0,0.0,1.0,7.61917807393e-158
65.0,0.0,1.0,5.17869460409e-36,1.0
66.0,0.0,1.0,9.76730956817e-72,1.0
67.0,0.0,0.0,1.0,9.31791108728e-147
68.0,1.0,1.0,2.66516485096e-119,1.0
69.0,0.0,0.0,1.0,1.98014247738e-73
70.0,0.0,0.0,1.0,1.66989180168e-144
71.0,0.0,0.0,1.0,1.32464508317e-145
72.0,0.0,0.0,1.0,5.14200054218e-94
73.0,0.0,0.0,1.0,1.26003936307e-78
74.0,0.0,0.0,1.0,4.61257842201e-126
75.0,0.0,0.0,1.0,3.59681121341e-112
76.0,1.0,1.0,4.74455910134e-253,1.0
