inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99,0.01
2.0,1.0,1.0,0.08,0.92
3.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,0.7,0.3
5.0,0.0,0.0,0.96,0.04
6.0,1.0,1.0,0.41,0.59
7.0,0.0,0.0,0.63,0.37
8.0,0.0,0.0,0.68,0.32
9.0,0.0,0.0,0.87,0.13
10.0,1.0,1.0,0.23,0.77
11.0,0.0,0.0,0.54,0.46
12.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,1.0,0.0
14.0,0.0,0.0,1.0,0.0
15.0,0.0,0.0,1.0,0.0
16.0,0.0,0.0,0.94,0.06
17.0,0.0,0.0,1.0,0.0
18.0,0.0,0.0,1.0,0.0
19.0,0.0,0.0,0.96,0.04
20.0,0.0,0.0,0.5,0.5
21.0,0.0,0.0,0.6,0.4
22.0,0.0,0.0,0.97,0.03
23.0,1.0,1.0,0.05,0.95
24.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,0.22,0.78
26.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.94,0.06
28.0,1.0,0.0,0.67,0.33
29.0,0.0,0.0,0.9,0.1
30.0,0.0,0.0,0.94,0.06
31.0,0.0,0.0,0.96,0.04
32.0,1.0,1.0,0.11,0.89
33.0,0.0,0.0,1.0,0.0
34.0,1.0,1.0,0.14,0.86
35.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.93,0.07
37.0,0.0,0.0,0.99,0.01
38.0,0.0,0.0,0.99,0.01
39.0,1.0,1.0,0.31,0.69
40.0,1.0,1.0,0.02,0.98
41.0,0.0,0.0,1.0,0.0
42.0,1.0,1.0,0.26,0.74
43.0,1.0,1.0,0.28,0.72
44.0,0.0,0.0,0.78,0.22
45.0,0.0,0.0,0.95,0.05
46.0,0.0,0.0,0.65,0.35
47.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,0.97,0.03
49.0,0.0,0.0,0.95,0.05
50.0,0.0,0.0,0.91,0.09
51.0,0.0,0.0,0.98,0.02
52.0,0.0,0.0,1.0,0.0
53.0,1.0,0.0,0.57,0.43
54.0,1.0,1.0,0.04,0.96
55.0,0.0,0.0,1.0,0.0
56.0,1.0,1.0,0.05,0.95
57.0,0.0,0.0,0.97,0.03
58.0,0.0,0.0,1.0,0.0
59.0,1.0,1.0,0.22,0.78
60.0,0.0,0.0,1.0,0.0
61.0,0.0,0.0,0.97,0.03
62.0,0.0,0.0,0.99,0.01
63.0,0.0,0.0,1.0,0.0
64.0,0.0,0.0,1.0,0.0
65.0,0.0,0.0,0.94,0.06
66.0,0.0,1.0,0.13,0.87
67.0,0.0,0.0,0.99,0.01
68.0,1.0,1.0,0.27,0.73
69.0,0.0,0.0,0.88,0.12
70.0,0.0,0.0,1.0,0.0
71.0,0.0,0.0,1.0,0.0
72.0,0.0,0.0,1.0,0.0
73.0,0.0,0.0,0.99,0.01
74.0,0.0,0.0,1.0,0.0
75.0,0.0,0.0,1.0,0.0
76.0,1.0,1.0,0.05,0.95
77.0,0.0,0.0,1.0,0.0
78.0,0.0,0.0,0.6,0.4
79.0,1.0,1.0,0.46,0.54
80.0,1.0,1.0,0.01,0.99
81.0,1.0,1.0,0.09,0.91
82.0,1.0,1.0,0.19,0.81
83.0,0.0,0.0,0.99,0.01
84.0,0.0,0.0,1.0,0.0
85.0,0.0,0.0,0.9,0.1
86.0,0.0,0.0,1.0,0.0
87.0,0.0,0.0,0.99,0.01
88.0,1.0,1.0,0.26,0.74
89.0,0.0,0.0,0.63,0.37
90.0,0.0,0.0,0.97,0.03
91.0,0.0,0.0,0.96,0.04
92.0,0.0,0.0,0.99,0.01
93.0,0.0,0.0,0.84,0.16
94.0,0.0,0.0,1.0,0.0
95.0,0.0,0.0,1.0,0.0
96.0,0.0,0.0,1.0,0.0
97.0,0.0,0.0,0.98,0.02
98.0,0.0,0.0,0.97,0.03
99.0,1.0,1.0,0.07,0.93
100.0,0.0,0.0,1.0,0.0
101.0,0.0,0.0,0.99,0.01
102.0,0.0,0.0,1.0,0.0
103.0,0.0,0.0,1.0,0.0
104.0,0.0,0.0,0.73,0.27
105.0,0.0,0.0,0.98,0.02
106.0,0.0,0.0,1.0,0.0
107.0,0.0,0.0,0.72,0.28
108.0,0.0,0.0,0.86,0.14
109.0,0.0,0.0,1.0,0.0
110.0,0.0,0.0,0.95,0.05
111.0,0.0,0.0,1.0,0.0
112.0,1.0,1.0,0.1,0.9
113.0,0.0,0.0,0.85,0.15
114.0,0.0,0.0,0.99,0.01
115.0,0.0,0.0,0.96,0.04
116.0,1.0,1.0,0.36,0.64
117.0,1.0,0.0,0.66,0.34
118.0,1.0,1.0,0.03,0.97
119.0,1.0,1.0,0.02,0.98
120.0,1.0,1.0,0.37,0.63
121.0,1.0,1.0,0.03,0.97
122.0,1.0,1.0,0.06,0.94
123.0,0.0,0.0,1.0,0.0
124.0,0.0,0.0,1.0,0.0
125.0,0.0,0.0,1.0,0.0
126.0,1.0,1.0,0.09,0.91
127.0,1.0,1.0,0.45,0.55
128.0,0.0,0.0,0.97,0.03
129.0,0.0,0.0,0.99,0.01
130.0,1.0,1.0,0.33,0.67
131.0,0.0,0.0,1.0,0.0
132.0,0.0,0.0,1.0,0.0
133.0,0.0,0.0,0.96,0.04
134.0,0.0,0.0,1.0,0.0
135.0,1.0,1.0,0.35,0.65
136.0,1.0,1.0,0.0,1.0
137.0,1.0,1.0,0.03,0.97
138.0,0.0,0.0,0.97,0.03
139.0,0.0,0.0,1.0,0.0
140.0,0.0,0.0,0.98,0.02
141.0,0.0,0.0,0.94,0.06
142.0,1.0,1.0,0.4,0.6
143.0,0.0,0.0,0.99,0.01
144.0,1.0,1.0,0.0,1.0
145.0,0.0,0.0,1.0,0.0
146.0,0.0,0.0,1.0,0.0
147.0,0.0,0.0,1.0,0.0
148.0,0.0,0.0,1.0,0.0
149.0,1.0,1.0,0.07,0.93
150.0,0.0,0.0,0.99,0.01
151.0,0.0,0.0,1.0,0.0
152.0,1.0,1.0,0.48,0.52
153.0,0.0,0.0,0.81,0.19
154.0,1.0,0.0,0.51,0.49
155.0,1.0,1.0,0.03,0.97
156.0,0.0,0.0,0.97,0.03
157.0,0.0,0.0,0.89,0.11
158.0,0.0,0.0,0.91,0.09
159.0,0.0,0.0,0.99,0.01
160.0,0.0,0.0,1.0,0.0
161.0,0.0,0.0,1.0,0.0
162.0,1.0,1.0,0.09,0.91
163.0,0.0,0.0,0.65,0.35
164.0,0.0,0.0,1.0,0.0
165.0,0.0,0.0,1.0,0.0
166.0,1.0,0.0,0.6,0.4
167.0,1.0,1.0,0.01,0.99
168.0,0.0,0.0,0.9,0.1
169.0,1.0,1.0,0.0,1.0
170.0,0.0,0.0,1.0,0.0
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,0.96,0.04
173.0,0.0,0.0,0.98,0.02
174.0,0.0,0.0,0.83,0.17
175.0,0.0,0.0,0.96,0.04
176.0,0.0,0.0,0.97,0.03
177.0,0.0,0.0,0.86,0.14
178.0,0.0,0.0,1.0,0.0
179.0,0.0,0.0,1.0,0.0
180.0,0.0,0.0,0.93,0.07
181.0,1.0,1.0,0.39,0.61
182.0,0.0,0.0,0.98,0.02
183.0,0.0,0.0,0.95,0.05
184.0,0.0,0.0,1.0,0.0
185.0,0.0,0.0,1.0,0.0
186.0,0.0,0.0,0.99,0.01
187.0,0.0,0.0,0.97,0.03
188.0,0.0,0.0,0.99,0.01
189.0,0.0,0.0,1.0,0.0
190.0,0.0,0.0,0.96,0.04
191.0,0.0,0.0,1.0,0.0
192.0,0.0,0.0,0.96,0.04
193.0,0.0,0.0,1.0,0.0
194.0,0.0,0.0,0.9,0.1
195.0,0.0,0.0,1.0,0.0
196.0,0.0,0.0,0.96,0.04
197.0,0.0,0.0,1.0,0.0
198.0,0.0,0.0,1.0,0.0
199.0,0.0,0.0,0.99,0.01
200.0,0.0,0.0,0.9,0.1
201.0,0.0,0.0,0.85,0.15
202.0,0.0,0.0,0.96,0.04
203.0,0.0,0.0,1.0,0.0
204.0,0.0,0.0,0.99,0.01
205.0,0.0,0.0,0.79,0.21
206.0,0.0,0.0,1.0,0.0
207.0,0.0,0.0,0.98,0.02
208.0,0.0,0.0,1.0,0.0
209.0,0.0,0.0,0.99,0.01
210.0,1.0,1.0,0.18,0.82
211.0,1.0,1.0,0.12,0.88
212.0,0.0,0.0,1.0,0.0
213.0,0.0,0.0,0.98,0.02
214.0,0.0,0.0,0.99,0.01
215.0,0.0,0.0,0.99,0.01
216.0,0.0,0.0,1.0,0.0
217.0,0.0,0.0,1.0,0.0
218.0,1.0,1.0,0.01,0.99
219.0,0.0,0.0,1.0,0.0
220.0,0.0,0.0,0.99,0.01
221.0,0.0,0.0,1.0,0.0
222.0,0.0,0.0,1.0,0.0
223.0,0.0,0.0,1.0,0.0
224.0,1.0,1.0,0.23,0.77
225.0,0.0,0.0,1.0,0.0
226.0,1.0,1.0,0.17,0.83
227.0,0.0,0.0,0.87,0.13
228.0,0.0,0.0,0.58,0.42
229.0,0.0,0.0,0.97,0.03
230.0,1.0,1.0,0.2,0.8
231.0,0.0,0.0,0.97,0.03
232.0,0.0,0.0,1.0,0.0
233.0,0.0,0.0,0.96,0.04
234.0,0.0,0.0,0.95,0.05
235.0,0.0,0.0,0.96,0.04
236.0,1.0,1.0,0.07,0.93
237.0,0.0,0.0,0.98,0.02
238.0,0.0,0.0,0.99,0.01
239.0,0.0,0.0,0.97,0.03
240.0,0.0,0.0,1.0,0.0
241.0,0.0,0.0,1.0,0.0
242.0,0.0,0.0,0.76,0.24
243.0,0.0,0.0,0.75,0.25
244.0,0.0,0.0,1.0,0.0
245.0,0.0,0.0,0.76,0.24
246.0,0.0,0.0,0.98,0.02
247.0,0.0,0.0,0.99,0.01
248.0,0.0,0.0,0.93,0.07
249.0,0.0,0.0,1.0,0.0
250.0,0.0,0.0,0.99,0.01
251.0,0.0,0.0,1.0,0.0
252.0,1.0,1.0,0.01,0.99
253.0,0.0,0.0,0.7,0.3
254.0,0.0,0.0,0.88,0.12
255.0,0.0,0.0,1.0,0.0
256.0,0.0,0.0,0.97,0.03
257.0,0.0,0.0,0.99,0.01
258.0,0.0,0.0,0.98,0.02
259.0,0.0,0.0,0.98,0.02
260.0,1.0,1.0,0.01,0.99
261.0,0.0,0.0,0.94,0.06
262.0,0.0,0.0,0.81,0.19
263.0,0.0,0.0,1.0,0.0
264.0,0.0,0.0,0.76,0.24
265.0,0.0,0.0,0.99,0.01
266.0,0.0,0.0,0.87,0.13
267.0,0.0,0.0,0.96,0.04
268.0,0.0,0.0,1.0,0.0
269.0,0.0,0.0,0.95,0.05
270.0,0.0,0.0,1.0,0.0
271.0,0.0,0.0,0.99,0.01
272.0,0.0,0.0,0.87,0.13
273.0,0.0,0.0,0.81,0.19
274.0,0.0,0.0,0.99,0.01
275.0,0.0,0.0,1.0,0.0
276.0,1.0,1.0,0.06,0.94
277.0,0.0,0.0,0.83,0.17
278.0,1.0,1.0,0.05,0.95
279.0,1.0,1.0,0.03,0.97
280.0,0.0,0.0,0.99,0.01
281.0,0.0,1.0,0.38,0.62
282.0,0.0,0.0,0.82,0.18
283.0,1.0,1.0,0.13,0.87
284.0,0.0,0.0,0.99,0.01
285.0,0.0,0.0,0.99,0.01
286.0,0.0,0.0,0.85,0.15
287.0,0.0,0.0,0.86,0.14
288.0,1.0,1.0,0.22,0.78
289.0,0.0,0.0,0.83,0.17
290.0,1.0,0.0,0.51,0.49
291.0,0.0,0.0,0.82,0.18
292.0,0.0,0.0,0.95,0.05
293.0,1.0,1.0,0.11,0.89
294.0,0.0,0.0,0.98,0.02
295.0,0.0,0.0,1.0,0.0
296.0,0.0,0.0,0.99,0.01
297.0,0.0,0.0,0.9,0.1
298.0,0.0,0.0,0.95,0.05
299.0,1.0,1.0,0.15,0.85
300.0,0.0,0.0,0.99,0.01
301.0,0.0,0.0,0.97,0.03
302.0,0.0,0.0,0.95,0.05
303.0,0.0,0.0,0.8,0.2
304.0,1.0,0.0,0.83,0.17
305.0,1.0,1.0,0.24,0.76
306.0,0.0,0.0,0.77,0.23
307.0,0.0,0.0,1.0,0.0
308.0,0.0,0.0,1.0,0.0
309.0,0.0,0.0,1.0,0.0
310.0,0.0,0.0,0.99,0.01
311.0,0.0,0.0,0.98,0.02
312.0,0.0,0.0,0.97,0.03
313.0,0.0,0.0,0.99,0.01
314.0,1.0,1.0,0.02,0.98
315.0,1.0,1.0,0.24,0.76
316.0,0.0,0.0,0.99,0.01
317.0,0.0,0.0,0.7,0.3
318.0,0.0,0.0,0.97,0.03
319.0,0.0,0.0,0.98,0.02
320.0,0.0,0.0,0.64,0.36
321.0,1.0,0.0,0.66,0.34
322.0,1.0,1.0,0.39,0.61
323.0,0.0,0.0,0.99,0.01
324.0,1.0,1.0,0.29,0.71
325.0,0.0,0.0,0.92,0.08
326.0,0.0,0.0,0.99,0.01
327.0,0.0,0.0,1.0,0.0
328.0,0.0,0.0,0.99,0.01
329.0,0.0,0.0,0.93,0.07
330.0,1.0,1.0,0.05,0.95
331.0,0.0,0.0,0.98,0.02
332.0,0.0,0.0,1.0,0.0
333.0,1.0,0.0,0.7,0.3
334.0,1.0,1.0,0.03,0.97
335.0,0.0,0.0,0.99,0.01
336.0,0.0,0.0,1.0,0.0
337.0,0.0,0.0,0.73,0.27
338.0,1.0,1.0,0.34,0.66
339.0,0.0,0.0,0.78,0.22
340.0,1.0,1.0,0.01,0.99
341.0,1.0,1.0,0.3,0.7
342.0,0.0,0.0,1.0,0.0
343.0,1.0,1.0,0.07,0.93
344.0,0.0,0.0,1.0,0.0
345.0,0.0,0.0,0.99,0.01
346.0,0.0,0.0,0.98,0.02
347.0,0.0,0.0,1.0,0.0
348.0,0.0,0.0,0.92,0.08
349.0,0.0,0.0,0.83,0.17
350.0,0.0,0.0,0.92,0.08
351.0,0.0,0.0,1.0,0.0
