inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.98433419885,0.0156658011499
2.0,1.0,1.0,0.431477997079,0.568522002921
3.0,0.0,0.0,0.985826149932,0.0141738500682
4.0,0.0,0.0,0.973433307481,0.0265666925189
5.0,0.0,0.0,0.973295141307,0.0267048586932
6.0,1.0,1.0,0.0178577182374,0.982142281763
7.0,0.0,0.0,0.977946507827,0.0220534921734
8.0,0.0,0.0,0.952367835243,0.0476321647567
9.0,0.0,0.0,0.966358438897,0.0336415611027
10.0,1.0,1.0,0.0175611102748,0.982438889725
11.0,0.0,0.0,0.971483673303,0.0285163266966
12.0,0.0,0.0,0.986763575182,0.0132364248178
13.0,0.0,0.0,0.985261194008,0.0147388059923
14.0,0.0,0.0,0.985510913563,0.0144890864374
15.0,0.0,0.0,0.986693849028,0.0133061509725
16.0,0.0,0.0,0.965425704437,0.0345742955627
17.0,0.0,0.0,0.986317352888,0.0136826471123
18.0,0.0,0.0,0.986851415863,0.0131485841368
19.0,0.0,0.0,0.973978031939,0.0260219680608
20.0,0.0,0.0,0.971137364561,0.0288626354385
21.0,0.0,0.0,0.961014841994,0.038985158006
22.0,0.0,0.0,0.975192018323,0.0248079816773
23.0,1.0,1.0,0.0598100642774,0.940189935723
24.0,0.0,0.0,0.98426012544,0.0157398745597
25.0,1.0,1.0,0.0179932136464,0.982006786354
26.0,0.0,0.0,0.985594363458,0.0144056365421
27.0,0.0,0.0,0.981071800604,0.0189281993961
28.0,1.0,1.0,0.0179536182481,0.982046381752
29.0,0.0,0.0,0.985101193997,0.0148988060027
30.0,0.0,0.0,0.977039001013,0.0229609989866
31.0,0.0,0.0,0.981680685405,0.018319314595
32.0,1.0,1.0,0.0174159182504,0.98258408175
33.0,0.0,0.0,0.986343721859,0.0136562781411
34.0,1.0,1.0,0.0176805359321,0.982319464068
35.0,0.0,0.0,0.986584621257,0.013415378743
36.0,0.0,0.0,0.974379836634,0.0256201633664
37.0,0.0,0.0,0.95165522306,0.0483447769396
38.0,0.0,0.0,0.981023836062,0.0189761639383
39.0,1.0,1.0,0.0174242510499,0.98257574895
40.0,1.0,1.0,0.0200317391992,0.979968260801
41.0,0.0,0.0,0.986824754068,0.0131752459316
42.0,1.0,1.0,0.0206933613625,0.979306638638
43.0,1.0,1.0,0.0184103703964,0.981589629604
44.0,0.0,0.0,0.98407507187,0.0159249281295
45.0,0.0,0.0,0.98657619201,0.0134238079902
46.0,0.0,0.0,0.969046729106,0.0309532708936
47.0,0.0,0.0,0.986278006479,0.0137219935209
48.0,0.0,0.0,0.973294995248,0.0267050047522
49.0,0.0,0.0,0.981555982354,0.0184440176461
50.0,0.0,0.0,0.9382705911,0.0617294088998
51.0,0.0,0.0,0.980984387973,0.0190156120265
52.0,0.0,0.0,0.986234762481,0.0137652375192
53.0,1.0,1.0,0.0176478809556,0.982352119044
54.0,1.0,1.0,0.0174202406258,0.982579759374
55.0,0.0,0.0,0.9865470144,0.0134529856002
56.0,1.0,1.0,0.018503960453,0.981496039547
57.0,0.0,0.0,0.982771726084,0.0172282739156
58.0,0.0,0.0,0.976072446745,0.0239275532549
59.0,1.0,1.0,0.018278905139,0.981721094861
60.0,0.0,0.0,0.982649136096,0.0173508639037
61.0,0.0,0.0,0.981627394367,0.0183726056334
62.0,0.0,0.0,0.986577046449,0.0134229535509
63.0,0.0,0.0,0.986793490993,0.0132065090067
64.0,0.0,0.0,0.985598315725,0.0144016842751
65.0,0.0,0.0,0.98655800941,0.0134419905903
66.0,0.0,0.0,0.753989471676,0.246010528324
67.0,0.0,0.0,0.985767359537,0.0142326404629
68.0,1.0,1.0,0.0175742462911,0.982425753709
69.0,0.0,0.0,0.981757341157,0.0182426588429
70.0,0.0,0.0,0.986572023415,0.013427976585
71.0,0.0,0.0,0.98686615789,0.0131338421097
72.0,0.0,0.0,0.986556401738,0.0134435982625
73.0,0.0,0.0,0.9792763224,0.0207236775995
74.0,0.0,0.0,0.982549597139,0.0174504028608
75.0,0.0,0.0,0.986563854792,0.0134361452078
76.0,1.0,1.0,0.0272581113426,0.972741888657
77.0,0.0,0.0,0.986303213553,0.0136967864474
78.0,0.0,0.0,0.972850111652,0.0271498883478
79.0,1.0,1.0,0.0174315484273,0.982568451573
80.0,1.0,1.0,0.0258001504893,0.974199849511
81.0,1.0,1.0,0.0173915119317,0.982608488068
82.0,1.0,1.0,0.0173929236827,0.982607076317
83.0,0.0,0.0,0.984037097092,0.0159629029081
84.0,0.0,0.0,0.986834724767,0.0131652752327
85.0,0.0,0.0,0.935167829351,0.0648321706486
86.0,0.0,0.0,0.985880579461,0.0141194205392
87.0,0.0,0.0,0.983943008323,0.0160569916769
88.0,1.0,1.0,0.0173985470156,0.982601452984
89.0,0.0,0.0,0.981544437443,0.0184555625565
90.0,0.0,0.0,0.973599175808,0.0264008241922
91.0,0.0,0.0,0.983734738489,0.0162652615109
92.0,0.0,0.0,0.985176189308,0.0148238106918
93.0,0.0,0.0,0.97768523969,0.02231476031
94.0,0.0,0.0,0.986816142282,0.0131838577179
95.0,0.0,0.0,0.967643826309,0.0323561736906
96.0,0.0,0.0,0.986528646188,0.0134713538117
97.0,0.0,0.0,0.985968296986,0.0140317030138
98.0,0.0,0.0,0.984346767388,0.0156532326116
99.0,1.0,1.0,0.0176066332185,0.982393366781
100.0,0.0,0.0,0.986735626168,0.0132643738317
101.0,0.0,0.0,0.986565009578,0.0134349904216
102.0,0.0,0.0,0.985264302699,0.014735697301
103.0,0.0,0.0,0.98204190438,0.0179580956202
104.0,0.0,0.0,0.972475693053,0.0275243069468
105.0,0.0,0.0,0.982247533455,0.0177524665446
106.0,0.0,0.0,0.979872093268,0.0201279067322
107.0,0.0,0.0,0.957445038612,0.0425549613876
108.0,0.0,0.0,0.976872358959,0.0231276410407
109.0,0.0,0.0,0.986517876,0.0134821240003
110.0,0.0,0.0,0.982854030725,0.0171459692751
111.0,0.0,0.0,0.986473652056,0.0135263479439
112.0,1.0,1.0,0.0174016796408,0.982598320359
113.0,0.0,0.0,0.98046749289,0.0195325071101
114.0,0.0,0.0,0.986173184919,0.0138268150812
115.0,0.0,0.0,0.973194360657,0.0268056393429
116.0,1.0,1.0,0.0174046150797,0.98259538492
117.0,1.0,1.0,0.0901306303691,0.909869369631
118.0,1.0,1.0,0.0174084409276,0.982591559072
119.0,1.0,1.0,0.0173971625184,0.982602837482
120.0,1.0,1.0,0.020051046773,0.979948953227
121.0,1.0,1.0,0.0686622194483,0.931337780552
122.0,1.0,1.0,0.0173942263115,0.982605773689
123.0,0.0,0.0,0.986401199011,0.0135988009891
124.0,0.0,0.0,0.986840622174,0.0131593778261
125.0,0.0,0.0,0.983260126772,0.016739873228
126.0,1.0,1.0,0.0174127266075,0.982587273392
127.0,1.0,1.0,0.0173943601218,0.982605639878
128.0,0.0,0.0,0.975283762662,0.0247162373381
129.0,0.0,0.0,0.979984887883,0.0200151121168
130.0,1.0,1.0,0.017440026146,0.982559973854
131.0,0.0,0.0,0.98686491655,0.0131350834502
132.0,0.0,0.0,0.985837933921,0.0141620660788
133.0,0.0,0.0,0.97660462127,0.0233953787302
134.0,0.0,0.0,0.986059708145,0.0139402918547
135.0,1.0,1.0,0.0174655762777,0.982534423722
136.0,1.0,1.0,0.0490870451704,0.95091295483
137.0,1.0,1.0,0.0300593846087,0.969940615391
138.0,0.0,0.0,0.984949164537,0.0150508354625
139.0,0.0,0.0,0.986261906069,0.0137380939306
140.0,0.0,0.0,0.980033069237,0.0199669307634
141.0,0.0,0.0,0.983987734334,0.0160122656657
142.0,1.0,1.0,0.0175781753385,0.982421824661
143.0,0.0,0.0,0.986369271124,0.0136307288761
144.0,1.0,1.0,0.0206763488365,0.979323651164
145.0,0.0,0.0,0.986851739872,0.0131482601281
146.0,0.0,0.0,0.985339384079,0.0146606159215
147.0,0.0,0.0,0.985123199551,0.0148768004491
148.0,0.0,0.0,0.985378627533,0.0146213724668
149.0,1.0,1.0,0.0174245800467,0.982575419953
150.0,0.0,0.0,0.986797818019,0.0132021819814
151.0,0.0,0.0,0.986682791682,0.0133172083178
152.0,1.0,1.0,0.0174422361728,0.982557763827
153.0,0.0,1.0,0.0398332304878,0.960166769512
154.0,1.0,1.0,0.0298978678734,0.970102132127
155.0,1.0,1.0,0.0174709497537,0.982529050246
156.0,0.0,0.0,0.977562260204,0.0224377397957
157.0,0.0,0.0,0.983571047426,0.0164289525736
158.0,0.0,0.0,0.983784502465,0.0162154975354
159.0,0.0,0.0,0.985563831071,0.0144361689289
160.0,0.0,0.0,0.98646252301,0.0135374769897
161.0,0.0,0.0,0.986448210881,0.0135517891187
162.0,1.0,1.0,0.0175800363429,0.982419963657
163.0,0.0,0.0,0.959641963714,0.0403580362856
164.0,0.0,0.0,0.986077589332,0.0139224106683
165.0,0.0,0.0,0.986648294873,0.0133517051266
