inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.990561707727,0.00943829227315
2.0,1.0,1.0,0.0368608629844,0.963139137016
3.0,0.0,0.0,0.99410968173,0.00589031827025
4.0,0.0,0.0,0.748663736039,0.251336263961
5.0,0.0,0.0,0.970558583506,0.0294414164942
6.0,1.0,1.0,0.337786736428,0.662213263572
7.0,0.0,0.0,0.502300373038,0.497699626962
8.0,0.0,0.0,0.748117937141,0.251882062859
9.0,0.0,0.0,0.726626796226,0.273373203774
10.0,1.0,1.0,0.241698010441,0.758301989559
11.0,0.0,0.0,0.636524951005,0.363475048995
12.0,0.0,0.0,0.99410968173,0.00589031827025
13.0,0.0,0.0,0.99410968173,0.00589031827025
14.0,0.0,0.0,0.995028693274,0.00497130672624
15.0,0.0,0.0,0.99410968173,0.00589031827025
16.0,0.0,0.0,0.984901330368,0.0150986696316
17.0,0.0,0.0,0.984901330368,0.0150986696316
18.0,0.0,0.0,0.99410968173,0.00589031827025
19.0,0.0,0.0,0.889960129559,0.110039870441
20.0,0.0,0.0,0.653647749276,0.346352250724
21.0,0.0,0.0,0.692933988857,0.307066011143
22.0,0.0,0.0,0.768013106633,0.231986893367
23.0,1.0,1.0,0.0368608629844,0.963139137016
24.0,0.0,0.0,0.99410968173,0.00589031827025
25.0,1.0,1.0,0.316965307856,0.683034692144
26.0,0.0,0.0,0.99410968173,0.00589031827025
27.0,0.0,0.0,0.888489334528,0.111510665472
28.0,1.0,0.0,0.810141916839,0.189858083161
29.0,0.0,0.0,0.988449304371,0.0115506956287
30.0,0.0,0.0,0.984336484986,0.0156635150136
31.0,0.0,0.0,0.994393772639,0.00560622736116
32.0,1.0,1.0,0.113384244597,0.886615755403
33.0,0.0,0.0,0.990519831067,0.00948016893321
34.0,1.0,1.0,0.0399858629844,0.960014137016
35.0,0.0,0.0,0.99410968173,0.00589031827025
36.0,0.0,0.0,0.764016628199,0.235983371801
37.0,0.0,0.0,0.99410968173,0.00589031827025
38.0,0.0,0.0,0.990561707727,0.00943829227315
39.0,1.0,1.0,0.364709068528,0.635290931472
40.0,1.0,1.0,0.0399858629844,0.960014137016
41.0,0.0,0.0,0.99410968173,0.00589031827025
42.0,1.0,0.0,0.509769882564,0.490230117436
43.0,1.0,1.0,0.473148492497,0.526851507503
44.0,0.0,0.0,0.706727656714,0.293272343286
45.0,0.0,0.0,0.95692512617,0.0430748738297
46.0,0.0,0.0,0.814264369638,0.185735630362
47.0,0.0,0.0,0.99410968173,0.00589031827025
48.0,0.0,0.0,0.970558583506,0.0294414164942
49.0,0.0,0.0,0.951917138273,0.0480828617272
50.0,0.0,0.0,0.892034982582,0.107965017418
51.0,0.0,0.0,0.954481240837,0.0455187591631
52.0,0.0,0.0,0.99410968173,0.00589031827025
53.0,1.0,1.0,0.490206915705,0.509793084295
54.0,1.0,1.0,0.0399858629844,0.960014137016
55.0,0.0,0.0,0.99410968173,0.00589031827025
56.0,1.0,1.0,0.0368608629844,0.963139137016
57.0,0.0,0.0,0.99410968173,0.00589031827025
58.0,0.0,0.0,0.99410968173,0.00589031827025
59.0,1.0,1.0,0.336921667657,0.663078332343
60.0,0.0,0.0,0.99410968173,0.00589031827025
61.0,0.0,0.0,0.988449304371,0.0115506956287
62.0,0.0,0.0,0.99410968173,0.00589031827025
63.0,0.0,0.0,0.99410968173,0.00589031827025
64.0,0.0,0.0,0.995028693274,0.00497130672624
65.0,0.0,0.0,0.875432021128,0.124567978872
66.0,0.0,1.0,0.207667991153,0.792332008847
67.0,0.0,0.0,0.984901330368,0.0150986696316
68.0,1.0,1.0,0.364709068528,0.635290931472
69.0,0.0,0.0,0.945391146703,0.0546088532974
70.0,0.0,0.0,0.984901330368,0.0150986696316
71.0,0.0,0.0,0.99410968173,0.00589031827025
72.0,0.0,0.0,0.984901330368,0.0150986696316
73.0,0.0,0.0,0.988449304371,0.0115506956287
74.0,0.0,0.0,0.99410968173,0.00589031827025
75.0,0.0,0.0,0.99410968173,0.00589031827025
76.0,1.0,1.0,0.0399858629844,0.960014137016
77.0,0.0,0.0,0.987604378775,0.0123956212246
78.0,0.0,0.0,0.636685115166,0.363314884834
79.0,1.0,1.0,0.379826148418,0.620173851582
80.0,1.0,1.0,0.0384481645717,0.961551835428
81.0,1.0,1.0,0.256515536493,0.743484463507
82.0,1.0,1.0,0.218090126949,0.781909873051
83.0,0.0,0.0,0.984901330368,0.0150986696316
84.0,0.0,0.0,0.99410968173,0.00589031827025
85.0,0.0,0.0,0.990519831067,0.00948016893321
86.0,0.0,0.0,0.99410968173,0.00589031827025
87.0,0.0,0.0,0.99410968173,0.00589031827025
88.0,1.0,1.0,0.198777430721,0.801222569279
89.0,0.0,1.0,0.429933304559,0.570066695441
90.0,0.0,0.0,0.99410968173,0.00589031827025
91.0,0.0,0.0,0.99410968173,0.00589031827025
92.0,0.0,0.0,0.988449304371,0.0115506956287
93.0,0.0,0.0,0.801788091847,0.198211908153
94.0,0.0,0.0,0.995028693274,0.00497130672624
95.0,0.0,0.0,0.912745446157,0.0872545538428
96.0,0.0,0.0,0.99410968173,0.00589031827025
97.0,0.0,0.0,0.99410968173,0.00589031827025
98.0,0.0,0.0,0.988449304371,0.0115506956287
99.0,1.0,1.0,0.0399858629844,0.960014137016
100.0,0.0,0.0,0.99410968173,0.00589031827025
101.0,0.0,0.0,0.99410968173,0.00589031827025
102.0,0.0,0.0,0.988426296584,0.0115737034164
103.0,0.0,0.0,0.99410968173,0.00589031827025
104.0,0.0,0.0,0.777006824278,0.222993175722
105.0,0.0,0.0,0.988449304371,0.0115506956287
106.0,0.0,0.0,0.99410968173,0.00589031827025
107.0,0.0,0.0,0.601173490944,0.398826509056
108.0,0.0,0.0,0.913172382065,0.086827617935
109.0,0.0,0.0,0.99410968173,0.00589031827025
110.0,0.0,0.0,0.992742843346,0.00725715665382
111.0,0.0,0.0,0.988489334528,0.0115106654724
112.0,1.0,1.0,0.0587526847307,0.941247315269
113.0,0.0,0.0,0.700628751353,0.299371248647
114.0,0.0,0.0,0.993224725978,0.00677527402246
115.0,0.0,0.0,0.867098687795,0.132901312205
116.0,1.0,1.0,0.207965307856,0.792034692144
117.0,1.0,0.0,0.882323289388,0.117676710612
118.0,1.0,1.0,0.0325642158309,0.967435784169
119.0,1.0,1.0,0.0452319111282,0.954768088872
120.0,1.0,1.0,0.36053227076,0.63946772924
121.0,1.0,1.0,0.0399858629844,0.960014137016
122.0,1.0,1.0,0.0312103634543,0.968789636546
123.0,0.0,0.0,0.99410968173,0.00589031827025
124.0,0.0,0.0,0.995028693274,0.00497130672624
125.0,0.0,0.0,0.991920925538,0.00807907446204
126.0,1.0,1.0,0.0312103634543,0.968789636546
127.0,1.0,0.0,0.660860705736,0.339139294264
128.0,0.0,0.0,0.99410968173,0.00589031827025
129.0,0.0,0.0,0.988449304371,0.0115506956287
130.0,1.0,1.0,0.288477903558,0.711522096442
131.0,0.0,0.0,0.995028693274,0.00497130672624
132.0,0.0,0.0,0.995028693274,0.00497130672624
133.0,0.0,0.0,0.988449304371,0.0115506956287
134.0,0.0,0.0,0.99410968173,0.00589031827025
135.0,1.0,1.0,0.400706874466,0.599293125534
136.0,1.0,1.0,0.0368608629844,0.963139137016
137.0,1.0,1.0,0.0399858629844,0.960014137016
138.0,0.0,0.0,0.985158402795,0.0148415972054
139.0,0.0,0.0,0.99410968173,0.00589031827025
140.0,0.0,0.0,0.988449304371,0.0115506956287
141.0,0.0,0.0,0.819749815217,0.180250184783
142.0,1.0,1.0,0.186356691437,0.813643308563
143.0,0.0,0.0,0.698811887649,0.301188112351
144.0,1.0,1.0,0.0399858629844,0.960014137016
145.0,0.0,0.0,0.99410968173,0.00589031827025
146.0,0.0,0.0,0.993224725978,0.00677527402246
147.0,0.0,0.0,0.99410968173,0.00589031827025
148.0,0.0,0.0,0.99410968173,0.00589031827025
149.0,1.0,1.0,0.201441243685,0.798558756315
150.0,0.0,0.0,0.986348288837,0.0136517111629
151.0,0.0,0.0,0.99410968173,0.00589031827025
152.0,1.0,0.0,0.810141916839,0.189858083161
153.0,0.0,0.0,0.768756027098,0.231243972902
154.0,1.0,0.0,0.622254894441,0.377745105559
155.0,1.0,1.0,0.0368608629844,0.963139137016
156.0,0.0,0.0,0.987604378775,0.0123956212246
157.0,0.0,0.0,0.882323289388,0.117676710612
158.0,0.0,0.0,0.880621325731,0.119378674269
159.0,0.0,0.0,0.99410968173,0.00589031827025
160.0,0.0,0.0,0.99410968173,0.00589031827025
161.0,0.0,0.0,0.99410968173,0.00589031827025
162.0,1.0,1.0,0.121537164053,0.878462835947
163.0,0.0,1.0,0.41965677843,0.58034322157
164.0,0.0,0.0,0.987604378775,0.0123956212246
165.0,0.0,0.0,0.99410968173,0.00589031827025
166.0,1.0,0.0,0.750478051293,0.249521948707
167.0,1.0,1.0,0.0399858629844,0.960014137016
168.0,0.0,0.0,0.993224725978,0.00677527402246
169.0,1.0,1.0,0.0368608629844,0.963139137016
170.0,0.0,0.0,0.99410968173,0.00589031827025
171.0,0.0,0.0,0.99410968173,0.00589031827025
172.0,0.0,0.0,0.95692512617,0.0430748738297
173.0,0.0,0.0,0.912409869475,0.0875901305252
174.0,0.0,0.0,0.970558583506,0.0294414164942
175.0,0.0,0.0,0.99410968173,0.00589031827025
176.0,0.0,0.0,0.895495919148,0.104504080852
177.0,0.0,0.0,0.947032863256,0.0529671367443
178.0,0.0,0.0,0.988449304371,0.0115506956287
179.0,0.0,0.0,0.988489334528,0.0115106654724
180.0,0.0,0.0,0.819160376326,0.180839623674
181.0,1.0,0.0,0.646451270474,0.353548729526
182.0,0.0,0.0,0.944369968461,0.0556300315386
183.0,0.0,0.0,0.865199216255,0.134800783745
184.0,0.0,0.0,0.990519831067,0.00948016893321
185.0,0.0,0.0,0.99410968173,0.00589031827025
186.0,0.0,0.0,0.986348288837,0.0136517111629
187.0,0.0,0.0,0.988449304371,0.0115506956287
188.0,0.0,0.0,0.99410968173,0.00589031827025
189.0,0.0,0.0,0.99410968173,0.00589031827025
190.0,0.0,0.0,0.952647768034,0.0473522319659
191.0,0.0,0.0,0.99410968173,0.00589031827025
192.0,0.0,0.0,0.99410968173,0.00589031827025
193.0,0.0,0.0,0.99410968173,0.00589031827025
194.0,0.0,0.0,0.895662155132,0.104337844868
195.0,0.0,0.0,0.995028693274,0.00497130672624
196.0,0.0,0.0,0.821727656714,0.178272343286
197.0,0.0,0.0,0.810943342989,0.189056657011
198.0,0.0,0.0,0.99410968173,0.00589031827025
199.0,0.0,0.0,0.99410968173,0.00589031827025
200.0,0.0,0.0,0.889049246597,0.110950753403
201.0,0.0,0.0,0.878272647062,0.121727352938
202.0,0.0,0.0,0.99410968173,0.00589031827025
203.0,0.0,0.0,0.99410968173,0.00589031827025
204.0,0.0,0.0,0.988449304371,0.0115506956287
205.0,0.0,0.0,0.831099633475,0.168900366525
206.0,0.0,0.0,0.99410968173,0.00589031827025
207.0,0.0,0.0,0.99410968173,0.00589031827025
208.0,0.0,0.0,0.984336484986,0.0156635150136
209.0,0.0,0.0,0.99410968173,0.00589031827025
210.0,1.0,1.0,0.201423460283,0.798576539717
211.0,1.0,1.0,0.0440468023777,0.955953197622
212.0,0.0,0.0,0.99410968173,0.00589031827025
213.0,0.0,0.0,0.955366196589,0.0446338034109
214.0,0.0,0.0,0.978281965654,0.0217180343459
215.0,0.0,0.0,0.99410968173,0.00589031827025
216.0,0.0,0.0,0.99410968173,0.00589031827025
217.0,0.0,0.0,0.912409869475,0.0875901305252
218.0,1.0,1.0,0.0399858629844,0.960014137016
219.0,0.0,0.0,0.993224725978,0.00677527402246
220.0,0.0,0.0,0.993224725978,0.00677527402246
221.0,0.0,0.0,0.99410968173,0.00589031827025
222.0,0.0,0.0,0.99410968173,0.00589031827025
223.0,0.0,0.0,0.99410968173,0.00589031827025
224.0,1.0,1.0,0.0341743853224,0.965825614678
225.0,0.0,0.0,0.99410968173,0.00589031827025
226.0,1.0,1.0,0.0452091273668,0.954790872633
227.0,0.0,0.0,0.932727163261,0.0672728367393
228.0,0.0,0.0,0.569199286347,0.430800713653
229.0,0.0,0.0,0.947819026778,0.0521809732222
230.0,1.0,1.0,0.102346727091,0.897653272909
231.0,0.0,0.0,0.826788091847,0.173211908153
232.0,0.0,0.0,0.99410968173,0.00589031827025
233.0,0.0,0.0,0.852125871897,0.147874128103
234.0,0.0,0.0,0.857647768034,0.142352231966
235.0,0.0,0.0,0.99410968173,0.00589031827025
236.0,1.0,1.0,0.301423460283,0.698576539717
237.0,0.0,0.0,0.99410968173,0.00589031827025
238.0,0.0,0.0,0.990561707727,0.00943829227315
239.0,0.0,0.0,0.98823929941,0.0117607005897
240.0,0.0,0.0,0.99410968173,0.00589031827025
241.0,0.0,0.0,0.99410968173,0.00589031827025
242.0,0.0,0.0,0.826157340101,0.173842659899
243.0,0.0,0.0,0.777196338984,0.222803661016
244.0,0.0,0.0,0.99410968173,0.00589031827025
245.0,0.0,0.0,0.740740150274,0.259259849726
246.0,0.0,0.0,0.944468760692,0.0555312393084
247.0,0.0,0.0,0.99410968173,0.00589031827025
248.0,0.0,0.0,0.988449304371,0.0115506956287
249.0,0.0,0.0,0.995028693274,0.00497130672624
250.0,0.0,0.0,0.984336484986,0.0156635150136
251.0,0.0,0.0,0.995028693274,0.00497130672624
252.0,1.0,1.0,0.0384481645717,0.961551835428
253.0,0.0,0.0,0.650042210505,0.349957789495
