inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99196204917,0.00803795083008
2.0,1.0,1.0,0.0220161278517,0.977983872148
3.0,0.0,0.0,0.999578985819,0.000421014180623
4.0,0.0,1.0,0.212076843356,0.787923156644
5.0,0.0,0.0,0.988937390892,0.0110626091082
6.0,1.0,1.0,0.0100327742498,0.98996722575
7.0,0.0,1.0,0.0601490220574,0.939850977943
8.0,0.0,0.0,0.59778385089,0.40221614911
9.0,0.0,0.0,0.984501472653,0.0154985273466
10.0,1.0,1.0,0.302237869924,0.697762130076
11.0,0.0,0.0,0.800913428271,0.199086571729
12.0,0.0,0.0,0.992741970503,0.0072580294972
13.0,0.0,0.0,0.980594241751,0.0194057582495
14.0,0.0,0.0,0.997679689922,0.00232031007847
15.0,0.0,0.0,0.997679689922,0.00232031007847
16.0,0.0,0.0,0.988937390892,0.0110626091082
17.0,0.0,0.0,0.997347255923,0.00265274407693
18.0,0.0,0.0,0.997679689922,0.00232031007847
19.0,0.0,0.0,0.984501472653,0.0154985273466
20.0,0.0,0.0,0.59778385089,0.40221614911
21.0,0.0,1.0,0.212076843356,0.787923156644
22.0,0.0,0.0,0.920025892463,0.0799741075371
23.0,1.0,1.0,0.0220161278517,0.977983872148
24.0,0.0,0.0,0.997679689922,0.00232031007847
25.0,1.0,1.0,0.0601490220574,0.939850977943
26.0,0.0,0.0,0.980594241751,0.0194057582495
27.0,0.0,0.0,0.978729618637,0.0212703813632
28.0,1.0,0.0,0.966029147131,0.0339708528687
29.0,0.0,0.0,0.995076646665,0.00492335333546
30.0,0.0,0.0,0.705167423444,0.294832576556
31.0,0.0,0.0,0.997679689922,0.00232031007847
32.0,1.0,1.0,0.0601490220574,0.939850977943
33.0,0.0,0.0,0.655482367197,0.344517632803
34.0,1.0,1.0,0.0220161278517,0.977983872148
35.0,0.0,0.0,0.992741970503,0.0072580294972
36.0,0.0,0.0,0.59778385089,0.40221614911
37.0,0.0,0.0,0.998677692667,0.00132230733324
38.0,0.0,0.0,0.99196204917,0.00803795083008
39.0,1.0,1.0,0.212076843356,0.787923156644
40.0,1.0,1.0,0.0220161278517,0.977983872148
41.0,0.0,0.0,0.999578985819,0.000421014180623
42.0,1.0,0.0,0.59778385089,0.40221614911
43.0,1.0,0.0,0.59778385089,0.40221614911
44.0,0.0,0.0,0.937902841389,0.0620971586108
45.0,0.0,0.0,0.970610467845,0.0293895321553
46.0,0.0,0.0,0.59778385089,0.40221614911
47.0,0.0,0.0,0.980594241751,0.0194057582495
48.0,0.0,0.0,0.988937390892,0.0110626091082
49.0,0.0,0.0,0.518438906095,0.481561093905
50.0,0.0,0.0,0.988937390892,0.0110626091082
51.0,0.0,0.0,0.518438906095,0.481561093905
52.0,0.0,0.0,0.992741970503,0.0072580294972
53.0,1.0,1.0,0.212076843356,0.787923156644
54.0,1.0,1.0,0.0220161278517,0.977983872148
55.0,0.0,0.0,0.992741970503,0.0072580294972
56.0,1.0,1.0,0.0220161278517,0.977983872148
57.0,0.0,0.0,0.980594241751,0.0194057582495
58.0,0.0,0.0,0.992741970503,0.0072580294972
59.0,1.0,0.0,0.705167423444,0.294832576556
60.0,0.0,0.0,0.998677692667,0.00132230733324
61.0,0.0,0.0,0.995076646665,0.00492335333546
62.0,0.0,0.0,0.994217752924,0.0057822470762
63.0,0.0,0.0,0.998677692667,0.00132230733324
64.0,0.0,0.0,0.999578985819,0.000421014180623
65.0,0.0,0.0,0.59778385089,0.40221614911
66.0,0.0,1.0,0.0180372038684,0.981962796132
67.0,0.0,0.0,0.992851871558,0.00714812844169
68.0,1.0,1.0,0.212076843356,0.787923156644
69.0,0.0,0.0,0.882611546581,0.117388453419
70.0,0.0,0.0,0.997347255923,0.00265274407693
71.0,0.0,0.0,0.997679689922,0.00232031007847
72.0,0.0,0.0,0.970610467845,0.0293895321553
73.0,0.0,0.0,0.990007838143,0.00999216185666
74.0,0.0,0.0,0.992741970503,0.0072580294972
75.0,0.0,0.0,0.992741970503,0.0072580294972
76.0,1.0,1.0,0.0220161278517,0.977983872148
77.0,0.0,0.0,0.984501472653,0.0154985273466
78.0,0.0,1.0,0.261110508987,0.738889491013
79.0,1.0,0.0,0.59778385089,0.40221614911
80.0,1.0,1.0,0.0220161278517,0.977983872148
81.0,1.0,1.0,0.0529941780736,0.947005821926
82.0,1.0,1.0,0.0601490220574,0.939850977943
83.0,0.0,0.0,0.997347255923,0.00265274407693
84.0,0.0,0.0,0.998677692667,0.00132230733324
85.0,0.0,0.0,0.655482367197,0.344517632803
86.0,0.0,0.0,0.992741970503,0.0072580294972
87.0,0.0,0.0,0.999578985819,0.000421014180623
88.0,1.0,1.0,0.212076843356,0.787923156644
89.0,0.0,0.0,0.705167423444,0.294832576556
90.0,0.0,0.0,0.980594241751,0.0194057582495
91.0,0.0,0.0,0.980594241751,0.0194057582495
92.0,0.0,0.0,0.995076646665,0.00492335333546
93.0,0.0,0.0,0.732286535471,0.267713464529
94.0,0.0,0.0,0.997679689922,0.00232031007847
95.0,0.0,0.0,0.994217752924,0.0057822470762
96.0,0.0,0.0,0.998677692667,0.00132230733324
97.0,0.0,0.0,0.980594241751,0.0194057582495
98.0,0.0,0.0,0.91308653015,0.0869134698503
99.0,1.0,1.0,0.0220161278517,0.977983872148
100.0,0.0,0.0,0.998677692667,0.00132230733324
101.0,0.0,0.0,0.980594241751,0.0194057582495
102.0,0.0,0.0,0.937902841389,0.0620971586108
103.0,0.0,0.0,0.999578985819,0.000421014180623
104.0,0.0,0.0,0.59778385089,0.40221614911
105.0,0.0,0.0,0.655482367197,0.344517632803
106.0,0.0,0.0,0.997679689922,0.00232031007847
107.0,0.0,0.0,0.59778385089,0.40221614911
108.0,0.0,0.0,0.705167423444,0.294832576556
109.0,0.0,0.0,0.996428815664,0.00357118433562
110.0,0.0,0.0,0.978729618637,0.0212703813632
111.0,0.0,0.0,0.984501472653,0.0154985273466
112.0,1.0,1.0,0.00331555755187,0.996684442448
113.0,0.0,0.0,0.978729618637,0.0212703813632
114.0,0.0,0.0,0.994217752924,0.0057822470762
115.0,0.0,0.0,0.59778385089,0.40221614911
116.0,1.0,1.0,0.0100327742498,0.98996722575
117.0,1.0,0.0,0.856754952993,0.143245047007
118.0,1.0,1.0,0.0180372038684,0.981962796132
119.0,1.0,1.0,0.110560715711,0.889439284289
120.0,1.0,1.0,0.0601490220574,0.939850977943
121.0,1.0,1.0,0.0220161278517,0.977983872148
122.0,1.0,1.0,0.00331555755187,0.996684442448
123.0,0.0,0.0,0.998677692667,0.00132230733324
124.0,0.0,0.0,0.999578985819,0.000421014180623
125.0,0.0,0.0,0.984501472653,0.0154985273466
126.0,1.0,1.0,0.0601490220574,0.939850977943
127.0,1.0,1.0,0.212076843356,0.787923156644
128.0,0.0,0.0,0.980594241751,0.0194057582495
129.0,0.0,0.0,0.995076646665,0.00492335333546
130.0,1.0,1.0,0.0601490220574,0.939850977943
131.0,0.0,0.0,0.999578985819,0.000421014180623
132.0,0.0,0.0,0.999578985819,0.000421014180623
133.0,0.0,0.0,0.97340658926,0.0265934107397
134.0,0.0,0.0,0.998677692667,0.00132230733324
135.0,1.0,1.0,0.00331555755187,0.996684442448
136.0,1.0,1.0,0.0220161278517,0.977983872148
137.0,1.0,1.0,0.0220161278517,0.977983872148
138.0,0.0,0.0,0.937902841389,0.0620971586108
139.0,0.0,0.0,0.999578985819,0.000421014180623
140.0,0.0,0.0,0.995076646665,0.00492335333546
141.0,0.0,0.0,0.91308653015,0.0869134698503
142.0,1.0,1.0,0.0601490220574,0.939850977943
143.0,0.0,0.0,0.984501472653,0.0154985273466
144.0,1.0,1.0,0.0220161278517,0.977983872148
145.0,0.0,0.0,0.999578985819,0.000421014180623
146.0,0.0,0.0,0.920025892463,0.0799741075371
147.0,0.0,0.0,0.998677692667,0.00132230733324
148.0,0.0,0.0,0.998677692667,0.00132230733324
149.0,1.0,1.0,0.00331555755187,0.996684442448
150.0,0.0,0.0,0.998677692667,0.00132230733324
151.0,0.0,0.0,0.992741970503,0.0072580294972
152.0,1.0,0.0,0.91308653015,0.0869134698503
153.0,0.0,0.0,0.59778385089,0.40221614911
154.0,1.0,0.0,0.91308653015,0.0869134698503
155.0,1.0,1.0,0.0220161278517,0.977983872148
156.0,0.0,0.0,0.705167423444,0.294832576556
157.0,0.0,0.0,0.856754952993,0.143245047007
158.0,0.0,0.0,0.882611546581,0.117388453419
159.0,0.0,0.0,0.996428815664,0.00357118433562
160.0,0.0,0.0,0.980594241751,0.0194057582495
161.0,0.0,0.0,0.992741970503,0.0072580294972
162.0,1.0,1.0,0.124481667483,0.875518332517
163.0,0.0,0.0,0.705167423444,0.294832576556
164.0,0.0,0.0,0.984501472653,0.0154985273466
165.0,0.0,0.0,0.980594241751,0.0194057582495
166.0,1.0,0.0,0.837398769731,0.162601230269
167.0,1.0,1.0,0.0220161278517,0.977983872148
168.0,0.0,0.0,0.920025892463,0.0799741075371
169.0,1.0,1.0,0.0220161278517,0.977983872148
170.0,0.0,0.0,0.992741970503,0.0072580294972
171.0,0.0,0.0,0.999578985819,0.000421014180623
172.0,0.0,0.0,0.970610467845,0.0293895321553
173.0,0.0,0.0,0.856754952993,0.143245047007
174.0,0.0,0.0,0.988937390892,0.0110626091082
175.0,0.0,0.0,0.998677692667,0.00132230733324
176.0,0.0,0.0,0.968885496524,0.0311145034761
177.0,0.0,0.0,0.984501472653,0.0154985273466
178.0,0.0,0.0,0.655482367197,0.344517632803
179.0,0.0,0.0,0.984501472653,0.0154985273466
180.0,0.0,0.0,0.655482367197,0.344517632803
181.0,1.0,0.0,0.59778385089,0.40221614911
182.0,0.0,0.0,0.819095785414,0.180904214586
183.0,0.0,1.0,0.212076843356,0.787923156644
184.0,0.0,0.0,0.655482367197,0.344517632803
185.0,0.0,0.0,0.999578985819,0.000421014180623
186.0,0.0,0.0,0.998677692667,0.00132230733324
187.0,0.0,0.0,0.97340658926,0.0265934107397
188.0,0.0,0.0,0.998677692667,0.00132230733324
189.0,0.0,0.0,0.992741970503,0.0072580294972
190.0,0.0,0.0,0.988937390892,0.0110626091082
191.0,0.0,0.0,0.998824956234,0.00117504376614
192.0,0.0,0.0,0.980594241751,0.0194057582495
193.0,0.0,0.0,0.992741970503,0.0072580294972
194.0,0.0,0.0,0.920025892463,0.0799741075371
195.0,0.0,0.0,0.999578985819,0.000421014180623
196.0,0.0,0.0,0.920025892463,0.0799741075371
197.0,0.0,0.0,0.980594241751,0.0194057582495
198.0,0.0,0.0,0.997679689922,0.00232031007847
199.0,0.0,0.0,0.996428815664,0.00357118433562
200.0,0.0,0.0,0.732286535471,0.267713464529
201.0,0.0,0.0,0.59778385089,0.40221614911
202.0,0.0,0.0,0.992741970503,0.0072580294972
203.0,0.0,0.0,0.992741970503,0.0072580294972
204.0,0.0,0.0,0.97340658926,0.0265934107397
205.0,0.0,1.0,0.212076843356,0.787923156644
206.0,0.0,0.0,0.999578985819,0.000421014180623
207.0,0.0,0.0,0.998677692667,0.00132230733324
208.0,0.0,0.0,0.984501472653,0.0154985273466
209.0,0.0,0.0,0.997679689922,0.00232031007847
210.0,1.0,1.0,0.0601490220574,0.939850977943
211.0,1.0,1.0,0.0601490220574,0.939850977943
212.0,0.0,0.0,0.999578985819,0.000421014180623
213.0,0.0,0.0,0.984501472653,0.0154985273466
214.0,0.0,0.0,0.994217752924,0.0057822470762
215.0,0.0,0.0,0.992741970503,0.0072580294972
216.0,0.0,0.0,0.997679689922,0.00232031007847
217.0,0.0,0.0,0.856754952993,0.143245047007
218.0,1.0,1.0,0.0220161278517,0.977983872148
219.0,0.0,0.0,0.994217752924,0.0057822470762
220.0,0.0,0.0,0.968885496524,0.0311145034761
221.0,0.0,0.0,0.996428815664,0.00357118433562
222.0,0.0,0.0,0.998677692667,0.00132230733324
223.0,0.0,0.0,0.997679689922,0.00232031007847
224.0,1.0,1.0,0.439801884018,0.560198115982
225.0,0.0,0.0,0.980594241751,0.0194057582495
226.0,1.0,0.0,0.59778385089,0.40221614911
227.0,0.0,0.0,0.59778385089,0.40221614911
228.0,0.0,0.0,0.59778385089,0.40221614911
229.0,0.0,0.0,0.800913428271,0.199086571729
230.0,1.0,1.0,0.0601490220574,0.939850977943
231.0,0.0,0.0,0.920025892463,0.0799741075371
232.0,0.0,0.0,0.998677692667,0.00132230733324
233.0,0.0,0.0,0.800913428271,0.199086571729
234.0,0.0,0.0,0.882611546581,0.117388453419
235.0,0.0,0.0,0.992741970503,0.0072580294972
236.0,1.0,1.0,0.0100327742498,0.98996722575
237.0,0.0,0.0,0.980594241751,0.0194057582495
238.0,0.0,0.0,0.957173154543,0.0428268454566
239.0,0.0,0.0,0.705167423444,0.294832576556
240.0,0.0,0.0,0.992741970503,0.0072580294972
241.0,0.0,0.0,0.992741970503,0.0072580294972
242.0,0.0,1.0,0.212076843356,0.787923156644
243.0,0.0,0.0,0.994217752924,0.0057822470762
244.0,0.0,0.0,0.996428815664,0.00357118433562
245.0,0.0,0.0,0.59778385089,0.40221614911
246.0,0.0,0.0,0.984501472653,0.0154985273466
247.0,0.0,0.0,0.996428815664,0.00357118433562
248.0,0.0,0.0,0.923164783368,0.0768352166318
249.0,0.0,0.0,0.999578985819,0.000421014180623
250.0,0.0,0.0,0.705167423444,0.294832576556
251.0,0.0,0.0,0.997679689922,0.00232031007847
252.0,1.0,1.0,0.0220161278517,0.977983872148
253.0,0.0,1.0,0.212076843356,0.787923156644
254.0,0.0,0.0,0.970610467845,0.0293895321553
255.0,0.0,0.0,0.920025892463,0.0799741075371
256.0,0.0,0.0,0.920025892463,0.0799741075371
257.0,0.0,0.0,0.980594241751,0.0194057582495
258.0,0.0,0.0,0.999578985819,0.000421014180623
259.0,0.0,0.0,0.957173154543,0.0428268454566
260.0,1.0,1.0,0.0220161278517,0.977983872148
261.0,0.0,0.0,0.59778385089,0.40221614911
262.0,0.0,1.0,0.212076843356,0.787923156644
263.0,0.0,0.0,0.998175464033,0.00182453596719
264.0,0.0,1.0,0.322571180415,0.677428819585
265.0,0.0,0.0,0.992741970503,0.0072580294972
266.0,0.0,1.0,0.212076843356,0.787923156644
267.0,0.0,0.0,0.97340658926,0.0265934107397
268.0,0.0,0.0,0.999578985819,0.000421014180623
269.0,0.0,0.0,0.984501472653,0.0154985273466
270.0,0.0,0.0,0.999578985819,0.000421014180623
271.0,0.0,0.0,0.97340658926,0.0265934107397
272.0,0.0,0.0,0.984501472653,0.0154985273466
273.0,0.0,0.0,0.59778385089,0.40221614911
274.0,0.0,0.0,0.999578985819,0.000421014180623
275.0,0.0,0.0,0.998677692667,0.00132230733324
276.0,1.0,1.0,0.110560715711,0.889439284289
277.0,0.0,0.0,0.978729618637,0.0212703813632
278.0,1.0,1.0,0.0180372038684,0.981962796132
279.0,1.0,1.0,0.00331555755187,0.996684442448
280.0,0.0,0.0,0.97340658926,0.0265934107397
281.0,0.0,1.0,0.00331555755187,0.996684442448
282.0,0.0,1.0,0.212076843356,0.787923156644
283.0,1.0,1.0,0.0220161278517,0.977983872148
284.0,0.0,0.0,0.800913428271,0.199086571729
285.0,0.0,0.0,0.999578985819,0.000421014180623
286.0,0.0,0.0,0.705167423444,0.294832576556
287.0,0.0,0.0,0.978729618637,0.0212703813632
288.0,1.0,1.0,0.439801884018,0.560198115982
289.0,0.0,0.0,0.920025892463,0.0799741075371
290.0,1.0,1.0,0.212076843356,0.787923156644
291.0,0.0,0.0,0.920025892463,0.0799741075371
292.0,0.0,0.0,0.995076646665,0.00492335333546
293.0,1.0,1.0,0.0220161278517,0.977983872148
294.0,0.0,0.0,0.998677692667,0.00132230733324
295.0,0.0,0.0,0.999578985819,0.000421014180623
296.0,0.0,0.0,0.856754952993,0.143245047007
297.0,0.0,0.0,0.59778385089,0.40221614911
298.0,0.0,0.0,0.978729618637,0.0212703813632
299.0,1.0,1.0,0.0180372038684,0.981962796132
300.0,0.0,0.0,0.59778385089,0.40221614911
301.0,0.0,0.0,0.970610467845,0.0293895321553
302.0,0.0,0.0,0.984501472653,0.0154985273466
303.0,0.0,0.0,0.655482367197,0.344517632803
304.0,1.0,0.0,0.59778385089,0.40221614911
305.0,1.0,1.0,0.212076843356,0.787923156644
306.0,0.0,0.0,0.920025892463,0.0799741075371
307.0,0.0,0.0,0.856754952993,0.143245047007
308.0,0.0,0.0,0.999578985819,0.000421014180623
309.0,0.0,0.0,0.999578985819,0.000421014180623
310.0,0.0,0.0,0.970610467845,0.0293895321553
311.0,0.0,0.0,0.994217752924,0.0057822470762
312.0,0.0,0.0,0.994217752924,0.0057822470762
313.0,0.0,0.0,0.996428815664,0.00357118433562
314.0,1.0,1.0,0.0220161278517,0.977983872148
315.0,1.0,0.0,0.705167423444,0.294832576556
316.0,0.0,0.0,0.992741970503,0.0072580294972
317.0,0.0,1.0,0.147653772837,0.852346227163
318.0,0.0,0.0,0.856754952993,0.143245047007
319.0,0.0,0.0,0.705167423444,0.294832576556
320.0,0.0,0.0,0.59778385089,0.40221614911
321.0,1.0,1.0,0.384434578096,0.615565421904
322.0,1.0,1.0,0.439801884018,0.560198115982
323.0,0.0,0.0,0.996428815664,0.00357118433562
324.0,1.0,1.0,0.0601490220574,0.939850977943
