inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.993979538306,0.00602046169406
2.0,1.0,1.0,0.383071192666,0.616928807334
3.0,0.0,0.0,0.993593324416,0.0064066755838
4.0,0.0,0.0,0.983676026952,0.0163239730483
5.0,0.0,0.0,0.987525712601,0.0124742873992
6.0,1.0,1.0,0.00276027708467,0.997239722915
7.0,0.0,0.0,0.949180075216,0.0508199247839
8.0,0.0,0.0,0.933269411146,0.0667305888541
9.0,0.0,0.0,0.877112323379,0.122887676621
10.0,1.0,1.0,0.00132590982788,0.998674090172
11.0,0.0,0.0,0.991936919128,0.00806308087166
12.0,0.0,0.0,0.991213378018,0.00878662198184
13.0,0.0,0.0,0.992926192664,0.00707380733561
14.0,0.0,0.0,0.998462904344,0.00153709565615
15.0,0.0,0.0,0.990010937872,0.00998906212778
16.0,0.0,0.0,0.970786701079,0.0292132989208
17.0,0.0,0.0,0.996847103098,0.00315289690233
18.0,0.0,0.0,0.99686688638,0.00313311362009
19.0,0.0,0.0,0.921365592632,0.0786344073679
20.0,0.0,0.0,0.943353623723,0.0566463762775
21.0,0.0,0.0,0.899630793839,0.100369206161
22.0,0.0,0.0,0.972111804926,0.0278881950742
23.0,1.0,1.0,0.0205142128779,0.979485787122
24.0,0.0,0.0,0.995967041216,0.00403295878418
25.0,1.0,1.0,0.00258316771923,0.997416832281
26.0,0.0,0.0,0.99751724675,0.0024827532504
27.0,0.0,0.0,0.998151798603,0.00184820139731
28.0,1.0,1.0,0.00233641535392,0.997663584646
29.0,0.0,0.0,0.984221349003,0.015778650997
30.0,0.0,0.0,0.991734584468,0.00826541553185
31.0,0.0,0.0,0.997633706237,0.00236629376289
32.0,1.0,1.0,0.00686483443614,0.993135165564
33.0,0.0,0.0,0.989982633092,0.0100173669077
34.0,1.0,1.0,0.00636193379684,0.993638066203
35.0,0.0,0.0,0.995328645445,0.0046713545554
36.0,0.0,0.0,0.985467706394,0.0145322936059
37.0,0.0,0.0,0.941299323215,0.0587006767853
38.0,0.0,0.0,0.987998839589,0.0120011604105
39.0,1.0,1.0,0.0120278110497,0.98797218895
40.0,1.0,1.0,0.0192815698786,0.980718430121
41.0,0.0,0.0,0.994504860682,0.00549513931762
42.0,1.0,1.0,0.011077876552,0.988922123448
43.0,1.0,1.0,0.00653198739962,0.9934680126
44.0,0.0,0.0,0.999571596663,0.000428403336714
45.0,0.0,0.0,0.997246838701,0.002753161299
46.0,0.0,0.0,0.962967865062,0.0370321349385
47.0,0.0,0.0,0.995747632636,0.00425236736361
48.0,0.0,0.0,0.975285243044,0.0247147569559
49.0,0.0,0.0,0.995631064676,0.00436893532397
50.0,0.0,0.0,0.93539828588,0.0646017141203
51.0,0.0,0.0,0.995543622132,0.00445637786824
52.0,0.0,0.0,0.984747637749,0.0152523622512
53.0,1.0,1.0,0.0385825541086,0.961417445891
54.0,1.0,1.0,0.00805373588284,0.991946264117
55.0,0.0,0.0,0.992902942876,0.00709705712441
56.0,1.0,1.0,0.106599524063,0.893400475937
57.0,0.0,0.0,0.983103361791,0.0168966382085
58.0,0.0,0.0,0.956069980976,0.0439300190239
59.0,1.0,1.0,0.000821049563069,0.999178950437
60.0,0.0,0.0,0.980675581216,0.0193244187844
61.0,0.0,0.0,0.998727403478,0.00127259652214
62.0,0.0,0.0,0.983271884246,0.0167281157545
63.0,0.0,0.0,0.990794024301,0.00920597569938
64.0,0.0,0.0,0.990702910969,0.00929708903125
65.0,0.0,0.0,0.993764213699,0.00623578630086
66.0,0.0,1.0,0.18975478537,0.81024521463
67.0,0.0,0.0,0.99683557637,0.00316442362999
68.0,1.0,1.0,0.00502717539311,0.994972824607
69.0,0.0,0.0,0.997630606255,0.00236939374501
70.0,0.0,0.0,0.997286369198,0.00271363080176
71.0,0.0,0.0,0.997792680427,0.00220731957337
72.0,0.0,0.0,0.995904414954,0.00409558504558
73.0,0.0,0.0,0.982233432311,0.0177665676889
74.0,0.0,0.0,0.998444231366,0.00155576863429
75.0,0.0,0.0,0.988741337411,0.0112586625892
76.0,1.0,1.0,0.0276275903078,0.972372409692
77.0,0.0,0.0,0.996314570744,0.00368542925572
78.0,0.0,0.0,0.980555696937,0.019444303063
79.0,1.0,1.0,0.0160588017229,0.983941198277
80.0,1.0,1.0,0.0075150489644,0.992484951036
81.0,1.0,1.0,0.00366624706253,0.996333752937
82.0,1.0,1.0,0.00162147018036,0.99837852982
83.0,0.0,0.0,0.993528355442,0.0064716445581
84.0,0.0,0.0,0.999541185239,0.000458814761348
85.0,0.0,0.0,0.903938434358,0.0960615656424
86.0,0.0,0.0,0.99907895733,0.000921042669549
87.0,0.0,0.0,0.991826380602,0.00817361939824
88.0,1.0,1.0,0.0176317151147,0.982368284885
89.0,0.0,0.0,0.994918549702,0.00508145029809
90.0,0.0,0.0,0.987246959375,0.0127530406247
91.0,0.0,0.0,0.979052973149,0.0209470268511
92.0,0.0,0.0,0.992147760991,0.00785223900921
93.0,0.0,0.0,0.998267692133,0.00173230786734
94.0,0.0,0.0,0.998522840762,0.0014771592377
95.0,0.0,0.0,0.960915813709,0.0390841862913
96.0,0.0,0.0,0.99835549816,0.0016445018404
97.0,0.0,0.0,0.993089426602,0.00691057339808
98.0,0.0,0.0,0.999295304205,0.000704695795124
99.0,1.0,1.0,0.00908271829691,0.990917281703
100.0,0.0,0.0,0.998562108459,0.0014378915414
101.0,0.0,0.0,0.998687424163,0.00131257583654
102.0,0.0,0.0,0.994768474841,0.0052315251591
103.0,0.0,0.0,0.993232630453,0.00676736954733
104.0,0.0,0.0,0.977445527777,0.0225544722233
105.0,0.0,0.0,0.993520458786,0.006479541214
106.0,0.0,0.0,0.985785029364,0.014214970636
107.0,0.0,0.0,0.952228781148,0.0477712188525
108.0,0.0,0.0,0.997227797701,0.00277220229854
109.0,0.0,0.0,0.992401130124,0.00759886987567
110.0,0.0,0.0,0.991692692874,0.0083073071256
111.0,0.0,0.0,0.995564781877,0.00443521812285
112.0,1.0,1.0,0.000959887576604,0.999040112423
113.0,0.0,0.0,0.997769091182,0.00223090881765
114.0,0.0,0.0,0.98585472866,0.0141452713403
115.0,0.0,0.0,0.986140843572,0.0138591564279
116.0,1.0,1.0,0.00164269791104,0.998357302089
117.0,1.0,1.0,0.131710600165,0.868289399835
118.0,1.0,1.0,0.000860145522719,0.999139854477
119.0,1.0,1.0,0.0199831316609,0.980016868339
120.0,1.0,1.0,0.00893777608513,0.991062223915
121.0,1.0,1.0,0.0242328680904,0.97576713191
122.0,1.0,1.0,0.00284328993048,0.99715671007
123.0,0.0,0.0,0.999545782975,0.000454217024814
