inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500346768079,0.499653231921
2.0,1.0,1.0,0.499950658378,0.500049341622
3.0,0.0,0.0,0.500294994848,0.499705005152
4.0,0.0,0.0,0.500474922601,0.499525077399
5.0,0.0,0.0,0.500484972113,0.499515027887
6.0,1.0,1.0,0.499609490564,0.500390509436
7.0,0.0,0.0,0.500250692409,0.499749307591
8.0,0.0,0.0,0.50019172851,0.49980827149
9.0,0.0,0.0,0.500182566358,0.499817433642
10.0,1.0,1.0,0.499532368902,0.500467631098
11.0,0.0,0.0,0.500338287404,0.499661712596
12.0,0.0,0.0,0.500336670068,0.499663329932
13.0,0.0,0.0,0.500178280362,0.499821719638
14.0,0.0,0.0,0.500271780016,0.499728219984
15.0,0.0,0.0,0.50027986547,0.49972013453
16.0,0.0,0.0,0.500350422758,0.499649577242
17.0,0.0,0.0,0.500423422213,0.499576577787
18.0,0.0,0.0,0.500401822665,0.499598177335
19.0,0.0,0.0,0.500182494512,0.499817505488
20.0,0.0,0.0,0.500249439077,0.499750560923
21.0,0.0,0.0,0.500318751728,0.499681248272
22.0,0.0,0.0,0.500584990424,0.499415009576
23.0,1.0,1.0,0.499943213797,0.500056786203
24.0,0.0,0.0,0.500330221427,0.499669778573
25.0,1.0,1.0,0.499503863639,0.500496136361
26.0,0.0,0.0,0.500420101543,0.499579898457
27.0,0.0,0.0,0.500508215069,0.499491784931
28.0,1.0,1.0,0.499676769536,0.500323230464
29.0,0.0,0.0,0.50056807331,0.49943192669
30.0,0.0,0.0,0.500432429403,0.499567570597
31.0,0.0,0.0,0.500353699027,0.499646300973
32.0,1.0,1.0,0.499641369948,0.500358630052
33.0,0.0,0.0,0.50028895374,0.49971104626
34.0,1.0,0.0,0.500238954807,0.499761045193
35.0,0.0,0.0,0.500556785281,0.499443214719
36.0,0.0,0.0,0.50026511492,0.49973488508
37.0,0.0,0.0,0.500285832651,0.499714167349
38.0,0.0,0.0,0.500404431454,0.499595568546
39.0,1.0,1.0,0.499744761161,0.500255238839
40.0,1.0,1.0,0.499515625432,0.500484374568
41.0,0.0,0.0,0.500509632204,0.499490367796
42.0,1.0,1.0,0.499608663488,0.500391336512
43.0,1.0,1.0,0.499545468551,0.500454531449
