inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.955106020803,0.0448939791969
2.0,1.0,1.0,0.132486186504,0.867513813496
3.0,0.0,0.0,0.93721372548,0.0627862745203
4.0,0.0,1.0,0.495710191875,0.504289808125
5.0,0.0,1.0,0.0671099686759,0.932890031324
6.0,1.0,0.0,0.676759223275,0.323240776725
7.0,0.0,1.0,0.396158798015,0.603841201985
8.0,0.0,0.0,0.601737302668,0.398262697332
9.0,0.0,0.0,0.740194744688,0.259805255312
10.0,1.0,0.0,0.805121067621,0.194878932379
11.0,0.0,0.0,0.558588806179,0.441411193821
12.0,0.0,0.0,0.945738767602,0.0542612323978
13.0,0.0,0.0,0.892760353589,0.107239646411
14.0,0.0,0.0,0.928654257886,0.0713457421136
15.0,0.0,0.0,0.776201856537,0.223798143463
16.0,0.0,0.0,0.903069538735,0.0969304612654
17.0,0.0,0.0,0.959451297743,0.0405487022566
18.0,0.0,0.0,0.844546783608,0.155453216392
19.0,0.0,0.0,0.775087309823,0.224912690177
20.0,0.0,0.0,0.634325023248,0.365674976752
21.0,0.0,0.0,0.717159534869,0.282840465131
22.0,0.0,0.0,0.790164531509,0.209835468491
23.0,1.0,1.0,0.156117692132,0.843882307868
24.0,0.0,0.0,0.935999214284,0.0640007857159
25.0,1.0,0.0,0.730214381157,0.269785618843
26.0,0.0,0.0,0.849129963125,0.150870036875
27.0,0.0,0.0,0.843228610986,0.156771389014
28.0,1.0,0.0,0.776489924525,0.223510075475
29.0,0.0,0.0,0.902444602171,0.0975553978294
30.0,0.0,0.0,0.767754698464,0.232245301536
31.0,0.0,0.0,0.925803226513,0.0741967734865
32.0,1.0,1.0,0.329239889311,0.670760110689
33.0,0.0,0.0,0.797187652276,0.202812347724
34.0,1.0,1.0,0.0859092582758,0.914090741724
35.0,0.0,0.0,0.892822384855,0.107177615145
36.0,0.0,0.0,0.785043619088,0.214956380912
37.0,0.0,0.0,0.907027545419,0.0929724545808
38.0,0.0,0.0,0.958642390363,0.0413576096367
39.0,1.0,1.0,0.265010285263,0.734989714737
40.0,1.0,1.0,0.0696847367393,0.930315263261
41.0,0.0,0.0,0.937603713447,0.0623962865534
42.0,1.0,0.0,0.769339090205,0.230660909795
43.0,1.0,0.0,0.631630025186,0.368369974814
44.0,0.0,0.0,0.819010936687,0.180989063313
45.0,0.0,0.0,0.859842019063,0.140157980937
46.0,0.0,1.0,0.464632476833,0.535367523167
47.0,0.0,0.0,0.895574000461,0.104425999539
48.0,0.0,0.0,0.547220864175,0.452779135825
49.0,0.0,0.0,0.651646982714,0.348353017286
50.0,0.0,0.0,0.888842887929,0.111157112071
51.0,0.0,0.0,0.659557235138,0.340442764862
52.0,0.0,0.0,0.90046625639,0.0995337436097
53.0,1.0,1.0,0.347678272198,0.652321727802
54.0,1.0,1.0,0.176134295269,0.823865704731
55.0,0.0,0.0,0.912585494753,0.0874145052471
56.0,1.0,1.0,0.141645591275,0.858354408725
57.0,0.0,0.0,0.847716302207,0.152283697793
58.0,0.0,0.0,0.901820185601,0.0981798143987
59.0,1.0,0.0,0.803251587489,0.196748412511
60.0,0.0,0.0,0.89885889635,0.10114110365
61.0,0.0,0.0,0.820652122035,0.179347877965
62.0,0.0,0.0,0.80466135547,0.19533864453
63.0,0.0,0.0,0.938408190961,0.0615918090391
64.0,0.0,0.0,0.928951580947,0.0710484190531
65.0,0.0,0.0,0.841008671725,0.158991328275
66.0,0.0,1.0,0.438005289297,0.561994710703
67.0,0.0,0.0,0.957709806504,0.0422901934962
68.0,1.0,1.0,0.235636370782,0.764363629218
69.0,0.0,0.0,0.798348664785,0.201651335215
70.0,0.0,0.0,0.960724393454,0.039275606546
71.0,0.0,0.0,0.943193162009,0.0568068379908
72.0,0.0,0.0,0.840276339414,0.159723660586
73.0,0.0,0.0,0.840130347109,0.159869652891
74.0,0.0,0.0,0.940314870027,0.0596851299726
75.0,0.0,0.0,0.860103444291,0.139896555709
76.0,1.0,1.0,0.135909313531,0.864090686469
77.0,0.0,0.0,0.898385238718,0.101614761282
78.0,0.0,0.0,0.566250666719,0.433749333281
79.0,1.0,1.0,0.402569149968,0.597430850032
80.0,1.0,1.0,0.0492074266821,0.950792573318
81.0,1.0,1.0,0.321557466236,0.678442533764
82.0,1.0,1.0,0.139350600486,0.860649399514
83.0,0.0,0.0,0.953096062895,0.0469039371046
84.0,0.0,0.0,0.940807740199,0.0591922598006
85.0,0.0,0.0,0.902334576013,0.0976654239873
86.0,0.0,0.0,0.913098560134,0.0869014398656
87.0,0.0,0.0,0.949428760983,0.0505712390171
88.0,1.0,1.0,0.218876849503,0.781123150497
89.0,0.0,0.0,0.851667661979,0.148332338021
90.0,0.0,0.0,0.836738452215,0.163261547785
91.0,0.0,0.0,0.883082267805,0.116917732195
92.0,0.0,0.0,0.883971790976,0.116028209024
93.0,0.0,0.0,0.843748772777,0.156251227223
94.0,0.0,0.0,0.976373394245,0.0236266057552
95.0,0.0,0.0,0.837099101989,0.162900898011
96.0,0.0,0.0,0.9497095635,0.0502904364995
97.0,0.0,0.0,0.906835799812,0.0931642001883
98.0,0.0,0.0,0.821096080171,0.178903919829
99.0,1.0,1.0,0.225153169436,0.774846830564
100.0,0.0,0.0,0.940196880388,0.0598031196118
101.0,0.0,0.0,0.921212592523,0.0787874074769
102.0,0.0,0.0,0.770603778422,0.229396221578
103.0,0.0,0.0,0.928852182943,0.0711478170575
104.0,0.0,0.0,0.75457463891,0.24542536109
105.0,0.0,0.0,0.865781257387,0.134218742613
106.0,0.0,0.0,0.94206894439,0.0579310556097
107.0,0.0,0.0,0.756412544307,0.243587455693
108.0,0.0,0.0,0.816030882973,0.183969117027
109.0,0.0,0.0,0.917623464983,0.0823765350166
110.0,0.0,0.0,0.82052439703,0.17947560297
111.0,0.0,0.0,0.896428823669,0.103571176331
112.0,1.0,0.0,0.501234646013,0.498765353987
113.0,0.0,0.0,0.788797716848,0.211202283152
114.0,0.0,0.0,0.775691256988,0.224308743012
115.0,0.0,0.0,0.812254415887,0.187745584113
116.0,1.0,1.0,0.238021024024,0.761978975976
117.0,1.0,0.0,0.742977711254,0.257022288746
118.0,1.0,0.0,0.700042389177,0.299957610823
119.0,1.0,1.0,0.14240072881,0.85759927119
120.0,1.0,1.0,0.212743544424,0.787256455576
121.0,1.0,1.0,0.0636405857765,0.936359414224
122.0,1.0,1.0,0.493292435446,0.506707564554
123.0,0.0,0.0,0.948549770633,0.0514502293674
124.0,0.0,0.0,0.973051847594,0.0269481524061
125.0,0.0,0.0,0.922124475899,0.0778755241014
126.0,1.0,1.0,0.49008948835,0.50991051165
127.0,1.0,1.0,0.245403437941,0.754596562059
128.0,0.0,0.0,0.884868425658,0.115131574342
129.0,0.0,0.0,0.90796962539,0.0920303746099
130.0,1.0,1.0,0.202905339348,0.797094660652
131.0,0.0,0.0,0.969266096491,0.0307339035091
132.0,0.0,0.0,0.924523762963,0.0754762370374
133.0,0.0,0.0,0.885172854591,0.114827145409
134.0,0.0,0.0,0.956177062844,0.0438229371559
135.0,1.0,1.0,0.154629706879,0.845370293121
136.0,1.0,1.0,0.0932775616784,0.906722438322
137.0,1.0,1.0,0.069645329597,0.930354670403
138.0,0.0,0.0,0.723355959273,0.276644040727
139.0,0.0,0.0,0.945985351152,0.0540146488482
140.0,0.0,0.0,0.891973742526,0.108026257474
141.0,0.0,0.0,0.873737264026,0.126262735974
142.0,1.0,1.0,0.0981670821484,0.901832917852
143.0,0.0,0.0,0.918626320282,0.0813736797182
144.0,1.0,1.0,0.0987096560765,0.901290343923
145.0,0.0,0.0,0.878592012595,0.121407987405
146.0,0.0,0.0,0.860676205531,0.139323794469
147.0,0.0,0.0,0.920988438169,0.0790115618305
148.0,0.0,0.0,0.944278692822,0.0557213071782
149.0,1.0,0.0,0.694573105217,0.305426894783
150.0,0.0,0.0,0.927854881317,0.0721451186833
151.0,0.0,0.0,0.958985970596,0.0410140294037
152.0,1.0,0.0,0.5856657291,0.4143342709
153.0,0.0,0.0,0.683739430659,0.316260569341
154.0,1.0,0.0,0.799061072752,0.200938927248
155.0,1.0,1.0,0.15738850258,0.84261149742
156.0,0.0,0.0,0.805103731672,0.194896268328
157.0,0.0,0.0,0.823488119837,0.176511880163
