inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.132287255925,0.867712744075
2.0,0.0,0.0,0.830284044539,0.169715955461
3.0,0.0,0.0,0.919649258577,0.0803507414226
4.0,1.0,1.0,0.279397779396,0.720602220604
5.0,0.0,0.0,0.896845520559,0.103154479441
6.0,0.0,0.0,0.609324704404,0.390675295596
7.0,0.0,0.0,0.925956728564,0.0740432714361
8.0,0.0,0.0,0.69489448232,0.30510551768
9.0,0.0,1.0,0.416768353407,0.583231646593
10.0,0.0,0.0,0.819710488257,0.180289511743
11.0,0.0,1.0,0.308299793454,0.691700206546
12.0,0.0,0.0,0.872056772082,0.127943227918
13.0,1.0,1.0,0.493055017074,0.506944982926
14.0,0.0,1.0,0.196156556879,0.803843443121
15.0,0.0,0.0,0.921673905925,0.0783260940748
16.0,0.0,0.0,0.897142123902,0.102857876098
17.0,0.0,0.0,0.849731049868,0.150268950132
18.0,1.0,1.0,0.20023110589,0.79976889411
19.0,0.0,0.0,0.795498140751,0.204501859249
20.0,0.0,0.0,0.827347225188,0.172652774812
21.0,0.0,0.0,0.787078532795,0.212921467205
22.0,0.0,0.0,0.880075042135,0.119924957865
23.0,0.0,0.0,0.771197027643,0.228802972357
24.0,1.0,1.0,0.275098175875,0.724901824125
25.0,1.0,1.0,0.357361072162,0.642638927838
26.0,0.0,0.0,0.850226216958,0.149773783042
27.0,0.0,0.0,0.88250704166,0.11749295834
28.0,0.0,0.0,0.87249639293,0.12750360707
29.0,0.0,0.0,0.879593122192,0.120406877808
30.0,0.0,0.0,0.744946650829,0.255053349171
31.0,1.0,1.0,0.276674025374,0.723325974626
32.0,0.0,1.0,0.438214754629,0.561785245371
33.0,0.0,0.0,0.727024845143,0.272975154857
34.0,0.0,0.0,0.857538026819,0.142461973181
35.0,1.0,1.0,0.456044466056,0.543955533944
36.0,0.0,0.0,0.848968792771,0.151031207229
37.0,0.0,0.0,0.826305619194,0.173694380806
38.0,1.0,0.0,0.82707540652,0.17292459348
39.0,0.0,0.0,0.585880568365,0.414119431635
40.0,0.0,0.0,0.800355780976,0.199644219024
41.0,1.0,1.0,0.257730581763,0.742269418237
42.0,0.0,0.0,0.770422294714,0.229577705286
43.0,1.0,1.0,0.0812903037276,0.918709696272
44.0,1.0,1.0,0.20106795591,0.79893204409
45.0,0.0,0.0,0.780892410996,0.219107589004
46.0,0.0,0.0,0.823565772777,0.176434227223
47.0,0.0,0.0,0.808676751809,0.191323248191
48.0,1.0,1.0,0.0408320229434,0.959167977057
49.0,1.0,1.0,0.124277597839,0.875722402161
50.0,0.0,0.0,0.78954412108,0.21045587892
51.0,0.0,0.0,0.769759865452,0.230240134548
52.0,1.0,1.0,0.266810581462,0.733189418538
53.0,1.0,1.0,0.274225851624,0.725774148376
54.0,1.0,1.0,0.369461873254,0.630538126746
55.0,1.0,1.0,0.111638616264,0.888361383736
56.0,0.0,0.0,0.799549294791,0.200450705209
57.0,0.0,0.0,0.684676540227,0.315323459773
58.0,0.0,0.0,0.85142530619,0.14857469381
59.0,1.0,1.0,0.495595704058,0.504404295942
60.0,0.0,0.0,0.829674365048,0.170325634952
61.0,1.0,1.0,0.147492157485,0.852507842515
62.0,0.0,0.0,0.836123217347,0.163876782653
63.0,0.0,0.0,0.823929946959,0.176070053041
64.0,1.0,0.0,0.721156736451,0.278843263549
65.0,1.0,0.0,0.675625338606,0.324374661394
66.0,0.0,0.0,0.915521540483,0.0844784595174
67.0,0.0,0.0,0.850501738566,0.149498261434
68.0,1.0,0.0,0.801022083096,0.198977916904
69.0,1.0,1.0,0.288683599141,0.711316400859
70.0,1.0,1.0,0.151512766943,0.848487233057
71.0,0.0,0.0,0.784103289187,0.215896710813
72.0,0.0,0.0,0.798183901056,0.201816098944
73.0,0.0,0.0,0.781997655538,0.218002344462
74.0,0.0,0.0,0.760769998579,0.239230001421
75.0,1.0,1.0,0.477341600736,0.522658399264
76.0,0.0,0.0,0.85962111111,0.14037888889
77.0,0.0,0.0,0.671987900194,0.328012099806
78.0,1.0,1.0,0.202021025359,0.797978974641
79.0,1.0,1.0,0.194307677567,0.805692322433
80.0,0.0,0.0,0.754109387433,0.245890612567
81.0,1.0,1.0,0.413136857817,0.586863142183
82.0,0.0,0.0,0.875484236164,0.124515763836
83.0,0.0,0.0,0.507411821365,0.492588178635
84.0,0.0,0.0,0.900063760705,0.0999362392948
85.0,0.0,0.0,0.827009786236,0.172990213764
86.0,0.0,0.0,0.765457763693,0.234542236307
87.0,0.0,0.0,0.870203734547,0.129796265453
88.0,0.0,1.0,0.175288726291,0.824711273709
89.0,1.0,1.0,0.166371807385,0.833628192615
90.0,0.0,0.0,0.90546732031,0.0945326796898
91.0,1.0,1.0,0.22577153895,0.77422846105
92.0,1.0,1.0,0.234587192613,0.765412807387
93.0,1.0,1.0,0.448371064987,0.551628935013
94.0,0.0,0.0,0.739143874361,0.260856125639
95.0,0.0,0.0,0.876083684971,0.123916315029
96.0,0.0,0.0,0.793591838454,0.206408161546
97.0,1.0,1.0,0.447679277247,0.552320722753
98.0,0.0,1.0,0.379679892916,0.620320107084
99.0,0.0,0.0,0.87870115551,0.12129884449
100.0,0.0,0.0,0.882906592058,0.117093407942
101.0,0.0,0.0,0.791261996481,0.208738003519
102.0,0.0,0.0,0.820320351491,0.179679648509
103.0,0.0,0.0,0.844711766217,0.155288233783
104.0,1.0,1.0,0.175462529247,0.824537470753
105.0,1.0,1.0,0.123653958249,0.876346041751
106.0,1.0,1.0,0.190419168658,0.809580831342
107.0,1.0,1.0,0.124348348609,0.875651651391
108.0,1.0,1.0,0.293735248712,0.706264751288
109.0,0.0,0.0,0.871970597523,0.128029402477
110.0,1.0,1.0,0.325888353576,0.674111646424
111.0,0.0,0.0,0.82814431705,0.17185568295
112.0,0.0,1.0,0.0727044191717,0.927295580828
113.0,1.0,1.0,0.189348023773,0.810651976227
114.0,0.0,0.0,0.85002638783,0.14997361217
115.0,1.0,0.0,0.532310947089,0.467689052911
116.0,1.0,0.0,0.761691770647,0.238308229353
117.0,1.0,1.0,0.265782512394,0.734217487606
118.0,0.0,0.0,0.844643867257,0.155356132743
119.0,0.0,0.0,0.94223547154,0.0577645284602
120.0,1.0,1.0,0.486717488609,0.513282511391
121.0,1.0,0.0,0.576367497123,0.423632502877
122.0,1.0,0.0,0.565592604433,0.434407395567
123.0,1.0,1.0,0.417920988918,0.582079011082
124.0,1.0,1.0,0.304121266523,0.695878733477
125.0,1.0,0.0,0.575454635309,0.424545364691
126.0,0.0,0.0,0.920394581303,0.0796054186969
127.0,0.0,0.0,0.816616602353,0.183383397647
128.0,0.0,0.0,0.902685023351,0.0973149766495
129.0,0.0,0.0,0.786542341554,0.213457658446
130.0,1.0,1.0,0.320855328417,0.679144671583
131.0,0.0,0.0,0.900005203902,0.0999947960982
132.0,1.0,1.0,0.477018199548,0.522981800452
133.0,1.0,1.0,0.477584366583,0.522415633417
134.0,0.0,0.0,0.786621900543,0.213378099457
135.0,0.0,0.0,0.881276903813,0.118723096187
136.0,0.0,0.0,0.845912890248,0.154087109752
137.0,0.0,0.0,0.814606996967,0.185393003033
138.0,0.0,0.0,0.89578245948,0.10421754052
139.0,1.0,1.0,0.209751386389,0.790248613611
140.0,0.0,0.0,0.742121089806,0.257878910194
141.0,0.0,0.0,0.922501943022,0.0774980569778
142.0,0.0,0.0,0.900579288477,0.0994207115233
143.0,0.0,0.0,0.846204397751,0.153795602249
144.0,1.0,0.0,0.663877104894,0.336122895106
145.0,0.0,0.0,0.772194371111,0.227805628889
146.0,0.0,0.0,0.888766726169,0.111233273831
147.0,0.0,0.0,0.690392499508,0.309607500492
148.0,0.0,0.0,0.728616938167,0.271383061833
149.0,0.0,0.0,0.620134582241,0.379865417759
150.0,1.0,1.0,0.0986693123595,0.90133068764
151.0,0.0,0.0,0.91128943746,0.0887105625399
152.0,0.0,0.0,0.841203419162,0.158796580838
153.0,1.0,1.0,0.254494436827,0.745505563173
154.0,0.0,0.0,0.872115739758,0.127884260242
155.0,1.0,0.0,0.533814966378,0.466185033622
156.0,0.0,0.0,0.712016136184,0.287983863816
157.0,0.0,0.0,0.847618511287,0.152381488713
158.0,0.0,0.0,0.811509433135,0.188490566865
159.0,1.0,1.0,0.158987244754,0.841012755246
160.0,0.0,0.0,0.852548710522,0.147451289478
161.0,0.0,0.0,0.901003326569,0.0989966734314
162.0,1.0,1.0,0.223577424564,0.776422575436
163.0,0.0,0.0,0.872081947738,0.127918052262
164.0,0.0,0.0,0.90335592144,0.0966440785596
165.0,0.0,0.0,0.79323624548,0.20676375452
166.0,0.0,0.0,0.870474191807,0.129525808193
167.0,0.0,0.0,0.882205098111,0.117794901889
168.0,0.0,0.0,0.572266516342,0.427733483658
169.0,0.0,0.0,0.597169913966,0.402830086034
170.0,1.0,1.0,0.110628621086,0.889371378914
171.0,0.0,0.0,0.742771183647,0.257228816353
172.0,1.0,0.0,0.599073572781,0.400926427219
173.0,1.0,1.0,0.258402795156,0.741597204844
174.0,0.0,0.0,0.787880408477,0.212119591523
175.0,0.0,0.0,0.827611178758,0.172388821242
176.0,1.0,1.0,0.274757173588,0.725242826412
177.0,0.0,0.0,0.829576359799,0.170423640201
178.0,0.0,1.0,0.407389893085,0.592610106915
179.0,1.0,1.0,0.337838212938,0.662161787062
180.0,0.0,0.0,0.915386523225,0.084613476775
181.0,1.0,1.0,0.43203768654,0.56796231346
182.0,1.0,0.0,0.727714654114,0.272285345886
183.0,0.0,0.0,0.843973355418,0.156026644582
184.0,0.0,0.0,0.784699344283,0.215300655717
185.0,0.0,0.0,0.905664448119,0.094335551881
186.0,0.0,0.0,0.856872987101,0.143127012899
187.0,0.0,0.0,0.959972042164,0.0400279578357
188.0,0.0,0.0,0.770022539394,0.229977460606
189.0,1.0,1.0,0.299261804093,0.700738195907
190.0,1.0,1.0,0.269853178146,0.730146821854
191.0,0.0,0.0,0.864875741132,0.135124258868
192.0,1.0,1.0,0.128171609901,0.871828390099
193.0,0.0,0.0,0.93431404758,0.06568595242
194.0,1.0,1.0,0.306897092028,0.693102907972
195.0,0.0,0.0,0.752000970051,0.247999029949
196.0,0.0,1.0,0.209560729138,0.790439270862
197.0,1.0,0.0,0.641741249044,0.358258750956
198.0,0.0,0.0,0.873296215792,0.126703784208
199.0,0.0,0.0,0.783604103213,0.216395896787
200.0,1.0,1.0,0.162147493938,0.837852506062
201.0,0.0,0.0,0.863490775496,0.136509224504
202.0,0.0,0.0,0.789985622619,0.210014377381
203.0,0.0,0.0,0.771920435915,0.228079564085
204.0,0.0,0.0,0.728953267069,0.271046732931
205.0,1.0,0.0,0.721174941927,0.278825058073
206.0,0.0,0.0,0.733592113858,0.266407886142
207.0,0.0,0.0,0.700094435152,0.299905564848
208.0,0.0,0.0,0.870504541387,0.129495458613
209.0,1.0,1.0,0.0757195940725,0.924280405927
210.0,1.0,1.0,0.430824478913,0.569175521087
211.0,0.0,0.0,0.938382478538,0.0616175214621
212.0,0.0,0.0,0.769946271782,0.230053728218
213.0,1.0,1.0,0.318158615843,0.681841384157
214.0,1.0,1.0,0.141786503751,0.858213496249
215.0,0.0,0.0,0.754873487415,0.245126512585
216.0,1.0,1.0,0.39140809584,0.60859190416
217.0,0.0,0.0,0.844105931198,0.155894068802
218.0,1.0,0.0,0.807869536857,0.192130463143
219.0,1.0,0.0,0.751480806265,0.248519193735
220.0,0.0,0.0,0.859078650778,0.140921349222
221.0,0.0,1.0,0.408884411507,0.591115588493
222.0,0.0,0.0,0.750853079154,0.249146920846
223.0,0.0,0.0,0.885741316982,0.114258683018
224.0,1.0,0.0,0.696413735094,0.303586264906
225.0,0.0,0.0,0.600931585612,0.399068414388
226.0,0.0,0.0,0.916432980004,0.0835670199964
227.0,0.0,0.0,0.79586425852,0.20413574148
228.0,1.0,1.0,0.431075963409,0.568924036591
229.0,0.0,0.0,0.865220931463,0.134779068537
230.0,1.0,1.0,0.293718833074,0.706281166926
231.0,1.0,1.0,0.427042895133,0.572957104867
232.0,0.0,0.0,0.899210988019,0.100789011981
233.0,0.0,0.0,0.946518221537,0.0534817784631
234.0,0.0,0.0,0.644525560593,0.355474439407
235.0,0.0,0.0,0.871220230943,0.128779769057
236.0,0.0,0.0,0.838097207314,0.161902792686
237.0,0.0,0.0,0.868061456734,0.131938543266
238.0,0.0,0.0,0.909607676399,0.0903923236006
239.0,1.0,1.0,0.334833349114,0.665166650886
240.0,0.0,0.0,0.741433372438,0.258566627562
241.0,0.0,0.0,0.919794901534,0.0802050984665
242.0,0.0,0.0,0.937964657657,0.0620353423432
243.0,0.0,0.0,0.87324048627,0.12675951373
244.0,0.0,0.0,0.791495994679,0.208504005321
245.0,0.0,0.0,0.677870692459,0.322129307541
246.0,0.0,0.0,0.861023326346,0.138976673654
247.0,1.0,0.0,0.805813327313,0.194186672687
248.0,0.0,0.0,0.898811620256,0.101188379744
249.0,1.0,1.0,0.12747242289,0.87252757711
250.0,0.0,0.0,0.863807243419,0.136192756581
251.0,1.0,1.0,0.391744981229,0.608255018771
252.0,0.0,0.0,0.778284856892,0.221715143108
253.0,0.0,1.0,0.0446202964703,0.95537970353
254.0,0.0,0.0,0.883206596575,0.116793403425
255.0,0.0,0.0,0.874812098055,0.125187901945
256.0,0.0,0.0,0.910646339747,0.0893536602533
257.0,1.0,0.0,0.692368422572,0.307631577428
258.0,0.0,0.0,0.768290822242,0.231709177758
259.0,0.0,1.0,0.217509162729,0.782490837271
260.0,1.0,1.0,0.0780057398451,0.921994260155
261.0,0.0,0.0,0.836891325372,0.163108674628
262.0,1.0,0.0,0.652947034849,0.347052965151
263.0,1.0,1.0,0.366672443012,0.633327556988
264.0,0.0,0.0,0.84619547435,0.15380452565
265.0,0.0,0.0,0.868160473193,0.131839526807
266.0,1.0,0.0,0.839933819821,0.160066180179
267.0,0.0,0.0,0.887718668426,0.112281331574
268.0,0.0,0.0,0.712607802738,0.287392197262
269.0,0.0,0.0,0.856175240407,0.143824759593
270.0,1.0,1.0,0.0667840306869,0.933215969313
271.0,1.0,0.0,0.735727992115,0.264272007885
272.0,0.0,0.0,0.820838387728,0.179161612272
273.0,0.0,0.0,0.839794998131,0.160205001869
274.0,0.0,0.0,0.787955920227,0.212044079773
275.0,0.0,0.0,0.880125069194,0.119874930806
276.0,0.0,0.0,0.951628449684,0.0483715503164
277.0,0.0,0.0,0.888101022693,0.111898977307
278.0,0.0,0.0,0.743783161104,0.256216838896
279.0,0.0,0.0,0.793765480992,0.206234519008
280.0,0.0,0.0,0.915809930492,0.0841900695077
281.0,0.0,0.0,0.875767879465,0.124232120535
282.0,1.0,0.0,0.693496238059,0.306503761941
283.0,1.0,1.0,0.107474815061,0.892525184939
284.0,1.0,1.0,0.114114597442,0.885885402558
285.0,1.0,1.0,0.0722057867048,0.927794213295
286.0,0.0,0.0,0.728847378865,0.271152621135
287.0,1.0,1.0,0.135923408498,0.864076591502
288.0,0.0,0.0,0.857440537775,0.142559462225
289.0,1.0,1.0,0.482532704001,0.517467295999
290.0,1.0,0.0,0.517542124175,0.482457875825
291.0,1.0,1.0,0.111416227253,0.888583772747
292.0,0.0,0.0,0.689893772935,0.310106227065
293.0,0.0,0.0,0.841715983341,0.158284016659
294.0,0.0,0.0,0.750545619695,0.249454380305
295.0,1.0,0.0,0.743193151048,0.256806848952
296.0,0.0,0.0,0.782810077759,0.217189922241
297.0,0.0,0.0,0.910267701001,0.0897322989986
298.0,0.0,0.0,0.913997273684,0.0860027263156
299.0,1.0,0.0,0.53652632425,0.46347367575
300.0,1.0,0.0,0.615219306672,0.384780693328
301.0,0.0,0.0,0.817338624577,0.182661375423
302.0,1.0,1.0,0.278338789202,0.721661210798
303.0,0.0,0.0,0.88097999512,0.11902000488
304.0,0.0,0.0,0.885481097631,0.114518902369
305.0,0.0,1.0,0.175964440036,0.824035559964
306.0,0.0,0.0,0.947862791959,0.0521372080408
307.0,1.0,1.0,0.322517182702,0.677482817298
308.0,1.0,1.0,0.290810780602,0.709189219398
309.0,1.0,1.0,0.132715140995,0.867284859005
310.0,0.0,0.0,0.849081222144,0.150918777856
311.0,1.0,1.0,0.24249602809,0.75750397191
312.0,0.0,0.0,0.859143127278,0.140856872722
313.0,0.0,0.0,0.771468875213,0.228531124787
