inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0151515151515,0.984848484848
2.0,0.0,0.0,0.98755186722,0.0124481327801
3.0,0.0,0.0,0.993920972644,0.00607902735562
4.0,1.0,1.0,0.0151515151515,0.984848484848
5.0,0.0,0.0,0.993920972644,0.00607902735562
6.0,0.0,0.0,0.863636363636,0.136363636364
7.0,0.0,0.0,0.993920972644,0.00607902735562
8.0,0.0,0.0,0.98755186722,0.0124481327801
9.0,0.0,1.0,0.0151515151515,0.984848484848
10.0,0.0,0.0,0.98755186722,0.0124481327801
11.0,0.0,1.0,0.0151515151515,0.984848484848
12.0,0.0,0.0,0.993920972644,0.00607902735562
13.0,1.0,1.0,0.0833333333333,0.916666666667
14.0,0.0,1.0,0.0151515151515,0.984848484848
15.0,0.0,0.0,0.993920972644,0.00607902735562
16.0,0.0,0.0,0.993920972644,0.00607902735562
17.0,0.0,0.0,0.993920972644,0.00607902735562
18.0,1.0,1.0,0.0151515151515,0.984848484848
19.0,0.0,0.0,0.993920972644,0.00607902735562
20.0,0.0,0.0,0.941176470588,0.0588235294118
21.0,0.0,0.0,0.98755186722,0.0124481327801
22.0,0.0,0.0,0.993920972644,0.00607902735562
23.0,0.0,0.0,0.941176470588,0.0588235294118
24.0,1.0,1.0,0.0151515151515,0.984848484848
25.0,1.0,1.0,0.0151515151515,0.984848484848
26.0,0.0,0.0,0.993920972644,0.00607902735562
27.0,0.0,0.0,0.993920972644,0.00607902735562
28.0,0.0,0.0,0.993920972644,0.00607902735562
29.0,0.0,0.0,0.96,0.04
30.0,0.0,0.0,0.941176470588,0.0588235294118
31.0,1.0,1.0,0.0151515151515,0.984848484848
32.0,0.0,0.0,0.952380952381,0.047619047619
33.0,0.0,0.0,0.98755186722,0.0124481327801
34.0,0.0,0.0,0.993920972644,0.00607902735562
35.0,1.0,1.0,0.0833333333333,0.916666666667
36.0,0.0,0.0,0.993920972644,0.00607902735562
37.0,0.0,0.0,0.892857142857,0.107142857143
38.0,1.0,0.0,0.993920972644,0.00607902735562
39.0,0.0,0.0,0.985507246377,0.0144927536232
40.0,0.0,1.0,0.0833333333333,0.916666666667
41.0,1.0,1.0,0.0151515151515,0.984848484848
42.0,0.0,0.0,0.941176470588,0.0588235294118
43.0,1.0,1.0,0.0151515151515,0.984848484848
44.0,1.0,1.0,0.0151515151515,0.984848484848
45.0,0.0,0.0,0.985507246377,0.0144927536232
46.0,0.0,0.0,0.98755186722,0.0124481327801
47.0,0.0,1.0,0.0833333333333,0.916666666667
48.0,1.0,1.0,0.0151515151515,0.984848484848
49.0,1.0,1.0,0.0151515151515,0.984848484848
50.0,0.0,0.0,0.8,0.2
51.0,0.0,0.0,0.98755186722,0.0124481327801
52.0,1.0,1.0,0.238095238095,0.761904761905
53.0,1.0,1.0,0.0588235294118,0.941176470588
54.0,1.0,1.0,0.111111111111,0.888888888889
55.0,1.0,1.0,0.238095238095,0.761904761905
56.0,0.0,0.0,0.96,0.04
57.0,0.0,0.0,0.888888888889,0.111111111111
58.0,0.0,0.0,0.993920972644,0.00607902735562
59.0,1.0,1.0,0.0786516853933,0.921348314607
60.0,0.0,0.0,0.96,0.04
61.0,1.0,1.0,0.238095238095,0.761904761905
62.0,0.0,0.0,0.993920972644,0.00607902735562
63.0,0.0,0.0,0.96,0.04
64.0,1.0,0.0,0.993920972644,0.00607902735562
65.0,1.0,0.0,0.941176470588,0.0588235294118
66.0,0.0,0.0,0.98755186722,0.0124481327801
67.0,0.0,0.0,0.98755186722,0.0124481327801
68.0,1.0,0.0,0.833333333333,0.166666666667
69.0,1.0,1.0,0.0151515151515,0.984848484848
70.0,1.0,1.0,0.111111111111,0.888888888889
71.0,0.0,0.0,0.892857142857,0.107142857143
72.0,0.0,0.0,0.993920972644,0.00607902735562
73.0,0.0,0.0,0.98755186722,0.0124481327801
74.0,0.0,0.0,0.985507246377,0.0144927536232
75.0,1.0,1.0,0.0851063829787,0.914893617021
76.0,0.0,0.0,0.98755186722,0.0124481327801
77.0,0.0,0.0,0.98755186722,0.0124481327801
78.0,1.0,1.0,0.0151515151515,0.984848484848
