inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499654171033,0.500345828967
2.0,0.0,0.0,0.500364298895,0.499635701105
3.0,0.0,0.0,0.500499473107,0.499500526893
4.0,1.0,1.0,0.499815491843,0.500184508157
5.0,0.0,0.0,0.500504097758,0.499495902242
6.0,0.0,0.0,0.500536350927,0.499463649073
7.0,0.0,0.0,0.500547100856,0.499452899144
8.0,0.0,0.0,0.500303038462,0.499696961538
9.0,0.0,0.0,0.500062722982,0.499937277018
10.0,0.0,0.0,0.500456336747,0.499543663253
11.0,0.0,0.0,0.500049113801,0.499950886199
12.0,0.0,0.0,0.500702203978,0.499297796022
13.0,1.0,1.0,0.499583635367,0.500416364633
14.0,0.0,1.0,0.499968145204,0.500031854796
15.0,0.0,0.0,0.500586296942,0.499413703058
16.0,0.0,0.0,0.500645929777,0.499354070223
17.0,0.0,0.0,0.500538157624,0.499461842376
18.0,1.0,1.0,0.499567742882,0.500432257118
19.0,0.0,0.0,0.500372746547,0.499627253453
20.0,0.0,0.0,0.5005117862,0.4994882138
21.0,0.0,0.0,0.500527816995,0.499472183005
22.0,0.0,0.0,0.500402594683,0.499597405317
23.0,0.0,0.0,0.500277953314,0.499722046686
24.0,1.0,1.0,0.499501791936,0.500498208064
25.0,1.0,1.0,0.499668902798,0.500331097202
26.0,0.0,0.0,0.500487734038,0.499512265962
27.0,0.0,0.0,0.500623319464,0.499376680536
28.0,0.0,0.0,0.500285772448,0.499714227552
29.0,0.0,0.0,0.500487185585,0.499512814415
30.0,0.0,0.0,0.500418863898,0.499581136102
31.0,1.0,1.0,0.499778076472,0.500221923528
32.0,0.0,1.0,0.499963276709,0.500036723291
33.0,0.0,0.0,0.500529631286,0.499470368714
34.0,0.0,0.0,0.500434649718,0.499565350282
35.0,1.0,1.0,0.499580127637,0.500419872363
36.0,0.0,0.0,0.500376258029,0.499623741971
37.0,0.0,0.0,0.500425784666,0.499574215334
38.0,1.0,0.0,0.500288557534,0.499711442466
39.0,0.0,0.0,0.500473176068,0.499526823932
40.0,0.0,0.0,0.500399447692,0.499600552308
41.0,1.0,1.0,0.499372858192,0.500627141808
42.0,0.0,0.0,0.500405470033,0.499594529967
43.0,1.0,1.0,0.499412099533,0.500587900467
44.0,1.0,1.0,0.499380654746,0.500619345254
45.0,0.0,0.0,0.500370272801,0.499629727199
46.0,0.0,0.0,0.500225075825,0.499774924175
47.0,0.0,0.0,0.500341824064,0.499658175936
48.0,1.0,1.0,0.499378749892,0.500621250108
49.0,1.0,1.0,0.499791397641,0.500208602359
50.0,0.0,0.0,0.500684026385,0.499315973615
51.0,0.0,0.0,0.500246525291,0.499753474709
52.0,1.0,1.0,0.499952966647,0.500047033353
53.0,1.0,1.0,0.499618361615,0.500381638385
54.0,1.0,1.0,0.49947910324,0.50052089676
55.0,1.0,1.0,0.499338980266,0.500661019734
56.0,0.0,0.0,0.500380918289,0.499619081711
