inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.168634592506,0.831365407494
2.0,0.0,0.0,0.976711919792,0.0232880802083
3.0,0.0,0.0,0.954342051372,0.0456579486285
4.0,1.0,1.0,0.168634592506,0.831365407494
5.0,0.0,0.0,0.954342051372,0.0456579486285
6.0,0.0,1.0,0.14500095415,0.85499904585
7.0,0.0,0.0,0.954342051372,0.0456579486285
8.0,0.0,0.0,0.894795082518,0.105204917482
9.0,0.0,1.0,0.168634592506,0.831365407494
10.0,0.0,0.0,0.894795082518,0.105204917482
11.0,0.0,1.0,0.168634592506,0.831365407494
12.0,0.0,0.0,0.908132974747,0.091867025253
13.0,1.0,1.0,0.168634592506,0.831365407494
14.0,0.0,1.0,0.168634592506,0.831365407494
15.0,0.0,0.0,0.954342051372,0.0456579486285
16.0,0.0,0.0,0.954342051372,0.0456579486285
17.0,0.0,0.0,0.908132974747,0.091867025253
18.0,1.0,1.0,0.168634592506,0.831365407494
19.0,0.0,0.0,0.908132974747,0.091867025253
20.0,0.0,0.0,0.76870421648,0.23129578352
21.0,0.0,0.0,0.976711919792,0.0232880802083
22.0,0.0,0.0,0.954342051372,0.0456579486285
23.0,0.0,0.0,0.76870421648,0.23129578352
24.0,1.0,1.0,0.168634592506,0.831365407494
25.0,1.0,1.0,0.168634592506,0.831365407494
26.0,0.0,0.0,0.908132974747,0.091867025253
27.0,0.0,0.0,0.908132974747,0.091867025253
28.0,0.0,0.0,0.908132974747,0.091867025253
29.0,0.0,1.0,0.168634592506,0.831365407494
30.0,0.0,0.0,0.76870421648,0.23129578352
31.0,1.0,1.0,0.168634592506,0.831365407494
32.0,0.0,1.0,0.168634592506,0.831365407494
33.0,0.0,0.0,0.976711919792,0.0232880802083
34.0,0.0,0.0,0.908132974747,0.091867025253
35.0,1.0,1.0,0.168634592506,0.831365407494
36.0,0.0,0.0,0.908132974747,0.091867025253
37.0,0.0,0.0,0.76870421648,0.23129578352
38.0,1.0,0.0,0.908132974747,0.091867025253
39.0,0.0,0.0,0.976711919792,0.0232880802083
40.0,0.0,0.0,0.76870421648,0.23129578352
41.0,1.0,1.0,0.039509587965,0.960490412035
42.0,0.0,1.0,0.402620903009,0.597379096991
43.0,1.0,1.0,0.168634592506,0.831365407494
44.0,1.0,1.0,0.168634592506,0.831365407494
45.0,0.0,0.0,0.894795082518,0.105204917482
46.0,0.0,0.0,0.976711919792,0.0232880802083
47.0,0.0,0.0,0.76870421648,0.23129578352
48.0,1.0,1.0,0.168634592506,0.831365407494
49.0,1.0,1.0,0.168634592506,0.831365407494
50.0,0.0,0.0,0.871072416653,0.128927583347
51.0,0.0,0.0,0.976711919792,0.0232880802083
52.0,1.0,0.0,0.719080660383,0.280919339617
53.0,1.0,1.0,0.402620903009,0.597379096991
54.0,1.0,0.0,0.76870421648,0.23129578352
55.0,1.0,1.0,0.341715328808,0.658284671192
56.0,0.0,0.0,0.76870421648,0.23129578352
57.0,0.0,1.0,0.376297021007,0.623702978993
58.0,0.0,0.0,0.908132974747,0.091867025253
59.0,1.0,1.0,0.039509587965,0.960490412035
60.0,0.0,1.0,0.300159291949,0.699840708051
61.0,1.0,0.0,0.719080660383,0.280919339617
62.0,0.0,0.0,0.908132974747,0.091867025253
63.0,0.0,0.0,0.76870421648,0.23129578352
64.0,1.0,0.0,0.76870421648,0.23129578352
65.0,1.0,0.0,0.76870421648,0.23129578352
66.0,0.0,0.0,0.976711919792,0.0232880802083
67.0,0.0,0.0,0.894795082518,0.105204917482
68.0,1.0,1.0,0.039509587965,0.960490412035
69.0,1.0,1.0,0.168634592506,0.831365407494
70.0,1.0,1.0,0.168634592506,0.831365407494
71.0,0.0,1.0,0.402620903009,0.597379096991
72.0,0.0,0.0,0.908132974747,0.091867025253
73.0,0.0,0.0,0.976711919792,0.0232880802083
74.0,0.0,0.0,0.894795082518,0.105204917482
75.0,1.0,1.0,0.402620903009,0.597379096991
76.0,0.0,0.0,0.807091237351,0.192908762649
77.0,0.0,0.0,0.894795082518,0.105204917482
78.0,1.0,1.0,0.168634592506,0.831365407494
79.0,1.0,1.0,0.455420039757,0.544579960243
80.0,0.0,0.0,0.894795082518,0.105204917482
81.0,1.0,1.0,0.039509587965,0.960490412035
82.0,0.0,0.0,0.871072416653,0.128927583347
83.0,0.0,1.0,0.300159291949,0.699840708051
84.0,0.0,0.0,0.954342051372,0.0456579486285
85.0,0.0,0.0,0.976711919792,0.0232880802083
86.0,0.0,0.0,0.76870421648,0.23129578352
87.0,0.0,0.0,0.894795082518,0.105204917482
88.0,0.0,1.0,0.341715328808,0.658284671192
89.0,1.0,1.0,0.168634592506,0.831365407494
90.0,0.0,0.0,0.875425344615,0.124574655385
91.0,1.0,1.0,0.039509587965,0.960490412035
92.0,1.0,1.0,0.039509587965,0.960490412035
93.0,1.0,0.0,0.76870421648,0.23129578352
94.0,0.0,0.0,0.894795082518,0.105204917482
95.0,0.0,0.0,0.976711919792,0.0232880802083
96.0,0.0,0.0,0.76870421648,0.23129578352
97.0,1.0,1.0,0.039509587965,0.960490412035
98.0,0.0,1.0,0.291962869245,0.708037130755
99.0,0.0,0.0,0.976711919792,0.0232880802083
100.0,0.0,0.0,0.76870421648,0.23129578352
101.0,0.0,0.0,0.577499950948,0.422500049052
102.0,0.0,0.0,0.76870421648,0.23129578352
103.0,0.0,0.0,0.976711919792,0.0232880802083
104.0,1.0,1.0,0.455420039757,0.544579960243
105.0,1.0,1.0,0.168634592506,0.831365407494
106.0,1.0,1.0,0.039509587965,0.960490412035
107.0,1.0,1.0,0.039509587965,0.960490412035
108.0,1.0,1.0,0.039509587965,0.960490412035
109.0,0.0,0.0,0.976711919792,0.0232880802083
110.0,1.0,0.0,0.76870421648,0.23129578352
111.0,0.0,0.0,0.76870421648,0.23129578352
112.0,0.0,1.0,0.039509587965,0.960490412035
113.0,1.0,1.0,0.168634592506,0.831365407494
114.0,0.0,0.0,0.954342051372,0.0456579486285
115.0,1.0,0.0,0.76870421648,0.23129578352
116.0,1.0,1.0,0.039509587965,0.960490412035
117.0,1.0,1.0,0.039509587965,0.960490412035
118.0,0.0,0.0,0.908132974747,0.091867025253
119.0,0.0,0.0,0.954342051372,0.0456579486285
120.0,1.0,1.0,0.039509587965,0.960490412035
121.0,1.0,1.0,0.039509587965,0.960490412035
122.0,1.0,0.0,0.76870421648,0.23129578352
123.0,1.0,1.0,0.039509587965,0.960490412035
124.0,1.0,1.0,0.168634592506,0.831365407494
125.0,1.0,0.0,0.76870421648,0.23129578352
126.0,0.0,0.0,0.954342051372,0.0456579486285
127.0,0.0,0.0,0.976711919792,0.0232880802083
128.0,0.0,1.0,0.14500095415,0.85499904585
129.0,0.0,0.0,0.894795082518,0.105204917482
130.0,1.0,1.0,0.168634592506,0.831365407494
131.0,0.0,0.0,0.954342051372,0.0456579486285
132.0,1.0,1.0,0.039509587965,0.960490412035
