inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.054944725454,0.945055274546
2.0,0.0,0.0,0.98690373103,0.0130962689697
3.0,0.0,0.0,0.987189544146,0.0128104558538
4.0,1.0,1.0,0.0402849446085,0.959715055392
5.0,0.0,0.0,0.990885987595,0.00911401240515
6.0,0.0,0.0,0.873175947032,0.126824052968
7.0,0.0,0.0,0.979225792952,0.0207742070475
8.0,0.0,1.0,0.0128878133777,0.987112186622
9.0,0.0,0.0,0.92406959811,0.0759304018899
10.0,0.0,0.0,0.958847363635,0.0411526363647
11.0,0.0,0.0,0.881935742557,0.118064257443
12.0,0.0,0.0,0.984143910449,0.0158560895505
13.0,1.0,1.0,0.0149911411387,0.985008858861
14.0,0.0,0.0,0.795969128993,0.204030871007
15.0,0.0,0.0,0.948715652356,0.0512843476438
16.0,0.0,0.0,0.991157217935,0.00884278206488
17.0,0.0,0.0,0.988081929716,0.0119180702842
18.0,1.0,1.0,0.0672252496509,0.932774750349
19.0,0.0,0.0,0.988499097798,0.011500902202
20.0,0.0,0.0,0.982328387501,0.0176716124994
21.0,0.0,0.0,0.991073884715,0.00892611528542
22.0,0.0,0.0,0.986889370951,0.0131106290494
23.0,0.0,0.0,0.996053232907,0.00394676709329
24.0,1.0,1.0,0.0349383953824,0.965061604618
25.0,1.0,1.0,0.0229765506607,0.977023449339
26.0,0.0,0.0,0.988777526877,0.0112224731231
27.0,0.0,0.0,0.991546426179,0.0084535738206
28.0,0.0,0.0,0.939722016603,0.0602779833971
29.0,0.0,0.0,0.991089443909,0.00891055609085
30.0,0.0,0.0,0.987852248299,0.0121477517008
31.0,1.0,1.0,0.109240007404,0.890759992596
32.0,0.0,1.0,0.129876335522,0.870123664478
33.0,0.0,0.0,0.996965414196,0.00303458580383
34.0,0.0,0.0,0.988146456544,0.0118535434556
35.0,1.0,1.0,0.00535045610676,0.994649543893
36.0,0.0,0.0,0.983219523922,0.0167804760785
37.0,0.0,0.0,0.993732671529,0.00626732847108
38.0,1.0,0.0,0.980411572239,0.0195884277606
39.0,0.0,0.0,0.999792133605,0.000207866394505
40.0,0.0,0.0,0.98432828737,0.0156717126298
41.0,1.0,1.0,0.0223439421578,0.977656057842
42.0,0.0,0.0,0.999817287471,0.000182712528954
