inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0222887002835,0.977711299717
2.0,0.0,0.0,0.98290116189,0.0170988381098
3.0,0.0,0.0,0.988849606149,0.0111503938514
4.0,1.0,1.0,0.0222887002835,0.977711299717
5.0,0.0,0.0,0.888161163063,0.111838836937
6.0,0.0,0.0,0.681777598656,0.318222401344
7.0,0.0,0.0,0.988849606149,0.0111503938514
8.0,0.0,0.0,0.891992070981,0.108007929019
9.0,0.0,0.0,0.523503792139,0.476496207861
10.0,0.0,0.0,0.98290116189,0.0170988381098
11.0,0.0,1.0,0.0185147795002,0.9814852205
12.0,0.0,0.0,0.986926438045,0.0130735619545
13.0,1.0,1.0,0.394942570416,0.605057429584
14.0,0.0,1.0,0.343208761083,0.656791238917
15.0,0.0,0.0,0.988849606149,0.0111503938514
16.0,0.0,0.0,0.888161163063,0.111838836937
17.0,0.0,0.0,0.988849606149,0.0111503938514
18.0,1.0,1.0,0.0222887002835,0.977711299717
19.0,0.0,0.0,0.990868060589,0.00913193941082
20.0,0.0,0.0,0.982956394544,0.0170436054562
21.0,0.0,0.0,0.9861988446,0.0138011554004
22.0,0.0,0.0,0.988849606149,0.0111503938514
23.0,0.0,0.0,0.838054558674,0.161945441326
24.0,1.0,1.0,0.125441471501,0.874558528499
25.0,1.0,0.0,0.607968077853,0.392031922147
26.0,0.0,0.0,0.988849606149,0.0111503938514
27.0,0.0,0.0,0.979535880658,0.0204641193416
28.0,0.0,0.0,0.988849606149,0.0111503938514
29.0,0.0,0.0,0.684981987612,0.315018012388
30.0,0.0,0.0,0.705264378882,0.294735621118
31.0,1.0,1.0,0.0372887002835,0.962711299717
32.0,0.0,0.0,0.541758230087,0.458241769913
33.0,0.0,0.0,0.98290116189,0.0170988381098
34.0,0.0,0.0,0.988849606149,0.0111503938514
35.0,1.0,1.0,0.315853205194,0.684146794806
36.0,0.0,0.0,0.989854344015,0.0101456559855
37.0,0.0,0.0,0.951849514465,0.0481504855347
38.0,1.0,0.0,0.989829998305,0.0101700016946
39.0,0.0,0.0,0.983840129026,0.0161598709736
40.0,0.0,0.0,0.904601674467,0.0953983255326
41.0,1.0,1.0,0.0244399938718,0.975560006128
42.0,0.0,0.0,0.951323809771,0.048676190229
43.0,1.0,1.0,0.0425737697284,0.957426230272
44.0,1.0,1.0,0.128322797569,0.871677202431
45.0,0.0,0.0,0.980989184978,0.0190108150218
46.0,0.0,0.0,0.883840129026,0.116159870974
47.0,0.0,0.0,0.807599186905,0.192400813095
48.0,1.0,1.0,0.107346497001,0.892653502999
49.0,1.0,1.0,0.0222887002835,0.977711299717
50.0,0.0,0.0,0.894816098284,0.105183901716
51.0,0.0,0.0,0.896228720827,0.103771279173
52.0,1.0,0.0,0.628009702108,0.371990297892
53.0,1.0,1.0,0.348419488154,0.651580511846
54.0,1.0,0.0,0.575185379137,0.424814620863
55.0,1.0,1.0,0.257414222256,0.742585777744
56.0,0.0,0.0,0.860458115805,0.139541884195
57.0,0.0,0.0,0.891034505375,0.108965494625
58.0,0.0,0.0,0.979535880658,0.0204641193416
59.0,1.0,1.0,0.147169105845,0.852830894155
60.0,0.0,0.0,0.948235803344,0.0517641966563
61.0,1.0,1.0,0.450382605672,0.549617394328
62.0,0.0,0.0,0.989829998305,0.0101700016946
63.0,0.0,0.0,0.968156212575,0.0318437874255
64.0,1.0,0.0,0.794501443945,0.205498556055
65.0,1.0,1.0,0.242349708821,0.757650291179
66.0,0.0,0.0,0.98290116189,0.0170988381098
67.0,0.0,0.0,0.983840129026,0.0161598709736
68.0,1.0,0.0,0.586174112619,0.413825887381
69.0,1.0,1.0,0.320759317216,0.679240682784
70.0,1.0,0.0,0.617481526211,0.382518473789
71.0,0.0,0.0,0.575984308242,0.424015691758
72.0,0.0,0.0,0.990868060589,0.00913193941082
73.0,0.0,0.0,0.983840129026,0.0161598709736
74.0,0.0,0.0,0.980989184978,0.0190108150218
75.0,1.0,1.0,0.0641989755802,0.93580102442
76.0,0.0,0.0,0.9861988446,0.0138011554004
77.0,0.0,0.0,0.98290116189,0.0170988381098
78.0,1.0,1.0,0.0252737749103,0.97472622509
79.0,1.0,1.0,0.160347633185,0.839652366815
80.0,0.0,0.0,0.98290116189,0.0170988381098
81.0,1.0,1.0,0.109743398192,0.890256601808
82.0,0.0,0.0,0.812381590313,0.187618409687
83.0,0.0,1.0,0.169822534594,0.830177465406
84.0,0.0,0.0,0.988849606149,0.0111503938514
85.0,0.0,0.0,0.983840129026,0.0161598709736
86.0,0.0,0.0,0.778516181132,0.221483818868
87.0,0.0,0.0,0.98290116189,0.0170988381098
88.0,0.0,1.0,0.460043774427,0.539956225573
89.0,1.0,1.0,0.294530789352,0.705469210648
90.0,0.0,0.0,0.861117241164,0.138882758836
91.0,1.0,1.0,0.026530984642,0.973469015358
92.0,1.0,1.0,0.131368492875,0.868631507125
93.0,1.0,1.0,0.0629787014061,0.937021298594
94.0,0.0,0.0,0.98290116189,0.0170988381098
95.0,0.0,0.0,0.983840129026,0.0161598709736
96.0,0.0,0.0,0.904601674467,0.0953983255326
97.0,1.0,1.0,0.132464365728,0.867535634272
98.0,0.0,0.0,0.589727672882,0.410272327118
99.0,0.0,0.0,0.980989184978,0.0190108150218
100.0,0.0,0.0,0.985023922322,0.0149760776778
101.0,0.0,0.0,0.773238923643,0.226761076357
102.0,0.0,0.0,0.887844310575,0.112155689425
103.0,0.0,0.0,0.981928152114,0.0180718478856
104.0,1.0,1.0,0.323290895596,0.676709104404
105.0,1.0,1.0,0.0252737749103,0.97472622509
106.0,1.0,1.0,0.0244399938718,0.975560006128
107.0,1.0,1.0,0.0274250684986,0.972574931501
108.0,1.0,1.0,0.039731661588,0.960268338412
109.0,0.0,0.0,0.98290116189,0.0170988381098
110.0,1.0,1.0,0.060414598842,0.939585401158
111.0,0.0,0.0,0.904601674467,0.0953983255326
112.0,0.0,1.0,0.126634148899,0.873365851101
113.0,1.0,1.0,0.0222887002835,0.977711299717
114.0,0.0,0.0,0.989829998305,0.0101700016946
115.0,1.0,1.0,0.0687479321754,0.931252067825
116.0,1.0,1.0,0.0302223217324,0.969777678268
117.0,1.0,1.0,0.0283152872959,0.971684712704
118.0,0.0,0.0,0.987762470527,0.0122375294729
119.0,0.0,0.0,0.984554130895,0.0154458691048
120.0,1.0,1.0,0.138649634029,0.861350365971
121.0,1.0,1.0,0.109743398192,0.890256601808
122.0,1.0,1.0,0.0914076798351,0.908592320165
123.0,1.0,1.0,0.134762030736,0.865237969264
124.0,1.0,1.0,0.176407389384,0.823592610616
125.0,1.0,1.0,0.0566454140244,0.943354585976
126.0,0.0,0.0,0.988849606149,0.0111503938514
127.0,0.0,0.0,0.98290116189,0.0170988381098
128.0,0.0,0.0,0.77362418903,0.22637581097
129.0,0.0,0.0,0.9861988446,0.0138011554004
130.0,1.0,1.0,0.107883938379,0.892116061621
131.0,0.0,0.0,0.988849606149,0.0111503938514
132.0,1.0,1.0,0.0429049531777,0.957095046822
133.0,1.0,1.0,0.0566454140244,0.943354585976
134.0,0.0,0.0,0.990892406298,0.00910759370175
135.0,0.0,0.0,0.953878690928,0.0461213090716
136.0,0.0,0.0,0.988849606149,0.0111503938514
137.0,0.0,0.0,0.989829998305,0.0101700016946
138.0,0.0,0.0,0.988849606149,0.0111503938514
139.0,1.0,1.0,0.0279629264784,0.972037073522
140.0,0.0,0.0,0.784380440742,0.215619559258
141.0,0.0,0.0,0.988849606149,0.0111503938514
142.0,0.0,0.0,0.9861988446,0.0138011554004
143.0,0.0,0.0,0.989829998305,0.0101700016946
144.0,1.0,1.0,0.159793447293,0.840206552707
145.0,0.0,0.0,0.953878690928,0.0461213090716
146.0,0.0,0.0,0.983840129026,0.0161598709736
147.0,0.0,0.0,0.870384195896,0.129615804104
148.0,0.0,0.0,0.98290116189,0.0170988381098
149.0,0.0,0.0,0.770686698433,0.229313301567
150.0,1.0,1.0,0.116971265543,0.883028734457
151.0,0.0,0.0,0.984578476604,0.0154215233957
152.0,0.0,0.0,0.989829998305,0.0101700016946
153.0,1.0,1.0,0.0295160592689,0.970483940731
154.0,0.0,0.0,0.889829998305,0.110170001695
155.0,1.0,0.0,0.748101354122,0.251898645878
156.0,0.0,0.0,0.98290116189,0.0170988381098
157.0,0.0,0.0,0.98290116189,0.0170988381098
158.0,0.0,0.0,0.987762470527,0.0122375294729
159.0,1.0,1.0,0.0454007347428,0.954599265257
160.0,0.0,0.0,0.989829998305,0.0101700016946
161.0,0.0,0.0,0.984578476604,0.0154215233957
162.0,1.0,1.0,0.359026775234,0.640973224766
163.0,0.0,0.0,0.989426438045,0.0105735619545
164.0,0.0,0.0,0.988849606149,0.0111503938514
165.0,0.0,0.0,0.980989184978,0.0190108150218
166.0,0.0,0.0,0.9861988446,0.0138011554004
167.0,0.0,0.0,0.988873951858,0.0111260481424
168.0,0.0,1.0,0.43027598064,0.56972401936
169.0,0.0,0.0,0.588941351847,0.411058648153
170.0,1.0,1.0,0.0244399938718,0.975560006128
