inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0543650127155,0.945634987284
2.0,0.0,0.0,0.979545110337,0.0204548896625
3.0,0.0,0.0,0.999488040774,0.000511959225857
4.0,1.0,1.0,0.0245352334319,0.975464766568
5.0,0.0,0.0,0.994451432448,0.0055485675523
6.0,0.0,1.0,0.0261126041302,0.97388739587
7.0,0.0,0.0,0.991335818937,0.00866418106299
8.0,0.0,1.0,0.449895722076,0.550104277924
9.0,0.0,1.0,0.262160428331,0.737839571669
10.0,0.0,0.0,0.834276856159,0.165723143841
11.0,0.0,1.0,0.0679553146198,0.93204468538
12.0,0.0,0.0,0.53784796408,0.46215203592
13.0,1.0,1.0,0.000416107965848,0.999583892034
14.0,0.0,0.0,0.90034847212,0.0996515278796
15.0,0.0,0.0,0.896689781017,0.103310218983
16.0,0.0,0.0,0.994987433175,0.0050125668248
17.0,0.0,0.0,0.991901558687,0.00809844131282
18.0,1.0,1.0,0.058618570845,0.941381429155
19.0,0.0,0.0,0.991284274986,0.00871572501428
20.0,0.0,0.0,0.995888026597,0.00411197340339
21.0,0.0,0.0,0.98491772425,0.01508227575
22.0,0.0,0.0,0.98612152075,0.0138784792504
23.0,0.0,0.0,0.949843728083,0.0501562719174
24.0,1.0,1.0,0.0179854827386,0.982014517261
25.0,1.0,1.0,0.0485974799626,0.951402520037
26.0,0.0,0.0,0.979303625479,0.0206963745213
27.0,0.0,0.0,0.867779231851,0.132220768149
28.0,0.0,0.0,0.940061373484,0.0599386265159
29.0,0.0,0.0,0.98126814689,0.0187318531098
30.0,0.0,0.0,0.996077568905,0.00392243109542
31.0,1.0,1.0,0.0623645762278,0.937635423772
32.0,0.0,1.0,0.265348388656,0.734651611344
33.0,0.0,0.0,0.940196228359,0.0598037716407
34.0,0.0,0.0,0.99019113696,0.00980886304028
35.0,1.0,1.0,0.00337042180404,0.996629578196
36.0,0.0,0.0,0.964259485855,0.0357405141453
37.0,0.0,0.0,0.981781984899,0.0182180151014
38.0,1.0,0.0,0.939562869223,0.0604371307765
39.0,0.0,0.0,0.935060079875,0.0649399201254
40.0,0.0,0.0,0.988313611787,0.0116863882127
41.0,1.0,1.0,3.29164727319e-05,0.999967083527
42.0,0.0,0.0,0.989862656677,0.0101373433227
43.0,1.0,1.0,0.00226065347625,0.997739346524
44.0,1.0,1.0,2.38225807706e-05,0.999976177419
45.0,0.0,0.0,0.757409524074,0.242590475926
46.0,0.0,0.0,0.986941893984,0.0130581060161
47.0,0.0,0.0,0.982711246,0.0172887540001
48.0,1.0,1.0,0.00218632113064,0.997813678869
49.0,1.0,1.0,0.0475559666538,0.952444033346
