inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.188281364952,0.811718635048
2.0,0.0,0.0,0.967912260643,0.0320877393574
3.0,0.0,0.0,0.989232175548,0.0107678244524
4.0,1.0,1.0,0.188281364952,0.811718635048
5.0,0.0,0.0,0.960385753175,0.0396142468246
6.0,0.0,0.0,0.776374716038,0.223625283962
7.0,0.0,0.0,0.99795802245,0.00204197755014
8.0,0.0,0.0,0.967912260643,0.0320877393574
9.0,0.0,1.0,0.416214751471,0.583785248529
10.0,0.0,0.0,0.967912260643,0.0320877393574
11.0,0.0,1.0,0.416214751471,0.583785248529
12.0,0.0,0.0,0.88421938377,0.11578061623
13.0,1.0,1.0,0.0431685371262,0.956831462874
14.0,0.0,1.0,0.416214751471,0.583785248529
15.0,0.0,0.0,0.99795802245,0.00204197755014
16.0,0.0,0.0,0.960385753175,0.0396142468246
17.0,0.0,0.0,0.960456956217,0.0395430437829
18.0,1.0,1.0,0.188281364952,0.811718635048
19.0,0.0,0.0,0.88421938377,0.11578061623
20.0,0.0,0.0,0.959140276455,0.0408597235447
21.0,0.0,0.0,0.967912260643,0.0320877393574
22.0,0.0,0.0,0.99795802245,0.00204197755014
23.0,0.0,0.0,0.861006170455,0.138993829545
24.0,1.0,1.0,0.188281364952,0.811718635048
25.0,1.0,1.0,0.416214751471,0.583785248529
26.0,0.0,0.0,0.88421938377,0.11578061623
27.0,0.0,0.0,0.88421938377,0.11578061623
28.0,0.0,0.0,0.9920556515,0.00794434850002
29.0,0.0,1.0,0.188281364952,0.811718635048
30.0,0.0,0.0,0.861006170455,0.138993829545
31.0,1.0,1.0,0.188281364952,0.811718635048
32.0,0.0,1.0,0.416214751471,0.583785248529
33.0,0.0,0.0,0.967912260643,0.0320877393574
34.0,0.0,0.0,0.960456956217,0.0395430437829
35.0,1.0,1.0,0.121785360634,0.878214639366
36.0,0.0,0.0,0.88421938377,0.11578061623
37.0,0.0,0.0,0.6683623831,0.3316376169
