inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.901514450724,0.0984855492756
2.0,0.0,1.0,0.483808341073,0.516191658927
3.0,0.0,0.0,0.517915165728,0.482084834272
4.0,0.0,0.0,0.973611792567,0.0263882074328
5.0,0.0,1.0,0.0186957934166,0.981304206583
6.0,1.0,1.0,8.51356727427e-09,0.999999991486
7.0,0.0,1.0,0.276698956005,0.723301043995
8.0,0.0,0.0,0.913043748857,0.0869562511429
9.0,1.0,1.0,0.341120865422,0.658879134578
10.0,1.0,1.0,0.0478912747856,0.952108725214
11.0,0.0,1.0,0.152748748319,0.847251251681
12.0,1.0,1.0,0.0214956257587,0.978504374241
13.0,0.0,0.0,0.759148857609,0.240851142391
14.0,1.0,1.0,0.0488502234725,0.951149776527
15.0,1.0,1.0,0.00312721644279,0.996872783557
16.0,1.0,0.0,0.999858894079,0.00014110592146
17.0,1.0,1.0,0.000885175740572,0.999114824259
18.0,1.0,0.0,0.920141040107,0.0798589598934
19.0,0.0,0.0,0.990704386609,0.00929561339078
20.0,1.0,1.0,6.68049947283e-06,0.999993319501
21.0,0.0,0.0,0.998060793144,0.00193920685617
22.0,1.0,1.0,0.0018927168505,0.99810728315
23.0,1.0,1.0,0.12836230966,0.87163769034
24.0,0.0,0.0,0.998205305692,0.00179469430848
25.0,0.0,0.0,0.968145329677,0.0318546703234
26.0,1.0,1.0,0.015670181108,0.984329818892
27.0,1.0,1.0,0.00918105178747,0.990818948213
28.0,0.0,0.0,0.98896158313,0.0110384168698
29.0,0.0,0.0,0.999757883997,0.000242116002727
30.0,1.0,1.0,0.0156267475214,0.984373252479
31.0,0.0,0.0,0.997116863808,0.00288313619174
32.0,0.0,0.0,0.999013295482,0.000986704517959
33.0,1.0,1.0,0.0114080416403,0.98859195836
34.0,1.0,0.0,0.685650471497,0.314349528503
35.0,0.0,0.0,0.992114355281,0.00788564471905
36.0,0.0,0.0,0.943667200188,0.0563327998117
37.0,1.0,1.0,0.000379828814062,0.999620171186
38.0,1.0,1.0,0.242373308653,0.757626691347
39.0,0.0,0.0,0.901355103652,0.0986448963479
40.0,1.0,1.0,0.00213479627853,0.997865203721
41.0,0.0,0.0,0.997510432888,0.00248956711191
42.0,1.0,1.0,0.0125746883495,0.987425311651
43.0,1.0,1.0,0.00747372873778,0.992526271262
44.0,1.0,1.0,9.28643979805e-06,0.99999071356
45.0,1.0,1.0,0.0165876951166,0.983412304883
46.0,0.0,0.0,0.969626153183,0.0303738468172
47.0,0.0,0.0,0.912986310811,0.0870136891894
48.0,0.0,0.0,0.995724711927,0.00427528807274
49.0,1.0,0.0,0.871496989196,0.128503010804
50.0,0.0,0.0,0.577763731914,0.422236268086
51.0,0.0,0.0,0.970169210563,0.0298307894371
52.0,1.0,1.0,0.00260900937462,0.997390990625
53.0,1.0,1.0,1.52785328812e-07,0.999999847215
54.0,1.0,1.0,0.000185068570404,0.99981493143
55.0,1.0,1.0,9.73998945411e-05,0.999902600105
56.0,0.0,0.0,0.980105286906,0.0198947130943
57.0,1.0,1.0,0.00090891669541,0.999091083305
58.0,1.0,1.0,0.439883088903,0.560116911097
59.0,0.0,0.0,0.984665313235,0.0153346867646
60.0,0.0,0.0,0.872602996334,0.127397003666
61.0,0.0,0.0,0.984359299922,0.0156407000783
62.0,0.0,1.0,0.293791932999,0.706208067001
63.0,0.0,0.0,0.998070684845,0.00192931515534
64.0,1.0,0.0,0.722370101564,0.277629898436
65.0,0.0,0.0,0.877029199856,0.122970800144
66.0,0.0,0.0,0.998060768342,0.00193923165801
67.0,1.0,1.0,0.000849880383063,0.999150119617
68.0,1.0,1.0,0.00220447007364,0.997795529926
69.0,0.0,0.0,0.998315278136,0.00168472186376
70.0,1.0,1.0,0.00468895666774,0.995311043332
71.0,0.0,1.0,0.0354187960594,0.964581203941
72.0,0.0,0.0,0.914868958756,0.0851310412441
73.0,0.0,0.0,0.917918267739,0.0820817322611
74.0,1.0,1.0,0.00838062914527,0.991619370855
75.0,1.0,1.0,0.0571258680043,0.942874131996
76.0,0.0,0.0,0.931079027009,0.0689209729915
77.0,1.0,1.0,0.000347392089272,0.999652607911
78.0,1.0,1.0,2.39519120873e-06,0.999997604809
79.0,0.0,0.0,0.99932675017,0.000673249829652
80.0,1.0,1.0,0.000755902690295,0.99924409731
81.0,1.0,1.0,0.00014179233109,0.999858207669
82.0,0.0,1.0,0.353917025983,0.646082974017
83.0,1.0,1.0,0.138192764359,0.861807235641
84.0,0.0,0.0,0.995932972243,0.00406702775701
85.0,1.0,1.0,6.94310871398e-05,0.999930568913
86.0,1.0,1.0,0.000158177896748,0.999841822103
87.0,0.0,0.0,0.999384979649,0.000615020350555
88.0,0.0,0.0,0.970521031531,0.0294789684688
89.0,1.0,1.0,0.00088372605687,0.999116273943
90.0,1.0,1.0,0.388257783612,0.611742216388
91.0,0.0,0.0,0.920875712178,0.0791242878224
92.0,1.0,1.0,0.00252662320994,0.99747337679
93.0,1.0,1.0,0.0102864734237,0.989713526576
94.0,1.0,1.0,0.0229568289723,0.977043171028
95.0,0.0,0.0,0.968787637629,0.0312123623713
96.0,0.0,1.0,0.383534749364,0.616465250636
97.0,1.0,1.0,0.00172313973276,0.998276860267
98.0,1.0,0.0,0.990830059129,0.009169940871
99.0,0.0,0.0,0.996609742837,0.00339025716342
100.0,0.0,1.0,0.35856586613,0.64143413387
101.0,0.0,0.0,0.984203137131,0.0157968628686
102.0,0.0,0.0,0.978971478943,0.0210285210567
103.0,1.0,1.0,0.00200750732161,0.997992492678
104.0,1.0,1.0,0.00019501851457,0.999804981485
105.0,0.0,0.0,0.989124555062,0.0108754449384
106.0,1.0,1.0,0.00153433365495,0.998465666345
107.0,0.0,0.0,0.912965222972,0.0870347770275
108.0,1.0,1.0,2.88300449288e-05,0.999971169955
109.0,0.0,0.0,0.983571268525,0.0164287314748
110.0,0.0,0.0,0.947548701597,0.0524512984034
111.0,0.0,0.0,0.992720414461,0.00727958553923
112.0,0.0,0.0,0.995076431469,0.00492356853075
113.0,0.0,0.0,0.948781141086,0.0512188589142
114.0,1.0,1.0,0.00102337935056,0.998976620649
115.0,0.0,0.0,0.989979526383,0.0100204736174
116.0,0.0,1.0,0.474056041963,0.525943958037
117.0,1.0,0.0,0.959604572387,0.0403954276135
118.0,0.0,0.0,0.997295789299,0.00270421070133
119.0,1.0,0.0,0.751419918172,0.248580081828
120.0,1.0,1.0,0.00210569774498,0.997894302255
121.0,1.0,1.0,0.430662680359,0.569337319641
122.0,0.0,0.0,0.996157637622,0.00384236237822
123.0,1.0,1.0,0.0221798472578,0.977820152742
124.0,1.0,1.0,1.40214100859e-05,0.99998597859
125.0,0.0,1.0,0.0329244335736,0.967075566426
126.0,0.0,0.0,0.977876385654,0.0221236143462
127.0,0.0,0.0,0.980078077923,0.0199219220772
128.0,0.0,1.0,0.0561386101653,0.943861389835
129.0,1.0,1.0,0.450735410855,0.549264589145
130.0,0.0,0.0,0.998630737353,0.00136926264714
131.0,1.0,1.0,0.000334731281676,0.999665268718
132.0,1.0,1.0,0.0337343332122,0.966265666788
133.0,0.0,0.0,0.976331792744,0.0236682072563
134.0,1.0,1.0,0.00116821034809,0.998831789652
135.0,1.0,1.0,0.00084968988369,0.999150310116
136.0,0.0,0.0,0.814954932185,0.185045067815
137.0,1.0,1.0,0.00244208075622,0.997557919244
138.0,0.0,0.0,0.984664419751,0.0153355802492
139.0,0.0,0.0,0.997361774772,0.00263822522818
140.0,0.0,0.0,0.802004877526,0.197995122474
141.0,1.0,1.0,0.00018847400087,0.999811525999
142.0,0.0,0.0,0.991591698149,0.0084083018508
143.0,0.0,0.0,0.998486439137,0.00151356086279
144.0,1.0,0.0,0.996189598844,0.00381040115555
145.0,1.0,1.0,0.0438001480084,0.956199851992
146.0,0.0,0.0,0.998719216959,0.00128078304056
147.0,0.0,0.0,0.696868500705,0.303131499295
148.0,1.0,1.0,0.252725186297,0.747274813703
149.0,0.0,0.0,0.989802047088,0.0101979529124
150.0,1.0,1.0,0.399019081111,0.600980918889
151.0,0.0,0.0,0.976935935088,0.0230640649124
152.0,1.0,1.0,0.000358988420609,0.999641011579
153.0,0.0,0.0,0.739378730274,0.260621269726
154.0,1.0,1.0,3.16836856052e-05,0.999968316314
155.0,1.0,1.0,6.07706665481e-05,0.999939229333
156.0,1.0,1.0,0.000518049171282,0.999481950829
157.0,0.0,0.0,0.917488873067,0.0825111269325
158.0,1.0,0.0,0.641403888171,0.358596111829
159.0,0.0,0.0,0.999382028908,0.000617971091675
160.0,0.0,0.0,0.998911433198,0.00108856680168
161.0,0.0,0.0,0.995937701315,0.0040622986847
162.0,1.0,1.0,0.0322699216973,0.967730078303
163.0,1.0,1.0,0.166755578054,0.833244421946
164.0,0.0,0.0,0.895403717685,0.104596282315
165.0,1.0,0.0,0.975795467258,0.0242045327418
166.0,0.0,0.0,0.985048610742,0.0149513892584
167.0,1.0,1.0,0.00608575808342,0.993914241917
168.0,1.0,1.0,0.00544768021522,0.994552319785
169.0,1.0,1.0,0.000106556878201,0.999893443122
170.0,0.0,0.0,0.981947589969,0.0180524100307
171.0,1.0,1.0,0.000282979970725,0.999717020029
172.0,0.0,0.0,0.995775716665,0.00422428333487
173.0,1.0,1.0,0.00727059978112,0.992729400219
174.0,1.0,0.0,0.996024744258,0.00397525574224
175.0,1.0,1.0,0.00336574961721,0.996634250383
176.0,1.0,1.0,0.00440145807466,0.995598541925
177.0,0.0,0.0,0.99696360146,0.00303639854009
178.0,0.0,0.0,0.831726932839,0.168273067161
179.0,1.0,1.0,0.000850430160949,0.999149569839
180.0,1.0,1.0,6.5443980751e-05,0.999934556019
181.0,1.0,1.0,0.00585156511874,0.994148434881
182.0,1.0,1.0,0.0444005543317,0.955599445668
183.0,1.0,1.0,0.0150603034795,0.98493969652
184.0,0.0,0.0,0.703716597631,0.296283402369
185.0,1.0,1.0,8.73678258767e-05,0.999912632174
186.0,0.0,0.0,0.687872451187,0.312127548813
187.0,0.0,0.0,0.85400248528,0.14599751472
188.0,0.0,0.0,0.990464616063,0.00953538393691
189.0,1.0,1.0,0.19644389449,0.80355610551
190.0,1.0,1.0,0.000150289382464,0.999849710618
191.0,0.0,0.0,0.987073744271,0.0129262557286
192.0,0.0,0.0,0.994947617605,0.00505238239511
193.0,1.0,1.0,0.0201093425252,0.979890657475
194.0,1.0,1.0,0.275630760646,0.724369239354
195.0,1.0,1.0,0.109075246451,0.890924753549
196.0,0.0,0.0,0.816685747693,0.183314252307
197.0,1.0,1.0,0.046827164359,0.953172835641
198.0,1.0,1.0,0.0281077074114,0.971892292589
199.0,1.0,1.0,3.81507562357e-05,0.999961849244
200.0,0.0,1.0,0.276806915667,0.723193084333
201.0,0.0,0.0,0.996514692886,0.00348530711366
202.0,1.0,1.0,0.326339280164,0.673660719836
203.0,0.0,0.0,0.999179331133,0.000820668866567
204.0,0.0,0.0,0.998503667009,0.0014963329912
205.0,1.0,1.0,0.22830125267,0.77169874733
206.0,1.0,1.0,0.00889523988323,0.991104760117
207.0,1.0,1.0,0.391766068752,0.608233931248
208.0,1.0,1.0,0.00237283138949,0.997627168611
209.0,1.0,0.0,0.983093582679,0.0169064173214
210.0,1.0,1.0,0.116259149565,0.883740850435
211.0,0.0,0.0,0.981200681056,0.0187993189444
212.0,1.0,0.0,0.741609035374,0.258390964626
213.0,1.0,1.0,0.013824249674,0.986175750326
214.0,1.0,0.0,0.997446442856,0.00255355714352
215.0,0.0,0.0,0.998766345313,0.00123365468722
216.0,0.0,0.0,0.941394918701,0.0586050812991
217.0,0.0,1.0,0.328437808403,0.671562191597
218.0,0.0,0.0,0.863835383383,0.136164616617
219.0,1.0,1.0,0.000948912903965,0.999051087096
220.0,0.0,0.0,0.884322026187,0.115677973813
221.0,0.0,0.0,0.631359807801,0.368640192199
222.0,0.0,0.0,0.990597111993,0.0094028880069
223.0,0.0,0.0,0.976672484505,0.0233275154945
224.0,0.0,0.0,0.996607767387,0.00339223261323
225.0,0.0,0.0,0.999996839554,3.16044636566e-06
226.0,0.0,0.0,0.817906289567,0.182093710433
227.0,0.0,0.0,0.999763589662,0.000236410338316
228.0,1.0,0.0,0.999861722634,0.000138277366306
229.0,1.0,1.0,0.430328796295,0.569671203705
230.0,0.0,0.0,0.854798103589,0.145201896411
231.0,1.0,1.0,0.0049727631065,0.995027236893
232.0,1.0,1.0,0.00706466499001,0.99293533501
233.0,0.0,1.0,0.450757035525,0.549242964475
234.0,1.0,1.0,0.0656050032815,0.934394996719
235.0,0.0,0.0,0.99853367261,0.00146632738994
236.0,1.0,1.0,0.0381352103836,0.961864789616
237.0,0.0,0.0,0.999311608176,0.000688391823828
238.0,1.0,0.0,0.512965625014,0.487034374986
239.0,1.0,1.0,0.12316566344,0.87683433656
240.0,0.0,0.0,0.994372325885,0.00562767411535
241.0,0.0,0.0,0.990517876359,0.0094821236408
242.0,0.0,1.0,0.244565222606,0.755434777394
243.0,0.0,0.0,0.998758053546,0.00124194645393
244.0,1.0,1.0,0.00466673298049,0.99533326702
245.0,0.0,0.0,0.999819210839,0.000180789161182
246.0,0.0,0.0,0.986604502942,0.0133954970577
247.0,0.0,0.0,0.999975328437,2.46715632944e-05
248.0,1.0,1.0,0.058015178488,0.941984821512
249.0,0.0,0.0,0.98645239056,0.0135476094399
250.0,1.0,0.0,0.994689945406,0.00531005459426
251.0,0.0,0.0,0.995471296505,0.00452870349542
252.0,0.0,0.0,0.999916192746,8.38072542022e-05
253.0,1.0,1.0,0.002643546152,0.997356453848
254.0,0.0,1.0,0.201810422918,0.798189577082
255.0,0.0,0.0,0.631390320774,0.368609679226
256.0,0.0,0.0,0.996637309365,0.00336269063543
257.0,1.0,1.0,0.0287053561244,0.971294643876
258.0,1.0,1.0,0.00425876723172,0.995741232768
259.0,1.0,1.0,0.000996072289512,0.99900392771
260.0,0.0,0.0,0.822279697704,0.177720302296
261.0,0.0,0.0,0.99990289035,9.7109650329e-05
262.0,0.0,0.0,0.726229255351,0.273770744649
263.0,0.0,1.0,0.0900226658333,0.909977334167
264.0,0.0,0.0,0.99958563887,0.000414361129969
265.0,1.0,1.0,0.000965014350492,0.99903498565
266.0,0.0,0.0,0.997297099956,0.00270290004437
267.0,0.0,0.0,0.969752018419,0.0302479815808
268.0,0.0,0.0,0.949761795318,0.0502382046823
269.0,1.0,1.0,0.204092042058,0.795907957942
270.0,1.0,1.0,0.0049053862048,0.995094613795
271.0,1.0,1.0,0.00663889865526,0.993361101345
272.0,1.0,1.0,0.00818938698662,0.991810613013
273.0,1.0,1.0,0.00535201195149,0.994647988049
274.0,0.0,0.0,0.965255895592,0.0347441044082
275.0,0.0,0.0,0.99969704084,0.000302959159658
276.0,1.0,1.0,0.13922801362,0.86077198638
277.0,0.0,0.0,0.999469344971,0.000530655029343
278.0,1.0,1.0,0.0227830573918,0.977216942608
279.0,0.0,0.0,0.999846569353,0.000153430647048
280.0,0.0,0.0,0.910859190746,0.0891408092538
281.0,1.0,1.0,1.00702908332e-05,0.999989929709
282.0,1.0,0.0,0.683856402077,0.316143597923
283.0,0.0,0.0,0.857136024728,0.142863975272
284.0,0.0,0.0,0.930286785384,0.069713214616
285.0,1.0,1.0,0.0266439731084,0.973356026892
286.0,1.0,1.0,0.000938034526551,0.999061965473
287.0,1.0,1.0,0.00381751219262,0.996182487807
288.0,0.0,0.0,0.910028329744,0.0899716702557
289.0,0.0,0.0,0.525154090163,0.474845909837
290.0,0.0,0.0,0.973871601575,0.0261283984251
291.0,1.0,0.0,0.8130716614,0.1869283386
292.0,0.0,0.0,0.999092512174,0.00090748782575
293.0,1.0,1.0,0.0126420260188,0.987357973981
294.0,1.0,1.0,0.0408467399438,0.959153260056
295.0,1.0,1.0,0.00114128798081,0.998858712019
296.0,1.0,1.0,0.00862272843385,0.991377271566
297.0,0.0,0.0,0.977440143406,0.0225598565939
298.0,0.0,0.0,0.998876152288,0.00112384771236
299.0,1.0,1.0,0.00431932019969,0.9956806798
300.0,0.0,0.0,0.999748774356,0.000251225643516
301.0,0.0,0.0,0.999381439718,0.000618560281638
302.0,1.0,1.0,0.303346359058,0.696653640942
303.0,0.0,0.0,0.998385392898,0.00161460710248
304.0,0.0,1.0,1.09635991244e-09,0.999999998904
305.0,0.0,0.0,0.968000931467,0.0319990685331
306.0,0.0,0.0,0.991064803097,0.00893519690276
307.0,1.0,0.0,0.971245958107,0.0287540418935
308.0,0.0,0.0,0.995172871907,0.00482712809284
309.0,1.0,1.0,0.00345336276251,0.996546637237
310.0,0.0,0.0,0.999116978664,0.000883021336342
311.0,1.0,1.0,9.961642122e-06,0.999990038358
312.0,0.0,1.0,0.131963488098,0.868036511902
313.0,0.0,0.0,0.981234520634,0.0187654793664
314.0,0.0,0.0,0.994724876921,0.00527512307861
315.0,1.0,1.0,0.010287998806,0.989712001194
316.0,1.0,1.0,0.0400166148707,0.959983385129
317.0,0.0,0.0,0.999425930678,0.000574069322287
318.0,0.0,0.0,0.999545760098,0.000454239902368
319.0,0.0,0.0,0.934326824535,0.0656731754649
320.0,0.0,0.0,0.996343410169,0.00365658983087
321.0,1.0,1.0,6.80268488361e-05,0.999931973151
322.0,0.0,0.0,0.893221901065,0.106778098935
323.0,0.0,0.0,0.987321327527,0.0126786724732
324.0,0.0,1.0,0.459728905338,0.540271094662
325.0,1.0,1.0,0.00176322056193,0.998236779438
326.0,1.0,1.0,8.08323194639e-05,0.999919167681
327.0,0.0,0.0,0.986739471269,0.0132605287305
328.0,1.0,1.0,0.0930452919153,0.906954708085
329.0,0.0,0.0,0.656181403711,0.343818596289
330.0,1.0,1.0,0.0809693099954,0.919030690005
331.0,1.0,0.0,0.999170251921,0.00082974807888
332.0,1.0,1.0,0.00174864733234,0.998251352668
333.0,1.0,1.0,0.000614491972428,0.999385508028
334.0,0.0,0.0,0.954408451319,0.0455915486813
335.0,1.0,1.0,0.102732741065,0.897267258935
336.0,0.0,0.0,0.997473019851,0.00252698014875
337.0,0.0,0.0,0.980773799742,0.0192262002576
338.0,0.0,0.0,0.988211368595,0.0117886314054
339.0,0.0,0.0,0.999994065182,5.93481818098e-06
340.0,0.0,0.0,0.552613287224,0.447386712776
341.0,1.0,1.0,0.00196492214563,0.998035077854
342.0,0.0,0.0,0.99509587937,0.00490412062989
343.0,0.0,0.0,0.993942843078,0.00605715692166
344.0,0.0,0.0,0.999999987715,1.22853369541e-08
345.0,1.0,1.0,0.00243697310888,0.997563026891
346.0,1.0,1.0,0.00104197699414,0.998958023006
347.0,0.0,1.0,0.335032349746,0.664967650254
348.0,0.0,0.0,0.996421657968,0.00357834203246
349.0,0.0,0.0,0.602353862635,0.397646137365
350.0,1.0,1.0,5.92495330361e-05,0.999940750467
351.0,1.0,1.0,0.00439575542938,0.995604244571
352.0,1.0,0.0,0.993535060319,0.00646493968126
353.0,1.0,1.0,0.104402035875,0.895597964125
354.0,1.0,1.0,0.483856455579,0.516143544421
355.0,0.0,0.0,0.981937160366,0.0180628396343
356.0,0.0,0.0,0.986421824751,0.0135781752492
357.0,1.0,1.0,0.000176117307256,0.999823882693
358.0,0.0,0.0,0.993473863586,0.00652613641366
359.0,0.0,0.0,0.664371402759,0.335628597241
360.0,0.0,1.0,0.00258974632006,0.99741025368
361.0,0.0,0.0,0.963587098976,0.0364129010238
362.0,1.0,1.0,0.023113008589,0.976886991411
363.0,1.0,1.0,1.52197702626e-05,0.99998478023
364.0,1.0,1.0,0.000811782270101,0.99918821773
365.0,0.0,0.0,0.960839036394,0.0391609636056
366.0,0.0,1.0,0.332966676371,0.667033323629
367.0,1.0,1.0,0.00643861941645,0.993561380584
368.0,0.0,0.0,0.999999817571,1.8242949822e-07
369.0,0.0,0.0,0.995688501148,0.00431149885239
370.0,0.0,0.0,0.943654504285,0.0563454957153
371.0,0.0,0.0,0.996479477066,0.00352052293408
372.0,0.0,0.0,0.995017476961,0.00498252303908
373.0,1.0,1.0,0.000240194506195,0.999759805494
