inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500109364252,0.499890635748
2.0,0.0,0.0,0.50024230595,0.49975769405
3.0,0.0,0.0,0.500083307884,0.499916692116
4.0,0.0,0.0,0.500344299951,0.499655700049
5.0,0.0,0.0,0.500166637454,0.499833362546
6.0,1.0,1.0,0.499630596579,0.500369403421
7.0,0.0,0.0,0.500118376997,0.499881623003
8.0,0.0,0.0,0.500276441992,0.499723558008
9.0,1.0,1.0,0.499809349472,0.500190650528
10.0,1.0,1.0,0.499786979237,0.500213020763
11.0,0.0,1.0,0.499979915952,0.500020084048
12.0,1.0,1.0,0.49959661639,0.50040338361
13.0,0.0,0.0,0.500256364665,0.499743635335
14.0,1.0,1.0,0.499463955227,0.500536044773
15.0,1.0,1.0,0.499945021877,0.500054978123
16.0,1.0,0.0,0.500028966084,0.499971033916
17.0,1.0,1.0,0.499877112488,0.500122887512
18.0,1.0,0.0,0.500150391759,0.499849608241
19.0,0.0,0.0,0.500187849119,0.499812150881
20.0,1.0,1.0,0.49993863664,0.50006136336
21.0,0.0,0.0,0.500250661169,0.499749338831
22.0,1.0,1.0,0.499889463812,0.500110536188
23.0,1.0,1.0,0.49964330513,0.50035669487
24.0,0.0,0.0,0.500322806719,0.499677193281
25.0,0.0,0.0,0.500312833322,0.499687166678
26.0,1.0,0.0,0.500009266134,0.499990733866
27.0,1.0,1.0,0.499886561,0.500113439
28.0,0.0,0.0,0.500165995549,0.499834004451
29.0,0.0,0.0,0.500170944792,0.499829055208
30.0,1.0,1.0,0.499957540399,0.500042459601
31.0,0.0,0.0,0.500357612553,0.499642387447
32.0,0.0,0.0,0.500370977938,0.499629022062
33.0,1.0,1.0,0.499642093801,0.500357906199
34.0,1.0,1.0,0.499993489797,0.500006510203
35.0,0.0,0.0,0.500100139731,0.499899860269
36.0,0.0,1.0,0.499889654821,0.500110345179
37.0,1.0,1.0,0.49960171021,0.50039828979
38.0,1.0,0.0,0.500009950931,0.499990049069
39.0,0.0,0.0,0.500130505574,0.499869494426
40.0,1.0,1.0,0.499749848794,0.500250151206
41.0,0.0,0.0,0.500487233197,0.499512766803
42.0,1.0,1.0,0.49999503991,0.50000496009
43.0,1.0,1.0,0.499785489963,0.500214510037
44.0,1.0,1.0,0.499890734859,0.500109265141
45.0,1.0,1.0,0.499649292497,0.500350707503
46.0,0.0,0.0,0.50036933247,0.49963066753
47.0,0.0,1.0,0.499835477606,0.500164522394
48.0,0.0,0.0,0.500538863412,0.499461136588
49.0,1.0,1.0,0.499897756872,0.500102243128
50.0,0.0,0.0,0.500364470367,0.499635529633
51.0,0.0,0.0,0.50027062353,0.49972937647
52.0,1.0,1.0,0.499561445797,0.500438554203
53.0,1.0,1.0,0.49926337703,0.50073662297
54.0,1.0,1.0,0.49960164182,0.50039835818
55.0,1.0,1.0,0.499374360686,0.500625639314
56.0,0.0,0.0,0.500182845804,0.499817154196
57.0,1.0,1.0,0.499962507364,0.500037492636
58.0,1.0,0.0,0.500139235066,0.499860764934
59.0,0.0,0.0,0.500209713705,0.499790286295
60.0,0.0,0.0,0.500170369495,0.499829630505
61.0,0.0,0.0,0.500364901412,0.499635098588
62.0,0.0,0.0,0.500509846758,0.499490153242
63.0,0.0,0.0,0.500181756,0.499818244
64.0,1.0,0.0,0.500219281663,0.499780718337
65.0,0.0,0.0,0.500113842718,0.499886157282
66.0,0.0,0.0,0.500139993899,0.499860006101
67.0,1.0,1.0,0.499715488081,0.500284511919
68.0,1.0,1.0,0.499700584049,0.500299415951
69.0,0.0,0.0,0.500434999187,0.499565000813
70.0,1.0,1.0,0.499787174476,0.500212825524
71.0,0.0,1.0,0.499857737623,0.500142262377
72.0,0.0,0.0,0.500269443019,0.499730556981
73.0,0.0,0.0,0.500173511219,0.499826488781
74.0,1.0,1.0,0.499955319385,0.500044680615
75.0,1.0,0.0,0.500001350451,0.499998649549
76.0,0.0,0.0,0.500198411347,0.499801588653
77.0,1.0,1.0,0.499618676859,0.500381323141
78.0,1.0,1.0,0.499826889157,0.500173110843
79.0,0.0,0.0,0.500409629562,0.499590370438
80.0,1.0,1.0,0.499627894176,0.500372105824
81.0,1.0,1.0,0.499533703023,0.500466296977
82.0,0.0,0.0,0.500322916707,0.499677083293
83.0,1.0,1.0,0.499988120888,0.500011879112
84.0,0.0,0.0,0.500170816886,0.499829183114
85.0,1.0,1.0,0.499761732328,0.500238267672
86.0,1.0,1.0,0.499620403022,0.500379596978
87.0,0.0,0.0,0.500189364716,0.499810635284
88.0,0.0,1.0,0.499965638636,0.500034361364
89.0,1.0,1.0,0.499720452065,0.500279547935
90.0,1.0,0.0,0.500001345167,0.499998654833
91.0,0.0,0.0,0.500359055397,0.499640944603
92.0,1.0,1.0,0.499946394293,0.500053605707
93.0,1.0,1.0,0.499850018954,0.500149981046
94.0,1.0,1.0,0.499688476585,0.500311523415
95.0,0.0,0.0,0.500025778497,0.499974221503
96.0,0.0,0.0,0.500268705891,0.499731294109
97.0,1.0,1.0,0.499857808001,0.500142191999
98.0,1.0,0.0,0.500131147514,0.499868852486
99.0,0.0,0.0,0.500292052423,0.499707947577
100.0,0.0,0.0,0.500183010055,0.499816989945
101.0,0.0,0.0,0.500446156544,0.499553843456
102.0,0.0,0.0,0.500351556566,0.499648443434
103.0,1.0,1.0,0.499801457958,0.500198542042
104.0,1.0,0.0,0.500032642698,0.499967357302
105.0,0.0,0.0,0.500089934432,0.499910065568
106.0,1.0,1.0,0.499746985656,0.500253014344
107.0,0.0,0.0,0.500234278866,0.499765721134
108.0,1.0,1.0,0.499631370836,0.500368629164
109.0,0.0,0.0,0.50024439982,0.49975560018
110.0,0.0,0.0,0.500086750087,0.499913249913
111.0,0.0,0.0,0.500069813997,0.499930186003
112.0,0.0,0.0,0.500274993053,0.499725006947
113.0,0.0,0.0,0.500309255096,0.499690744904
114.0,1.0,0.0,0.500244376279,0.499755623721
115.0,0.0,0.0,0.50012168178,0.49987831822
116.0,0.0,0.0,0.500265218837,0.499734781163
117.0,1.0,0.0,0.50019851199,0.49980148801
118.0,0.0,0.0,0.50037978656,0.49962021344
