inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.98036588933,0.0196341106696
2.0,0.0,0.0,0.983838814778,0.0161611852216
3.0,0.0,1.0,0.0185258276887,0.981474172311
4.0,0.0,0.0,0.993934525344,0.00606547465555
5.0,0.0,1.0,0.00539317873523,0.994606821265
6.0,1.0,1.0,0.00118440917695,0.998815590823
7.0,0.0,1.0,0.468348091396,0.531651908604
8.0,0.0,0.0,0.994578284016,0.00542171598365
9.0,1.0,1.0,0.160068902712,0.839931097288
10.0,1.0,1.0,0.196999216498,0.803000783502
11.0,0.0,0.0,0.922509056925,0.0774909430752
12.0,1.0,1.0,6.56014262034e-07,0.999999343986
13.0,0.0,0.0,0.995038061186,0.00496193881382
14.0,1.0,1.0,0.00205983093857,0.997940169061
15.0,1.0,1.0,0.0034406526819,0.996559347318
16.0,1.0,1.0,0.0470214210481,0.952978578952
17.0,1.0,1.0,0.0110175868579,0.988982413142
18.0,1.0,0.0,0.993929462336,0.00607053766407
19.0,0.0,0.0,0.583540825611,0.416459174389
20.0,1.0,1.0,0.00118440917744,0.998815590823
21.0,0.0,0.0,0.999414161833,0.000585838166856
22.0,1.0,1.0,0.12092930068,0.87907069932
23.0,1.0,1.0,0.00118440917694,0.998815590823
24.0,0.0,0.0,0.99713228131,0.00286771869031
25.0,0.0,1.0,0.198070637216,0.801929362784
26.0,1.0,1.0,0.0146510042691,0.985348995731
27.0,1.0,1.0,0.00118437566468,0.998815624335
28.0,0.0,0.0,0.999275236095,0.000724763904643
29.0,0.0,0.0,0.999319874696,0.000680125303574
30.0,1.0,1.0,0.0563141894709,0.943685810529
31.0,0.0,0.0,0.999534661952,0.00046533804849
32.0,0.0,0.0,0.999045615148,0.000954384851513
33.0,1.0,1.0,0.000841595915964,0.999158404084
34.0,1.0,1.0,0.00151436685596,0.998485633144
35.0,0.0,0.0,0.997397528797,0.00260247120349
36.0,0.0,0.0,0.990408282574,0.00959171742559
37.0,1.0,1.0,0.00117569754909,0.998824302451
38.0,1.0,1.0,0.0268477120394,0.973152287961
39.0,0.0,0.0,0.971699312828,0.0283006871716
40.0,1.0,1.0,0.00278423032692,0.997215769673
41.0,0.0,0.0,0.999660144677,0.000339855322916
42.0,1.0,1.0,0.0904834915728,0.909516508427
43.0,1.0,1.0,0.0113401941336,0.988659805866
44.0,1.0,1.0,0.00144752936491,0.998552470635
45.0,1.0,1.0,0.0130479737885,0.986952026212
46.0,0.0,1.0,0.00123672592677,0.998763274073
47.0,0.0,1.0,0.423608240427,0.576391759573
48.0,0.0,0.0,0.999105504031,0.000894495968772
49.0,1.0,1.0,0.303486080718,0.696513919282
50.0,0.0,1.0,0.197529082356,0.802470917644
51.0,0.0,0.0,0.996102009701,0.00389799029905
52.0,1.0,1.0,0.0011844091767,0.998815590823
53.0,1.0,1.0,6.45864811977e-08,0.999999935414
54.0,1.0,1.0,0.00135518146498,0.998644818535
