inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.928571428571,0.0714285714286
2.0,0.0,0.0,0.928571428571,0.0714285714286
3.0,0.0,0.0,0.987234042553,0.0127659574468
4.0,0.0,0.0,0.93625498008,0.0637450199203
5.0,0.0,0.0,0.928571428571,0.0714285714286
6.0,1.0,1.0,0.0,1.0
7.0,0.0,0.0,0.928571428571,0.0714285714286
8.0,0.0,0.0,0.987234042553,0.0127659574468
9.0,1.0,1.0,0.0967741935484,0.903225806452
10.0,1.0,1.0,0.0967741935484,0.903225806452
11.0,0.0,0.0,0.928571428571,0.0714285714286
12.0,1.0,0.0,1.0,0.0
13.0,0.0,0.0,0.987234042553,0.0127659574468
14.0,1.0,1.0,0.179104477612,0.820895522388
15.0,1.0,1.0,0.0425531914894,0.957446808511
16.0,1.0,0.0,0.987234042553,0.0127659574468
17.0,1.0,0.0,0.928571428571,0.0714285714286
18.0,1.0,0.0,0.928571428571,0.0714285714286
19.0,0.0,0.0,0.93625498008,0.0637450199203
20.0,1.0,1.0,0.0,1.0
21.0,0.0,0.0,0.987234042553,0.0127659574468
22.0,1.0,1.0,0.0263157894737,0.973684210526
23.0,1.0,1.0,0.0,1.0
24.0,0.0,0.0,0.928571428571,0.0714285714286
25.0,0.0,0.0,0.987234042553,0.0127659574468
26.0,1.0,0.0,0.818181818182,0.181818181818
27.0,1.0,1.0,0.0,1.0
28.0,0.0,0.0,0.93625498008,0.0637450199203
29.0,0.0,0.0,0.818181818182,0.181818181818
30.0,1.0,1.0,0.0263157894737,0.973684210526
31.0,0.0,0.0,0.93625498008,0.0637450199203
32.0,0.0,0.0,0.898305084746,0.101694915254
33.0,1.0,1.0,0.0,1.0
34.0,1.0,1.0,0.00746268656716,0.992537313433
35.0,0.0,0.0,0.987234042553,0.0127659574468
36.0,0.0,0.0,0.987234042553,0.0127659574468
37.0,1.0,1.0,0.0,1.0
38.0,1.0,0.0,0.93625498008,0.0637450199203
39.0,0.0,0.0,0.987234042553,0.0127659574468
40.0,1.0,1.0,0.00746268656716,0.992537313433
41.0,0.0,0.0,0.987234042553,0.0127659574468
42.0,1.0,1.0,0.106382978723,0.893617021277
43.0,1.0,1.0,0.0425531914894,0.957446808511
44.0,1.0,1.0,0.0967741935484,0.903225806452
45.0,1.0,1.0,0.00746268656716,0.992537313433
46.0,0.0,0.0,0.987234042553,0.0127659574468
47.0,0.0,0.0,0.898305084746,0.101694915254
48.0,0.0,0.0,0.987234042553,0.0127659574468
49.0,1.0,0.0,0.987234042553,0.0127659574468
50.0,0.0,0.0,0.987234042553,0.0127659574468
51.0,0.0,0.0,0.898305084746,0.101694915254
52.0,1.0,1.0,0.0,1.0
53.0,1.0,1.0,0.0,1.0
54.0,1.0,1.0,0.106382978723,0.893617021277
55.0,1.0,1.0,0.142857142857,0.857142857143
56.0,0.0,0.0,0.987234042553,0.0127659574468
57.0,1.0,1.0,0.00746268656716,0.992537313433
58.0,1.0,0.0,0.987234042553,0.0127659574468
59.0,0.0,1.0,0.384615384615,0.615384615385
60.0,0.0,0.0,0.928571428571,0.0714285714286
61.0,0.0,0.0,0.93625498008,0.0637450199203
62.0,0.0,0.0,0.987234042553,0.0127659574468
63.0,0.0,1.0,0.00746268656716,0.992537313433
64.0,1.0,0.0,0.898305084746,0.101694915254
65.0,0.0,0.0,0.93625498008,0.0637450199203
66.0,0.0,0.0,0.987234042553,0.0127659574468
67.0,1.0,1.0,0.179104477612,0.820895522388
68.0,1.0,1.0,0.0263157894737,0.973684210526
69.0,0.0,0.0,0.987234042553,0.0127659574468
70.0,1.0,0.0,0.9,0.1
71.0,0.0,1.0,0.179104477612,0.820895522388
72.0,0.0,0.0,0.987234042553,0.0127659574468
73.0,0.0,0.0,1.0,0.0
74.0,1.0,1.0,0.00746268656716,0.992537313433
75.0,1.0,1.0,0.00746268656716,0.992537313433
76.0,0.0,0.0,0.93625498008,0.0637450199203
77.0,1.0,1.0,0.0425531914894,0.957446808511
78.0,1.0,1.0,0.00746268656716,0.992537313433
79.0,0.0,0.0,0.93625498008,0.0637450199203
80.0,1.0,1.0,0.0,1.0
81.0,1.0,1.0,0.0425531914894,0.957446808511
82.0,0.0,0.0,0.928571428571,0.0714285714286
83.0,1.0,1.0,0.00746268656716,0.992537313433
84.0,0.0,0.0,0.818181818182,0.181818181818
85.0,1.0,1.0,0.0263157894737,0.973684210526
86.0,1.0,1.0,0.0263157894737,0.973684210526
87.0,0.0,0.0,0.93625498008,0.0637450199203
88.0,0.0,0.0,0.928571428571,0.0714285714286
89.0,1.0,1.0,0.179104477612,0.820895522388
90.0,1.0,1.0,0.142857142857,0.857142857143
91.0,0.0,0.0,0.928571428571,0.0714285714286
92.0,1.0,1.0,0.0,1.0
93.0,1.0,0.0,0.818181818182,0.181818181818
94.0,1.0,1.0,0.179104477612,0.820895522388
95.0,0.0,0.0,0.898305084746,0.101694915254
96.0,0.0,0.0,0.93625498008,0.0637450199203
97.0,1.0,1.0,0.179104477612,0.820895522388
98.0,1.0,1.0,0.142857142857,0.857142857143
99.0,0.0,0.0,0.987234042553,0.0127659574468
100.0,0.0,0.0,0.987234042553,0.0127659574468
101.0,0.0,0.0,0.93625498008,0.0637450199203
102.0,0.0,0.0,0.987234042553,0.0127659574468
103.0,1.0,1.0,0.106382978723,0.893617021277
104.0,1.0,1.0,0.106382978723,0.893617021277
105.0,0.0,0.0,0.987234042553,0.0127659574468
106.0,1.0,1.0,0.0425531914894,0.957446808511
107.0,0.0,0.0,0.928571428571,0.0714285714286
108.0,1.0,1.0,0.00746268656716,0.992537313433
109.0,0.0,0.0,0.987234042553,0.0127659574468
110.0,0.0,0.0,0.93625498008,0.0637450199203
111.0,0.0,0.0,0.987234042553,0.0127659574468
112.0,0.0,0.0,0.93625498008,0.0637450199203
113.0,0.0,0.0,0.928571428571,0.0714285714286
114.0,1.0,1.0,0.00746268656716,0.992537313433
115.0,0.0,0.0,0.818181818182,0.181818181818
116.0,0.0,0.0,0.928571428571,0.0714285714286
117.0,1.0,0.0,0.987234042553,0.0127659574468
118.0,0.0,0.0,0.93625498008,0.0637450199203
119.0,1.0,0.0,1.0,0.0
120.0,1.0,1.0,0.125,0.875
121.0,1.0,1.0,0.0263157894737,0.973684210526
122.0,0.0,0.0,0.93625498008,0.0637450199203
123.0,1.0,1.0,0.125,0.875
124.0,1.0,1.0,0.125,0.875
125.0,0.0,0.0,0.928571428571,0.0714285714286
126.0,0.0,0.0,0.9,0.1
127.0,0.0,0.0,0.987234042553,0.0127659574468
128.0,0.0,1.0,0.00746268656716,0.992537313433
129.0,1.0,1.0,0.384615384615,0.615384615385
130.0,0.0,0.0,0.898305084746,0.101694915254
131.0,1.0,1.0,0.125,0.875
132.0,1.0,1.0,0.106382978723,0.893617021277
133.0,0.0,0.0,0.987234042553,0.0127659574468
134.0,1.0,1.0,0.0967741935484,0.903225806452
135.0,1.0,0.0,0.818181818182,0.181818181818
136.0,0.0,0.0,0.987234042553,0.0127659574468
137.0,1.0,1.0,0.179104477612,0.820895522388
138.0,0.0,0.0,0.93625498008,0.0637450199203
139.0,0.0,1.0,0.106382978723,0.893617021277
140.0,0.0,0.0,0.9,0.1
141.0,1.0,1.0,0.0967741935484,0.903225806452
142.0,0.0,0.0,0.93625498008,0.0637450199203
143.0,0.0,0.0,0.987234042553,0.0127659574468
144.0,1.0,0.0,0.93625498008,0.0637450199203
145.0,1.0,1.0,0.179104477612,0.820895522388
146.0,0.0,0.0,0.93625498008,0.0637450199203
147.0,0.0,1.0,0.142857142857,0.857142857143
148.0,1.0,1.0,0.0588235294118,0.941176470588
149.0,0.0,0.0,0.93625498008,0.0637450199203
150.0,1.0,1.0,0.238095238095,0.761904761905
151.0,0.0,0.0,0.987234042553,0.0127659574468
152.0,1.0,1.0,0.0263157894737,0.973684210526
153.0,0.0,0.0,0.898305084746,0.101694915254
154.0,1.0,1.0,0.0,1.0
155.0,1.0,1.0,0.125,0.875
156.0,1.0,0.0,0.898305084746,0.101694915254
157.0,0.0,0.0,0.93625498008,0.0637450199203
158.0,1.0,1.0,0.384615384615,0.615384615385
159.0,0.0,0.0,0.987234042553,0.0127659574468
160.0,0.0,0.0,0.987234042553,0.0127659574468
161.0,0.0,0.0,0.987234042553,0.0127659574468
162.0,1.0,1.0,0.0263157894737,0.973684210526
163.0,1.0,1.0,0.0,1.0
164.0,0.0,1.0,0.0,1.0
165.0,1.0,1.0,0.106382978723,0.893617021277
166.0,0.0,0.0,0.987234042553,0.0127659574468
167.0,1.0,1.0,0.0263157894737,0.973684210526
168.0,1.0,1.0,0.00746268656716,0.992537313433
169.0,1.0,1.0,0.0425531914894,0.957446808511
170.0,0.0,0.0,0.987234042553,0.0127659574468
171.0,1.0,1.0,0.0,1.0
172.0,0.0,0.0,0.928571428571,0.0714285714286
173.0,1.0,1.0,0.0263157894737,0.973684210526
174.0,1.0,0.0,0.987234042553,0.0127659574468
175.0,1.0,1.0,0.179104477612,0.820895522388
176.0,1.0,1.0,0.179104477612,0.820895522388
177.0,0.0,0.0,0.93625498008,0.0637450199203
178.0,0.0,1.0,0.106382978723,0.893617021277
179.0,1.0,1.0,0.00746268656716,0.992537313433
180.0,1.0,1.0,0.0263157894737,0.973684210526
181.0,1.0,1.0,0.142857142857,0.857142857143
182.0,1.0,1.0,0.0588235294118,0.941176470588
183.0,1.0,1.0,0.179104477612,0.820895522388
184.0,0.0,0.0,0.898305084746,0.101694915254
185.0,1.0,1.0,0.0263157894737,0.973684210526
186.0,0.0,0.0,0.987234042553,0.0127659574468
187.0,0.0,0.0,0.987234042553,0.0127659574468
188.0,0.0,0.0,0.93625498008,0.0637450199203
189.0,1.0,1.0,0.106382978723,0.893617021277
190.0,1.0,1.0,0.179104477612,0.820895522388
191.0,0.0,0.0,0.93625498008,0.0637450199203
192.0,0.0,1.0,0.106382978723,0.893617021277
193.0,1.0,1.0,0.179104477612,0.820895522388
194.0,1.0,1.0,0.0425531914894,0.957446808511
195.0,1.0,1.0,0.238095238095,0.761904761905
196.0,0.0,0.0,0.818181818182,0.181818181818
197.0,1.0,1.0,0.0263157894737,0.973684210526
198.0,1.0,1.0,0.0,1.0
199.0,1.0,1.0,0.0967741935484,0.903225806452
200.0,0.0,0.0,0.928571428571,0.0714285714286
201.0,0.0,0.0,0.987234042553,0.0127659574468
202.0,1.0,1.0,0.00746268656716,0.992537313433
203.0,0.0,0.0,0.93625498008,0.0637450199203
204.0,0.0,0.0,0.987234042553,0.0127659574468
205.0,1.0,1.0,0.0263157894737,0.973684210526
206.0,1.0,0.0,0.987234042553,0.0127659574468
207.0,1.0,1.0,0.179104477612,0.820895522388
208.0,1.0,1.0,0.179104477612,0.820895522388
209.0,1.0,0.0,0.987234042553,0.0127659574468
210.0,1.0,0.0,0.928571428571,0.0714285714286
211.0,0.0,0.0,0.898305084746,0.101694915254
212.0,1.0,1.0,0.384615384615,0.615384615385
213.0,1.0,1.0,0.00746268656716,0.992537313433
214.0,1.0,1.0,0.142857142857,0.857142857143
215.0,0.0,0.0,0.987234042553,0.0127659574468
216.0,0.0,1.0,0.0,1.0
217.0,0.0,0.0,0.987234042553,0.0127659574468
218.0,0.0,1.0,0.179104477612,0.820895522388
219.0,1.0,1.0,0.106382978723,0.893617021277
220.0,0.0,0.0,0.987234042553,0.0127659574468
221.0,0.0,1.0,0.0967741935484,0.903225806452
222.0,0.0,1.0,0.0,1.0
223.0,0.0,0.0,0.987234042553,0.0127659574468
224.0,0.0,0.0,0.987234042553,0.0127659574468
225.0,0.0,0.0,0.987234042553,0.0127659574468
226.0,0.0,0.0,0.987234042553,0.0127659574468
227.0,0.0,0.0,0.987234042553,0.0127659574468
228.0,1.0,1.0,0.0588235294118,0.941176470588
229.0,1.0,0.0,0.987234042553,0.0127659574468
230.0,0.0,1.0,0.106382978723,0.893617021277
231.0,1.0,1.0,0.0263157894737,0.973684210526
232.0,1.0,1.0,0.00746268656716,0.992537313433
233.0,0.0,0.0,0.987234042553,0.0127659574468
234.0,1.0,1.0,0.0263157894737,0.973684210526
235.0,0.0,0.0,0.93625498008,0.0637450199203
236.0,1.0,1.0,0.106382978723,0.893617021277
237.0,0.0,1.0,0.0263157894737,0.973684210526
238.0,1.0,1.0,0.0263157894737,0.973684210526
239.0,1.0,1.0,0.106382978723,0.893617021277
240.0,0.0,0.0,0.987234042553,0.0127659574468
241.0,0.0,0.0,0.818181818182,0.181818181818
242.0,0.0,0.0,0.9,0.1
243.0,0.0,0.0,0.928571428571,0.0714285714286
244.0,1.0,1.0,0.00746268656716,0.992537313433
245.0,0.0,0.0,0.987234042553,0.0127659574468
246.0,0.0,0.0,0.987234042553,0.0127659574468
247.0,0.0,1.0,0.142857142857,0.857142857143
248.0,1.0,1.0,0.106382978723,0.893617021277
249.0,0.0,0.0,0.93625498008,0.0637450199203
250.0,1.0,1.0,0.0588235294118,0.941176470588
251.0,0.0,0.0,0.987234042553,0.0127659574468
252.0,0.0,0.0,0.93625498008,0.0637450199203
253.0,1.0,1.0,0.179104477612,0.820895522388
