inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.901382564613,0.0986174353874
2.0,0.0,0.0,0.759259082474,0.240740917526
3.0,0.0,0.0,0.959536285772,0.0404637142283
4.0,0.0,0.0,0.88503601832,0.11496398168
5.0,0.0,0.0,0.62531360335,0.37468639665
6.0,1.0,1.0,0.05,0.95
7.0,0.0,0.0,0.728039939157,0.271960060843
8.0,0.0,0.0,0.966739993039,0.033260006961
9.0,1.0,1.0,0.284419746473,0.715580253527
10.0,1.0,1.0,0.132167107456,0.867832892544
11.0,0.0,0.0,0.732775023928,0.267224976072
12.0,1.0,1.0,0.0262182800066,0.973781719993
13.0,0.0,0.0,0.942889458242,0.0571105417575
14.0,1.0,1.0,0.179083050541,0.820916949459
15.0,1.0,1.0,0.14363780705,0.85636219295
16.0,1.0,0.0,0.609911757175,0.390088242825
17.0,1.0,0.0,0.808784489843,0.191215510157
18.0,1.0,0.0,0.646228113652,0.353771886348
19.0,0.0,0.0,0.964487525654,0.0355124743462
20.0,1.0,1.0,0.00387758650669,0.996122413493
21.0,0.0,0.0,0.965307505438,0.0346924945624
22.0,1.0,1.0,0.0259334417189,0.974066558281
23.0,1.0,1.0,0.0274691358025,0.972530864198
24.0,0.0,0.0,0.853836172673,0.146163827327
25.0,0.0,0.0,0.960244126717,0.0397558732828
26.0,1.0,0.0,0.555443274558,0.444556725442
27.0,1.0,1.0,0.126408450704,0.873591549296
28.0,0.0,0.0,0.956020125125,0.0439798748747
29.0,0.0,0.0,0.869441318357,0.130558681643
30.0,1.0,1.0,0.464263390613,0.535736609387
31.0,0.0,0.0,0.953115555146,0.0468844448541
32.0,0.0,0.0,0.969717085687,0.030282914313
33.0,1.0,1.0,0.100306157935,0.899693842065
34.0,1.0,1.0,0.288762092716,0.711237907284
35.0,0.0,0.0,0.860149176145,0.139850823855
36.0,0.0,0.0,0.698716046495,0.301283953505
37.0,1.0,1.0,0.00387758650669,0.996122413493
38.0,1.0,1.0,0.237402769692,0.762597230308
39.0,0.0,0.0,0.966739993039,0.033260006961
40.0,1.0,1.0,0.0283229495306,0.971677050469
41.0,0.0,0.0,0.965307505438,0.0346924945624
42.0,1.0,1.0,0.246273849607,0.753726150393
43.0,1.0,1.0,0.0492487675661,0.950751232434
