inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,1.74144910536e-62
2.0,0.0,0.0,1.0,1.28689689583e-17
3.0,0.0,0.0,1.0,9.51411900211e-69
4.0,0.0,0.0,1.0,4.68384771092e-53
5.0,0.0,1.0,1.9627423328e-05,0.999980372577
6.0,1.0,1.0,2.63831420759e-83,1.0
7.0,0.0,0.0,1.0,3.5786999365e-38
8.0,0.0,0.0,1.0,2.05831110671e-67
9.0,1.0,1.0,0.424437397913,0.575562602087
10.0,1.0,1.0,1.22398329166e-45,1.0
11.0,0.0,1.0,7.90529078251e-38,1.0
12.0,1.0,1.0,1.46006937014e-228,1.0
13.0,0.0,0.0,1.0,6.85084335917e-75
14.0,1.0,1.0,9.82426933506e-30,1.0
15.0,1.0,1.0,7.70818945406e-32,1.0
16.0,1.0,0.0,1.0,3.0824377079e-31
17.0,1.0,1.0,5.55653735388e-37,1.0
18.0,1.0,1.0,6.7541487105e-07,0.999999324585
19.0,0.0,0.0,1.0,3.20325688859e-64
20.0,1.0,1.0,1.03043871719e-163,1.0
21.0,0.0,0.0,1.0,5.62942579088e-120
22.0,1.0,1.0,2.21590290376e-92,1.0
23.0,1.0,1.0,1.59683668853e-123,1.0
24.0,0.0,0.0,1.0,8.0952167854e-30
25.0,0.0,0.0,1.0,3.07457906078e-106
26.0,1.0,1.0,0.000106587457763,0.999893412542
27.0,1.0,1.0,8.50723852737e-88,1.0
28.0,0.0,0.0,1.0,2.18586968707e-74
29.0,0.0,0.0,1.0,4.01562834125e-49
30.0,1.0,1.0,6.8149769169e-16,1.0
31.0,0.0,0.0,1.0,1.48325672739e-75
32.0,0.0,0.0,1.0,4.96851415919e-62
33.0,1.0,1.0,1.03639078418e-66,1.0
34.0,1.0,1.0,6.1320787609e-72,1.0
35.0,0.0,0.0,1.0,6.57677117358e-56
36.0,0.0,1.0,0.00501720011355,0.994982799886
37.0,1.0,1.0,3.09926632261e-119,1.0
38.0,1.0,0.0,1.0,1.65854150238e-33
39.0,0.0,0.0,1.0,1.07374709486e-40
40.0,1.0,1.0,3.05711862012e-147,1.0
41.0,0.0,0.0,1.0,1.81630150294e-122
42.0,1.0,1.0,1.51677114473e-95,1.0
43.0,1.0,1.0,1.58597916697e-20,1.0
44.0,1.0,1.0,9.42933840151e-05,0.999905706616
45.0,1.0,1.0,3.95060756345e-29,1.0
46.0,0.0,0.0,1.0,2.84108715942e-93
47.0,0.0,0.0,1.0,3.22265508528e-50
48.0,0.0,0.0,1.0,5.63167628202e-106
49.0,1.0,0.0,1.0,1.81985535999e-20
50.0,0.0,0.0,1.0,2.22711988072e-112
51.0,0.0,0.0,1.0,4.42647812089e-77
52.0,1.0,1.0,2.70288067416e-112,1.0
53.0,1.0,1.0,5.57796491264e-111,1.0
54.0,1.0,1.0,1.74727898325e-114,1.0
55.0,1.0,1.0,1.46905186624e-132,1.0
56.0,0.0,1.0,1.36217091851e-09,0.999999998638
57.0,1.0,1.0,9.49029471372e-102,1.0
58.0,1.0,0.0,1.0,5.61275750546e-16
59.0,0.0,0.0,1.0,2.12464954707e-72
60.0,0.0,0.0,1.0,2.91233545694e-47
61.0,0.0,0.0,1.0,9.01913276153e-81
62.0,0.0,0.0,1.0,8.89159989888e-111
63.0,0.0,0.0,1.0,6.46217649029e-14
64.0,1.0,0.0,0.999999999674,3.25682953989e-10
65.0,0.0,0.0,1.0,8.6752421585e-47
66.0,0.0,0.0,1.0,1.34717348267e-64
67.0,1.0,1.0,6.49270973681e-63,1.0
68.0,1.0,1.0,2.46086640691e-16,1.0
69.0,0.0,0.0,1.0,1.37450152489e-111
70.0,1.0,0.0,1.0,1.56858685321e-18
71.0,0.0,1.0,1.57577899422e-18,1.0
72.0,0.0,0.0,1.0,6.92599765214e-61
73.0,0.0,1.0,5.63275157047e-14,1.0
74.0,1.0,1.0,3.76419049676e-56,1.0
75.0,1.0,1.0,1.5215471362e-15,1.0
76.0,0.0,0.0,1.0,7.71977391168e-60
77.0,1.0,1.0,9.04817006485e-38,1.0
78.0,1.0,1.0,1.37738549663e-192,1.0
79.0,0.0,0.0,1.0,5.22196863799e-58
80.0,1.0,1.0,6.09239166854e-95,1.0
81.0,1.0,1.0,3.90734970581e-50,1.0
82.0,0.0,0.0,1.0,2.43960120141e-47
83.0,1.0,1.0,5.913586494e-49,1.0
84.0,0.0,1.0,1.09401807422e-97,1.0
85.0,1.0,1.0,1.23257090024e-210,1.0
86.0,1.0,1.0,4.66164711717e-138,1.0
87.0,0.0,0.0,1.0,4.44561084187e-60
88.0,0.0,0.0,1.0,2.10563644342e-33
89.0,1.0,1.0,1.26632725662e-76,1.0
90.0,1.0,1.0,3.86182996463e-77,1.0
91.0,0.0,0.0,1.0,1.19173900567e-42
92.0,1.0,1.0,3.70855596637e-37,1.0
93.0,1.0,1.0,1.77685308838e-116,1.0
94.0,1.0,1.0,2.2195020918e-54,1.0
95.0,0.0,0.0,1.0,4.02114697945e-43
96.0,0.0,0.0,1.0,1.68020724501e-51
97.0,1.0,1.0,3.83567398171e-53,1.0
98.0,1.0,1.0,4.89049274574e-38,1.0
99.0,0.0,0.0,1.0,3.1797370551e-74
100.0,0.0,0.0,1.0,3.40258926346e-73
101.0,0.0,0.0,1.0,7.4490443819e-77
102.0,0.0,0.0,1.0,6.95511328006e-112
103.0,1.0,1.0,2.97494832538e-88,1.0
104.0,1.0,1.0,5.40833666852e-44,1.0
105.0,0.0,0.0,1.0,7.82405282128e-63
106.0,1.0,1.0,1.60607722369e-15,1.0
107.0,0.0,0.0,1.0,4.93888338046e-18
108.0,1.0,1.0,9.27047125605e-134,1.0
109.0,0.0,0.0,1.0,4.15969246532e-72
110.0,0.0,0.0,1.0,1.23825888227e-52
111.0,0.0,0.0,1.0,9.04548021263e-75
112.0,0.0,0.0,1.0,5.1893568499e-32
113.0,0.0,0.0,1.0,9.56471126647e-64
114.0,1.0,1.0,1.20684505719e-160,1.0
115.0,0.0,1.0,1.31615554376e-107,1.0
116.0,0.0,0.0,1.0,7.9736870805e-27
117.0,1.0,0.0,1.0,5.16263731332e-66
118.0,0.0,0.0,1.0,2.41927931476e-56
119.0,1.0,1.0,0.000326994491729,0.999673005508
120.0,1.0,0.0,1.0,3.91418240539e-20
121.0,1.0,1.0,2.36981682576e-53,1.0
122.0,0.0,0.0,1.0,1.13755034087e-51
123.0,1.0,1.0,3.38387969638e-61,1.0
124.0,1.0,1.0,1.65826477942e-05,0.999983417352
125.0,0.0,0.0,1.0,1.11868525775e-52
126.0,0.0,0.0,1.0,2.14981441266e-60
127.0,0.0,0.0,1.0,5.29432021298e-121
128.0,0.0,1.0,4.5098151597e-10,0.999999999549
129.0,1.0,1.0,2.36915619988e-22,1.0
130.0,0.0,0.0,1.0,3.55223424964e-25
131.0,1.0,1.0,9.66288359299e-160,1.0
132.0,1.0,0.0,1.0,1.21306588665e-34
133.0,0.0,0.0,1.0,1.05123484055e-65
134.0,1.0,0.0,1.0,1.88641558954e-21
135.0,1.0,1.0,9.69937934148e-115,1.0
136.0,0.0,0.0,1.0,3.8050768582e-57
137.0,1.0,1.0,1.16535199433e-57,1.0
138.0,0.0,0.0,1.0,1.26787495331e-49
139.0,0.0,0.0,1.0,6.94056884967e-47
140.0,0.0,1.0,2.56207536519e-114,1.0
141.0,1.0,1.0,4.55857948141e-166,1.0
142.0,0.0,0.0,1.0,2.56612781943e-61
143.0,0.0,0.0,1.0,8.89463016929e-123
144.0,1.0,0.0,1.0,7.55909581145e-79
145.0,1.0,1.0,3.18504236006e-09,0.999999996815
146.0,0.0,0.0,1.0,5.75200777496e-44
147.0,0.0,0.0,1.0,7.47356784287e-43
148.0,1.0,0.0,1.0,1.11225403936e-16
149.0,0.0,0.0,1.0,5.20104016396e-49
150.0,1.0,1.0,7.85224242227e-22,1.0
151.0,0.0,0.0,1.0,3.06592303346e-36
152.0,1.0,1.0,2.19526210582e-231,1.0
153.0,0.0,0.0,1.0,2.19527438647e-32
154.0,1.0,1.0,1.66044844289e-45,1.0
155.0,1.0,1.0,3.87689064119e-123,1.0
156.0,1.0,0.0,1.0,1.58314029765e-18
157.0,0.0,0.0,1.0,5.68872290199e-53
158.0,1.0,0.0,1.0,1.46611897179e-50
159.0,0.0,0.0,1.0,3.13427141171e-71
160.0,0.0,0.0,1.0,2.43330923325e-122
161.0,0.0,0.0,1.0,1.24925175012e-113
162.0,1.0,1.0,3.38211149037e-178,1.0
163.0,1.0,1.0,1.4234704271e-11,0.999999999986
164.0,0.0,1.0,2.53502137672e-66,1.0
165.0,1.0,1.0,2.19490101918e-41,1.0
166.0,0.0,0.0,1.0,3.10959663611e-34
167.0,1.0,1.0,2.66500847161e-138,1.0
168.0,1.0,1.0,8.1133426721e-136,1.0
169.0,1.0,1.0,1.38373879531e-09,0.999999998616
170.0,0.0,0.0,1.0,2.41198860809e-110
171.0,1.0,1.0,3.69041290759e-104,1.0
172.0,0.0,0.0,1.0,5.36806590973e-63
173.0,1.0,1.0,2.64578186341e-81,1.0
174.0,1.0,0.0,1.0,2.52479213799e-31
175.0,1.0,1.0,8.36006250854e-70,1.0
176.0,1.0,1.0,1.59011585612e-73,1.0
177.0,0.0,0.0,1.0,3.10591103344e-78
178.0,0.0,1.0,2.13873297874e-94,1.0
179.0,1.0,1.0,1.02677206908e-174,1.0
180.0,1.0,1.0,3.13672150092e-123,1.0
181.0,1.0,1.0,1.83453714548e-105,1.0
182.0,1.0,1.0,0.281841231916,0.718158768084
183.0,1.0,1.0,1.28676941392e-21,1.0
184.0,0.0,0.0,1.0,7.42199801143e-21
185.0,1.0,1.0,6.89615551795e-210,1.0
186.0,0.0,0.0,0.999999999999,5.59305635712e-13
187.0,0.0,0.0,1.0,1.83156437702e-104
188.0,0.0,0.0,1.0,2.37554983486e-68
189.0,1.0,0.0,1.0,7.70643094424e-20
190.0,1.0,1.0,3.89013268973e-87,1.0
191.0,0.0,0.0,1.0,8.814344696e-64
192.0,0.0,0.0,0.999999574491,4.25508672023e-07
193.0,1.0,1.0,2.69786311639e-77,1.0
194.0,1.0,1.0,6.69010950327e-39,1.0
195.0,1.0,1.0,1.34174567636e-05,0.999986582543
196.0,0.0,0.0,1.0,1.19108963523e-49
197.0,1.0,1.0,2.23041972382e-103,1.0
198.0,1.0,1.0,3.14839494619e-133,1.0
199.0,1.0,1.0,1.21774148427e-90,1.0
200.0,0.0,0.0,1.0,9.65181227662e-31
201.0,0.0,0.0,1.0,2.90015241619e-110
202.0,1.0,1.0,1.00962676171e-90,1.0
203.0,0.0,0.0,1.0,9.9311771261e-74
204.0,0.0,0.0,1.0,7.22233151201e-112
205.0,1.0,1.0,0.208673373952,0.791326626048
206.0,1.0,1.0,2.85881817642e-28,1.0
207.0,1.0,1.0,3.45029969431e-12,0.999999999997
