inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.571432647591,0.428567352409
2.0,0.0,0.0,0.520330521058,0.479669478942
3.0,0.0,0.0,0.597744801204,0.402255198796
4.0,0.0,0.0,0.773368612227,0.226631387773
5.0,0.0,1.0,0.483421240334,0.516578759666
6.0,1.0,1.0,0.275075800988,0.724924199012
7.0,0.0,0.0,0.613381311195,0.386618688805
8.0,0.0,0.0,0.774637469219,0.225362530781
9.0,1.0,1.0,0.477490470413,0.522509529587
10.0,1.0,1.0,0.435984598265,0.564015401735
11.0,0.0,1.0,0.404121430367,0.595878569633
12.0,1.0,1.0,0.144014501708,0.855985498292
13.0,0.0,0.0,0.782806166198,0.217193833802
14.0,1.0,1.0,0.194501656395,0.805498343605
15.0,1.0,1.0,0.399169417753,0.600830582247
16.0,1.0,0.0,0.520117827121,0.479882172879
17.0,1.0,1.0,0.412649980869,0.587350019131
18.0,1.0,0.0,0.570908573077,0.429091426923
19.0,0.0,0.0,0.822112612921,0.177887387079
20.0,1.0,1.0,0.0993605502048,0.900639449795
21.0,0.0,0.0,0.858165137919,0.141834862081
22.0,1.0,0.0,0.729610832238,0.270389167762
23.0,1.0,1.0,0.069889543765,0.930110456235
24.0,0.0,0.0,0.687291993004,0.312708006996
25.0,0.0,0.0,0.86644279887,0.13355720113
26.0,1.0,0.0,0.503239966235,0.496760033765
27.0,1.0,1.0,0.101433619773,0.898566380227
28.0,0.0,0.0,0.859950280983,0.140049719017
29.0,0.0,0.0,0.631416011321,0.368583988679
30.0,1.0,0.0,0.537237503928,0.462762496072
31.0,0.0,0.0,0.761152884127,0.238847115873
32.0,0.0,0.0,0.829088703504,0.170911296496
33.0,1.0,1.0,0.0921977656128,0.907802234387
34.0,1.0,1.0,0.251813815855,0.748186184145
35.0,0.0,1.0,0.397932009615,0.602067990385
36.0,0.0,0.0,0.506704696622,0.493295303378
37.0,1.0,1.0,0.122453735922,0.877546264078
38.0,1.0,0.0,0.573237134201,0.426762865799
39.0,0.0,0.0,0.634748354406,0.365251645594
40.0,1.0,1.0,0.0617393510262,0.938260648974
41.0,0.0,0.0,0.83057675597,0.16942324403
42.0,1.0,1.0,0.0814112683786,0.918588731621
43.0,1.0,1.0,0.2769774165,0.7230225835
44.0,1.0,1.0,0.39529607336,0.60470392664
45.0,1.0,1.0,0.303309008925,0.696690991075
46.0,0.0,0.0,0.79949921259,0.20050078741
47.0,0.0,1.0,0.425804834839,0.574195165161
48.0,0.0,0.0,0.868837178625,0.131162821375
49.0,1.0,0.0,0.679833780744,0.320166219256
