inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.845966090655,0.154033909345
2.0,0.0,0.0,0.621882427716,0.378117572284
3.0,0.0,0.0,0.96827188463,0.0317281153703
4.0,0.0,0.0,0.842540818848,0.157459181152
5.0,0.0,0.0,0.644721302218,0.355278697782
6.0,1.0,1.0,0.170088321966,0.829911678034
7.0,0.0,0.0,0.621882427716,0.378117572284
8.0,0.0,0.0,0.845966090655,0.154033909345
9.0,1.0,0.0,0.644721302218,0.355278697782
10.0,1.0,0.0,0.621882427716,0.378117572284
11.0,0.0,0.0,0.845966090655,0.154033909345
12.0,1.0,1.0,0.000663865947193,0.999336134053
13.0,0.0,0.0,0.845966090655,0.154033909345
14.0,1.0,1.0,0.206809688999,0.793190311001
15.0,1.0,1.0,0.145954949622,0.854045050378
16.0,1.0,0.0,0.621882427716,0.378117572284
17.0,1.0,1.0,0.195565781521,0.804434218479
18.0,1.0,0.0,0.845966090655,0.154033909345
19.0,0.0,0.0,0.842540818848,0.157459181152
20.0,1.0,1.0,0.170088321966,0.829911678034
21.0,0.0,0.0,0.96827188463,0.0317281153703
22.0,1.0,1.0,0.107487110328,0.892512889672
23.0,1.0,1.0,0.170088321966,0.829911678034
24.0,0.0,0.0,0.845966090655,0.154033909345
25.0,0.0,0.0,0.845966090655,0.154033909345
26.0,1.0,0.0,0.621882427716,0.378117572284
27.0,1.0,1.0,0.170088321966,0.829911678034
28.0,0.0,0.0,0.842540818848,0.157459181152
29.0,0.0,0.0,0.845966090655,0.154033909345
30.0,1.0,1.0,0.26712095587,0.73287904413
31.0,0.0,0.0,0.842540818848,0.157459181152
32.0,0.0,0.0,0.842540818848,0.157459181152
33.0,1.0,1.0,0.170088321966,0.829911678034
34.0,1.0,1.0,0.21150579262,0.78849420738
35.0,0.0,0.0,0.901370775043,0.0986292249569
36.0,0.0,0.0,0.644721302218,0.355278697782
37.0,1.0,1.0,0.170088321966,0.829911678034
38.0,1.0,1.0,0.351560723099,0.648439276901
39.0,0.0,0.0,0.845966090655,0.154033909345
40.0,1.0,1.0,0.0741944980454,0.925805501955
41.0,0.0,0.0,0.96827188463,0.0317281153703
42.0,1.0,0.0,0.621882427716,0.378117572284
43.0,1.0,1.0,0.145954949622,0.854045050378
44.0,1.0,0.0,0.621882427716,0.378117572284
45.0,1.0,1.0,0.206809688999,0.793190311001
46.0,0.0,0.0,0.909777300538,0.090222699462
47.0,0.0,0.0,0.842540818848,0.157459181152
48.0,0.0,0.0,0.845966090655,0.154033909345
49.0,1.0,0.0,0.845966090655,0.154033909345
50.0,0.0,0.0,0.845966090655,0.154033909345
51.0,0.0,0.0,0.842540818848,0.157459181152
52.0,1.0,1.0,0.170088321966,0.829911678034
53.0,1.0,1.0,0.170088321966,0.829911678034
54.0,1.0,0.0,0.621882427716,0.378117572284
55.0,1.0,1.0,0.107487110328,0.892512889672
56.0,0.0,1.0,0.448067527648,0.551932472352
57.0,1.0,1.0,0.0294037115959,0.970596288404
58.0,1.0,0.0,0.845966090655,0.154033909345
59.0,0.0,0.0,0.845966090655,0.154033909345
60.0,0.0,0.0,0.845966090655,0.154033909345
61.0,0.0,0.0,0.842540818848,0.157459181152
62.0,0.0,0.0,0.845966090655,0.154033909345
63.0,0.0,1.0,0.441634189416,0.558365810584
64.0,1.0,0.0,0.638191672056,0.361808327944
65.0,0.0,0.0,0.638191672056,0.361808327944
66.0,0.0,0.0,0.845966090655,0.154033909345
67.0,1.0,1.0,0.0246390699071,0.975360930093
68.0,1.0,1.0,0.107487110328,0.892512889672
69.0,0.0,0.0,0.845966090655,0.154033909345
70.0,1.0,1.0,0.448067527648,0.551932472352
71.0,0.0,1.0,0.206809688999,0.793190311001
72.0,0.0,0.0,0.845966090655,0.154033909345
73.0,0.0,0.0,0.842540818848,0.157459181152
74.0,1.0,1.0,0.21150579262,0.78849420738
75.0,1.0,1.0,0.195565781521,0.804434218479
76.0,0.0,0.0,0.842540818848,0.157459181152
