inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.500085173975,0.499914826025
2.0,0.0,0.0,0.50002656286,0.49997343714
3.0,1.0,1.0,0.499757838614,0.500242161386
4.0,1.0,1.0,0.499970692391,0.500029307609
5.0,0.0,0.0,0.50024348305,0.49975651695
6.0,1.0,1.0,0.499796310211,0.500203689789
7.0,1.0,1.0,0.49967766733,0.50032233267
8.0,0.0,0.0,0.500159309168,0.499840690832
9.0,1.0,0.0,0.50017274659,0.49982725341
10.0,1.0,1.0,0.499557530532,0.500442469468
11.0,1.0,1.0,0.499870121924,0.500129878076
12.0,1.0,1.0,0.499884513126,0.500115486874
13.0,1.0,1.0,0.499670181561,0.500329818439
14.0,1.0,0.0,0.50002556274,0.49997443726
15.0,0.0,0.0,0.500302999545,0.499697000455
16.0,1.0,1.0,0.499649375899,0.500350624101
17.0,1.0,1.0,0.499776350243,0.500223649757
18.0,0.0,1.0,0.499992340864,0.500007659136
19.0,0.0,0.0,0.500345265686,0.499654734314
20.0,1.0,1.0,0.499631339068,0.500368660932
21.0,0.0,0.0,0.500048186233,0.499951813767
22.0,0.0,0.0,0.500292433523,0.499707566477
23.0,1.0,1.0,0.499769469195,0.500230530805
24.0,1.0,1.0,0.499575769247,0.500424230753
25.0,1.0,1.0,0.499744973599,0.500255026401
26.0,0.0,0.0,0.500218566051,0.499781433949
27.0,1.0,1.0,0.499712366808,0.500287633192
28.0,0.0,0.0,0.500354321959,0.499645678041
29.0,0.0,0.0,0.50020353798,0.49979646202
30.0,0.0,0.0,0.50019473157,0.49980526843
31.0,0.0,1.0,0.49985487035,0.50014512965
32.0,1.0,1.0,0.499930220527,0.500069779473
33.0,0.0,0.0,0.500126925829,0.499873074171
34.0,1.0,0.0,0.500086082855,0.499913917145
35.0,1.0,1.0,0.499944512244,0.500055487756
36.0,0.0,0.0,0.500120861128,0.499879138872
37.0,0.0,0.0,0.50011191164,0.49988808836
38.0,1.0,1.0,0.499885496505,0.500114503495
39.0,0.0,1.0,0.499607227124,0.500392772876
40.0,1.0,1.0,0.499644649611,0.500355350389
41.0,0.0,0.0,0.50025382722,0.49974617278
42.0,0.0,0.0,0.500072818745,0.499927181255
43.0,0.0,1.0,0.499926855269,0.500073144731
44.0,1.0,1.0,0.49983654753,0.50016345247
45.0,1.0,1.0,0.499793532484,0.500206467516
46.0,0.0,0.0,0.50022495599,0.49977504401
47.0,1.0,1.0,0.499936280578,0.500063719422
48.0,1.0,1.0,0.499775336678,0.500224663322
49.0,0.0,0.0,0.500312759695,0.499687240305
50.0,1.0,1.0,0.499432687024,0.500567312976
51.0,0.0,0.0,0.500237407938,0.499762592062
52.0,1.0,1.0,0.499961685516,0.500038314484
53.0,0.0,0.0,0.500292993347,0.499707006653
54.0,0.0,0.0,0.50019433084,0.49980566916
55.0,1.0,0.0,0.50009865873,0.49990134127
56.0,0.0,1.0,0.499787237301,0.500212762699
57.0,0.0,0.0,0.500059914736,0.499940085264
58.0,1.0,0.0,0.500022360398,0.499977639602
59.0,1.0,1.0,0.499917641415,0.500082358585
60.0,0.0,0.0,0.500247224246,0.499752775754
61.0,0.0,0.0,0.500491431779,0.499508568221
62.0,1.0,1.0,0.499838325377,0.500161674623
63.0,1.0,1.0,0.499799101502,0.500200898498
64.0,0.0,0.0,0.50003515118,0.49996484882
65.0,0.0,0.0,0.500179355783,0.499820644217
66.0,1.0,1.0,0.499759321962,0.500240678038
67.0,0.0,1.0,0.499920856418,0.500079143582
68.0,1.0,1.0,0.49974456644,0.50025543356
69.0,1.0,0.0,0.500037062422,0.499962937578
70.0,1.0,0.0,0.500086612327,0.499913387673
71.0,0.0,0.0,0.500107473369,0.499892526631
72.0,0.0,0.0,0.50028114673,0.49971885327
73.0,0.0,0.0,0.500274703827,0.499725296173
74.0,0.0,0.0,0.500152806831,0.499847193169
75.0,0.0,1.0,0.499990138142,0.500009861858
76.0,1.0,1.0,0.499575090745,0.500424909255
77.0,1.0,1.0,0.499611122873,0.500388877127
78.0,0.0,0.0,0.500135195383,0.499864804617
79.0,1.0,1.0,0.49978104575,0.50021895425
80.0,0.0,0.0,0.500230823268,0.499769176732
81.0,1.0,0.0,0.500008940381,0.499991059619
82.0,0.0,0.0,0.500090386105,0.499909613895
83.0,0.0,0.0,0.500184102166,0.499815897834
84.0,0.0,0.0,0.500187535688,0.499812464312
85.0,1.0,1.0,0.499840394676,0.500159605324
86.0,0.0,0.0,0.500116504816,0.499883495184
87.0,0.0,0.0,0.50011273389,0.49988726611
88.0,1.0,1.0,0.499741301978,0.500258698022
89.0,0.0,0.0,0.500068072808,0.499931927192
90.0,0.0,0.0,0.500286664651,0.499713335349
91.0,0.0,1.0,0.499970358732,0.500029641268
92.0,1.0,1.0,0.499773900509,0.500226099491
93.0,0.0,0.0,0.500342170635,0.499657829365
94.0,1.0,1.0,0.499790725033,0.500209274967
95.0,1.0,1.0,0.499914437786,0.500085562214
96.0,0.0,0.0,0.500044035885,0.499955964115
97.0,0.0,0.0,0.500166147258,0.499833852742
98.0,0.0,0.0,0.500192187651,0.499807812349
