inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.410794696466,0.589205303534
2.0,0.0,0.0,0.624636231014,0.375363768986
3.0,1.0,1.0,0.038522826268,0.961477173732
4.0,1.0,0.0,0.671462506321,0.328537493679
5.0,0.0,0.0,0.968861814374,0.0311381856256
6.0,1.0,1.0,0.0182811380738,0.981718861926
7.0,1.0,1.0,0.000765792301445,0.999234207699
8.0,0.0,0.0,0.60644553608,0.39355446392
9.0,1.0,0.0,0.798210602557,0.201789397443
10.0,1.0,1.0,0.0093491967993,0.990650803201
11.0,1.0,0.0,0.748915755194,0.251084244806
12.0,1.0,1.0,0.216728224432,0.783271775568
13.0,1.0,1.0,0.0121269536481,0.987873046352
14.0,1.0,1.0,0.461235762535,0.538764237465
15.0,0.0,0.0,0.999446361527,0.000553638472874
16.0,1.0,1.0,0.0299235845154,0.970076415485
17.0,1.0,1.0,5.06548959598e-05,0.999949345104
18.0,0.0,0.0,0.679144904203,0.320855095797
19.0,0.0,0.0,0.993902011056,0.00609798894374
20.0,1.0,1.0,6.55620394853e-06,0.999993443796
21.0,0.0,0.0,0.958455991404,0.0415440085959
22.0,0.0,0.0,0.999131288282,0.000868711718067
23.0,1.0,1.0,0.00239421447209,0.997605785528
24.0,1.0,1.0,0.000116495712272,0.999883504288
25.0,1.0,0.0,0.687057706659,0.312942293341
26.0,0.0,0.0,0.955576824726,0.0444231752745
27.0,1.0,1.0,0.000141288059186,0.999858711941
28.0,0.0,0.0,0.999379510938,0.000620489062447
29.0,0.0,0.0,0.99851937647,0.00148062352969
30.0,0.0,0.0,0.966213869544,0.0337861304555
31.0,0.0,1.0,0.35785122923,0.64214877077
32.0,1.0,1.0,0.379696704031,0.620303295969
33.0,0.0,0.0,0.952775422142,0.0472245778576
34.0,1.0,1.0,0.368331429148,0.631668570852
35.0,1.0,1.0,1.38294832257e-07,0.999999861705
36.0,0.0,0.0,0.987934732541,0.0120652674587
37.0,0.0,0.0,0.789162108144,0.210837891856
38.0,1.0,1.0,0.0195683247927,0.980431675207
39.0,0.0,1.0,0.124586866416,0.875413133584
40.0,1.0,1.0,0.0192241928954,0.980775807105
41.0,0.0,0.0,0.957411324267,0.0425886757325
42.0,0.0,0.0,0.654405728436,0.345594271564
43.0,0.0,1.0,0.365903840999,0.634096159001
44.0,1.0,1.0,3.48496943228e-06,0.999996515031
45.0,1.0,1.0,0.435855786006,0.564144213994
46.0,0.0,0.0,0.863377329387,0.136622670613
47.0,1.0,1.0,0.496130203787,0.503869796213
48.0,1.0,1.0,5.02699514561e-06,0.999994973005
49.0,0.0,0.0,0.981866378699,0.0181336213012
50.0,1.0,1.0,0.00185764613078,0.998142353869
51.0,0.0,0.0,0.999987914589,1.20854113388e-05
52.0,1.0,1.0,1.82158032235e-05,0.999981784197
53.0,0.0,0.0,0.992146956605,0.00785304339527
54.0,0.0,0.0,0.934907780233,0.0650922197665
55.0,1.0,1.0,0.0957526192328,0.904247380767
56.0,0.0,1.0,0.070608988142,0.929391011858
57.0,0.0,0.0,0.620614416649,0.379385583351
58.0,1.0,0.0,0.863155386006,0.136844613994
59.0,1.0,1.0,0.000545859082377,0.999454140918
60.0,0.0,0.0,0.996948564227,0.0030514357729
61.0,0.0,0.0,0.999787631074,0.000212368925996
62.0,1.0,0.0,0.716277311188,0.283722688812
63.0,1.0,1.0,0.0462281140339,0.953771885966
64.0,0.0,0.0,0.90287807355,0.0971219264501
65.0,0.0,0.0,0.580909260594,0.419090739406
66.0,1.0,1.0,0.00120187759187,0.998798122408
67.0,0.0,1.0,0.489645394828,0.510354605172
68.0,1.0,1.0,0.0148019077485,0.985198092252
69.0,1.0,0.0,0.646178454013,0.353821545987
70.0,1.0,1.0,0.191287634363,0.808712365637
71.0,0.0,0.0,0.915498455949,0.0845015440507
72.0,0.0,0.0,0.877199751426,0.122800248574
73.0,0.0,0.0,0.984000897453,0.0159991025471
74.0,0.0,0.0,0.965716408893,0.0342835911069
75.0,0.0,0.0,0.985003122796,0.0149968772041
76.0,1.0,1.0,0.0121864889499,0.98781351105
77.0,1.0,1.0,0.000959356366131,0.999040643634
78.0,0.0,0.0,0.616370026381,0.383629973619
79.0,1.0,1.0,0.158897627374,0.841102372626
80.0,0.0,0.0,0.999349979595,0.000650020404875
81.0,1.0,0.0,0.615956953785,0.384043046215
