inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.611111111111,0.388888888889
2.0,0.0,1.0,0.207547169811,0.792452830189
3.0,1.0,1.0,0.00581395348837,0.994186046512
4.0,1.0,1.0,0.0526315789474,0.947368421053
5.0,0.0,0.0,0.941176470588,0.0588235294118
6.0,1.0,1.0,0.227272727273,0.772727272727
7.0,1.0,1.0,0.207547169811,0.792452830189
8.0,0.0,0.0,0.981132075472,0.0188679245283
9.0,1.0,1.0,0.0,1.0
10.0,1.0,1.0,0.00581395348837,0.994186046512
11.0,1.0,0.0,0.611111111111,0.388888888889
12.0,1.0,1.0,0.393939393939,0.606060606061
13.0,1.0,1.0,0.00581395348837,0.994186046512
14.0,1.0,0.0,0.611111111111,0.388888888889
15.0,0.0,0.0,0.93023255814,0.0697674418605
16.0,1.0,1.0,0.0,1.0
17.0,1.0,1.0,0.0625,0.9375
18.0,0.0,1.0,0.393939393939,0.606060606061
19.0,0.0,0.0,0.981132075472,0.0188679245283
20.0,1.0,1.0,0.207547169811,0.792452830189
21.0,0.0,1.0,0.393939393939,0.606060606061
22.0,0.0,0.0,0.93023255814,0.0697674418605
23.0,1.0,1.0,0.0,1.0
24.0,1.0,1.0,0.0625,0.9375
25.0,1.0,1.0,0.207547169811,0.792452830189
26.0,0.0,1.0,0.105263157895,0.894736842105
27.0,1.0,1.0,0.00581395348837,0.994186046512
28.0,0.0,0.0,0.93023255814,0.0697674418605
29.0,0.0,0.0,0.93023255814,0.0697674418605
30.0,0.0,0.0,0.93023255814,0.0697674418605
31.0,0.0,0.0,0.981132075472,0.0188679245283
32.0,1.0,1.0,0.227272727273,0.772727272727
33.0,0.0,0.0,0.93023255814,0.0697674418605
34.0,1.0,1.0,0.105263157895,0.894736842105
35.0,1.0,1.0,0.0526315789474,0.947368421053
36.0,0.0,0.0,0.981132075472,0.0188679245283
37.0,0.0,0.0,0.611111111111,0.388888888889
38.0,1.0,1.0,0.207547169811,0.792452830189
39.0,0.0,1.0,0.207547169811,0.792452830189
40.0,1.0,1.0,0.207547169811,0.792452830189
41.0,0.0,0.0,0.93023255814,0.0697674418605
42.0,0.0,0.0,0.93023255814,0.0697674418605
43.0,0.0,1.0,0.393939393939,0.606060606061
44.0,1.0,1.0,0.00581395348837,0.994186046512
45.0,1.0,1.0,0.00581395348837,0.994186046512
46.0,0.0,0.0,1.0,0.0
47.0,1.0,1.0,0.393939393939,0.606060606061
48.0,1.0,1.0,0.00581395348837,0.994186046512
49.0,0.0,0.0,0.93023255814,0.0697674418605
50.0,1.0,1.0,0.00581395348837,0.994186046512
51.0,0.0,0.0,0.93023255814,0.0697674418605
