inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.44543264592,0.55456735408
2.0,0.0,1.0,1.3986954472e-32,1.0
3.0,1.0,1.0,1.0604780248e-113,1.0
4.0,1.0,1.0,4.62029497519e-175,1.0
5.0,0.0,0.0,1.0,1.10569752667e-94
6.0,1.0,1.0,1.12241261863e-09,0.999999998878
7.0,1.0,1.0,6.1802884803e-59,1.0
8.0,0.0,0.0,1.0,1.24471129689e-14
9.0,1.0,0.0,1.0,3.01668319453e-21
10.0,1.0,1.0,3.61551077972e-114,1.0
11.0,1.0,0.0,1.0,2.75509420934e-42
12.0,1.0,1.0,6.04595658204e-73,1.0
13.0,1.0,1.0,9.7442695077e-89,1.0
14.0,1.0,0.0,1.0,1.11001871956e-100
15.0,0.0,0.0,1.0,7.39434552009e-116
16.0,1.0,0.0,1.0,1.34894856052e-17
17.0,1.0,1.0,1.20744338389e-32,1.0
18.0,0.0,1.0,2.92186242281e-18,1.0
19.0,0.0,0.0,1.0,1.35595400115e-34
20.0,1.0,1.0,3.01840035365e-94,1.0
21.0,0.0,1.0,2.83057420412e-37,1.0
22.0,0.0,0.0,1.0,3.49167807768e-121
23.0,1.0,1.0,1.04289295422e-09,0.999999998957
24.0,1.0,0.0,1.0,4.62763804125e-38
25.0,1.0,1.0,5.77975945314e-25,1.0
26.0,0.0,0.0,1.0,1.14101485379e-112
27.0,1.0,1.0,8.54717401089e-111,1.0
28.0,0.0,0.0,1.0,4.04704626427e-113
29.0,0.0,0.0,1.0,7.10887555028e-93
30.0,0.0,0.0,1.0,1.84919090586e-82
31.0,0.0,0.0,1.0,3.11075796669e-19
32.0,1.0,0.0,0.929231840008,0.0707681599921
33.0,0.0,0.0,1.0,1.27236711092e-111
34.0,1.0,0.0,1.0,3.0198447151e-112
35.0,1.0,1.0,1.85707439598e-179,1.0
36.0,0.0,0.0,1.0,3.63786438949e-24
37.0,0.0,0.0,1.0,2.22415798383e-95
38.0,1.0,1.0,1.01128296037e-62,1.0
39.0,0.0,1.0,6.36653504244e-16,1.0
40.0,1.0,1.0,1.55938567092e-85,1.0
41.0,0.0,0.0,1.0,1.15379380425e-119
42.0,0.0,0.0,1.0,1.72568498743e-120
43.0,0.0,1.0,1.2189811511e-54,1.0
44.0,1.0,1.0,8.42804491821e-117,1.0
45.0,1.0,1.0,4.41504887075e-66,1.0
46.0,0.0,1.0,2.37351162412e-15,1.0
47.0,1.0,1.0,1.46056389292e-91,1.0
48.0,1.0,1.0,1.03515225762e-148,1.0
49.0,0.0,0.0,1.0,4.87432382729e-110
50.0,1.0,1.0,9.82759905187e-128,1.0
51.0,0.0,0.0,1.0,1.70394183615e-116
52.0,1.0,1.0,3.97028015989e-101,1.0
53.0,0.0,1.0,0.0195854952659,0.980414504734
54.0,0.0,0.0,1.0,1.40781362629e-78
55.0,1.0,1.0,3.92323811189e-74,1.0
56.0,0.0,1.0,5.20592327027e-11,0.999999999948
