inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.49942823133,0.50057176867
2.0,0.0,1.0,0.234828843711,0.765171156289
3.0,1.0,1.0,0.234828843711,0.765171156289
4.0,1.0,1.0,0.234828843711,0.765171156289
5.0,0.0,0.0,0.790062611549,0.209937388451
6.0,1.0,0.0,0.558358207205,0.441641792795
7.0,1.0,1.0,0.234828843711,0.765171156289
8.0,0.0,0.0,0.558358207205,0.441641792795
9.0,1.0,0.0,0.558358207205,0.441641792795
10.0,1.0,1.0,0.234828843711,0.765171156289
11.0,1.0,1.0,0.234828843711,0.765171156289
12.0,1.0,1.0,0.234828843711,0.765171156289
13.0,1.0,1.0,0.234828843711,0.765171156289
14.0,1.0,1.0,0.49942823133,0.50057176867
15.0,0.0,0.0,0.790062611549,0.209937388451
16.0,1.0,0.0,0.558358207205,0.441641792795
17.0,1.0,1.0,0.234828843711,0.765171156289
18.0,0.0,1.0,0.49942823133,0.50057176867
19.0,0.0,0.0,0.558358207205,0.441641792795
20.0,1.0,1.0,0.234828843711,0.765171156289
21.0,0.0,1.0,0.234828843711,0.765171156289
22.0,0.0,0.0,0.790062611549,0.209937388451
23.0,1.0,0.0,0.558358207205,0.441641792795
24.0,1.0,1.0,0.234828843711,0.765171156289
25.0,1.0,1.0,0.234828843711,0.765171156289
26.0,0.0,0.0,0.790062611549,0.209937388451
27.0,1.0,1.0,0.234828843711,0.765171156289
28.0,0.0,0.0,0.790062611549,0.209937388451
29.0,0.0,0.0,0.790062611549,0.209937388451
30.0,0.0,0.0,0.790062611549,0.209937388451
31.0,0.0,0.0,0.558358207205,0.441641792795
32.0,1.0,0.0,0.558358207205,0.441641792795
33.0,0.0,0.0,0.790062611549,0.209937388451
34.0,1.0,0.0,0.790062611549,0.209937388451
35.0,1.0,1.0,0.234828843711,0.765171156289
36.0,0.0,0.0,0.558358207205,0.441641792795
37.0,0.0,1.0,0.49942823133,0.50057176867
38.0,1.0,1.0,0.234828843711,0.765171156289
39.0,0.0,1.0,0.234828843711,0.765171156289
40.0,1.0,1.0,0.234828843711,0.765171156289
41.0,0.0,0.0,0.790062611549,0.209937388451
42.0,0.0,0.0,0.790062611549,0.209937388451
43.0,0.0,1.0,0.234828843711,0.765171156289
44.0,1.0,1.0,0.234828843711,0.765171156289
45.0,1.0,1.0,0.234828843711,0.765171156289
46.0,0.0,0.0,0.590361055839,0.409638944161
47.0,1.0,1.0,0.234828843711,0.765171156289
48.0,1.0,1.0,0.234828843711,0.765171156289
49.0,0.0,0.0,0.790062611549,0.209937388451
50.0,1.0,1.0,0.234828843711,0.765171156289
51.0,0.0,0.0,0.790062611549,0.209937388451
52.0,1.0,1.0,0.234828843711,0.765171156289
53.0,0.0,0.0,0.855845268815,0.144154731185
54.0,0.0,0.0,0.790062611549,0.209937388451
55.0,1.0,1.0,0.234828843711,0.765171156289
56.0,0.0,1.0,0.234828843711,0.765171156289
57.0,0.0,0.0,0.790062611549,0.209937388451
58.0,1.0,0.0,0.790062611549,0.209937388451
59.0,1.0,1.0,0.49942823133,0.50057176867
60.0,0.0,0.0,0.558358207205,0.441641792795
61.0,0.0,0.0,0.558358207205,0.441641792795
62.0,1.0,0.0,0.558358207205,0.441641792795
63.0,1.0,1.0,0.234828843711,0.765171156289
64.0,0.0,0.0,0.790062611549,0.209937388451
65.0,0.0,1.0,0.234828843711,0.765171156289
66.0,1.0,1.0,0.234828843711,0.765171156289
67.0,0.0,0.0,0.558358207205,0.441641792795
68.0,1.0,0.0,0.558358207205,0.441641792795
69.0,1.0,0.0,0.558358207205,0.441641792795
70.0,1.0,0.0,0.558358207205,0.441641792795
71.0,0.0,0.0,0.558358207205,0.441641792795
72.0,0.0,0.0,0.558358207205,0.441641792795
73.0,0.0,0.0,0.790062611549,0.209937388451
74.0,0.0,0.0,0.558358207205,0.441641792795
75.0,0.0,1.0,0.234828843711,0.765171156289
76.0,1.0,1.0,0.234828843711,0.765171156289
77.0,1.0,1.0,0.234828843711,0.765171156289
78.0,0.0,1.0,0.234828843711,0.765171156289
79.0,1.0,1.0,0.234828843711,0.765171156289
80.0,0.0,0.0,0.558358207205,0.441641792795
81.0,1.0,1.0,0.234828843711,0.765171156289
82.0,0.0,0.0,0.790062611549,0.209937388451
83.0,0.0,0.0,0.558358207205,0.441641792795
84.0,0.0,0.0,0.590361055839,0.409638944161
85.0,1.0,0.0,0.558358207205,0.441641792795
86.0,0.0,0.0,0.558358207205,0.441641792795
87.0,0.0,0.0,0.790062611549,0.209937388451
88.0,1.0,1.0,0.234828843711,0.765171156289
89.0,0.0,0.0,0.790062611549,0.209937388451
90.0,0.0,0.0,0.790062611549,0.209937388451
91.0,0.0,1.0,0.234828843711,0.765171156289
92.0,1.0,0.0,0.790062611549,0.209937388451
93.0,0.0,0.0,0.790062611549,0.209937388451
94.0,1.0,0.0,0.558358207205,0.441641792795
95.0,1.0,1.0,0.49942823133,0.50057176867
96.0,0.0,1.0,0.234828843711,0.765171156289
97.0,0.0,0.0,0.790062611549,0.209937388451
98.0,0.0,0.0,0.790062611549,0.209937388451
99.0,0.0,0.0,0.590361055839,0.409638944161
100.0,0.0,0.0,0.790062611549,0.209937388451
101.0,0.0,0.0,0.790062611549,0.209937388451
102.0,0.0,0.0,0.790062611549,0.209937388451
103.0,1.0,1.0,0.234828843711,0.765171156289
104.0,0.0,0.0,0.558358207205,0.441641792795
105.0,0.0,0.0,0.558358207205,0.441641792795
106.0,1.0,1.0,0.234828843711,0.765171156289
107.0,0.0,0.0,0.558358207205,0.441641792795
108.0,1.0,1.0,0.234828843711,0.765171156289
109.0,0.0,1.0,0.49942823133,0.50057176867
110.0,1.0,1.0,0.234828843711,0.765171156289
111.0,0.0,0.0,0.790062611549,0.209937388451
112.0,0.0,0.0,0.558358207205,0.441641792795
113.0,1.0,0.0,0.558358207205,0.441641792795
114.0,1.0,1.0,0.234828843711,0.765171156289
115.0,1.0,0.0,0.558358207205,0.441641792795
116.0,0.0,0.0,0.855845268815,0.144154731185
117.0,0.0,0.0,0.558358207205,0.441641792795
118.0,0.0,0.0,0.790062611549,0.209937388451
119.0,1.0,1.0,0.234828843711,0.765171156289
120.0,1.0,1.0,0.234828843711,0.765171156289
121.0,1.0,1.0,0.234828843711,0.765171156289
122.0,0.0,0.0,0.790062611549,0.209937388451
123.0,0.0,0.0,0.790062611549,0.209937388451
124.0,0.0,1.0,0.234828843711,0.765171156289
125.0,0.0,0.0,0.790062611549,0.209937388451
126.0,1.0,1.0,0.234828843711,0.765171156289
127.0,1.0,0.0,0.558358207205,0.441641792795
128.0,0.0,0.0,0.790062611549,0.209937388451
129.0,0.0,1.0,0.49942823133,0.50057176867
130.0,0.0,0.0,0.790062611549,0.209937388451
131.0,1.0,1.0,0.234828843711,0.765171156289
132.0,0.0,0.0,0.558358207205,0.441641792795
133.0,0.0,1.0,0.49942823133,0.50057176867
134.0,1.0,1.0,0.234828843711,0.765171156289
135.0,0.0,0.0,0.790062611549,0.209937388451
136.0,0.0,0.0,0.790062611549,0.209937388451
137.0,0.0,0.0,0.590361055839,0.409638944161
138.0,1.0,0.0,0.558358207205,0.441641792795
139.0,0.0,0.0,0.790062611549,0.209937388451
140.0,0.0,0.0,0.790062611549,0.209937388451
141.0,1.0,1.0,0.234828843711,0.765171156289
142.0,1.0,1.0,0.234828843711,0.765171156289
143.0,0.0,0.0,0.558358207205,0.441641792795
144.0,1.0,0.0,0.558358207205,0.441641792795
145.0,1.0,0.0,0.790062611549,0.209937388451
146.0,1.0,1.0,0.234828843711,0.765171156289
147.0,0.0,1.0,0.49942823133,0.50057176867
148.0,1.0,0.0,0.558358207205,0.441641792795
149.0,0.0,0.0,0.558358207205,0.441641792795
150.0,0.0,0.0,0.790062611549,0.209937388451
151.0,0.0,0.0,0.590361055839,0.409638944161
152.0,1.0,1.0,0.234828843711,0.765171156289
153.0,0.0,0.0,0.558358207205,0.441641792795
154.0,0.0,0.0,0.590361055839,0.409638944161
155.0,0.0,0.0,0.790062611549,0.209937388451
156.0,0.0,0.0,0.558358207205,0.441641792795
157.0,1.0,1.0,0.234828843711,0.765171156289
158.0,1.0,1.0,0.234828843711,0.765171156289
159.0,0.0,0.0,0.790062611549,0.209937388451
160.0,1.0,0.0,0.558358207205,0.441641792795
161.0,1.0,1.0,0.49942823133,0.50057176867
162.0,0.0,0.0,0.855845268815,0.144154731185
163.0,1.0,0.0,0.558358207205,0.441641792795
164.0,0.0,0.0,0.790062611549,0.209937388451
165.0,1.0,0.0,0.558358207205,0.441641792795
166.0,0.0,0.0,0.558358207205,0.441641792795
167.0,0.0,0.0,0.558358207205,0.441641792795
168.0,0.0,0.0,0.790062611549,0.209937388451
169.0,1.0,1.0,0.49942823133,0.50057176867
170.0,0.0,0.0,0.790062611549,0.209937388451
171.0,0.0,0.0,0.790062611549,0.209937388451
172.0,0.0,1.0,0.234828843711,0.765171156289
173.0,1.0,1.0,0.234828843711,0.765171156289
174.0,0.0,0.0,0.790062611549,0.209937388451
175.0,0.0,0.0,0.558358207205,0.441641792795
176.0,1.0,1.0,0.234828843711,0.765171156289
177.0,1.0,0.0,0.790062611549,0.209937388451
178.0,1.0,0.0,0.558358207205,0.441641792795
179.0,1.0,0.0,0.558358207205,0.441641792795
180.0,1.0,0.0,0.790062611549,0.209937388451
181.0,1.0,1.0,0.234828843711,0.765171156289
182.0,1.0,1.0,0.234828843711,0.765171156289
183.0,0.0,0.0,0.790062611549,0.209937388451
184.0,1.0,1.0,0.234828843711,0.765171156289
185.0,0.0,1.0,0.234828843711,0.765171156289
186.0,0.0,0.0,0.790062611549,0.209937388451
187.0,1.0,1.0,0.234828843711,0.765171156289
188.0,1.0,1.0,0.234828843711,0.765171156289
189.0,0.0,0.0,0.790062611549,0.209937388451
190.0,0.0,0.0,0.790062611549,0.209937388451
191.0,0.0,0.0,0.790062611549,0.209937388451
192.0,0.0,0.0,0.558358207205,0.441641792795
193.0,1.0,0.0,0.790062611549,0.209937388451
194.0,1.0,1.0,0.234828843711,0.765171156289
195.0,1.0,0.0,0.558358207205,0.441641792795
196.0,1.0,1.0,0.234828843711,0.765171156289
197.0,1.0,1.0,0.234828843711,0.765171156289
198.0,0.0,0.0,0.855845268815,0.144154731185
199.0,1.0,1.0,0.234828843711,0.765171156289
200.0,0.0,1.0,0.234828843711,0.765171156289
201.0,1.0,0.0,0.790062611549,0.209937388451
202.0,1.0,1.0,0.234828843711,0.765171156289
203.0,0.0,0.0,0.790062611549,0.209937388451
204.0,1.0,1.0,0.234828843711,0.765171156289
205.0,0.0,0.0,0.790062611549,0.209937388451
206.0,0.0,1.0,0.49942823133,0.50057176867
207.0,1.0,1.0,0.234828843711,0.765171156289
208.0,1.0,1.0,0.234828843711,0.765171156289
209.0,0.0,0.0,0.790062611549,0.209937388451
210.0,1.0,1.0,0.234828843711,0.765171156289
