inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.626138227373,0.373861772627
2.0,0.0,1.0,0.335150647516,0.664849352484
3.0,1.0,1.0,0.229716779083,0.770283220917
4.0,1.0,1.0,0.0845301433842,0.915469856616
5.0,0.0,0.0,0.797524447214,0.202475552786
6.0,1.0,1.0,0.352824341382,0.647175658618
7.0,1.0,1.0,0.0845301433842,0.915469856616
8.0,0.0,0.0,0.748513786217,0.251486213783
9.0,1.0,0.0,0.531241766004,0.468758233996
10.0,1.0,1.0,0.0845301433842,0.915469856616
11.0,1.0,1.0,0.340698418076,0.659301581924
12.0,1.0,1.0,0.169286931895,0.830713068105
13.0,1.0,1.0,0.0845301433842,0.915469856616
14.0,1.0,0.0,0.626138227373,0.373861772627
15.0,0.0,0.0,0.908992862595,0.0910071374055
16.0,1.0,0.0,0.531241766004,0.468758233996
17.0,1.0,1.0,0.169286931895,0.830713068105
18.0,0.0,1.0,0.397756713335,0.602243286665
19.0,0.0,0.0,0.876584753448,0.123415246552
20.0,1.0,1.0,0.229716779083,0.770283220917
21.0,0.0,1.0,0.340698418076,0.659301581924
22.0,0.0,0.0,0.908992862595,0.0910071374055
23.0,1.0,0.0,0.531241766004,0.468758233996
24.0,1.0,1.0,0.169286931895,0.830713068105
25.0,1.0,1.0,0.335150647516,0.664849352484
26.0,0.0,0.0,0.908992862595,0.0910071374055
27.0,1.0,1.0,0.0845301433842,0.915469856616
28.0,0.0,0.0,0.908992862595,0.0910071374055
29.0,0.0,0.0,0.797524447214,0.202475552786
30.0,0.0,0.0,0.797524447214,0.202475552786
31.0,0.0,0.0,0.748513786217,0.251486213783
32.0,1.0,0.0,0.748513786217,0.251486213783
33.0,0.0,0.0,0.908992862595,0.0910071374055
34.0,1.0,0.0,0.908992862595,0.0910071374055
35.0,1.0,1.0,0.0845301433842,0.915469856616
36.0,0.0,0.0,0.773591176779,0.226408823221
37.0,0.0,0.0,0.626138227373,0.373861772627
38.0,1.0,1.0,0.229716779083,0.770283220917
39.0,0.0,1.0,0.161034396337,0.838965603663
40.0,1.0,1.0,0.125462460314,0.874537539686
41.0,0.0,0.0,0.908992862595,0.0910071374055
42.0,0.0,0.0,0.908992862595,0.0910071374055
43.0,0.0,1.0,0.169286931895,0.830713068105
44.0,1.0,1.0,0.0567077151856,0.943292284814
45.0,1.0,1.0,0.189721121309,0.810278878691
46.0,0.0,0.0,0.741441379511,0.258558620489
47.0,1.0,1.0,0.169286931895,0.830713068105
48.0,1.0,1.0,0.229716779083,0.770283220917
49.0,0.0,0.0,0.908992862595,0.0910071374055
50.0,1.0,1.0,0.0567077151856,0.943292284814
51.0,0.0,0.0,0.908992862595,0.0910071374055
52.0,1.0,1.0,0.0567077151856,0.943292284814
53.0,0.0,0.0,0.876465641201,0.123534358799
54.0,0.0,0.0,0.797524447214,0.202475552786
55.0,1.0,1.0,0.0845301433842,0.915469856616
56.0,0.0,1.0,0.366565220495,0.633434779505
57.0,0.0,0.0,0.797524447214,0.202475552786
58.0,1.0,0.0,0.908992862595,0.0910071374055
59.0,1.0,1.0,0.397756713335,0.602243286665
60.0,0.0,0.0,0.730056128409,0.269943871591
61.0,0.0,0.0,0.876584753448,0.123415246552
62.0,1.0,0.0,0.588779923911,0.411220076089
63.0,1.0,1.0,0.229716779083,0.770283220917
64.0,0.0,0.0,0.908992862595,0.0910071374055
65.0,0.0,0.0,0.546068206135,0.453931793865
66.0,1.0,1.0,0.229716779083,0.770283220917
67.0,0.0,0.0,0.876584753448,0.123415246552
68.0,1.0,1.0,0.352824341382,0.647175658618
69.0,1.0,0.0,0.531241766004,0.468758233996
70.0,1.0,0.0,0.773591176779,0.226408823221
71.0,0.0,0.0,0.748513786217,0.251486213783
72.0,0.0,0.0,0.876584753448,0.123415246552
73.0,0.0,0.0,0.797524447214,0.202475552786
74.0,0.0,1.0,0.458593341387,0.541406658613
75.0,0.0,1.0,0.169286931895,0.830713068105
76.0,1.0,1.0,0.180560901661,0.819439098339
77.0,1.0,1.0,0.125462460314,0.874537539686
78.0,0.0,1.0,0.125462460314,0.874537539686
79.0,1.0,1.0,0.169286931895,0.830713068105
80.0,0.0,0.0,0.773591176779,0.226408823221
81.0,1.0,1.0,0.229716779083,0.770283220917
82.0,0.0,0.0,0.797524447214,0.202475552786
83.0,0.0,0.0,0.63778671254,0.36221328746
84.0,0.0,0.0,0.741441379511,0.258558620489
85.0,1.0,0.0,0.565405521777,0.434594478223
86.0,0.0,0.0,0.730056128409,0.269943871591
87.0,0.0,0.0,0.797524447214,0.202475552786
88.0,1.0,1.0,0.0223781634609,0.977621836539
89.0,0.0,0.0,0.797524447214,0.202475552786
90.0,0.0,0.0,0.797524447214,0.202475552786
91.0,0.0,1.0,0.340698418076,0.659301581924
92.0,1.0,0.0,0.797524447214,0.202475552786
93.0,0.0,0.0,0.797524447214,0.202475552786
94.0,1.0,1.0,0.458593341387,0.541406658613
95.0,1.0,1.0,0.397756713335,0.602243286665
96.0,0.0,1.0,0.340698418076,0.659301581924
97.0,0.0,0.0,0.797524447214,0.202475552786
98.0,0.0,0.0,0.797524447214,0.202475552786
99.0,0.0,0.0,0.741441379511,0.258558620489
100.0,0.0,0.0,0.908992862595,0.0910071374055
101.0,0.0,0.0,0.908992862595,0.0910071374055
102.0,0.0,0.0,0.908992862595,0.0910071374055
103.0,1.0,1.0,0.229716779083,0.770283220917
104.0,0.0,0.0,0.876584753448,0.123415246552
105.0,0.0,0.0,0.876584753448,0.123415246552
106.0,1.0,1.0,0.0845301433842,0.915469856616
107.0,0.0,0.0,0.876584753448,0.123415246552
108.0,1.0,1.0,0.125462460314,0.874537539686
109.0,0.0,0.0,0.626138227373,0.373861772627
110.0,1.0,1.0,0.0845301433842,0.915469856616
111.0,0.0,0.0,0.797524447214,0.202475552786
112.0,0.0,0.0,0.63778671254,0.36221328746
113.0,1.0,1.0,0.352824341382,0.647175658618
114.0,1.0,1.0,0.125462460314,0.874537539686
115.0,1.0,0.0,0.876584753448,0.123415246552
116.0,0.0,0.0,0.773398358012,0.226601641988
117.0,0.0,0.0,0.876584753448,0.123415246552
118.0,0.0,0.0,0.908992862595,0.0910071374055
119.0,1.0,1.0,0.0223781634609,0.977621836539
120.0,1.0,1.0,0.169286931895,0.830713068105
121.0,1.0,1.0,0.189721121309,0.810278878691
122.0,0.0,0.0,0.908992862595,0.0910071374055
123.0,0.0,0.0,0.797524447214,0.202475552786
124.0,0.0,1.0,0.340698418076,0.659301581924
125.0,0.0,0.0,0.891162500648,0.108837499352
126.0,1.0,1.0,0.0845301433842,0.915469856616
127.0,1.0,0.0,0.531241766004,0.468758233996
128.0,0.0,0.0,0.797524447214,0.202475552786
129.0,0.0,1.0,0.397756713335,0.602243286665
130.0,0.0,0.0,0.908992862595,0.0910071374055
131.0,1.0,1.0,0.0845301433842,0.915469856616
132.0,0.0,0.0,0.876584753448,0.123415246552
133.0,0.0,0.0,0.626138227373,0.373861772627
134.0,1.0,1.0,0.189721121309,0.810278878691
135.0,0.0,0.0,0.797524447214,0.202475552786
136.0,0.0,0.0,0.908992862595,0.0910071374055
137.0,0.0,0.0,0.741441379511,0.258558620489
138.0,1.0,0.0,0.531241766004,0.468758233996
139.0,0.0,0.0,0.797524447214,0.202475552786
140.0,0.0,0.0,0.908992862595,0.0910071374055
141.0,1.0,1.0,0.229716779083,0.770283220917
142.0,1.0,1.0,0.101973877133,0.898026122867
143.0,0.0,0.0,0.748513786217,0.251486213783
144.0,1.0,0.0,0.531241766004,0.468758233996
145.0,1.0,0.0,0.908992862595,0.0910071374055
146.0,1.0,1.0,0.0845301433842,0.915469856616
147.0,0.0,0.0,0.626138227373,0.373861772627
148.0,1.0,1.0,0.458593341387,0.541406658613
149.0,0.0,0.0,0.588779923911,0.411220076089
150.0,0.0,0.0,0.908992862595,0.0910071374055
151.0,0.0,0.0,0.741441379511,0.258558620489
152.0,1.0,1.0,0.0223781634609,0.977621836539
153.0,0.0,0.0,0.748513786217,0.251486213783
154.0,0.0,0.0,0.741441379511,0.258558620489
155.0,0.0,0.0,0.908992862595,0.0910071374055
156.0,0.0,0.0,0.876584753448,0.123415246552
157.0,1.0,1.0,0.0845301433842,0.915469856616
158.0,1.0,1.0,0.0845301433842,0.915469856616
159.0,0.0,0.0,0.908992862595,0.0910071374055
160.0,1.0,0.0,0.531241766004,0.468758233996
161.0,1.0,1.0,0.397756713335,0.602243286665
162.0,0.0,0.0,0.944231146621,0.0557688533792
163.0,1.0,0.0,0.63778671254,0.36221328746
164.0,0.0,0.0,0.797524447214,0.202475552786
165.0,1.0,0.0,0.531241766004,0.468758233996
166.0,0.0,0.0,0.876584753448,0.123415246552
167.0,0.0,0.0,0.876584753448,0.123415246552
168.0,0.0,0.0,0.797524447214,0.202475552786
169.0,1.0,1.0,0.397756713335,0.602243286665
170.0,0.0,0.0,0.908992862595,0.0910071374055
171.0,0.0,0.0,0.908992862595,0.0910071374055
172.0,0.0,1.0,0.125462460314,0.874537539686
173.0,1.0,1.0,0.169286931895,0.830713068105
174.0,0.0,0.0,0.908992862595,0.0910071374055
175.0,0.0,0.0,0.773591176779,0.226408823221
176.0,1.0,1.0,0.125462460314,0.874537539686
177.0,1.0,0.0,0.908992862595,0.0910071374055
178.0,1.0,1.0,0.458593341387,0.541406658613
179.0,1.0,0.0,0.565405521777,0.434594478223
180.0,1.0,0.0,0.797524447214,0.202475552786
181.0,1.0,1.0,0.229716779083,0.770283220917
182.0,1.0,1.0,0.0845301433842,0.915469856616
183.0,0.0,0.0,0.797524447214,0.202475552786
184.0,1.0,1.0,0.169286931895,0.830713068105
185.0,0.0,1.0,0.169286931895,0.830713068105
186.0,0.0,0.0,0.797524447214,0.202475552786
187.0,1.0,1.0,0.161034396337,0.838965603663
188.0,1.0,1.0,0.335150647516,0.664849352484
189.0,0.0,0.0,0.908992862595,0.0910071374055
190.0,0.0,0.0,0.797524447214,0.202475552786
191.0,0.0,0.0,0.954050639582,0.0459493604182
192.0,0.0,0.0,0.876584753448,0.123415246552
193.0,1.0,0.0,0.797524447214,0.202475552786
194.0,1.0,1.0,0.0845301433842,0.915469856616
