inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.39,0.61
2.0,0.0,0.0,0.81,0.19
3.0,1.0,1.0,0.05,0.95
4.0,1.0,1.0,0.12,0.88
5.0,0.0,0.0,0.99,0.01
6.0,1.0,1.0,0.18,0.82
7.0,1.0,1.0,0.09,0.91
8.0,0.0,0.0,0.97,0.03
9.0,1.0,1.0,0.4,0.6
10.0,1.0,1.0,0.01,0.99
11.0,1.0,1.0,0.33,0.67
12.0,1.0,1.0,0.17,0.83
13.0,1.0,1.0,0.0,1.0
14.0,1.0,0.0,0.82,0.18
15.0,0.0,0.0,0.8,0.2
16.0,1.0,0.0,0.51,0.49
17.0,1.0,1.0,0.0,1.0
18.0,0.0,0.0,0.63,0.37
19.0,0.0,0.0,0.98,0.02
20.0,1.0,1.0,0.11,0.89
21.0,0.0,0.0,0.88,0.12
22.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,0.25,0.75
24.0,1.0,1.0,0.09,0.91
25.0,1.0,1.0,0.28,0.72
26.0,0.0,0.0,0.74,0.26
27.0,1.0,1.0,0.02,0.98
28.0,0.0,0.0,0.99,0.01
29.0,0.0,0.0,0.96,0.04
30.0,0.0,0.0,0.98,0.02
31.0,0.0,0.0,0.86,0.14
32.0,1.0,1.0,0.46,0.54
33.0,0.0,0.0,0.95,0.05
34.0,1.0,1.0,0.41,0.59
35.0,1.0,1.0,0.03,0.97
36.0,0.0,0.0,1.0,0.0
37.0,0.0,0.0,0.84,0.16
38.0,1.0,1.0,0.25,0.75
39.0,0.0,1.0,0.18,0.82
40.0,1.0,1.0,0.11,0.89
41.0,0.0,0.0,0.92,0.08
42.0,0.0,0.0,0.89,0.11
43.0,0.0,0.0,0.84,0.16
44.0,1.0,1.0,0.0,1.0
45.0,1.0,1.0,0.14,0.86
46.0,0.0,0.0,0.96,0.04
47.0,1.0,1.0,0.1,0.9
48.0,1.0,1.0,0.01,0.99
49.0,0.0,0.0,0.97,0.03
50.0,1.0,1.0,0.0,1.0
51.0,0.0,0.0,0.89,0.11
52.0,1.0,1.0,0.01,0.99
53.0,0.0,0.0,0.92,0.08
54.0,0.0,0.0,0.95,0.05
55.0,1.0,1.0,0.09,0.91
56.0,0.0,0.0,0.76,0.24
57.0,0.0,0.0,1.0,0.0
58.0,1.0,0.0,0.81,0.19
59.0,1.0,1.0,0.32,0.68
60.0,0.0,0.0,0.76,0.24
61.0,0.0,0.0,0.81,0.19
62.0,1.0,1.0,0.46,0.54
63.0,1.0,1.0,0.03,0.97
64.0,0.0,0.0,0.75,0.25
65.0,0.0,0.0,0.87,0.13
66.0,1.0,1.0,0.17,0.83
67.0,0.0,0.0,0.94,0.06
68.0,1.0,1.0,0.09,0.91
69.0,1.0,1.0,0.12,0.88
70.0,1.0,0.0,0.66,0.34
71.0,0.0,0.0,0.91,0.09
72.0,0.0,0.0,0.98,0.02
73.0,0.0,0.0,0.98,0.02
74.0,0.0,0.0,0.69,0.31
75.0,0.0,1.0,0.41,0.59
76.0,1.0,1.0,0.08,0.92
77.0,1.0,1.0,0.16,0.84
78.0,0.0,1.0,0.24,0.76
