inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.610140227184,0.389859772816
2.0,0.0,0.0,0.529308075242,0.470691924758
3.0,1.0,1.0,0.0215054670274,0.978494532973
4.0,1.0,1.0,0.0651447949539,0.934855205046
5.0,0.0,0.0,0.961110252062,0.0388897479377
6.0,1.0,1.0,0.0973908725683,0.902609127432
7.0,1.0,1.0,0.0400503364132,0.959949663587
8.0,0.0,0.0,0.94022912329,0.0597708767098
9.0,1.0,1.0,0.110219131164,0.889780868836
10.0,1.0,1.0,0.0412372051001,0.9587627949
11.0,1.0,1.0,0.292870169718,0.707129830282
12.0,1.0,1.0,0.277376833183,0.722623166817
13.0,1.0,1.0,0.0265476626164,0.973452337384
14.0,1.0,0.0,0.756486493393,0.243513506607
15.0,0.0,0.0,0.801189617142,0.198810382858
16.0,1.0,1.0,0.452089982644,0.547910017356
17.0,1.0,1.0,0.0270419810138,0.972958018986
18.0,0.0,1.0,0.440898594332,0.559101405668
19.0,0.0,0.0,0.940197270438,0.0598027295616
20.0,1.0,1.0,0.162041397177,0.837958602823
21.0,0.0,0.0,0.692302552553,0.307697447447
22.0,0.0,0.0,0.961110252062,0.0388897479377
23.0,1.0,1.0,0.278169895954,0.721830104046
24.0,1.0,1.0,0.305399641332,0.694600358668
25.0,1.0,1.0,0.061587554877,0.938412445123
26.0,0.0,0.0,0.786799526756,0.213200473244
27.0,1.0,1.0,0.0265476626164,0.973452337384
28.0,0.0,0.0,0.950857462422,0.0491425375782
29.0,0.0,0.0,0.961865397992,0.0381346020084
30.0,0.0,0.0,0.928684151785,0.0713158482153
31.0,0.0,0.0,0.740197866586,0.259802133414
32.0,1.0,0.0,0.745061228122,0.254938771878
33.0,0.0,0.0,0.951306330494,0.0486936695064
34.0,1.0,0.0,0.78614045214,0.21385954786
35.0,1.0,1.0,0.0680645029831,0.931935497017
36.0,0.0,0.0,0.921126802604,0.0788731973964
37.0,0.0,0.0,0.819073434118,0.180926565882
38.0,1.0,1.0,0.0344279893521,0.965572010648
39.0,0.0,1.0,0.0395110631666,0.960488936833
40.0,1.0,1.0,0.108943656453,0.891056343547
41.0,0.0,0.0,0.952033314621,0.0479666853794
42.0,0.0,0.0,0.868874273226,0.131125726774
43.0,0.0,1.0,0.471343600025,0.528656399975
44.0,1.0,1.0,0.201169756986,0.798830243014
45.0,1.0,1.0,0.0336074145674,0.966392585433
46.0,0.0,0.0,0.95506993007,0.0449300699301
47.0,1.0,1.0,0.342480839347,0.657519160653
48.0,1.0,1.0,0.126985265007,0.873014734993
49.0,0.0,0.0,0.864615013967,0.135384986033
50.0,1.0,1.0,0.0367030560785,0.963296943922
51.0,0.0,0.0,0.891385695573,0.108614304427
52.0,1.0,1.0,0.118194453428,0.881805546572
53.0,0.0,0.0,0.969471190943,0.0305288090569
54.0,0.0,0.0,0.928730414799,0.071269585201
55.0,1.0,1.0,0.112352747362,0.887647252638
56.0,0.0,1.0,0.476820649974,0.523179350026
57.0,0.0,0.0,0.92537000037,0.07462999963
58.0,1.0,0.0,0.791167684524,0.208832315476
59.0,1.0,1.0,0.179723787704,0.820276212296
60.0,0.0,0.0,0.664983313752,0.335016686248
61.0,0.0,0.0,0.658748275568,0.341251724432
62.0,1.0,0.0,0.571455642216,0.428544357784
63.0,1.0,1.0,0.0192832448052,0.980716755195
64.0,0.0,0.0,0.787526510883,0.212473489117
65.0,0.0,0.0,0.630291685311,0.369708314689
66.0,1.0,1.0,0.0380963761184,0.961903623882
67.0,0.0,0.0,0.833041775493,0.166958224507
68.0,1.0,1.0,0.12251865985,0.87748134015
69.0,1.0,1.0,0.110219131164,0.889780868836
70.0,1.0,0.0,0.6488815376,0.3511184624
71.0,0.0,0.0,0.735881420881,0.264118579119
72.0,0.0,0.0,0.938247383317,0.0617526166834
73.0,0.0,0.0,0.901018363331,0.0989816366694
74.0,0.0,0.0,0.774641281821,0.225358718179
75.0,0.0,1.0,0.427736407184,0.572263592816
76.0,1.0,1.0,0.13660530196,0.86339469804
77.0,1.0,1.0,0.0214436564531,0.978556343547
78.0,0.0,1.0,0.1862781943,0.8137218057
79.0,1.0,1.0,0.280505390763,0.719494609237
80.0,0.0,0.0,0.947227706935,0.0527722930651
81.0,1.0,1.0,0.0817832448052,0.918216755195
82.0,0.0,0.0,0.879313621647,0.120686378353
83.0,0.0,0.0,0.932862980146,0.067137019854
84.0,0.0,0.0,0.95506993007,0.0449300699301
85.0,1.0,1.0,0.398689578954,0.601310421046
86.0,0.0,0.0,0.841362084155,0.158637915845
87.0,0.0,0.0,0.931879482832,0.0681205171685
88.0,1.0,1.0,0.037130628384,0.962869371616
89.0,0.0,0.0,0.868965135861,0.131034864139
90.0,0.0,0.0,0.917640821332,0.0823591786676
91.0,0.0,1.0,0.307560565563,0.692439434437
92.0,1.0,0.0,0.574597979719,0.425402020281
93.0,0.0,0.0,0.940753813066,0.0592461869339
