inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.578413179833,0.421586820167
2.0,0.0,0.0,0.639265519638,0.360734480362
3.0,1.0,1.0,0.214898357472,0.785101642528
4.0,1.0,1.0,0.135951511041,0.864048488959
5.0,0.0,0.0,0.828800936407,0.171199063593
6.0,1.0,1.0,0.320418431212,0.679581568788
7.0,1.0,1.0,0.0966269387608,0.903373061239
8.0,0.0,0.0,0.587352700205,0.412647299795
9.0,1.0,0.0,0.70909518561,0.29090481439
10.0,1.0,1.0,0.13740455276,0.86259544724
11.0,1.0,0.0,0.595976968518,0.404023031482
12.0,1.0,1.0,0.297603248043,0.702396751957
13.0,1.0,1.0,0.176455352271,0.823544647729
14.0,1.0,0.0,0.719199660801,0.280800339199
15.0,0.0,0.0,0.865406936661,0.134593063339
16.0,1.0,1.0,0.392815088162,0.607184911838
17.0,1.0,1.0,0.301883512412,0.698116487588
18.0,0.0,0.0,0.59341183495,0.40658816505
19.0,0.0,0.0,0.759979291363,0.240020708637
20.0,1.0,1.0,0.36373349007,0.63626650993
21.0,0.0,1.0,0.395905217561,0.604094782439
22.0,0.0,0.0,0.861077481832,0.138922518168
23.0,1.0,1.0,0.244094989922,0.755905010078
24.0,1.0,0.0,0.605187803833,0.394812196167
25.0,1.0,1.0,0.378464549998,0.621535450002
26.0,0.0,0.0,0.866889250578,0.133110749422
27.0,1.0,1.0,0.194076220527,0.805923779473
28.0,0.0,0.0,0.806698967046,0.193301032954
29.0,0.0,0.0,0.849553585005,0.150446414995
30.0,0.0,0.0,0.776131596234,0.223868403766
31.0,0.0,1.0,0.362440408426,0.637559591574
32.0,1.0,0.0,0.595935546777,0.404064453223
33.0,0.0,0.0,0.830682043637,0.169317956363
34.0,1.0,0.0,0.933379474273,0.0666205257271
35.0,1.0,1.0,0.0451491498831,0.954850850117
36.0,0.0,0.0,0.891810001819,0.108189998181
37.0,0.0,0.0,0.714566247687,0.285433752313
38.0,1.0,1.0,0.34002817358,0.65997182642
39.0,0.0,1.0,0.242993633668,0.757006366332
40.0,1.0,1.0,0.183360340151,0.816639659849
41.0,0.0,0.0,0.809171896464,0.190828103536
42.0,0.0,0.0,0.840224656842,0.159775343158
43.0,0.0,1.0,0.386932882884,0.613067117116
44.0,1.0,1.0,0.0461975549976,0.953802445002
45.0,1.0,1.0,0.365138922973,0.634861077027
46.0,0.0,1.0,0.332614319811,0.667385680189
47.0,1.0,1.0,0.253311710013,0.746688289987
48.0,1.0,1.0,0.122378666078,0.877621333922
49.0,0.0,0.0,0.811517207633,0.188482792367
50.0,1.0,1.0,0.0798094129843,0.920190587016
51.0,0.0,0.0,0.857170167402,0.142829832598
52.0,1.0,1.0,0.173156703317,0.826843296683
53.0,0.0,0.0,0.741832130729,0.258167869271
54.0,0.0,0.0,0.695284901937,0.304715098063
55.0,1.0,1.0,0.225861524887,0.774138475113
56.0,0.0,0.0,0.566068207183,0.433931792817
57.0,0.0,0.0,0.987322943519,0.0126770564807
58.0,1.0,0.0,0.854197185394,0.145802814606
59.0,1.0,1.0,0.47847340785,0.52152659215
60.0,0.0,0.0,0.677102283538,0.322897716462
61.0,0.0,0.0,0.884356291275,0.115643708725
62.0,1.0,1.0,0.363551631493,0.636448368507
63.0,1.0,1.0,0.288047843578,0.711952156422
64.0,0.0,0.0,0.872613563363,0.127386436637
65.0,0.0,0.0,0.877100805869,0.122899194131
66.0,1.0,1.0,0.324565812247,0.675434187753
67.0,0.0,0.0,0.694255016751,0.305744983249
68.0,1.0,1.0,0.2367229498,0.7632770502
69.0,1.0,0.0,0.605072026065,0.394927973935
70.0,1.0,0.0,0.81510679735,0.18489320265
71.0,0.0,0.0,0.730326445462,0.269673554538
72.0,0.0,0.0,0.888237690966,0.111762309034
73.0,0.0,0.0,0.787129234897,0.212870765103
74.0,0.0,1.0,0.468485509167,0.531514490833
