inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.832048781073,0.167951218927
2.0,0.0,0.0,0.700336799712,0.299663200288
3.0,1.0,1.0,0.0319999200219,0.968000079978
4.0,1.0,0.0,0.73525501506,0.26474498494
5.0,0.0,0.0,0.944884882889,0.0551151171108
6.0,1.0,1.0,0.000388370492188,0.999611629508
7.0,1.0,1.0,0.0018651349696,0.99813486503
8.0,0.0,0.0,0.840520248497,0.159479751503
9.0,1.0,0.0,0.996884266642,0.00311573335844
10.0,1.0,1.0,7.52745913278e-05,0.999924725409
11.0,1.0,1.0,0.128216815499,0.871783184501
12.0,1.0,1.0,0.139786964063,0.860213035937
13.0,1.0,1.0,8.20279347062e-05,0.999917972065
14.0,1.0,0.0,0.921987939897,0.0780120601026
15.0,0.0,0.0,0.997576357127,0.00242364287294
16.0,1.0,1.0,0.018316631162,0.981683368838
17.0,1.0,1.0,0.000655512835967,0.999344487164
18.0,0.0,1.0,0.0554666187678,0.944533381232
19.0,0.0,0.0,0.990264007875,0.00973599212544
20.0,1.0,1.0,0.000184803134545,0.999815196865
21.0,0.0,0.0,0.648931452996,0.351068547004
22.0,0.0,0.0,0.951377351177,0.0486226488233
23.0,1.0,1.0,0.000103866689399,0.999896133311
24.0,1.0,1.0,0.000686714354293,0.999313285646
25.0,1.0,0.0,0.598452721367,0.401547278633
26.0,0.0,0.0,0.925220965699,0.0747790343008
27.0,1.0,1.0,3.22560113662e-05,0.999967743989
28.0,0.0,0.0,0.999950061737,4.99382625631e-05
29.0,0.0,0.0,0.999851176848,0.000148823152369
30.0,0.0,0.0,0.9987223936,0.00127760639995
31.0,0.0,1.0,0.0712552528284,0.928744747172
32.0,1.0,0.0,0.962794502901,0.037205497099
33.0,0.0,0.0,0.994382216869,0.00561778313124
34.0,1.0,1.0,0.2465699583,0.7534300417
35.0,1.0,1.0,3.61916249231e-05,0.999963808375
36.0,0.0,0.0,0.999882431209,0.000117568791383
37.0,0.0,1.0,0.257739541301,0.742260458699
38.0,1.0,1.0,0.000730763948393,0.999269236052
39.0,0.0,1.0,0.000173588767171,0.999826411233
40.0,1.0,1.0,0.000276985569887,0.99972301443
41.0,0.0,0.0,0.788338141615,0.211661858385
42.0,0.0,1.0,0.379645230891,0.620354769109
43.0,0.0,1.0,0.298730404874,0.701269595126
44.0,1.0,1.0,0.000124832302667,0.999875167697
45.0,1.0,1.0,0.00229424220916,0.997705757791
46.0,0.0,0.0,0.984011775326,0.0159882246741
47.0,1.0,1.0,0.035739543646,0.964260456354
48.0,1.0,1.0,0.0013060532333,0.998693946767
49.0,0.0,0.0,0.999989053214,1.0946786254e-05
50.0,1.0,1.0,0.000352458225204,0.999647541775
51.0,0.0,0.0,0.996862241055,0.00313775894519
52.0,1.0,1.0,0.0190877144848,0.980912285515
53.0,0.0,0.0,0.999943072137,5.69278628506e-05
54.0,0.0,0.0,0.999748672989,0.000251327011155
55.0,1.0,1.0,0.00166587997837,0.998334120022
56.0,0.0,1.0,0.0297848293134,0.970215170687
57.0,0.0,0.0,0.69061126605,0.30938873395
58.0,1.0,0.0,0.934179748521,0.0658202514789
59.0,1.0,1.0,0.00612431227731,0.993875687723
60.0,0.0,1.0,0.135087881469,0.864912118531
61.0,0.0,0.0,0.999994065495,5.93450501609e-06
62.0,1.0,1.0,0.076291310574,0.923708689426
63.0,1.0,1.0,0.00228745006874,0.997712549931
64.0,0.0,0.0,0.87677864276,0.12322135724
65.0,0.0,0.0,0.989723057412,0.0102769425884
66.0,1.0,1.0,0.00559898838488,0.994401011615
67.0,0.0,1.0,0.0679482680822,0.932051731918
68.0,1.0,1.0,0.0987329295554,0.901267070445
69.0,1.0,0.0,0.810008655713,0.189991344287
70.0,1.0,0.0,0.985366139049,0.0146338609512
71.0,0.0,0.0,0.964193844233,0.0358061557671
72.0,0.0,0.0,0.999953909282,4.60907180778e-05
73.0,0.0,0.0,0.997091878805,0.00290812119473
74.0,0.0,0.0,0.986246978628,0.013753021372
75.0,0.0,0.0,0.99048312843,0.00951687156961
76.0,1.0,1.0,2.52858039231e-05,0.999974714196
77.0,1.0,1.0,0.00255125997662,0.997448740023
78.0,0.0,0.0,0.970556796446,0.0294432035543
79.0,1.0,1.0,0.0008914763329,0.999108523667
80.0,0.0,0.0,0.99975665355,0.000243346450206
81.0,1.0,1.0,0.322328469368,0.677671530632
82.0,0.0,0.0,0.999026609784,0.000973390215932
83.0,0.0,0.0,0.992698446473,0.00730155352664
84.0,0.0,0.0,0.681440731638,0.318559268362
85.0,1.0,1.0,0.0063888809935,0.993611119007
86.0,0.0,0.0,0.969796139497,0.0302038605035
87.0,0.0,0.0,0.999314570671,0.000685429328595
88.0,1.0,1.0,4.97841696542e-05,0.99995021583
89.0,0.0,0.0,0.999774922655,0.000225077344972
90.0,0.0,0.0,0.998834250087,0.00116574991309
91.0,0.0,0.0,0.56609266363,0.43390733637
92.0,1.0,1.0,0.00299740335803,0.997002596642
93.0,0.0,0.0,0.998108660149,0.00189133985139
94.0,1.0,0.0,0.926559479724,0.073440520276
95.0,1.0,1.0,0.00600855710519,0.993991442895
96.0,0.0,0.0,0.527398724995,0.472601275005
97.0,0.0,0.0,0.737778123398,0.262221876602
98.0,0.0,0.0,0.999657337046,0.000342662954202
99.0,0.0,0.0,0.999762092673,0.000237907326503
100.0,0.0,0.0,0.952527677469,0.0474723225311
101.0,0.0,0.0,0.999597011355,0.000402988644642
102.0,0.0,0.0,0.999910856273,8.91437268512e-05
103.0,1.0,1.0,0.00945603847545,0.990543961525
104.0,0.0,0.0,0.99932599608,0.000674003919694
105.0,0.0,0.0,0.984202390095,0.0157976099049
106.0,1.0,1.0,0.000200159496277,0.999799840504
107.0,0.0,0.0,0.974632265263,0.0253677347371
108.0,1.0,1.0,0.00722894904941,0.992771050951
109.0,0.0,0.0,0.826264931998,0.173735068002
110.0,1.0,1.0,0.00125301355369,0.998746986446
111.0,0.0,0.0,0.996615200773,0.00338479922725
112.0,0.0,1.0,0.0929200433758,0.907079956624
113.0,1.0,1.0,0.00759041486684,0.992409585133
114.0,1.0,1.0,0.131498879395,0.868501120605
115.0,1.0,0.0,0.975463116864,0.0245368831358
116.0,0.0,0.0,0.998605337759,0.00139466224089
117.0,0.0,0.0,0.99125138896,0.00874861104025
118.0,0.0,0.0,0.999836755875,0.00016324412503
119.0,1.0,1.0,0.00890073282419,0.991099267176
120.0,1.0,1.0,3.42418122513e-05,0.999965758188
121.0,1.0,1.0,0.00845202598826,0.991547974012
122.0,0.0,0.0,0.982270514687,0.0177294853128
123.0,0.0,1.0,0.332246015752,0.667753984248
124.0,0.0,0.0,0.901150844725,0.0988491552753
125.0,0.0,0.0,0.882992252321,0.117007747679
126.0,1.0,0.0,0.794883497806,0.205116502194
127.0,1.0,1.0,0.0479049929415,0.952095007058
128.0,0.0,0.0,0.999330074465,0.000669925534797
129.0,0.0,0.0,0.999655990504,0.000344009495907
130.0,0.0,0.0,0.999465451442,0.00053454855814
131.0,1.0,1.0,4.12509728417e-05,0.999958749027
132.0,0.0,0.0,0.98462541731,0.0153745826899
133.0,0.0,0.0,0.997465229286,0.00253477071362
134.0,1.0,1.0,0.00030061134595,0.999699388654
135.0,0.0,0.0,0.999483640413,0.000516359586977
136.0,0.0,0.0,0.991284163975,0.00871583602499
137.0,0.0,0.0,0.569246584431,0.430753415569
138.0,1.0,0.0,0.951062250019,0.0489377499806
139.0,0.0,0.0,0.99983125135,0.000168748650266
140.0,0.0,0.0,0.787720654168,0.212279345832
141.0,1.0,1.0,0.0269473169881,0.973052683012
142.0,1.0,1.0,0.00247448217117,0.997525517829
143.0,0.0,1.0,0.440365523974,0.559634476026
144.0,1.0,1.0,0.0816203164609,0.918379683539
145.0,1.0,0.0,0.998900584531,0.00109941546851
146.0,1.0,1.0,7.58295599133e-05,0.99992417044
