inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.21,0.79
2.0,1.0,1.0,0.0,1.0
3.0,1.0,1.0,0.24,0.76
4.0,0.0,0.0,0.98,0.02
5.0,0.0,1.0,0.11,0.89
6.0,0.0,0.0,0.74,0.26
7.0,1.0,1.0,0.12,0.88
8.0,1.0,1.0,0.07,0.93
9.0,0.0,0.0,1.0,0.0
10.0,0.0,1.0,0.07,0.93
11.0,1.0,1.0,0.02,0.98
12.0,1.0,1.0,0.0,1.0
13.0,1.0,1.0,0.03,0.97
14.0,0.0,1.0,0.17,0.83
15.0,1.0,1.0,0.02,0.98
16.0,0.0,0.0,0.84,0.16
17.0,0.0,0.0,0.99,0.01
18.0,1.0,1.0,0.01,0.99
19.0,0.0,0.0,1.0,0.0
20.0,1.0,1.0,0.35,0.65
21.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.98,0.02
23.0,0.0,1.0,0.17,0.83
24.0,1.0,1.0,0.03,0.97
25.0,1.0,1.0,0.15,0.85
26.0,1.0,1.0,0.07,0.93
27.0,1.0,1.0,0.44,0.56
28.0,1.0,1.0,0.0,1.0
29.0,1.0,1.0,0.15,0.85
30.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,0.21,0.79
32.0,1.0,1.0,0.06,0.94
33.0,0.0,0.0,0.68,0.32
34.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,0.02,0.98
36.0,0.0,0.0,0.91,0.09
37.0,0.0,0.0,1.0,0.0
38.0,0.0,0.0,0.64,0.36
39.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.61,0.39
41.0,0.0,1.0,0.32,0.68
42.0,0.0,0.0,0.87,0.13
43.0,0.0,0.0,0.87,0.13
44.0,1.0,1.0,0.0,1.0
45.0,1.0,1.0,0.02,0.98
46.0,1.0,1.0,0.12,0.88
47.0,1.0,1.0,0.05,0.95
48.0,1.0,1.0,0.01,0.99
49.0,1.0,1.0,0.12,0.88
50.0,1.0,1.0,0.01,0.99
51.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,1.0,0.0
53.0,1.0,1.0,0.02,0.98
54.0,1.0,1.0,0.17,0.83
55.0,1.0,1.0,0.04,0.96
56.0,1.0,1.0,0.04,0.96
57.0,0.0,0.0,0.97,0.03
58.0,0.0,0.0,1.0,0.0
59.0,0.0,0.0,0.92,0.08
60.0,1.0,0.0,0.5,0.5
61.0,1.0,0.0,0.92,0.08
62.0,0.0,0.0,1.0,0.0
63.0,1.0,1.0,0.0,1.0
64.0,1.0,1.0,0.0,1.0
65.0,1.0,1.0,0.01,0.99
66.0,1.0,1.0,0.01,0.99
67.0,0.0,0.0,0.98,0.02
68.0,1.0,0.0,0.59,0.41
69.0,1.0,1.0,0.08,0.92
70.0,1.0,1.0,0.0,1.0
71.0,0.0,0.0,0.92,0.08
72.0,0.0,0.0,1.0,0.0
73.0,0.0,0.0,0.92,0.08
74.0,0.0,0.0,0.97,0.03
75.0,1.0,1.0,0.0,1.0
76.0,0.0,0.0,0.98,0.02
77.0,1.0,1.0,0.0,1.0
78.0,0.0,0.0,0.89,0.11
79.0,0.0,0.0,0.99,0.01
80.0,1.0,1.0,0.43,0.57
81.0,1.0,1.0,0.1,0.9
82.0,0.0,0.0,1.0,0.0
83.0,1.0,1.0,0.02,0.98
84.0,1.0,1.0,0.32,0.68
85.0,0.0,0.0,1.0,0.0
86.0,1.0,1.0,0.01,0.99
87.0,1.0,0.0,0.6,0.4
88.0,0.0,0.0,0.84,0.16
89.0,0.0,0.0,0.92,0.08
90.0,0.0,1.0,0.0,1.0
91.0,0.0,0.0,0.89,0.11
92.0,0.0,0.0,1.0,0.0
93.0,1.0,1.0,0.01,0.99
94.0,0.0,0.0,0.99,0.01
95.0,0.0,0.0,0.97,0.03
96.0,1.0,1.0,0.06,0.94
97.0,1.0,1.0,0.05,0.95
98.0,0.0,0.0,0.98,0.02
99.0,1.0,0.0,0.99,0.01
100.0,1.0,1.0,0.02,0.98
101.0,0.0,0.0,1.0,0.0
102.0,1.0,1.0,0.08,0.92
103.0,0.0,0.0,0.89,0.11
104.0,1.0,1.0,0.0,1.0
105.0,1.0,1.0,0.03,0.97
106.0,0.0,0.0,0.94,0.06
107.0,1.0,1.0,0.0,1.0
108.0,0.0,0.0,0.99,0.01
109.0,1.0,1.0,0.02,0.98
110.0,0.0,0.0,1.0,0.0
111.0,0.0,0.0,0.88,0.12
112.0,0.0,0.0,1.0,0.0
113.0,1.0,1.0,0.39,0.61
114.0,1.0,0.0,0.5,0.5
115.0,1.0,1.0,0.04,0.96
116.0,0.0,0.0,0.98,0.02
117.0,0.0,0.0,0.6,0.4
118.0,1.0,1.0,0.0,1.0
119.0,0.0,0.0,0.91,0.09
120.0,0.0,0.0,1.0,0.0
121.0,1.0,1.0,0.0,1.0
122.0,0.0,0.0,0.58,0.42
123.0,1.0,1.0,0.0,1.0
124.0,1.0,1.0,0.01,0.99
125.0,0.0,0.0,0.77,0.23
126.0,1.0,1.0,0.0,1.0
127.0,0.0,0.0,0.82,0.18
128.0,1.0,1.0,0.01,0.99
129.0,0.0,0.0,0.85,0.15
130.0,0.0,0.0,1.0,0.0
131.0,0.0,0.0,1.0,0.0
132.0,1.0,1.0,0.14,0.86
133.0,0.0,0.0,1.0,0.0
134.0,1.0,1.0,0.25,0.75
135.0,1.0,1.0,0.4,0.6
136.0,0.0,0.0,1.0,0.0
137.0,1.0,1.0,0.1,0.9
138.0,1.0,1.0,0.14,0.86
139.0,1.0,1.0,0.01,0.99
140.0,1.0,1.0,0.08,0.92
141.0,1.0,1.0,0.01,0.99
142.0,1.0,1.0,0.29,0.71
143.0,1.0,1.0,0.01,0.99
144.0,1.0,1.0,0.01,0.99
145.0,1.0,1.0,0.22,0.78
146.0,0.0,0.0,0.82,0.18
147.0,1.0,1.0,0.0,1.0
148.0,1.0,1.0,0.03,0.97
149.0,1.0,1.0,0.16,0.84
150.0,1.0,1.0,0.0,1.0
151.0,0.0,0.0,0.9,0.1
152.0,0.0,0.0,0.58,0.42
153.0,1.0,1.0,0.33,0.67
154.0,0.0,0.0,0.72,0.28
155.0,0.0,1.0,0.12,0.88
156.0,0.0,0.0,1.0,0.0
157.0,1.0,0.0,0.53,0.47
158.0,0.0,0.0,0.71,0.29
159.0,1.0,1.0,0.21,0.79
160.0,0.0,0.0,0.61,0.39
161.0,1.0,1.0,0.0,1.0
162.0,0.0,0.0,0.79,0.21
163.0,0.0,0.0,0.97,0.03
164.0,1.0,1.0,0.01,0.99
165.0,1.0,1.0,0.04,0.96
166.0,1.0,1.0,0.32,0.68
167.0,1.0,1.0,0.0,1.0
168.0,1.0,1.0,0.1,0.9
169.0,1.0,1.0,0.01,0.99
170.0,1.0,1.0,0.1,0.9
171.0,1.0,1.0,0.18,0.82
172.0,0.0,1.0,0.07,0.93
173.0,0.0,0.0,1.0,0.0
174.0,1.0,1.0,0.31,0.69
175.0,1.0,1.0,0.01,0.99
176.0,1.0,1.0,0.0,1.0
177.0,1.0,1.0,0.04,0.96
178.0,0.0,0.0,0.53,0.47
179.0,0.0,1.0,0.47,0.53
180.0,0.0,0.0,0.99,0.01
181.0,1.0,1.0,0.0,1.0
182.0,1.0,1.0,0.46,0.54
183.0,1.0,1.0,0.03,0.97
184.0,0.0,0.0,0.96,0.04
185.0,1.0,1.0,0.01,0.99
186.0,1.0,1.0,0.27,0.73
187.0,1.0,1.0,0.15,0.85
188.0,1.0,1.0,0.01,0.99
189.0,0.0,0.0,0.93,0.07
190.0,1.0,0.0,0.78,0.22
191.0,0.0,0.0,0.89,0.11
192.0,1.0,1.0,0.15,0.85
193.0,1.0,1.0,0.09,0.91
194.0,0.0,0.0,0.72,0.28
195.0,0.0,0.0,0.97,0.03
196.0,0.0,0.0,0.98,0.02
197.0,1.0,1.0,0.17,0.83
198.0,1.0,1.0,0.03,0.97
199.0,1.0,1.0,0.27,0.73
200.0,1.0,1.0,0.03,0.97
201.0,1.0,1.0,0.01,0.99
202.0,0.0,0.0,0.97,0.03
