inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.437626684235,0.562373315765
2.0,1.0,1.0,0.0586215571698,0.94137844283
3.0,1.0,1.0,0.066503026031,0.933496973969
4.0,0.0,0.0,0.916889685953,0.0831103140467
5.0,0.0,1.0,0.0272345148534,0.972765485147
6.0,0.0,0.0,0.894913494058,0.105086505942
7.0,1.0,1.0,0.224177014123,0.775822985877
8.0,1.0,1.0,0.0599724378583,0.940027562142
9.0,0.0,0.0,0.911463891487,0.0885361085131
10.0,0.0,1.0,0.0180759941235,0.981924005877
11.0,1.0,1.0,0.214630864123,0.785369135877
12.0,1.0,1.0,0.11824831671,0.88175168329
13.0,1.0,1.0,0.0764369660544,0.923563033946
14.0,0.0,1.0,0.192388080511,0.807611919489
15.0,1.0,1.0,0.0308666484992,0.969133351501
16.0,0.0,0.0,0.897383271881,0.102616728119
17.0,0.0,0.0,0.934364971678,0.0656350283218
18.0,1.0,1.0,0.0675160412233,0.932483958777
19.0,0.0,0.0,0.852063384894,0.147936615106
20.0,1.0,1.0,0.389686421997,0.610313578003
21.0,0.0,0.0,0.899302533746,0.100697466254
22.0,0.0,0.0,0.951415826266,0.0485841737336
23.0,0.0,1.0,0.110406268147,0.889593731853
24.0,1.0,1.0,0.184152331763,0.815847668237
25.0,1.0,1.0,0.369163002941,0.630836997059
26.0,1.0,1.0,0.12439292771,0.87560707229
27.0,1.0,1.0,0.428672513724,0.571327486276
28.0,1.0,1.0,0.0567909069137,0.943209093086
29.0,1.0,1.0,0.135417457208,0.864582542792
30.0,0.0,0.0,0.890234464551,0.109765535449
31.0,1.0,1.0,0.288097511775,0.711902488225
32.0,1.0,1.0,0.0355533685026,0.964446631497
33.0,0.0,0.0,0.756768496077,0.243231503923
34.0,0.0,0.0,0.908655521579,0.091344478421
35.0,1.0,1.0,0.163178742972,0.836821257028
36.0,0.0,0.0,0.818359246855,0.181640753145
37.0,0.0,0.0,0.887309481798,0.112690518202
38.0,0.0,0.0,0.551030669463,0.448969330537
39.0,0.0,0.0,0.891597572483,0.108402427517
40.0,0.0,1.0,0.334837435228,0.665162564772
41.0,0.0,1.0,0.294236605213,0.705763394787
42.0,0.0,0.0,0.883102033082,0.116897966918
43.0,0.0,1.0,0.483559915777,0.516440084223
44.0,1.0,1.0,0.0483820345136,0.951617965486
45.0,1.0,1.0,0.107029816385,0.892970183615
46.0,1.0,0.0,0.625711958132,0.374288041868
47.0,1.0,1.0,0.103917972337,0.896082027663
48.0,1.0,1.0,0.0316396691995,0.968360330801
49.0,1.0,1.0,0.14332310103,0.85667689897
50.0,1.0,1.0,0.131803004495,0.868196995505
51.0,0.0,0.0,0.880809496853,0.119190503147
52.0,0.0,0.0,0.922950715623,0.0770492843766
53.0,1.0,1.0,0.0709234865937,0.929076513406
54.0,1.0,1.0,0.36764582229,0.63235417771
55.0,1.0,1.0,0.0386032967677,0.961396703232
56.0,1.0,1.0,0.0428486165116,0.957151383488
57.0,0.0,0.0,0.873505290473,0.126494709527
58.0,0.0,0.0,0.914682084651,0.085317915349
59.0,0.0,0.0,0.830477208377,0.169522791623
60.0,1.0,0.0,0.67275789831,0.32724210169
61.0,1.0,0.0,0.776596031114,0.223403968886
62.0,0.0,0.0,0.926505208125,0.073494791875
63.0,1.0,1.0,0.0622202153218,0.937779784678
64.0,1.0,1.0,0.0897923434442,0.910207656556
65.0,1.0,1.0,0.0610620161583,0.938937983842
66.0,1.0,1.0,0.140430867142,0.859569132858
67.0,0.0,0.0,0.896933848485,0.103066151515
68.0,1.0,1.0,0.403258098039,0.596741901961
69.0,1.0,1.0,0.134178315839,0.865821684161
70.0,1.0,1.0,0.0549713839489,0.945028616051
71.0,0.0,0.0,0.847727144486,0.152272855514
72.0,0.0,0.0,0.920537015257,0.0794629847434
73.0,0.0,0.0,0.741963571888,0.258036428112
74.0,0.0,0.0,0.834459669551,0.165540330449
75.0,1.0,1.0,0.0538402025332,0.946159797467
76.0,0.0,0.0,0.972799251317,0.0272007486828
77.0,1.0,1.0,0.0290258729439,0.970974127056
78.0,0.0,0.0,0.774163082712,0.225836917288
79.0,0.0,0.0,0.855502456725,0.144497543275
80.0,1.0,0.0,0.557587912116,0.442412087884
81.0,1.0,1.0,0.0384708817289,0.961529118271
82.0,0.0,0.0,0.913453068483,0.0865469315174
83.0,1.0,1.0,0.137422146687,0.862577853313
84.0,1.0,1.0,0.497304121175,0.502695878825
85.0,0.0,0.0,0.917980935911,0.082019064089
86.0,1.0,1.0,0.0470084643862,0.952991535614
87.0,1.0,0.0,0.75897328838,0.24102671162
88.0,0.0,0.0,0.844133195236,0.155866804764
89.0,0.0,0.0,0.823526005994,0.176473994006
90.0,0.0,1.0,0.0490396851742,0.950960314826
91.0,0.0,0.0,0.791046080049,0.208953919951
92.0,0.0,0.0,0.967764226036,0.0322357739643
93.0,1.0,1.0,0.0434091138514,0.956590886149
94.0,0.0,0.0,0.94311208848,0.0568879115197
95.0,0.0,0.0,0.96365815815,0.0363418418501
96.0,1.0,1.0,0.124314275247,0.875685724753
97.0,1.0,1.0,0.188034591585,0.811965408415
98.0,0.0,0.0,0.837512979676,0.162487020324
99.0,1.0,0.0,0.856904923818,0.143095076182
100.0,1.0,1.0,0.170903825985,0.829096174015
101.0,0.0,0.0,0.888035330113,0.111964669887
102.0,1.0,1.0,0.20615430689,0.79384569311
103.0,0.0,0.0,0.86348960034,0.13651039966
104.0,1.0,1.0,0.0911266314623,0.908873368538
105.0,1.0,1.0,0.130299674458,0.869700325542
106.0,0.0,0.0,0.728533923787,0.271466076213
107.0,1.0,1.0,0.0400448223001,0.9599551777
108.0,0.0,0.0,0.8919716704,0.1080283296
109.0,1.0,1.0,0.0174585923681,0.982541407632
110.0,0.0,0.0,0.918520253189,0.0814797468113
111.0,0.0,0.0,0.880758078813,0.119241921187
112.0,0.0,0.0,0.964885148184,0.0351148518158
113.0,1.0,0.0,0.602015947343,0.397984052657
114.0,1.0,0.0,0.55888265943,0.44111734057
115.0,1.0,1.0,0.0344642478657,0.965535752134
116.0,0.0,0.0,0.799822795809,0.200177204191
117.0,0.0,1.0,0.0259558808412,0.974044119159
118.0,1.0,1.0,0.0642388823019,0.935761117698
119.0,0.0,0.0,0.828196172034,0.171803827966
120.0,0.0,0.0,0.886003481814,0.113996518186
121.0,1.0,1.0,0.131893519593,0.868106480407
122.0,0.0,0.0,0.620049759943,0.379950240057
123.0,1.0,1.0,0.0919012676248,0.908098732375
124.0,1.0,1.0,0.0221193342197,0.97788066578
125.0,0.0,0.0,0.860735794369,0.139264205631
126.0,1.0,1.0,0.0261749336662,0.973825066334
127.0,0.0,0.0,0.761816899136,0.238183100864
128.0,1.0,1.0,0.124329567827,0.875670432173
129.0,0.0,0.0,0.707305094083,0.292694905917
130.0,0.0,0.0,0.913842706329,0.0861572936714
131.0,0.0,0.0,0.972331216181,0.0276687838187
132.0,1.0,1.0,0.0964374580806,0.903562541919
133.0,0.0,0.0,0.855888399574,0.144111600426
134.0,1.0,1.0,0.285251770422,0.714748229578
135.0,1.0,0.0,0.576310104834,0.423689895166
136.0,0.0,0.0,0.971945015703,0.028054984297
137.0,1.0,1.0,0.27426344425,0.72573655575
138.0,1.0,1.0,0.034647439311,0.965352560689
139.0,1.0,1.0,0.121997159434,0.878002840566
140.0,1.0,1.0,0.259794396569,0.740205603431
141.0,1.0,1.0,0.107836165779,0.892163834221
142.0,1.0,1.0,0.478280346324,0.521719653676
143.0,1.0,1.0,0.174748184746,0.825251815254
