inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00744518893424,0.992554811066
2.0,1.0,1.0,0.00205784521676,0.997942154783
3.0,1.0,1.0,0.0013872592063,0.998612740794
4.0,0.0,0.0,0.998376110504,0.00162388949611
5.0,0.0,1.0,0.0945148658246,0.905485134175
6.0,0.0,0.0,0.997346523353,0.00265347664736
7.0,1.0,0.0,0.860972449653,0.139027550347
8.0,1.0,0.0,0.960728818281,0.0392711817193
9.0,0.0,0.0,0.907528381421,0.0924716185785
10.0,0.0,1.0,0.00303125938637,0.996968740614
11.0,1.0,1.0,0.0318292241184,0.968170775882
12.0,1.0,1.0,0.147613932677,0.852386067323
13.0,1.0,1.0,0.00247233821247,0.997527661788
14.0,0.0,1.0,0.0489992018831,0.951000798117
15.0,1.0,1.0,0.040655098287,0.959344901713
16.0,0.0,0.0,0.995447207931,0.00455279206886
17.0,0.0,0.0,0.999530501666,0.000469498333784
18.0,1.0,1.0,0.00171103134704,0.998288968653
19.0,0.0,0.0,0.997688315611,0.00231168438923
20.0,1.0,1.0,0.0844317503675,0.915568249632
21.0,0.0,0.0,0.998828867076,0.00117113292389
22.0,0.0,0.0,0.999325025526,0.000674974473549
23.0,0.0,0.0,0.932859258292,0.0671407417075
24.0,1.0,1.0,0.045513631408,0.954486368592
25.0,1.0,1.0,0.00408337731847,0.995916622682
26.0,1.0,1.0,0.00206406287683,0.997935937123
27.0,1.0,1.0,0.00302421981629,0.996975780184
28.0,1.0,1.0,0.00286129295739,0.997138707043
29.0,1.0,1.0,0.0977892518751,0.902210748125
30.0,0.0,0.0,0.999600283905,0.000399716095157
31.0,1.0,1.0,0.00202120730032,0.9979787927
32.0,1.0,1.0,0.00158902811697,0.998410971883
33.0,0.0,0.0,0.663526247631,0.336473752369
34.0,0.0,0.0,0.998924607045,0.00107539295533
35.0,1.0,1.0,0.0172276533514,0.982772346649
36.0,0.0,0.0,0.999515488192,0.000484511807697
37.0,0.0,0.0,0.998776831168,0.00122316883238
38.0,0.0,0.0,0.762369328181,0.237630671819
39.0,0.0,0.0,0.999620509551,0.000379490449054
40.0,0.0,1.0,0.171437528913,0.828562471087
41.0,0.0,0.0,0.97498891259,0.0250110874097
42.0,0.0,0.0,0.999526484284,0.000473515715533
43.0,0.0,1.0,0.149053714587,0.850946285413
44.0,1.0,1.0,0.00206123542203,0.997938764578
45.0,1.0,1.0,0.0621762341967,0.937823765803
46.0,1.0,1.0,0.0013963473049,0.998603652695
47.0,1.0,1.0,0.00207506980582,0.997924930194
48.0,1.0,1.0,0.00216018547517,0.997839814525
49.0,1.0,1.0,0.0163659616994,0.983634038301
50.0,1.0,1.0,0.015024939255,0.984975060745
51.0,0.0,0.0,0.999489036551,0.000510963449212
52.0,0.0,0.0,0.999587749605,0.000412250394749
53.0,1.0,1.0,0.00222875170739,0.997771248293
