inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.401266366107,0.598733633893
2.0,1.0,1.0,0.0160629929437,0.983937007056
3.0,1.0,1.0,0.12078824672,0.87921175328
4.0,0.0,0.0,0.991395667476,0.00860433252373
5.0,0.0,1.0,0.0361143336767,0.963885666323
6.0,0.0,0.0,0.966395171648,0.0336048283519
7.0,1.0,1.0,0.102413454077,0.897586545923
8.0,1.0,1.0,0.0296627207734,0.970337279227
9.0,0.0,0.0,0.990223799013,0.00977620098662
10.0,0.0,1.0,0.103374881826,0.896625118174
11.0,1.0,1.0,0.0314505032737,0.968549496726
12.0,1.0,1.0,0.0160629929437,0.983937007056
13.0,1.0,1.0,0.0297254447878,0.970274555212
14.0,0.0,1.0,0.0333202835489,0.966679716451
15.0,1.0,1.0,0.0181355318038,0.981864468196
16.0,0.0,0.0,0.950339972675,0.049660027325
17.0,0.0,0.0,0.966362839729,0.0336371602712
18.0,1.0,1.0,0.0222913759596,0.97770862404
19.0,0.0,0.0,0.974432016788,0.0255679832119
20.0,1.0,1.0,0.328940387317,0.671059612683
21.0,0.0,0.0,0.991395667476,0.00860433252373
22.0,0.0,0.0,0.973911351519,0.0260886484811
23.0,0.0,1.0,0.0288195060172,0.971180493983
24.0,1.0,1.0,0.309649276084,0.690350723916
25.0,1.0,1.0,0.314744626977,0.685255373023
26.0,1.0,1.0,0.0342665015729,0.965733498427
27.0,1.0,0.0,0.681661904819,0.318338095181
28.0,1.0,1.0,0.0181355318038,0.981864468196
29.0,1.0,1.0,0.0211802648485,0.978819735151
30.0,0.0,0.0,0.990223799013,0.00977620098662
31.0,1.0,1.0,0.0631790976711,0.936820902329
32.0,1.0,1.0,0.19176873435,0.80823126565
33.0,0.0,0.0,0.772735538312,0.227264461688
34.0,0.0,0.0,0.991395667476,0.00860433252373
35.0,1.0,1.0,0.394157933805,0.605842066195
36.0,0.0,0.0,0.956978697715,0.0430213022852
37.0,0.0,0.0,0.990223799013,0.00977620098662
38.0,0.0,0.0,0.779109239532,0.220890760468
39.0,0.0,0.0,0.990223799013,0.00977620098662
40.0,0.0,1.0,0.323497112858,0.676502887142
41.0,0.0,1.0,0.394701571849,0.605298428151
42.0,0.0,0.0,0.88731654776,0.11268345224
43.0,0.0,0.0,0.899744944407,0.100255055593
44.0,1.0,1.0,0.0160629929437,0.983937007056
45.0,1.0,1.0,0.104524744935,0.895475255065
46.0,1.0,1.0,0.126641167261,0.873358832739
47.0,1.0,1.0,0.0225327862011,0.977467213799
48.0,1.0,1.0,0.0170244206927,0.982975579307
49.0,1.0,1.0,0.0285780957758,0.971421904224
50.0,1.0,1.0,0.0428547632649,0.957145236735
51.0,0.0,0.0,0.990223799013,0.00977620098662
52.0,0.0,0.0,0.990223799013,0.00977620098662
53.0,1.0,1.0,0.032283836607,0.967716163393
54.0,1.0,1.0,0.329946150898,0.670053849102
55.0,1.0,1.0,0.0222913759596,0.97770862404
56.0,1.0,1.0,0.0252654663762,0.974734533624
57.0,0.0,0.0,0.990223799013,0.00977620098662
58.0,0.0,0.0,0.916276430592,0.0837235694077
59.0,0.0,0.0,0.786844438257,0.213155561743
60.0,1.0,1.0,0.477534667411,0.522465332589
61.0,1.0,0.0,0.96304401591,0.0369559840897
62.0,0.0,0.0,0.990223799013,0.00977620098662
63.0,1.0,1.0,0.0170244206927,0.982975579307
64.0,1.0,1.0,0.0160629929437,0.983937007056
65.0,1.0,1.0,0.0285780957758,0.971421904224
66.0,1.0,1.0,0.0314505032737,0.968549496726
67.0,0.0,0.0,0.990223799013,0.00977620098662
68.0,1.0,0.0,0.600691187874,0.399308812126
69.0,1.0,1.0,0.0181355318038,0.981864468196
70.0,1.0,1.0,0.0181355318038,0.981864468196
71.0,0.0,0.0,0.916395667476,0.0836043325237
72.0,0.0,0.0,0.990223799013,0.00977620098662
73.0,0.0,0.0,0.959173516727,0.0408264832727
74.0,0.0,0.0,0.970807663069,0.0291923369312
75.0,1.0,1.0,0.0160629929437,0.983937007056
76.0,0.0,0.0,0.970066543433,0.0299334565675
77.0,1.0,1.0,0.0181355318038,0.981864468196
78.0,0.0,0.0,0.936679954795,0.0633200452051
79.0,0.0,0.0,0.991395667476,0.00860433252373
80.0,1.0,1.0,0.41149905224,0.58850094776
81.0,1.0,1.0,0.0352711189204,0.96472888108
82.0,0.0,0.0,0.990223799013,0.00977620098662
83.0,1.0,1.0,0.0234608238709,0.976539176129
84.0,1.0,0.0,0.505236848735,0.494763151265
85.0,0.0,0.0,0.991395667476,0.00860433252373
86.0,1.0,1.0,0.025533362731,0.974466637269
87.0,1.0,0.0,0.589326969959,0.410673030041
88.0,0.0,0.0,0.766207121475,0.233792878525
89.0,0.0,0.0,0.903395667476,0.0966043325237
90.0,0.0,1.0,0.0244222516199,0.97557774838
91.0,0.0,0.0,0.610336866102,0.389663133898
92.0,0.0,0.0,0.990223799013,0.00977620098662
93.0,1.0,1.0,0.025533362731,0.974466637269
94.0,0.0,0.0,0.969304016199,0.0306959838006
95.0,0.0,0.0,0.976911351519,0.0230886484811
96.0,1.0,1.0,0.0275401972704,0.97245980273
97.0,1.0,1.0,0.0232738318846,0.976726168115
98.0,0.0,0.0,0.987223799013,0.0127762009866
99.0,1.0,0.0,0.969041980832,0.0309580191684
100.0,1.0,1.0,0.200252509704,0.799747490296
101.0,0.0,0.0,0.990223799013,0.00977620098662
102.0,1.0,1.0,0.0454606921964,0.954539307804
103.0,0.0,0.0,0.966362839729,0.0336371602712
104.0,1.0,1.0,0.0278732879932,0.972126712007
105.0,1.0,1.0,0.0275332310565,0.972466768943
106.0,0.0,0.0,0.969304016199,0.0306959838006
107.0,1.0,1.0,0.0160629929437,0.983937007056
108.0,0.0,0.0,0.916276430592,0.0837235694077
109.0,1.0,1.0,0.0222913759596,0.97770862404
110.0,0.0,0.0,0.990223799013,0.00977620098662
111.0,0.0,0.0,0.959747755235,0.0402522447653
112.0,0.0,0.0,0.990223799013,0.00977620098662
113.0,1.0,1.0,0.479491147101,0.520508852899
114.0,1.0,0.0,0.7928634582,0.2071365418
115.0,1.0,1.0,0.0211802648485,0.978819735151
116.0,0.0,0.0,0.860967887025,0.139032112975
117.0,0.0,1.0,0.376442647394,0.623557352606
118.0,1.0,1.0,0.0181355318038,0.981864468196
119.0,0.0,0.0,0.966362839729,0.0336371602712
120.0,0.0,0.0,0.991395667476,0.00860433252373
121.0,1.0,1.0,0.0279253879192,0.972074612081
122.0,0.0,0.0,0.517841110584,0.482158889416
123.0,1.0,1.0,0.0232639504616,0.976736049538
124.0,1.0,1.0,0.0296627207734,0.970337279227
125.0,0.0,0.0,0.97462350615,0.0253764938502
126.0,1.0,1.0,0.0181355318038,0.981864468196
127.0,0.0,0.0,0.973807663069,0.0261923369312
