inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00789242613104,0.992107573869
2.0,1.0,1.0,0.00166401782503,0.998335982175
3.0,1.0,1.0,0.00052903719613,0.999470962804
4.0,0.0,0.0,0.993564158988,0.00643584101167
5.0,0.0,1.0,0.0267570473108,0.973242952689
6.0,0.0,0.0,0.996904205036,0.0030957949635
7.0,1.0,0.0,0.965599372127,0.0344006278731
8.0,1.0,1.0,0.000183014246216,0.999816985754
9.0,0.0,0.0,0.9801352774,0.0198647226001
10.0,0.0,1.0,0.0160309915628,0.983969008437
11.0,1.0,1.0,0.0245083360803,0.97549166392
12.0,1.0,1.0,0.0106443635885,0.989355636412
13.0,1.0,1.0,0.0051393606758,0.994860639324
14.0,0.0,1.0,0.339080069766,0.660919930234
15.0,1.0,1.0,0.0116627597323,0.988337240268
16.0,0.0,0.0,0.998448642642,0.00155135735785
17.0,0.0,0.0,0.999220860416,0.000779139584107
18.0,1.0,1.0,0.00149337105699,0.998506628943
19.0,0.0,0.0,0.958764272596,0.0412357274039
20.0,1.0,1.0,0.236478506488,0.763521493512
21.0,0.0,0.0,0.99273975377,0.0072602462303
22.0,0.0,0.0,0.999838241778,0.000161758221572
23.0,0.0,0.0,0.675103949558,0.324896050442
24.0,1.0,1.0,0.220749669648,0.779250330352
25.0,1.0,1.0,0.00185844822457,0.998141551775
26.0,1.0,1.0,0.0199287352812,0.980071264719
27.0,1.0,1.0,0.0430036296085,0.956996370392
28.0,1.0,1.0,0.0108578972194,0.989142102781
29.0,1.0,1.0,0.0287683466245,0.971231653375
30.0,0.0,0.0,0.999119687224,0.000880312775571
31.0,1.0,1.0,0.00506115763765,0.994938842362
32.0,1.0,1.0,0.00140999330082,0.998590006699
33.0,0.0,0.0,0.85826785222,0.14173214778
34.0,0.0,0.0,0.992049845573,0.00795015442659
35.0,1.0,1.0,0.0596661372108,0.940333862789
36.0,0.0,0.0,0.998072014451,0.00192798554875
37.0,0.0,0.0,0.999612574494,0.000387425506102
38.0,0.0,0.0,0.688707396196,0.311292603804
39.0,0.0,0.0,0.999660615583,0.000339384417202
40.0,0.0,0.0,0.807965015044,0.192034984956
41.0,0.0,0.0,0.976663184939,0.0233368150609
42.0,0.0,0.0,0.997304381922,0.00269561807755
43.0,0.0,0.0,0.734175519517,0.265824480483
44.0,1.0,1.0,0.00192007395611,0.998079926044
45.0,1.0,1.0,0.00577873990366,0.994221260096
46.0,1.0,1.0,0.00119564501348,0.998804354987
47.0,1.0,1.0,0.099942754846,0.900057245154
48.0,1.0,1.0,0.0014302833089,0.998569716691
49.0,1.0,1.0,0.0171083939782,0.982891606022
50.0,1.0,1.0,0.0040797688799,0.99592023112
51.0,0.0,0.0,0.999929228956,7.07710439217e-05
52.0,0.0,0.0,0.9935619883,0.00643801170009
53.0,1.0,1.0,0.0200086574065,0.979991342594
54.0,1.0,1.0,0.00725735203761,0.992742647962
55.0,1.0,1.0,0.104648781582,0.895351218418
56.0,1.0,1.0,0.0304069422748,0.969593057725
57.0,0.0,0.0,0.995812314155,0.00418768584536
58.0,0.0,0.0,0.997820994586,0.00217900541419
59.0,0.0,0.0,0.890823676644,0.109176323356
60.0,1.0,0.0,0.608253843392,0.391746156608
61.0,1.0,0.0,0.901923031485,0.0980769685152
62.0,0.0,0.0,0.997591972993,0.00240802700681
63.0,1.0,1.0,0.000263742078067,0.999736257922
64.0,1.0,1.0,0.106715601572,0.893284398428
65.0,1.0,1.0,0.120333859146,0.879666140854
66.0,1.0,1.0,0.0120568240475,0.987943175953
67.0,0.0,0.0,0.959060196871,0.0409398031293
68.0,1.0,1.0,0.124846145569,0.875153854431
69.0,1.0,1.0,0.0245022593143,0.975497740686
70.0,1.0,1.0,0.000569829634118,0.999430170366
71.0,0.0,0.0,0.987241584723,0.0127584152774
72.0,0.0,0.0,0.997383485137,0.00261651486337
73.0,0.0,0.0,0.866998773083,0.133001226917
74.0,0.0,0.0,0.989098740378,0.0109012596218
75.0,1.0,1.0,0.00177284227877,0.998227157721
76.0,0.0,0.0,0.999417356022,0.00058264397826
