inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0714285714286,0.928571428571
2.0,1.0,1.0,0.0334572490706,0.966542750929
3.0,1.0,1.0,0.0334572490706,0.966542750929
4.0,0.0,0.0,0.990243902439,0.00975609756098
5.0,0.0,1.0,0.0334572490706,0.966542750929
6.0,0.0,0.0,0.927272727273,0.0727272727273
7.0,1.0,1.0,0.0334572490706,0.966542750929
8.0,1.0,1.0,0.0334572490706,0.966542750929
9.0,0.0,0.0,0.990243902439,0.00975609756098
10.0,0.0,1.0,0.0334572490706,0.966542750929
11.0,1.0,1.0,0.0334572490706,0.966542750929
12.0,1.0,1.0,0.0334572490706,0.966542750929
13.0,1.0,1.0,0.0334572490706,0.966542750929
14.0,0.0,1.0,0.0334572490706,0.966542750929
15.0,1.0,1.0,0.0334572490706,0.966542750929
16.0,0.0,0.0,0.927272727273,0.0727272727273
17.0,0.0,0.0,0.927272727273,0.0727272727273
18.0,1.0,1.0,0.0334572490706,0.966542750929
19.0,0.0,0.0,0.990243902439,0.00975609756098
20.0,1.0,1.0,0.142857142857,0.857142857143
21.0,0.0,0.0,0.990243902439,0.00975609756098
22.0,0.0,0.0,0.927272727273,0.0727272727273
23.0,0.0,1.0,0.0334572490706,0.966542750929
24.0,1.0,1.0,0.307692307692,0.692307692308
25.0,1.0,1.0,0.0714285714286,0.928571428571
26.0,1.0,1.0,0.0334572490706,0.966542750929
27.0,1.0,1.0,0.142857142857,0.857142857143
28.0,1.0,1.0,0.0334572490706,0.966542750929
29.0,1.0,1.0,0.0334572490706,0.966542750929
30.0,0.0,0.0,0.990243902439,0.00975609756098
31.0,1.0,0.0,0.866666666667,0.133333333333
32.0,1.0,1.0,0.0334572490706,0.966542750929
33.0,0.0,0.0,0.927272727273,0.0727272727273
34.0,0.0,0.0,0.990243902439,0.00975609756098
35.0,1.0,1.0,0.0334572490706,0.966542750929
36.0,0.0,0.0,0.935483870968,0.0645161290323
37.0,0.0,0.0,0.990243902439,0.00975609756098
38.0,0.0,0.0,0.927272727273,0.0727272727273
39.0,0.0,0.0,0.990243902439,0.00975609756098
40.0,0.0,1.0,0.307692307692,0.692307692308
41.0,0.0,1.0,0.307692307692,0.692307692308
42.0,0.0,0.0,0.935483870968,0.0645161290323
43.0,0.0,0.0,0.927272727273,0.0727272727273
44.0,1.0,1.0,0.0334572490706,0.966542750929
45.0,1.0,1.0,0.0334572490706,0.966542750929
46.0,1.0,1.0,0.142857142857,0.857142857143
47.0,1.0,1.0,0.0334572490706,0.966542750929
48.0,1.0,1.0,0.0334572490706,0.966542750929
49.0,1.0,1.0,0.0334572490706,0.966542750929
50.0,1.0,1.0,0.0334572490706,0.966542750929
51.0,0.0,0.0,0.990243902439,0.00975609756098
52.0,0.0,0.0,0.990243902439,0.00975609756098
53.0,1.0,1.0,0.0334572490706,0.966542750929
54.0,1.0,1.0,0.0714285714286,0.928571428571
55.0,1.0,1.0,0.0334572490706,0.966542750929
56.0,1.0,1.0,0.0334572490706,0.966542750929
57.0,0.0,0.0,0.990243902439,0.00975609756098
58.0,0.0,0.0,0.990243902439,0.00975609756098
59.0,0.0,1.0,0.142857142857,0.857142857143
60.0,1.0,1.0,0.142857142857,0.857142857143
61.0,1.0,0.0,0.935483870968,0.0645161290323
62.0,0.0,0.0,0.990243902439,0.00975609756098
63.0,1.0,1.0,0.0334572490706,0.966542750929
64.0,1.0,1.0,0.0334572490706,0.966542750929
65.0,1.0,1.0,0.0334572490706,0.966542750929
66.0,1.0,1.0,0.0334572490706,0.966542750929
67.0,0.0,0.0,0.990243902439,0.00975609756098
68.0,1.0,0.0,0.927272727273,0.0727272727273
69.0,1.0,1.0,0.0334572490706,0.966542750929
70.0,1.0,1.0,0.0334572490706,0.966542750929
71.0,0.0,0.0,0.990243902439,0.00975609756098
72.0,0.0,0.0,0.990243902439,0.00975609756098
73.0,0.0,0.0,0.927272727273,0.0727272727273
74.0,0.0,0.0,0.927272727273,0.0727272727273
75.0,1.0,1.0,0.0334572490706,0.966542750929
76.0,0.0,0.0,0.927272727273,0.0727272727273
77.0,1.0,1.0,0.0334572490706,0.966542750929
78.0,0.0,0.0,0.927272727273,0.0727272727273
79.0,0.0,0.0,0.990243902439,0.00975609756098
80.0,1.0,1.0,0.142857142857,0.857142857143
81.0,1.0,1.0,0.0334572490706,0.966542750929
82.0,0.0,0.0,0.990243902439,0.00975609756098
83.0,1.0,1.0,0.0334572490706,0.966542750929
84.0,1.0,1.0,0.142857142857,0.857142857143
85.0,0.0,0.0,0.990243902439,0.00975609756098
86.0,1.0,1.0,0.0334572490706,0.966542750929
87.0,1.0,0.0,0.935483870968,0.0645161290323
88.0,0.0,0.0,0.927272727273,0.0727272727273
89.0,0.0,0.0,0.990243902439,0.00975609756098
90.0,0.0,1.0,0.0334572490706,0.966542750929
91.0,0.0,0.0,0.935483870968,0.0645161290323
92.0,0.0,0.0,0.990243902439,0.00975609756098
93.0,1.0,1.0,0.0334572490706,0.966542750929
94.0,0.0,0.0,0.927272727273,0.0727272727273
95.0,0.0,0.0,0.927272727273,0.0727272727273
96.0,1.0,1.0,0.0334572490706,0.966542750929
97.0,1.0,1.0,0.0334572490706,0.966542750929
98.0,0.0,0.0,0.990243902439,0.00975609756098
99.0,1.0,0.0,0.990243902439,0.00975609756098
100.0,1.0,1.0,0.0334572490706,0.966542750929
101.0,0.0,0.0,0.990243902439,0.00975609756098
102.0,1.0,0.0,1.0,0.0
103.0,0.0,0.0,0.927272727273,0.0727272727273
104.0,1.0,1.0,0.0334572490706,0.966542750929
105.0,1.0,1.0,0.0334572490706,0.966542750929
106.0,0.0,0.0,0.927272727273,0.0727272727273
107.0,1.0,1.0,0.0334572490706,0.966542750929
108.0,0.0,0.0,0.990243902439,0.00975609756098
109.0,1.0,1.0,0.0334572490706,0.966542750929
110.0,0.0,0.0,0.990243902439,0.00975609756098
111.0,0.0,0.0,0.927272727273,0.0727272727273
112.0,0.0,0.0,0.990243902439,0.00975609756098
113.0,1.0,1.0,0.142857142857,0.857142857143
114.0,1.0,0.0,0.927272727273,0.0727272727273
115.0,1.0,1.0,0.0334572490706,0.966542750929
116.0,0.0,0.0,0.927272727273,0.0727272727273
117.0,0.0,1.0,0.0334572490706,0.966542750929
118.0,1.0,1.0,0.0334572490706,0.966542750929
119.0,0.0,0.0,0.927272727273,0.0727272727273
120.0,0.0,0.0,0.990243902439,0.00975609756098
121.0,1.0,1.0,0.0334572490706,0.966542750929
122.0,0.0,1.0,0.142857142857,0.857142857143
123.0,1.0,1.0,0.0334572490706,0.966542750929
124.0,1.0,1.0,0.0334572490706,0.966542750929
125.0,0.0,0.0,0.990243902439,0.00975609756098
126.0,1.0,1.0,0.0334572490706,0.966542750929
127.0,0.0,0.0,0.927272727273,0.0727272727273
128.0,1.0,1.0,0.0334572490706,0.966542750929
129.0,0.0,0.0,0.927272727273,0.0727272727273
130.0,0.0,0.0,0.990243902439,0.00975609756098
131.0,0.0,0.0,0.990243902439,0.00975609756098
