inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.929502667591,0.0704973324095
2.0,1.0,1.0,0.00432361058137,0.995676389419
3.0,1.0,1.0,0.14070586563,0.85929413437
4.0,0.0,0.0,0.995676389419,0.00432361058137
5.0,0.0,1.0,0.14070586563,0.85929413437
6.0,0.0,0.0,0.929502667591,0.0704973324095
7.0,1.0,1.0,0.14070586563,0.85929413437
8.0,1.0,1.0,0.14070586563,0.85929413437
9.0,0.0,0.0,0.995676389419,0.00432361058137
10.0,0.0,1.0,0.0306097548515,0.969390245149
11.0,1.0,1.0,0.0439750364976,0.956024963502
12.0,1.0,1.0,0.0220224878816,0.977977512118
13.0,1.0,1.0,0.0439750364976,0.956024963502
14.0,0.0,1.0,0.14070586563,0.85929413437
15.0,1.0,1.0,0.00432361058137,0.995676389419
16.0,0.0,0.0,0.929502667591,0.0704973324095
17.0,0.0,0.0,0.929502667591,0.0704973324095
18.0,1.0,1.0,0.0306097548515,0.969390245149
19.0,0.0,0.0,0.987755165905,0.0122448340947
20.0,1.0,0.0,0.787404790154,0.212595209846
21.0,0.0,0.0,0.995676389419,0.00432361058137
22.0,0.0,0.0,0.929502667591,0.0704973324095
23.0,0.0,1.0,0.14070586563,0.85929413437
24.0,1.0,1.0,0.14070586563,0.85929413437
25.0,1.0,1.0,0.14070586563,0.85929413437
26.0,1.0,1.0,0.14070586563,0.85929413437
27.0,1.0,0.0,0.787404790154,0.212595209846
28.0,1.0,1.0,0.0306097548515,0.969390245149
29.0,1.0,1.0,0.0306097548515,0.969390245149
30.0,0.0,0.0,0.995676389419,0.00432361058137
31.0,1.0,1.0,0.14070586563,0.85929413437
32.0,1.0,1.0,0.14070586563,0.85929413437
33.0,0.0,0.0,0.929502667591,0.0704973324095
34.0,0.0,0.0,0.995676389419,0.00432361058137
35.0,1.0,1.0,0.14070586563,0.85929413437
36.0,0.0,0.0,0.787404790154,0.212595209846
37.0,0.0,0.0,0.995676389419,0.00432361058137
38.0,0.0,0.0,0.929502667591,0.0704973324095
39.0,0.0,0.0,0.995676389419,0.00432361058137
40.0,0.0,1.0,0.14070586563,0.85929413437
41.0,0.0,1.0,0.14070586563,0.85929413437
42.0,0.0,0.0,0.787404790154,0.212595209846
43.0,0.0,0.0,0.929502667591,0.0704973324095
44.0,1.0,1.0,0.00432361058137,0.995676389419
45.0,1.0,1.0,0.14070586563,0.85929413437
46.0,1.0,0.0,0.787404790154,0.212595209846
47.0,1.0,1.0,0.0220224878816,0.977977512118
48.0,1.0,1.0,0.0306097548515,0.969390245149
49.0,1.0,1.0,0.14070586563,0.85929413437
50.0,1.0,1.0,0.0220224878816,0.977977512118
51.0,0.0,0.0,0.995676389419,0.00432361058137
52.0,0.0,0.0,0.995676389419,0.00432361058137
53.0,1.0,1.0,0.14070586563,0.85929413437
54.0,1.0,1.0,0.14070586563,0.85929413437
55.0,1.0,1.0,0.0306097548515,0.969390245149
56.0,1.0,1.0,0.14070586563,0.85929413437
57.0,0.0,0.0,0.995676389419,0.00432361058137
58.0,0.0,0.0,0.995676389419,0.00432361058137
59.0,0.0,0.0,0.787404790154,0.212595209846
60.0,1.0,0.0,0.787404790154,0.212595209846
61.0,1.0,0.0,0.787404790154,0.212595209846
62.0,0.0,0.0,0.995676389419,0.00432361058137
63.0,1.0,1.0,0.0306097548515,0.969390245149
64.0,1.0,1.0,0.00432361058137,0.995676389419
