inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,0.870433546773,0.129566453227
2.0,1.0,1.0,0.0183226959944,0.981677304006
3.0,1.0,1.0,0.155497100008,0.844502899992
4.0,0.0,0.0,0.923052142557,0.0769478574433
5.0,0.0,1.0,0.0647221728437,0.935277827156
6.0,0.0,0.0,0.936479309286,0.0635206907139
7.0,1.0,1.0,0.0511989383227,0.948801061677
8.0,1.0,1.0,0.155497100008,0.844502899992
9.0,0.0,0.0,0.976151977102,0.0238480228977
10.0,0.0,1.0,0.155497100008,0.844502899992
11.0,1.0,1.0,0.0670541268871,0.932945873113
12.0,1.0,1.0,0.0511989383227,0.948801061677
13.0,1.0,1.0,0.0263017564694,0.973698243531
14.0,0.0,1.0,0.0598744888201,0.94012551118
15.0,1.0,1.0,0.0183226959944,0.981677304006
16.0,0.0,0.0,0.87957472047,0.12042527953
17.0,0.0,0.0,0.936479309286,0.0635206907139
18.0,1.0,1.0,0.155497100008,0.844502899992
19.0,0.0,0.0,0.932684750402,0.0673152495975
20.0,1.0,0.0,0.723936261329,0.276063738671
21.0,0.0,0.0,0.923052142557,0.0769478574433
22.0,0.0,0.0,0.951062124442,0.0489378755577
23.0,0.0,1.0,0.0598744888201,0.94012551118
24.0,1.0,1.0,0.0269299570045,0.973070042996
25.0,1.0,1.0,0.0930597844208,0.906940215579
26.0,1.0,1.0,0.0598744888201,0.94012551118
27.0,1.0,1.0,0.496363284712,0.503636715288
28.0,1.0,1.0,0.0183226959944,0.981677304006
29.0,1.0,1.0,0.155497100008,0.844502899992
30.0,0.0,0.0,0.976151977102,0.0238480228977
31.0,1.0,1.0,0.17166208324,0.82833791676
32.0,1.0,1.0,0.155497100008,0.844502899992
33.0,0.0,0.0,0.69912943327,0.30087056673
34.0,0.0,0.0,0.923052142557,0.0769478574433
35.0,1.0,1.0,0.0282027666844,0.971797233316
36.0,0.0,0.0,0.88353105786,0.11646894214
37.0,0.0,0.0,0.976151977102,0.0238480228977
38.0,0.0,0.0,0.847114040331,0.152885959669
39.0,0.0,0.0,0.976151977102,0.0238480228977
40.0,0.0,1.0,0.374665872518,0.625334127482
41.0,0.0,1.0,0.0572565288331,0.942743471167
42.0,0.0,0.0,0.88353105786,0.11646894214
43.0,0.0,0.0,0.847114040331,0.152885959669
44.0,1.0,1.0,0.0183226959944,0.981677304006
45.0,1.0,1.0,0.077408832388,0.922591167612
46.0,1.0,1.0,0.387948896908,0.612051103092
47.0,1.0,1.0,0.00843339790076,0.991566602099
48.0,1.0,1.0,0.0598744888201,0.94012551118
49.0,1.0,1.0,0.155497100008,0.844502899992
50.0,1.0,1.0,0.0598744888201,0.94012551118
51.0,0.0,0.0,0.976151977102,0.0238480228977
52.0,0.0,0.0,0.976151977102,0.0238480228977
53.0,1.0,1.0,0.0647221728437,0.935277827156
54.0,1.0,1.0,0.0930597844208,0.906940215579
55.0,1.0,1.0,0.155497100008,0.844502899992
56.0,1.0,1.0,0.0647221728437,0.935277827156
57.0,0.0,0.0,0.976151977102,0.0238480228977
58.0,0.0,0.0,0.976151977102,0.0238480228977
59.0,0.0,0.0,0.723936261329,0.276063738671
60.0,1.0,1.0,0.496363284712,0.503636715288
61.0,1.0,0.0,0.862195654186,0.137804345814
62.0,0.0,0.0,0.976151977102,0.0238480228977
63.0,1.0,1.0,0.0183226959944,0.981677304006
64.0,1.0,1.0,0.0183226959944,0.981677304006
65.0,1.0,1.0,0.155497100008,0.844502899992
66.0,1.0,1.0,0.0206291289974,0.979370871003
67.0,0.0,0.0,0.990901771324,0.00909822867574
68.0,1.0,0.0,0.870433546773,0.129566453227
69.0,1.0,1.0,0.0511989383227,0.948801061677
70.0,1.0,1.0,0.0239991610357,0.976000838964
71.0,0.0,0.0,0.923052142557,0.0769478574433
72.0,0.0,0.0,0.976151977102,0.0238480228977
73.0,0.0,0.0,0.870433546773,0.129566453227
74.0,0.0,0.0,0.870433546773,0.129566453227
75.0,1.0,1.0,0.0183226959944,0.981677304006
76.0,0.0,0.0,0.936479309286,0.0635206907139
77.0,1.0,1.0,0.0598744888201,0.94012551118
78.0,0.0,0.0,0.936479309286,0.0635206907139
79.0,0.0,0.0,0.923052142557,0.0769478574433
80.0,1.0,1.0,0.496363284712,0.503636715288
81.0,1.0,1.0,0.155497100008,0.844502899992
82.0,0.0,0.0,0.976151977102,0.0238480228977
83.0,1.0,1.0,0.0598744888201,0.94012551118
84.0,1.0,0.0,0.723936261329,0.276063738671
85.0,0.0,0.0,0.923052142557,0.0769478574433
86.0,1.0,1.0,0.0183226959944,0.981677304006
87.0,1.0,0.0,0.740329743593,0.259670256407
88.0,0.0,0.0,0.716299408727,0.283700591273
89.0,0.0,0.0,0.923052142557,0.0769478574433
90.0,0.0,1.0,0.0598744888201,0.94012551118
91.0,0.0,0.0,0.740329743593,0.259670256407
92.0,0.0,0.0,0.976151977102,0.0238480228977
93.0,1.0,1.0,0.0598744888201,0.94012551118
94.0,0.0,0.0,0.870433546773,0.129566453227
95.0,0.0,0.0,0.951062124442,0.0489378755577
96.0,1.0,1.0,0.077408832388,0.922591167612
97.0,1.0,1.0,0.0263017564694,0.973698243531
98.0,0.0,0.0,0.932684750402,0.0673152495975
99.0,1.0,0.0,0.932684750402,0.0673152495975
100.0,1.0,1.0,0.0598744888201,0.94012551118
101.0,0.0,0.0,0.976151977102,0.0238480228977
102.0,1.0,1.0,0.0269299570045,0.973070042996
103.0,0.0,0.0,0.870433546773,0.129566453227
104.0,1.0,1.0,0.0183226959944,0.981677304006
105.0,1.0,1.0,0.0282027666844,0.971797233316
106.0,0.0,0.0,0.723936261329,0.276063738671
107.0,1.0,1.0,0.0183226959944,0.981677304006
108.0,0.0,0.0,0.976151977102,0.0238480228977
109.0,1.0,1.0,0.0598744888201,0.94012551118
110.0,0.0,0.0,0.976151977102,0.0238480228977
111.0,0.0,0.0,0.870433546773,0.129566453227
112.0,0.0,0.0,0.976151977102,0.0238480228977
