inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,1.0,7.78302167396e-48
2.0,1.0,1.0,0.0,1.0
3.0,1.0,1.0,9.95031612169e-150,1.0
4.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,2.63854175587e-128,1.0
6.0,0.0,0.0,1.0,6.72663634481e-121
7.0,1.0,1.0,8.30338211427e-316,1.0
8.0,1.0,1.0,2.15942647433e-123,1.0
9.0,0.0,0.0,1.0,0.0
10.0,0.0,1.0,3.39818464792e-193,1.0
11.0,1.0,1.0,8.24184358327e-30,1.0
12.0,1.0,1.0,2.74490718815e-279,1.0
13.0,1.0,1.0,1.14378453482e-36,1.0
14.0,0.0,1.0,6.42082090948e-150,1.0
15.0,1.0,1.0,0.0,1.0
16.0,0.0,0.0,1.0,4.99534356191e-96
17.0,0.0,0.0,0.999999999021,9.79041581342e-10
18.0,1.0,1.0,5.85574781157e-285,1.0
19.0,0.0,0.0,1.0,1.42874226266e-210
20.0,1.0,0.0,0.999999997874,2.1264177213e-09
21.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,1.0,2.39401038081e-85
23.0,0.0,1.0,1.1105397784e-295,1.0
24.0,1.0,1.0,6.2461508177e-318,1.0
25.0,1.0,1.0,2.93853595189e-36,1.0
26.0,1.0,1.0,7.78020318138e-166,1.0
27.0,1.0,0.0,1.0,5.09596094713e-84
28.0,1.0,1.0,0.0,1.0
29.0,1.0,1.0,5.05547464302e-231,1.0
30.0,0.0,0.0,1.0,4.42056865102e-299
31.0,1.0,1.0,1.0319390716e-137,1.0
32.0,1.0,1.0,3.51127892116e-210,1.0
33.0,0.0,1.0,1.00049058931e-85,1.0
34.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,0.0,1.0
36.0,0.0,0.0,1.0,3.3233541962e-162
37.0,0.0,0.0,1.0,8.06204278987e-313
38.0,0.0,0.0,1.0,4.83096700451e-41
39.0,0.0,0.0,1.0,1.00821308732e-311
40.0,0.0,1.0,1.92379286415e-108,1.0
41.0,0.0,1.0,0.0,1.0
42.0,0.0,0.0,1.0,5.31455074205e-102
43.0,0.0,0.0,1.0,5.87184891463e-115
44.0,1.0,1.0,0.0,1.0
45.0,1.0,1.0,1.58885660404e-196,1.0
46.0,1.0,0.0,1.0,6.83855862796e-141
47.0,1.0,1.0,0.0,1.0
48.0,1.0,1.0,2.37373885418e-308,1.0
49.0,1.0,1.0,7.75157211304e-128,1.0
50.0,1.0,1.0,3.3668109374e-281,1.0
51.0,0.0,0.0,1.0,3.32278587137e-307
52.0,0.0,0.0,1.0,0.0
53.0,1.0,1.0,1.68502215396e-51,1.0
54.0,1.0,0.0,1.0,5.75361316954e-48
55.0,1.0,1.0,5.63417251536e-172,1.0
56.0,1.0,1.0,3.00599185349e-133,1.0
57.0,0.0,0.0,1.0,7.90386014938e-298
58.0,0.0,0.0,1.0,0.0
59.0,0.0,0.0,1.0,2.90198953969e-64
60.0,1.0,0.0,1.0,2.2912385059e-90
61.0,1.0,0.0,1.0,5.54477966697e-142
62.0,0.0,0.0,1.0,0.0
63.0,1.0,1.0,0.0,1.0
64.0,1.0,1.0,0.0,1.0
65.0,1.0,1.0,2.82570090621e-193,1.0
66.0,1.0,1.0,6.32433195614e-39,1.0
67.0,0.0,0.0,1.0,4.08848027725e-180
68.0,1.0,1.0,2.22342676014e-14,1.0
69.0,1.0,1.0,3.45845952089e-322,1.0
70.0,1.0,1.0,2.05058549231e-286,1.0
71.0,0.0,0.0,1.0,0.0
72.0,0.0,0.0,1.0,0.0
73.0,0.0,0.0,1.0,4.99279118503e-62
74.0,0.0,0.0,1.0,5.9787033982e-77
75.0,1.0,1.0,0.0,1.0
76.0,0.0,0.0,1.0,2.58372487055e-27
77.0,1.0,1.0,3.16202013338e-322,1.0
78.0,0.0,1.0,7.45461153917e-142,1.0
79.0,0.0,0.0,1.0,0.0
80.0,1.0,0.0,1.0,6.01222389355e-119
81.0,1.0,1.0,1.9175786335e-177,1.0
82.0,0.0,0.0,1.0,0.0
83.0,1.0,1.0,5.90158889022e-275,1.0
84.0,1.0,0.0,1.0,2.14412785373e-116
85.0,0.0,0.0,1.0,0.0
86.0,1.0,1.0,0.0,1.0
87.0,1.0,0.0,1.0,4.16872747587e-105
88.0,0.0,0.0,1.0,4.00371216759e-85
89.0,0.0,0.0,1.0,6.77438565947e-299
90.0,0.0,1.0,0.0,1.0
91.0,0.0,0.0,1.0,1.93387831275e-222
92.0,0.0,0.0,1.0,0.0
93.0,1.0,1.0,0.0,1.0
94.0,0.0,1.0,2.31688322225e-11,0.999999999977
95.0,0.0,0.0,1.0,6.63559798939e-86
96.0,1.0,1.0,1.66818939094e-100,1.0
97.0,1.0,0.0,0.999999999869,1.30889085256e-10
98.0,0.0,0.0,1.0,5.34400855601e-261
99.0,1.0,0.0,1.0,1.57046196315e-205
100.0,1.0,1.0,3.38798374912e-254,1.0
101.0,0.0,0.0,1.0,4.67017660538e-301
102.0,1.0,1.0,1.16422227282e-299,1.0
103.0,0.0,0.0,1.0,4.64668361238e-24
104.0,1.0,1.0,0.0,1.0
105.0,1.0,1.0,8.71863876778e-205,1.0
106.0,0.0,0.0,1.0,2.22357016071e-19
107.0,1.0,1.0,0.0,1.0
108.0,0.0,0.0,1.0,8.94653685045e-277
109.0,1.0,1.0,6.71477567476e-258,1.0
110.0,0.0,0.0,1.0,0.0
111.0,0.0,0.0,1.0,3.67282454833e-91
112.0,0.0,0.0,1.0,0.0
113.0,1.0,0.0,1.0,2.19911361213e-109
114.0,1.0,0.0,1.0,6.7228429282e-63
115.0,1.0,1.0,3.93513977166e-206,1.0
116.0,0.0,0.0,1.0,4.8284055011e-167
117.0,0.0,1.0,1.89728317786e-156,1.0
118.0,1.0,1.0,0.0,1.0
119.0,0.0,0.0,1.0,2.90395328437e-46
120.0,0.0,0.0,1.0,3.69481084657e-304
121.0,1.0,1.0,5.26070402474e-206,1.0
122.0,0.0,0.0,1.0,3.99224708565e-142
123.0,1.0,1.0,7.50214429976e-200,1.0
124.0,1.0,1.0,1.76109072988e-137,1.0
125.0,0.0,0.0,1.0,1.79662996488e-158
126.0,1.0,1.0,7.16696915276e-309,1.0
127.0,0.0,0.0,1.0,1.04548039017e-34
128.0,1.0,1.0,5.29646816809e-265,1.0
129.0,0.0,1.0,6.74001010458e-05,0.999932599899
130.0,0.0,0.0,1.0,0.0
131.0,0.0,0.0,1.0,0.0
132.0,1.0,1.0,6.79149910416e-153,1.0
133.0,0.0,0.0,1.0,1.84626263181e-286
134.0,1.0,1.0,1.79974990231e-82,1.0
135.0,1.0,1.0,9.19975193762e-127,1.0
136.0,0.0,0.0,1.0,0.0
137.0,1.0,1.0,6.40913109921e-181,1.0
138.0,1.0,1.0,2.77162628018e-59,1.0
139.0,1.0,1.0,6.72696429233e-276,1.0
140.0,1.0,1.0,8.3481125416e-283,1.0
141.0,1.0,1.0,3.04753526378e-285,1.0
142.0,1.0,0.0,1.0,7.40703941442e-91
143.0,1.0,1.0,0.0,1.0
144.0,1.0,1.0,1.1734259905e-282,1.0
145.0,1.0,1.0,1.23358815993e-172,1.0
146.0,0.0,0.0,1.0,7.92449534885e-142
147.0,1.0,1.0,0.0,1.0
148.0,1.0,1.0,2.56850624791e-189,1.0
149.0,1.0,0.0,1.0,8.54289626458e-133
150.0,1.0,1.0,1.21668265738e-244,1.0
151.0,0.0,0.0,1.0,5.33317350865e-76
152.0,0.0,1.0,1.13950811621e-304,1.0
153.0,1.0,1.0,7.74261218867e-221,1.0
154.0,0.0,1.0,1.34181003546e-166,1.0
155.0,0.0,1.0,2.84122858597e-230,1.0
156.0,0.0,0.0,1.0,0.0
157.0,1.0,0.0,1.0,7.69633405545e-110
158.0,0.0,0.0,1.0,1.68671497804e-98
159.0,1.0,0.0,1.0,1.15429443861e-47
160.0,0.0,0.0,1.0,1.24845791835e-167
161.0,1.0,1.0,0.0,1.0
162.0,0.0,1.0,1.60851011408e-177,1.0
163.0,0.0,0.0,1.0,1.46140535926e-216
164.0,1.0,1.0,3.94469046244e-311,1.0
165.0,1.0,1.0,2.1438725471e-215,1.0
166.0,1.0,1.0,3.66389974397e-120,1.0
167.0,1.0,1.0,0.0,1.0
168.0,1.0,1.0,4.01319731381e-307,1.0
169.0,1.0,1.0,3.96364792642e-179,1.0
170.0,1.0,0.0,1.0,1.00810096732e-53
171.0,1.0,1.0,5.80311924927e-120,1.0
172.0,0.0,1.0,0.302539056923,0.697460943077
173.0,0.0,0.0,1.0,0.0
174.0,1.0,0.0,1.0,7.13751992477e-100
175.0,1.0,1.0,3.46551593024e-286,1.0
176.0,1.0,1.0,0.0,1.0
177.0,1.0,1.0,0.0,1.0
178.0,0.0,0.0,1.0,4.30528075914e-20
179.0,0.0,0.0,1.0,2.11885039938e-43
180.0,0.0,0.0,1.0,5.84338174e-221
181.0,1.0,1.0,0.0,1.0
182.0,1.0,0.0,1.0,6.4274493073e-115
183.0,1.0,1.0,1.75518168755e-42,1.0
184.0,0.0,1.0,2.22912711014e-30,1.0
185.0,1.0,1.0,2.4680184238e-285,1.0
186.0,1.0,1.0,4.63805649359e-304,1.0
187.0,1.0,1.0,1.96002171437e-185,1.0
188.0,1.0,1.0,7.74047082631e-178,1.0
189.0,0.0,0.0,1.0,1.56770596513e-149
190.0,1.0,0.0,1.0,0.0
191.0,0.0,0.0,1.0,6.7558868209e-164
192.0,1.0,1.0,1.27535306363e-106,1.0
193.0,1.0,1.0,3.06068851144e-16,1.0
194.0,0.0,0.0,1.0,5.6538768556e-122
195.0,0.0,0.0,1.0,5.70803182454e-57
196.0,0.0,0.0,1.0,9.01113537136e-219
197.0,1.0,1.0,2.13226753611e-93,1.0
198.0,1.0,1.0,5.54448354724e-227,1.0
199.0,1.0,0.0,1.0,3.93555645327e-85
200.0,1.0,1.0,6.25682833405e-18,1.0
201.0,1.0,1.0,7.54198239881e-236,1.0
202.0,0.0,0.0,1.0,2.33597293087e-104
203.0,1.0,1.0,0.0,1.0
204.0,1.0,1.0,0.0,1.0
205.0,0.0,1.0,1.59667805003e-146,1.0
206.0,1.0,1.0,0.0,1.0
207.0,1.0,1.0,9.50810940179e-227,1.0
208.0,1.0,1.0,0.0,1.0
209.0,0.0,0.0,1.0,0.0
