inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499715754667,0.500284245333
2.0,1.0,1.0,0.49960311955,0.50039688045
3.0,1.0,1.0,0.499705731189,0.500294268811
4.0,0.0,0.0,0.500193087547,0.499806912453
5.0,0.0,1.0,0.49982248198,0.50017751802
6.0,0.0,0.0,0.500402512891,0.499597487109
7.0,1.0,0.0,0.500058080666,0.499941919334
8.0,1.0,1.0,0.499693105536,0.500306894464
9.0,0.0,0.0,0.500362597174,0.499637402826
10.0,0.0,1.0,0.499693710234,0.500306289766
11.0,1.0,1.0,0.499668733687,0.500331266313
12.0,1.0,1.0,0.499832304267,0.500167695733
13.0,1.0,1.0,0.499923594559,0.500076405441
14.0,0.0,1.0,0.499952652601,0.500047347399
15.0,1.0,1.0,0.499859561435,0.500140438565
16.0,0.0,0.0,0.50024105307,0.49975894693
17.0,0.0,0.0,0.50041931767,0.49958068233
18.0,1.0,1.0,0.499691943798,0.500308056202
19.0,0.0,0.0,0.500253161378,0.499746838622
20.0,1.0,1.0,0.499886755346,0.500113244654
21.0,0.0,0.0,0.500350937002,0.499649062998
22.0,0.0,0.0,0.500283209681,0.499716790319
23.0,0.0,0.0,0.500094806789,0.499905193211
24.0,1.0,1.0,0.499939387201,0.500060612799
25.0,1.0,1.0,0.49985251476,0.50014748524
26.0,1.0,1.0,0.499772479699,0.500227520301
27.0,1.0,1.0,0.499714326431,0.500285673569
28.0,1.0,1.0,0.499725881052,0.500274118948
29.0,1.0,1.0,0.499721974415,0.500278025585
30.0,0.0,0.0,0.500370533355,0.499629466645
31.0,1.0,1.0,0.499669725131,0.500330274869
32.0,1.0,1.0,0.499585432237,0.500414567763
33.0,0.0,0.0,0.500059311256,0.499940688744
34.0,0.0,0.0,0.500243632984,0.499756367016
35.0,1.0,1.0,0.499881284495,0.500118715505
36.0,0.0,0.0,0.500399584881,0.499600415119
37.0,0.0,0.0,0.500265669513,0.499734330487
38.0,0.0,0.0,0.500025175921,0.499974824079
39.0,0.0,0.0,0.500301504703,0.499698495297
40.0,0.0,0.0,0.500090592802,0.499909407198
41.0,0.0,0.0,0.50014842639,0.49985157361
42.0,0.0,0.0,0.500359170311,0.499640829689
43.0,0.0,0.0,0.500002093992,0.499997906008
44.0,1.0,1.0,0.499734357882,0.500265642118
45.0,1.0,1.0,0.499865819286,0.500134180714
46.0,1.0,1.0,0.499330356696,0.500669643304
47.0,1.0,1.0,0.499760221524,0.500239778476
48.0,1.0,1.0,0.499761630908,0.500238369092
49.0,1.0,1.0,0.499879885424,0.500120114576
50.0,1.0,1.0,0.499784868664,0.500215131336
51.0,0.0,0.0,0.500249032557,0.499750967443
52.0,0.0,0.0,0.500120222789,0.499879777211
53.0,1.0,1.0,0.499479900719,0.500520099281
54.0,1.0,1.0,0.499966434798,0.500033565202
55.0,1.0,1.0,0.499540462994,0.500459537006
56.0,1.0,1.0,0.499761990163,0.500238009837
57.0,0.0,0.0,0.500155955732,0.499844044268
58.0,0.0,0.0,0.500188848852,0.499811151148
59.0,0.0,0.0,0.500262552506,0.499737447494
60.0,1.0,0.0,0.500168901497,0.499831098503
61.0,1.0,0.0,0.500161075989,0.499838924011
62.0,0.0,0.0,0.500426153121,0.499573846879
63.0,1.0,1.0,0.499723552278,0.500276447722
64.0,1.0,1.0,0.49972580182,0.50027419818
65.0,1.0,1.0,0.499768094849,0.500231905151
66.0,1.0,1.0,0.499744512161,0.500255487839
67.0,0.0,0.0,0.500418694838,0.499581305162
68.0,1.0,1.0,0.499941886305,0.500058113695
69.0,1.0,1.0,0.499855851095,0.500144148905
70.0,1.0,1.0,0.499553758135,0.500446241865
71.0,0.0,0.0,0.500156138111,0.499843861889
72.0,0.0,0.0,0.500282185207,0.499717814793
73.0,0.0,0.0,0.500025243955,0.499974756045
74.0,0.0,0.0,0.500170732901,0.499829267099
75.0,1.0,1.0,0.499684331939,0.500315668061
76.0,0.0,0.0,0.500320119306,0.499679880694
77.0,1.0,1.0,0.499592018587,0.500407981413
78.0,0.0,0.0,0.500249972951,0.499750027049
79.0,0.0,0.0,0.500202579302,0.499797420698
80.0,1.0,1.0,0.499856686618,0.500143313382
81.0,1.0,1.0,0.499587696921,0.500412303079
82.0,0.0,0.0,0.5004331506,0.4995668494
83.0,1.0,1.0,0.499743673369,0.500256326631
84.0,1.0,1.0,0.499738868956,0.500261131044
85.0,0.0,0.0,0.500409824391,0.499590175609
86.0,1.0,1.0,0.499634508433,0.500365491567
87.0,1.0,0.0,0.500040259692,0.499959740308
88.0,0.0,0.0,0.500361153713,0.499638846287
89.0,0.0,1.0,0.499954179961,0.500045820039
90.0,0.0,1.0,0.499760469118,0.500239530882
91.0,0.0,0.0,0.500131901553,0.499868098447
92.0,0.0,0.0,0.500558280631,0.499441719369
93.0,1.0,1.0,0.499623518548,0.500376481452
94.0,0.0,0.0,0.50027318339,0.49972681661
95.0,0.0,0.0,0.500419415241,0.499580584759
96.0,1.0,1.0,0.499705531863,0.500294468137
97.0,1.0,1.0,0.499389033334,0.500610966666
98.0,0.0,0.0,0.500285613783,0.499714386217
99.0,1.0,0.0,0.500167559674,0.499832440326
100.0,1.0,1.0,0.499932802707,0.500067197293
101.0,0.0,0.0,0.500371947676,0.499628052324
102.0,1.0,1.0,0.499887583225,0.500112416775
103.0,0.0,0.0,0.500335613601,0.499664386399
104.0,1.0,1.0,0.499806520661,0.500193479339
105.0,1.0,1.0,0.499715653693,0.500284346307
106.0,0.0,0.0,0.500473464651,0.499526535349
107.0,1.0,1.0,0.499531088956,0.500468911044
108.0,0.0,0.0,0.50031039738,0.49968960262
109.0,1.0,1.0,0.499656182409,0.500343817591
110.0,0.0,0.0,0.50029732129,0.49970267871
111.0,0.0,0.0,0.500227376089,0.499772623911
112.0,0.0,1.0,0.499884786258,0.500115213742
113.0,1.0,0.0,0.500139996144,0.499860003856
114.0,1.0,0.0,0.500032188472,0.499967811528
115.0,1.0,1.0,0.499944281052,0.500055718948
116.0,0.0,0.0,0.5001798798,0.4998201202
117.0,0.0,1.0,0.499854636263,0.500145363737
118.0,1.0,1.0,0.499732698469,0.500267301531
119.0,0.0,0.0,0.500201412684,0.499798587316
120.0,0.0,0.0,0.500120625756,0.499879374244
121.0,1.0,1.0,0.499789731072,0.500210268928
122.0,0.0,1.0,0.499785690476,0.500214309524
123.0,1.0,1.0,0.499653212041,0.500346787959
124.0,1.0,1.0,0.499508396076,0.500491603924
125.0,0.0,0.0,0.500304419808,0.499695580192
126.0,1.0,1.0,0.499629971204,0.500370028796
127.0,0.0,1.0,0.49990096025,0.50009903975
128.0,1.0,1.0,0.49977541454,0.50022458546
129.0,0.0,0.0,0.500210623022,0.499789376978
130.0,0.0,0.0,0.500173344966,0.499826655034
131.0,0.0,1.0,0.499863960764,0.500136039236
132.0,1.0,1.0,0.499751312053,0.500248687947
133.0,0.0,0.0,0.50029314637,0.49970685363
134.0,1.0,0.0,0.500038117881,0.499961882119
135.0,1.0,1.0,0.499789315649,0.500210684351
136.0,0.0,0.0,0.501070738183,0.498929261817
