inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.09,0.91
2.0,1.0,1.0,0.0,1.0
3.0,0.0,0.0,0.76,0.24
4.0,1.0,1.0,0.02,0.98
5.0,0.0,0.0,1.0,0.0
6.0,1.0,1.0,0.03,0.97
7.0,0.0,0.0,0.99,0.01
8.0,1.0,1.0,0.37,0.63
9.0,1.0,1.0,0.31,0.69
10.0,1.0,1.0,0.01,0.99
11.0,1.0,0.0,0.84,0.16
12.0,0.0,0.0,0.63,0.37
13.0,1.0,1.0,0.12,0.88
14.0,1.0,1.0,0.03,0.97
15.0,0.0,0.0,1.0,0.0
16.0,0.0,0.0,0.97,0.03
17.0,0.0,0.0,0.94,0.06
18.0,1.0,1.0,0.14,0.86
19.0,1.0,1.0,0.1,0.9
20.0,0.0,0.0,0.91,0.09
21.0,1.0,1.0,0.1,0.9
22.0,0.0,0.0,0.88,0.12
23.0,0.0,0.0,0.95,0.05
24.0,0.0,0.0,0.89,0.11
25.0,0.0,0.0,0.91,0.09
26.0,0.0,0.0,0.97,0.03
27.0,0.0,1.0,0.44,0.56
28.0,0.0,0.0,0.57,0.43
29.0,0.0,0.0,0.79,0.21
30.0,1.0,1.0,0.0,1.0
31.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.52,0.48
33.0,0.0,0.0,0.93,0.07
34.0,1.0,1.0,0.04,0.96
35.0,0.0,0.0,0.98,0.02
36.0,1.0,1.0,0.01,0.99
37.0,0.0,0.0,0.74,0.26
38.0,1.0,1.0,0.01,0.99
39.0,1.0,1.0,0.0,1.0
40.0,0.0,0.0,0.85,0.15
41.0,0.0,0.0,0.96,0.04
42.0,0.0,0.0,0.9,0.1
43.0,0.0,0.0,0.82,0.18
44.0,0.0,0.0,0.73,0.27
45.0,0.0,0.0,0.9,0.1
46.0,1.0,1.0,0.27,0.73
47.0,0.0,0.0,0.94,0.06
48.0,0.0,0.0,0.99,0.01
49.0,0.0,0.0,0.91,0.09
50.0,1.0,1.0,0.01,0.99
51.0,0.0,0.0,0.95,0.05
52.0,0.0,0.0,0.95,0.05
53.0,0.0,0.0,0.76,0.24
54.0,1.0,1.0,0.0,1.0
55.0,0.0,0.0,0.98,0.02
56.0,1.0,1.0,0.01,0.99
57.0,0.0,0.0,0.92,0.08
58.0,0.0,0.0,0.94,0.06
59.0,0.0,0.0,0.99,0.01
60.0,1.0,1.0,0.05,0.95
61.0,1.0,1.0,0.11,0.89
62.0,0.0,0.0,0.92,0.08
63.0,0.0,0.0,0.98,0.02
64.0,1.0,1.0,0.17,0.83
65.0,0.0,0.0,0.87,0.13
66.0,0.0,1.0,0.1,0.9
67.0,1.0,1.0,0.01,0.99
68.0,1.0,0.0,0.51,0.49
69.0,0.0,0.0,0.86,0.14
70.0,1.0,1.0,0.01,0.99
71.0,0.0,0.0,1.0,0.0
72.0,0.0,0.0,1.0,0.0
73.0,1.0,1.0,0.04,0.96
74.0,1.0,1.0,0.0,1.0
75.0,1.0,1.0,0.0,1.0
76.0,1.0,1.0,0.39,0.61
77.0,0.0,0.0,0.96,0.04
78.0,1.0,1.0,0.06,0.94
79.0,1.0,1.0,0.0,1.0
80.0,0.0,0.0,0.61,0.39
81.0,0.0,0.0,0.71,0.29
82.0,0.0,0.0,1.0,0.0
83.0,0.0,0.0,0.55,0.45
84.0,1.0,1.0,0.4,0.6
85.0,0.0,0.0,0.98,0.02
86.0,1.0,1.0,0.08,0.92
87.0,0.0,0.0,0.91,0.09
88.0,1.0,1.0,0.27,0.73
89.0,1.0,1.0,0.08,0.92
90.0,0.0,0.0,0.76,0.24
91.0,1.0,1.0,0.01,0.99
92.0,1.0,1.0,0.25,0.75
93.0,1.0,1.0,0.0,1.0
94.0,1.0,0.0,0.5,0.5
95.0,0.0,0.0,0.94,0.06
96.0,1.0,1.0,0.1,0.9
97.0,1.0,1.0,0.05,0.95
98.0,0.0,0.0,0.61,0.39
99.0,0.0,0.0,1.0,0.0
100.0,0.0,0.0,1.0,0.0
101.0,1.0,1.0,0.01,0.99
102.0,0.0,1.0,0.15,0.85
103.0,1.0,1.0,0.39,0.61
104.0,1.0,1.0,0.0,1.0
105.0,1.0,1.0,0.06,0.94
106.0,0.0,0.0,0.97,0.03
107.0,1.0,1.0,0.0,1.0
108.0,0.0,0.0,0.98,0.02
109.0,0.0,0.0,0.89,0.11
110.0,0.0,0.0,0.54,0.46
111.0,0.0,0.0,0.82,0.18
112.0,1.0,1.0,0.0,1.0
113.0,1.0,1.0,0.09,0.91
114.0,0.0,0.0,0.56,0.44
115.0,1.0,1.0,0.03,0.97
116.0,0.0,0.0,0.89,0.11
117.0,0.0,0.0,0.87,0.13
118.0,1.0,1.0,0.0,1.0
119.0,0.0,1.0,0.43,0.57
120.0,0.0,0.0,0.62,0.38
121.0,0.0,0.0,1.0,0.0
122.0,1.0,1.0,0.29,0.71
123.0,0.0,0.0,1.0,0.0
124.0,0.0,0.0,0.87,0.13
125.0,1.0,1.0,0.01,0.99
126.0,0.0,0.0,0.9,0.1
127.0,0.0,0.0,0.95,0.05
128.0,1.0,1.0,0.32,0.68
129.0,1.0,1.0,0.11,0.89
130.0,1.0,1.0,0.01,0.99
131.0,0.0,0.0,1.0,0.0
132.0,0.0,0.0,0.98,0.02
133.0,0.0,1.0,0.46,0.54
134.0,0.0,0.0,1.0,0.0
135.0,0.0,0.0,0.97,0.03
136.0,0.0,0.0,0.97,0.03
137.0,0.0,0.0,0.85,0.15
138.0,1.0,1.0,0.09,0.91
139.0,0.0,0.0,0.92,0.08
140.0,1.0,1.0,0.27,0.73
141.0,1.0,1.0,0.17,0.83
142.0,1.0,1.0,0.0,1.0
143.0,1.0,1.0,0.05,0.95
144.0,0.0,0.0,0.96,0.04
145.0,1.0,1.0,0.08,0.92
146.0,0.0,0.0,0.97,0.03
147.0,1.0,1.0,0.0,1.0
148.0,1.0,1.0,0.01,0.99
149.0,1.0,1.0,0.12,0.88
150.0,1.0,0.0,0.56,0.44
151.0,1.0,1.0,0.1,0.9
152.0,1.0,1.0,0.45,0.55
153.0,0.0,0.0,0.98,0.02
154.0,1.0,1.0,0.0,1.0
155.0,0.0,0.0,0.97,0.03
156.0,0.0,0.0,0.98,0.02
157.0,0.0,0.0,0.97,0.03
158.0,0.0,0.0,0.84,0.16
159.0,1.0,1.0,0.01,0.99
160.0,1.0,1.0,0.03,0.97
161.0,1.0,1.0,0.04,0.96
162.0,1.0,1.0,0.0,1.0
163.0,1.0,1.0,0.03,0.97
164.0,0.0,0.0,0.51,0.49
165.0,1.0,1.0,0.21,0.79
166.0,0.0,0.0,0.86,0.14
167.0,0.0,0.0,0.66,0.34
168.0,1.0,1.0,0.02,0.98
169.0,0.0,0.0,0.95,0.05
170.0,1.0,1.0,0.02,0.98
171.0,0.0,0.0,0.57,0.43
172.0,0.0,0.0,0.96,0.04
173.0,1.0,0.0,0.54,0.46
174.0,0.0,0.0,0.99,0.01
175.0,0.0,0.0,0.93,0.07
176.0,0.0,0.0,0.72,0.28
177.0,0.0,0.0,0.67,0.33
178.0,1.0,0.0,0.74,0.26
179.0,1.0,1.0,0.0,1.0
180.0,0.0,0.0,0.79,0.21
181.0,1.0,1.0,0.1,0.9
182.0,1.0,0.0,0.67,0.33
183.0,1.0,1.0,0.06,0.94
184.0,1.0,1.0,0.25,0.75
185.0,1.0,0.0,0.7,0.3
186.0,1.0,1.0,0.28,0.72
187.0,1.0,1.0,0.01,0.99
188.0,0.0,1.0,0.11,0.89
189.0,0.0,0.0,0.6,0.4
190.0,1.0,1.0,0.05,0.95
191.0,1.0,1.0,0.03,0.97
192.0,1.0,1.0,0.02,0.98
193.0,0.0,0.0,0.7,0.3
194.0,1.0,1.0,0.19,0.81
195.0,0.0,0.0,0.9,0.1
196.0,1.0,1.0,0.0,1.0
197.0,0.0,0.0,0.95,0.05
198.0,1.0,1.0,0.01,0.99
199.0,0.0,0.0,0.94,0.06
200.0,0.0,0.0,0.8,0.2
201.0,0.0,0.0,0.94,0.06
202.0,1.0,0.0,0.7,0.3
203.0,1.0,1.0,0.18,0.82
204.0,0.0,0.0,1.0,0.0
205.0,1.0,1.0,0.17,0.83
206.0,0.0,0.0,0.85,0.15
207.0,0.0,0.0,0.95,0.05
208.0,1.0,1.0,0.01,0.99
209.0,0.0,0.0,0.67,0.33
210.0,0.0,0.0,0.99,0.01
211.0,0.0,0.0,0.94,0.06
212.0,1.0,0.0,0.71,0.29
213.0,1.0,0.0,0.92,0.08
214.0,1.0,1.0,0.0,1.0
215.0,0.0,0.0,0.92,0.08
216.0,0.0,0.0,0.98,0.02
217.0,1.0,0.0,0.74,0.26
218.0,0.0,0.0,0.52,0.48
219.0,1.0,1.0,0.09,0.91
220.0,1.0,0.0,0.57,0.43
221.0,0.0,0.0,0.97,0.03
222.0,1.0,1.0,0.1,0.9
223.0,0.0,0.0,0.73,0.27
224.0,1.0,1.0,0.02,0.98
225.0,0.0,0.0,0.94,0.06
226.0,1.0,1.0,0.03,0.97
227.0,0.0,0.0,0.51,0.49
228.0,1.0,1.0,0.07,0.93
229.0,0.0,0.0,0.81,0.19
230.0,0.0,0.0,0.99,0.01
231.0,1.0,1.0,0.02,0.98
232.0,0.0,0.0,0.94,0.06
233.0,1.0,1.0,0.28,0.72
