inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.0548335257063,0.945166474294
2.0,1.0,1.0,0.0380763575742,0.961923642426
3.0,0.0,0.0,0.744530998543,0.255469001457
4.0,1.0,1.0,0.0922417305328,0.907758269467
5.0,0.0,0.0,0.910450645258,0.0895493547416
6.0,1.0,1.0,0.0746145211947,0.925385478805
7.0,0.0,0.0,0.8774979101,0.1225020899
8.0,1.0,1.0,0.357164193139,0.642835806861
9.0,1.0,1.0,0.206571402348,0.793428597652
10.0,1.0,1.0,0.177879696535,0.822120303465
11.0,1.0,0.0,0.727691136174,0.272308863826
12.0,0.0,0.0,0.525660300878,0.474339699122
13.0,1.0,1.0,0.0224242262957,0.977575773704
14.0,1.0,1.0,0.00787787781562,0.992122122184
15.0,0.0,0.0,0.794593563809,0.205406436191
16.0,0.0,0.0,0.896142905301,0.103857094699
17.0,0.0,0.0,0.900909704557,0.0990902954433
18.0,1.0,1.0,0.154073722185,0.845926277815
19.0,1.0,1.0,0.132906734018,0.867093265982
20.0,0.0,0.0,0.910933198426,0.0890668015742
21.0,1.0,1.0,0.10293721983,0.89706278017
22.0,0.0,0.0,0.785954537325,0.214045462675
23.0,0.0,0.0,0.878306721175,0.121693278825
24.0,0.0,0.0,0.931533800711,0.0684661992889
25.0,0.0,0.0,0.791093416068,0.208906583932
26.0,0.0,0.0,0.664884049758,0.335115950242
27.0,0.0,1.0,0.288690287456,0.711309712544
28.0,0.0,1.0,0.448286209242,0.551713790758
29.0,0.0,0.0,0.832872788127,0.167127211873
30.0,1.0,1.0,0.041178059792,0.958821940208
31.0,0.0,0.0,0.916968851702,0.0830311482977
32.0,0.0,1.0,0.139663457712,0.860336542288
33.0,0.0,0.0,0.89015380847,0.10984619153
34.0,1.0,1.0,0.0346300815557,0.965369918444
35.0,0.0,0.0,0.955481506973,0.0445184930275
36.0,1.0,1.0,0.0162817326731,0.983718267327
37.0,0.0,0.0,0.685914513527,0.314085486473
38.0,1.0,1.0,0.217686301242,0.782313698758
39.0,1.0,1.0,0.30075293728,0.69924706272
40.0,0.0,0.0,0.799766520887,0.200233479113
41.0,0.0,0.0,0.843235402906,0.156764597094
42.0,0.0,0.0,0.917182310389,0.0828176896109
43.0,0.0,0.0,0.700048778924,0.299951221076
44.0,0.0,1.0,0.479354752703,0.520645247297
45.0,0.0,0.0,0.850570754062,0.149429245938
46.0,1.0,1.0,0.193015882746,0.806984117254
47.0,0.0,0.0,0.695032496976,0.304967503024
48.0,0.0,0.0,0.932086664261,0.0679133357388
49.0,0.0,0.0,0.875685302612,0.124314697388
50.0,1.0,1.0,0.0496926690095,0.95030733099
51.0,0.0,0.0,0.8867050452,0.1132949548
52.0,0.0,0.0,0.804814096249,0.195185903751
53.0,0.0,0.0,0.871836290645,0.128163709355
54.0,1.0,1.0,0.041424633292,0.958575366708
55.0,0.0,0.0,0.909100687095,0.0908993129047
56.0,1.0,1.0,0.137840785317,0.862159214683
57.0,0.0,0.0,0.862233940021,0.137766059979
58.0,0.0,0.0,0.829711809987,0.170288190013
59.0,0.0,0.0,0.6138709526,0.3861290474
60.0,1.0,1.0,0.102526341248,0.897473658752
61.0,1.0,1.0,0.0367534916249,0.963246508375
62.0,0.0,0.0,0.704828044354,0.295171955646
63.0,0.0,0.0,0.942347017118,0.0576529828818
64.0,1.0,1.0,0.28784622805,0.71215377195
65.0,0.0,0.0,0.916095695187,0.0839043048125
66.0,0.0,1.0,0.192649094741,0.807350905259
67.0,1.0,1.0,0.17077517553,0.82922482447
68.0,1.0,1.0,0.485948746988,0.514051253012
69.0,0.0,0.0,0.860626651802,0.139373348198
70.0,1.0,1.0,0.15303351457,0.84696648543
71.0,0.0,0.0,0.953718055971,0.0462819440287
72.0,0.0,0.0,0.910859894006,0.0891401059937
73.0,1.0,1.0,0.0541712279352,0.945828772065
74.0,1.0,1.0,0.0551955751068,0.944804424893
75.0,1.0,1.0,0.164415191476,0.835584808524
76.0,1.0,1.0,0.275352875693,0.724647124307
77.0,0.0,0.0,0.846783112487,0.153216887513
78.0,1.0,1.0,0.446828287479,0.553171712521
79.0,1.0,1.0,0.0268218323,0.9731781677
80.0,0.0,1.0,0.320535506432,0.679464493568
81.0,0.0,0.0,0.782978002617,0.217021997383
82.0,0.0,0.0,0.971402720591,0.028597279409
83.0,0.0,1.0,0.492271982193,0.507728017807
84.0,1.0,0.0,0.724420681756,0.275579318244
85.0,0.0,0.0,0.907862602552,0.0921373974483
86.0,1.0,1.0,0.089785972328,0.910214027672
87.0,0.0,0.0,0.910773884178,0.0892261158223
88.0,1.0,1.0,0.419989934622,0.580010065378
89.0,1.0,1.0,0.21362437376,0.78637562624
90.0,0.0,0.0,0.666663409378,0.333336590622
91.0,1.0,1.0,0.165469391674,0.834530608326
92.0,1.0,1.0,0.230885276843,0.769114723157
93.0,1.0,1.0,0.0239107658664,0.976089234134
94.0,1.0,1.0,0.362998681218,0.637001318782
95.0,0.0,0.0,0.679704671505,0.320295328495
96.0,1.0,1.0,0.324746052604,0.675253947396
97.0,1.0,1.0,0.0566041211103,0.94339587889
98.0,0.0,1.0,0.166314487521,0.833685512479
99.0,0.0,0.0,0.833789436081,0.166210563919
100.0,0.0,0.0,0.881384700398,0.118615299602
101.0,1.0,1.0,0.145930610128,0.854069389872
102.0,0.0,1.0,0.393003051364,0.606996948636
103.0,1.0,1.0,0.462943301715,0.537056698285
104.0,1.0,1.0,0.0838131309971,0.916186869003
105.0,1.0,1.0,0.466161438151,0.533838561849
106.0,0.0,0.0,0.917492703022,0.0825072969782
107.0,1.0,1.0,0.0288964982427,0.971103501757
108.0,0.0,0.0,0.703174622604,0.296825377396
109.0,0.0,0.0,0.862307387898,0.137692612102
110.0,0.0,0.0,0.524842063182,0.475157936818
111.0,0.0,0.0,0.760344553138,0.239655446862
112.0,1.0,1.0,0.0674207094433,0.932579290557
113.0,1.0,1.0,0.0768320297559,0.923167970244
114.0,0.0,1.0,0.273835826285,0.726164173715
115.0,1.0,1.0,0.223562314725,0.776437685275
116.0,0.0,0.0,0.883570465856,0.116429534144
117.0,0.0,0.0,0.881985079038,0.118014920962
118.0,1.0,1.0,0.0346973683206,0.965302631679
119.0,0.0,0.0,0.718642795342,0.281357204658
120.0,0.0,1.0,0.481985638992,0.518014361008
121.0,0.0,0.0,0.819140925037,0.180859074963
122.0,1.0,1.0,0.368835680357,0.631164319643
123.0,0.0,0.0,0.933155162169,0.066844837831
124.0,0.0,0.0,0.816085544817,0.183914455183
125.0,1.0,1.0,0.0483480664079,0.951651933592
126.0,0.0,0.0,0.834947506063,0.165052493937
127.0,0.0,0.0,0.907435323787,0.0925646762127
128.0,1.0,1.0,0.169141094186,0.830858905814
129.0,1.0,1.0,0.142652219566,0.857347780434
130.0,1.0,1.0,0.175788345708,0.824211654292
131.0,0.0,0.0,0.946994217118,0.0530057828815
132.0,0.0,0.0,0.649177242124,0.350822757876
133.0,0.0,0.0,0.681946491569,0.318053508431
134.0,0.0,0.0,0.811061038643,0.188938961357
135.0,0.0,0.0,0.922168747544,0.0778312524558
136.0,0.0,0.0,0.966762745855,0.0332372541453
137.0,0.0,1.0,0.425309543522,0.574690456478
138.0,1.0,1.0,0.161366543736,0.838633456264
139.0,0.0,0.0,0.862691562867,0.137308437133
140.0,1.0,1.0,0.255735266091,0.744264733909
141.0,1.0,1.0,0.136300000106,0.863699999894
142.0,1.0,1.0,0.160640008365,0.839359991635
143.0,1.0,1.0,0.120160019944,0.879839980056
144.0,0.0,0.0,0.93394233433,0.0660576656699
145.0,1.0,1.0,0.300445154714,0.699554845286
146.0,0.0,0.0,0.723151422428,0.276848577572
147.0,1.0,1.0,0.031406830832,0.968593169168
148.0,1.0,1.0,0.255781044753,0.744218955247
149.0,1.0,1.0,0.195870404131,0.804129595869
150.0,1.0,1.0,0.4470421306,0.5529578694
151.0,1.0,1.0,0.280223787146,0.719776212854
152.0,1.0,0.0,0.715255285493,0.284744714507
153.0,0.0,0.0,0.917126175901,0.0828738240986
154.0,1.0,1.0,0.049720862287,0.950279137713
155.0,0.0,0.0,0.829591081416,0.170408918584
156.0,0.0,0.0,0.891602701971,0.108397298029
157.0,0.0,0.0,0.913468240136,0.0865317598644
158.0,0.0,0.0,0.934214286762,0.0657857132379
159.0,1.0,1.0,0.0430692419251,0.956930758075
160.0,1.0,1.0,0.0278205445442,0.972179455456
161.0,1.0,1.0,0.173098275255,0.826901724745
162.0,1.0,1.0,0.140869222112,0.859130777888
163.0,1.0,1.0,0.129028620453,0.870971379547
164.0,0.0,0.0,0.645686426564,0.354313573436
165.0,1.0,1.0,0.160648915821,0.839351084179
166.0,0.0,0.0,0.850048714527,0.149951285473
167.0,0.0,0.0,0.520343656945,0.479656343055
168.0,1.0,1.0,0.0288055341346,0.971194465865
169.0,0.0,0.0,0.864966448238,0.135033551762
170.0,1.0,1.0,0.0805384713233,0.919461528677
171.0,0.0,0.0,0.638448130413,0.361551869587
172.0,0.0,0.0,0.915047110995,0.0849528890045
173.0,1.0,1.0,0.45504613019,0.54495386981
174.0,0.0,0.0,0.951581540054,0.0484184599459
175.0,0.0,0.0,0.766032982435,0.233967017565
176.0,0.0,0.0,0.759774102987,0.240225897013
177.0,0.0,0.0,0.572936326588,0.427063673412
178.0,1.0,0.0,0.798692143371,0.201307856629
179.0,1.0,1.0,0.11275856837,0.88724143163
180.0,0.0,0.0,0.642385025513,0.357614974487
181.0,1.0,1.0,0.200667530253,0.799332469747
182.0,1.0,0.0,0.841145323318,0.158854676682
183.0,1.0,1.0,0.225199742022,0.774800257978
184.0,1.0,1.0,0.356139128236,0.643860871764
185.0,1.0,1.0,0.454654338072,0.545345661928
186.0,1.0,1.0,0.209809687775,0.790190312225
187.0,1.0,1.0,0.0366397659361,0.963360234064
188.0,0.0,1.0,0.0598404180708,0.940159581929
189.0,0.0,0.0,0.644004163743,0.355995836257
190.0,1.0,1.0,0.16372713204,0.83627286796
191.0,1.0,1.0,0.154035756748,0.845964243252
192.0,1.0,1.0,0.0196367314419,0.980363268558
193.0,0.0,0.0,0.709243440618,0.290756559382
194.0,1.0,1.0,0.182491925037,0.817508074963
195.0,0.0,0.0,0.851154627956,0.148845372044
196.0,1.0,1.0,0.11762197829,0.88237802171
197.0,0.0,0.0,0.612704674569,0.387295325431
198.0,1.0,1.0,0.0187429412143,0.981257058786
199.0,0.0,0.0,0.904734977751,0.0952650222494
200.0,0.0,0.0,0.829719243591,0.170280756409
201.0,0.0,0.0,0.728959977117,0.271040022883
202.0,1.0,1.0,0.478136064746,0.521863935254
203.0,1.0,1.0,0.233904740378,0.766095259622
204.0,0.0,0.0,0.896668016186,0.103331983814
205.0,1.0,1.0,0.176275292983,0.823724707017
206.0,0.0,0.0,0.788162810202,0.211837189798
207.0,0.0,0.0,0.822887889872,0.177112110128
208.0,1.0,1.0,0.127127060756,0.872872939244
209.0,0.0,0.0,0.618606190277,0.381393809723
210.0,0.0,0.0,0.906728908611,0.0932710913888
211.0,0.0,0.0,0.823412294665,0.176587705335
212.0,1.0,1.0,0.382644616213,0.617355383787
213.0,1.0,0.0,0.895618405907,0.104381594093
214.0,1.0,1.0,0.231398158233,0.768601841767
215.0,0.0,0.0,0.79732575185,0.20267424815
216.0,0.0,0.0,0.750330211718,0.249669788282
217.0,1.0,0.0,0.772105624957,0.227894375043
218.0,0.0,0.0,0.554900225659,0.445099774341
219.0,1.0,1.0,0.141426710267,0.858573289733
220.0,1.0,1.0,0.348259579204,0.651740420796
221.0,0.0,0.0,0.857138904106,0.142861095894
222.0,1.0,1.0,0.0513101234741,0.948689876526
223.0,0.0,0.0,0.644712104425,0.355287895575
224.0,1.0,1.0,0.025988722158,0.974011277842
225.0,0.0,0.0,0.912773129773,0.0872268702272
226.0,1.0,1.0,0.126270154352,0.873729845648
227.0,0.0,0.0,0.608335099504,0.391664900496
228.0,1.0,1.0,0.173655273967,0.826344726033
229.0,0.0,0.0,0.928739793313,0.0712602066866
230.0,0.0,0.0,0.788512540253,0.211487459747
231.0,1.0,1.0,0.236142784683,0.763857215317
232.0,0.0,0.0,0.836644151494,0.163355848506
233.0,1.0,0.0,0.649004119773,0.350995880227
234.0,1.0,1.0,0.0186128660871,0.981387133913
235.0,0.0,0.0,0.92050598045,0.0794940195496
236.0,0.0,0.0,0.88998801937,0.11001198063
237.0,1.0,1.0,0.0760808850603,0.92391911494
238.0,0.0,1.0,0.166370521312,0.833629478688
239.0,0.0,0.0,0.804728377662,0.195271622338
240.0,1.0,1.0,0.206383501539,0.793616498461
241.0,0.0,0.0,0.804357475283,0.195642524717
242.0,1.0,1.0,0.0249500049011,0.975049995099
243.0,0.0,0.0,0.956229271534,0.0437707284659
244.0,0.0,0.0,0.915074073334,0.0849259266662
245.0,1.0,1.0,0.450972473565,0.549027526435
246.0,0.0,0.0,0.93110146927,0.0688985307299
247.0,0.0,0.0,0.947966556651,0.0520334433489
248.0,0.0,0.0,0.664201262227,0.335798737773
249.0,0.0,1.0,0.115261447269,0.884738552731
250.0,0.0,0.0,0.873608352537,0.126391647463
251.0,0.0,0.0,0.823676991278,0.176323008722
252.0,1.0,1.0,0.183974690296,0.816025309704
253.0,0.0,0.0,0.79441092123,0.20558907877
254.0,1.0,1.0,0.0947871737796,0.90521282622
255.0,0.0,0.0,0.824495884774,0.175504115226
256.0,0.0,0.0,0.655564438756,0.344435561244
257.0,1.0,1.0,0.48573795246,0.51426204754
258.0,0.0,0.0,0.766954275839,0.233045724161
259.0,1.0,1.0,0.05544883452,0.94455116548
260.0,1.0,1.0,0.158193923093,0.841806076907
261.0,0.0,0.0,0.818434192098,0.181565807902
262.0,0.0,0.0,0.90206291255,0.09793708745
263.0,1.0,1.0,0.0592889746131,0.940711025387
264.0,1.0,0.0,0.768482660421,0.231517339579
265.0,1.0,1.0,0.228905060744,0.771094939256
266.0,0.0,0.0,0.736600842828,0.263399157172
267.0,0.0,0.0,0.948348684639,0.0516513153611
268.0,0.0,0.0,0.583232972187,0.416767027813
269.0,1.0,1.0,0.101719640857,0.898280359143
270.0,1.0,1.0,0.0538231992026,0.946176800797
271.0,0.0,0.0,0.932737900001,0.0672620999994
272.0,0.0,0.0,0.873062457727,0.126937542273
273.0,0.0,0.0,0.729244566569,0.270755433431
274.0,0.0,0.0,0.878945175036,0.121054824964
275.0,1.0,1.0,0.391418571727,0.608581428273
276.0,1.0,0.0,0.885897160699,0.114102839301
277.0,1.0,1.0,0.0680656961962,0.931934303804
278.0,0.0,1.0,0.274769127592,0.725230872408
279.0,1.0,1.0,0.089041731555,0.910958268445
280.0,1.0,1.0,0.31515024723,0.68484975277
281.0,0.0,0.0,0.825127624863,0.174872375137
