inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.0071058747184,0.992894125282
2.0,1.0,1.0,0.0071058747184,0.992894125282
3.0,0.0,0.0,0.840843150505,0.159156849495
4.0,1.0,1.0,0.0462554658408,0.953744534159
5.0,0.0,0.0,0.979379813747,0.0206201862527
6.0,1.0,1.0,0.062130003521,0.937869996479
7.0,0.0,0.0,0.979379813747,0.0206201862527
8.0,1.0,0.0,0.840843150505,0.159156849495
9.0,1.0,1.0,0.0670229845197,0.93297701548
10.0,1.0,1.0,0.0150619391571,0.984938060843
11.0,1.0,1.0,0.188475139198,0.811524860802
12.0,0.0,0.0,0.977900266555,0.0220997334452
13.0,1.0,1.0,0.0609636625927,0.939036337407
14.0,1.0,1.0,0.00314340323574,0.996856596764
15.0,0.0,0.0,0.965313811451,0.0346861885491
16.0,0.0,0.0,0.979379813747,0.0206201862527
17.0,0.0,0.0,0.936270267853,0.0637297321468
18.0,1.0,1.0,0.0150619391571,0.984938060843
19.0,1.0,1.0,0.0150619391571,0.984938060843
20.0,0.0,0.0,0.936270267853,0.0637297321468
21.0,1.0,1.0,0.0237087708341,0.976291229166
22.0,0.0,0.0,0.695625832538,0.304374167462
23.0,0.0,0.0,0.979379813747,0.0206201862527
24.0,0.0,0.0,0.936270267853,0.0637297321468
25.0,0.0,0.0,0.936270267853,0.0637297321468
26.0,0.0,0.0,0.977900266555,0.0220997334452
27.0,0.0,1.0,0.282448213087,0.717551786913
28.0,0.0,0.0,0.506319918821,0.493680081179
29.0,0.0,0.0,0.840843150505,0.159156849495
30.0,1.0,1.0,0.0071058747184,0.992894125282
31.0,0.0,0.0,0.914933578018,0.0850664219816
32.0,0.0,1.0,0.202979111413,0.797020888587
33.0,0.0,0.0,0.979379813747,0.0206201862527
34.0,1.0,1.0,0.00166185173494,0.998338148265
35.0,0.0,0.0,0.979379813747,0.0206201862527
36.0,1.0,1.0,0.0050455857042,0.994954414296
37.0,0.0,0.0,0.695625832538,0.304374167462
38.0,1.0,1.0,0.0071058747184,0.992894125282
39.0,1.0,1.0,0.392405760169,0.607594239831
40.0,0.0,0.0,0.936270267853,0.0637297321468
41.0,0.0,0.0,0.979379813747,0.0206201862527
42.0,0.0,0.0,0.979379813747,0.0206201862527
43.0,0.0,0.0,0.695625832538,0.304374167462
44.0,0.0,1.0,0.451110737207,0.548889262793
45.0,0.0,0.0,0.94469041183,0.0553095881703
46.0,1.0,1.0,0.0228137417793,0.977186258221
47.0,0.0,0.0,0.85929819204,0.14070180796
48.0,0.0,0.0,0.979379813747,0.0206201862527
49.0,0.0,0.0,0.936270267853,0.0637297321468
50.0,1.0,1.0,0.0609636625927,0.939036337407
51.0,0.0,0.0,0.90841066486,0.0915893351398
52.0,0.0,0.0,0.909156056469,0.090843943531
53.0,0.0,0.0,0.979379813747,0.0206201862527
54.0,1.0,1.0,0.0150619391571,0.984938060843
55.0,0.0,0.0,0.965313811451,0.0346861885491
56.0,1.0,1.0,0.0150619391571,0.984938060843
57.0,0.0,0.0,0.94469041183,0.0553095881703
58.0,0.0,0.0,0.936270267853,0.0637297321468
59.0,0.0,0.0,0.816449741603,0.183550258397
60.0,1.0,1.0,0.00546916141481,0.994530838585
61.0,1.0,1.0,0.0228137417793,0.977186258221
62.0,0.0,0.0,0.94469041183,0.0553095881703
63.0,0.0,0.0,0.984219665116,0.0157803348843
64.0,1.0,1.0,0.081841931773,0.918158068227
65.0,0.0,0.0,0.936270267853,0.0637297321468
66.0,0.0,1.0,0.06325850061,0.93674149939
67.0,1.0,1.0,0.0071058747184,0.992894125282
68.0,1.0,0.0,0.768884476077,0.231115523923
69.0,0.0,0.0,0.977900266555,0.0220997334452
70.0,1.0,1.0,0.0150619391571,0.984938060843
71.0,0.0,0.0,0.979379813747,0.0206201862527
72.0,0.0,0.0,0.994704949988,0.00529505001176
73.0,1.0,1.0,0.00256701761199,0.997432982388
74.0,1.0,1.0,0.0609636625927,0.939036337407
75.0,1.0,1.0,0.081841931773,0.918158068227
76.0,1.0,0.0,0.519503544692,0.480496455308
77.0,0.0,0.0,0.94469041183,0.0553095881703
78.0,1.0,1.0,0.268321213464,0.731678786536
79.0,1.0,1.0,0.0102185542735,0.989781445727
80.0,0.0,1.0,0.166504367143,0.833495632857
81.0,0.0,1.0,0.468696747095,0.531303252905
82.0,0.0,0.0,0.979379813747,0.0206201862527
83.0,0.0,0.0,0.72655470049,0.27344529951
84.0,1.0,0.0,0.504895155331,0.495104844669
85.0,0.0,0.0,0.965313811451,0.0346861885491
86.0,1.0,1.0,0.0237087708341,0.976291229166
87.0,0.0,0.0,0.995065123864,0.00493487613575
88.0,1.0,1.0,0.436240425571,0.563759574429
89.0,1.0,1.0,0.166504367143,0.833495632857
90.0,0.0,1.0,0.451110737207,0.548889262793
91.0,1.0,1.0,0.210792818077,0.789207181923
92.0,1.0,1.0,0.0670229845197,0.93297701548
93.0,1.0,1.0,0.0150619391571,0.984938060843
94.0,1.0,0.0,0.529329321246,0.470670678754
95.0,0.0,0.0,0.85929819204,0.14070180796
96.0,1.0,1.0,0.451110737207,0.548889262793
97.0,1.0,1.0,0.0609636625927,0.939036337407
98.0,0.0,1.0,0.202979111413,0.797020888587
99.0,0.0,0.0,0.979379813747,0.0206201862527
100.0,0.0,0.0,0.979379813747,0.0206201862527
101.0,1.0,1.0,0.081841931773,0.918158068227
102.0,0.0,1.0,0.0609636625927,0.939036337407
103.0,1.0,1.0,0.436240425571,0.563759574429
104.0,1.0,1.0,0.0376479286904,0.96235207131
105.0,1.0,1.0,0.268321213464,0.731678786536
106.0,0.0,0.0,0.94469041183,0.0553095881703
107.0,1.0,1.0,0.0150619391571,0.984938060843
108.0,0.0,0.0,0.977900266555,0.0220997334452
109.0,0.0,0.0,0.840843150505,0.159156849495
110.0,0.0,0.0,0.72655470049,0.27344529951
111.0,0.0,1.0,0.468696747095,0.531303252905
112.0,1.0,1.0,0.0071058747184,0.992894125282
113.0,1.0,1.0,0.00239556809547,0.997604431905
114.0,0.0,1.0,0.202979111413,0.797020888587
115.0,1.0,1.0,0.166504367143,0.833495632857
116.0,0.0,0.0,0.840843150505,0.159156849495
117.0,0.0,0.0,0.840843150505,0.159156849495
118.0,1.0,1.0,0.0150619391571,0.984938060843
119.0,0.0,0.0,0.977900266555,0.0220997334452
120.0,0.0,0.0,0.597497821784,0.402502178216
121.0,0.0,0.0,0.979379813747,0.0206201862527
122.0,1.0,1.0,0.268321213464,0.731678786536
123.0,0.0,0.0,0.979379813747,0.0206201862527
124.0,0.0,0.0,0.936270267853,0.0637297321468
125.0,1.0,1.0,0.118838218165,0.881161781835
126.0,0.0,0.0,0.931912551801,0.0680874481994
127.0,0.0,0.0,0.936270267853,0.0637297321468
128.0,1.0,1.0,0.166504367143,0.833495632857
129.0,1.0,1.0,0.0174682147083,0.982531785292
130.0,1.0,1.0,0.166504367143,0.833495632857
