inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.0154401748451,0.984559825155
2.0,1.0,1.0,0.00833445407079,0.991665545929
3.0,0.0,0.0,0.755343764972,0.244656235028
4.0,1.0,1.0,0.00388711881678,0.996112881183
5.0,0.0,0.0,0.998157311578,0.00184268842236
6.0,1.0,1.0,0.0803095111063,0.919690488894
7.0,0.0,0.0,0.996936185825,0.00306381417472
8.0,1.0,1.0,0.00394898996748,0.996051010033
9.0,1.0,1.0,0.000520318636337,0.999479681364
10.0,1.0,1.0,0.23755519105,0.76244480895
11.0,1.0,0.0,0.80695485883,0.19304514117
12.0,0.0,0.0,0.924080378504,0.0759196214957
13.0,1.0,1.0,0.00582713003685,0.994172869963
14.0,1.0,1.0,0.369609562096,0.630390437904
15.0,0.0,0.0,0.617182985915,0.382817014085
16.0,0.0,0.0,0.994980422091,0.00501957790947
17.0,0.0,0.0,0.989089424812,0.0109105751884
18.0,1.0,1.0,0.174029520151,0.825970479849
19.0,1.0,1.0,0.00175963093851,0.998240369061
20.0,0.0,0.0,0.998475486928,0.00152451307186
21.0,1.0,1.0,0.00027735180637,0.999722648194
22.0,0.0,0.0,0.99813239885,0.00186760114989
23.0,0.0,0.0,0.979067067868,0.020932932132
24.0,0.0,0.0,0.999449913677,0.000550086322829
25.0,0.0,0.0,0.953479574217,0.0465204257826
26.0,0.0,0.0,0.981291690301,0.018708309699
27.0,0.0,1.0,0.0407827441849,0.959217255815
28.0,0.0,1.0,0.264447963391,0.735552036609
29.0,0.0,0.0,0.87794071281,0.12205928719
30.0,1.0,1.0,0.108624359347,0.891375640653
31.0,0.0,0.0,0.999567424361,0.00043257563927
32.0,0.0,1.0,0.00177167581441,0.998228324186
33.0,0.0,0.0,0.994011348169,0.0059886518311
34.0,1.0,1.0,0.000164689077712,0.999835310922
35.0,0.0,0.0,0.999200328431,0.000799671568946
36.0,1.0,1.0,0.468116767094,0.531883232906
37.0,0.0,0.0,0.995387009694,0.00461299030612
38.0,1.0,1.0,0.00500111510523,0.994998884895
39.0,1.0,1.0,0.0269259520653,0.973074047935
40.0,0.0,0.0,0.989946968951,0.0100530310489
41.0,0.0,0.0,0.967562534357,0.0324374656428
42.0,0.0,0.0,0.984445841896,0.0155541581043
43.0,0.0,0.0,0.729410878339,0.270589121661
44.0,0.0,0.0,0.860953780391,0.139046219609
45.0,0.0,0.0,0.973642118594,0.0263578814063
46.0,1.0,1.0,0.0398686611085,0.960131338892
47.0,0.0,0.0,0.994043134634,0.00595686536555
48.0,0.0,0.0,0.998902652137,0.00109734786342
49.0,0.0,0.0,0.995409375573,0.00459062442703
50.0,1.0,1.0,0.000355154460339,0.99964484554
51.0,0.0,0.0,0.912621245714,0.0873787542855
52.0,0.0,0.0,0.998040112925,0.00195988707462
53.0,0.0,0.0,0.993740427324,0.00625957267623
54.0,1.0,1.0,0.000282318704574,0.999717681295
55.0,0.0,0.0,0.988869078774,0.0111309212264
56.0,1.0,1.0,0.000342732619207,0.999657267381
57.0,0.0,0.0,0.970096843302,0.0299031566981
58.0,0.0,0.0,0.953160728934,0.046839271066
59.0,0.0,0.0,0.995382466599,0.0046175334015
60.0,1.0,1.0,0.000298529409817,0.99970147059
61.0,1.0,1.0,0.00223946527431,0.997760534726
62.0,0.0,0.0,0.932354721467,0.0676452785332
63.0,0.0,0.0,0.990845506671,0.00915449332941
64.0,1.0,1.0,0.0097782107997,0.9902217892
65.0,0.0,0.0,0.993048790998,0.00695120900185
66.0,0.0,1.0,0.0100462811959,0.989953718804
67.0,1.0,1.0,0.00309270479636,0.996907295204
68.0,1.0,1.0,0.00143629367393,0.998563706326
69.0,0.0,0.0,0.999337355187,0.000662644812703
70.0,1.0,1.0,0.0225439590167,0.977456040983
71.0,0.0,0.0,0.996583282671,0.00341671732935
72.0,0.0,0.0,0.958871501613,0.0411284983874
