inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.00671140939597,0.993288590604
2.0,1.0,1.0,0.00671140939597,0.993288590604
3.0,0.0,0.0,0.894366197183,0.105633802817
4.0,1.0,1.0,0.0487804878049,0.951219512195
5.0,0.0,0.0,0.894366197183,0.105633802817
6.0,1.0,1.0,0.0487804878049,0.951219512195
7.0,0.0,0.0,0.894366197183,0.105633802817
8.0,1.0,0.0,0.894366197183,0.105633802817
9.0,1.0,1.0,0.0487804878049,0.951219512195
10.0,1.0,1.0,0.00671140939597,0.993288590604
11.0,1.0,0.0,0.88,0.12
12.0,0.0,0.0,0.894366197183,0.105633802817
13.0,1.0,1.0,0.00671140939597,0.993288590604
14.0,1.0,1.0,0.00671140939597,0.993288590604
15.0,0.0,0.0,0.894366197183,0.105633802817
16.0,0.0,0.0,0.894366197183,0.105633802817
17.0,0.0,0.0,0.894366197183,0.105633802817
18.0,1.0,1.0,0.166666666667,0.833333333333
19.0,1.0,1.0,0.00671140939597,0.993288590604
20.0,0.0,0.0,0.894366197183,0.105633802817
21.0,1.0,1.0,0.00671140939597,0.993288590604
22.0,0.0,0.0,0.88,0.12
23.0,0.0,0.0,0.894366197183,0.105633802817
24.0,0.0,0.0,0.894366197183,0.105633802817
25.0,0.0,0.0,0.894366197183,0.105633802817
26.0,0.0,0.0,0.894366197183,0.105633802817
27.0,0.0,1.0,0.4,0.6
28.0,0.0,0.0,0.88,0.12
29.0,0.0,0.0,0.894366197183,0.105633802817
30.0,1.0,1.0,0.00671140939597,0.993288590604
31.0,0.0,0.0,0.894366197183,0.105633802817
32.0,0.0,0.0,0.894366197183,0.105633802817
33.0,0.0,0.0,0.894366197183,0.105633802817
34.0,1.0,1.0,0.00671140939597,0.993288590604
35.0,0.0,0.0,0.894366197183,0.105633802817
36.0,1.0,1.0,0.00671140939597,0.993288590604
37.0,0.0,1.0,0.4,0.6
38.0,1.0,1.0,0.00671140939597,0.993288590604
39.0,1.0,1.0,0.0487804878049,0.951219512195
40.0,0.0,0.0,0.894366197183,0.105633802817
41.0,0.0,0.0,0.894366197183,0.105633802817
42.0,0.0,0.0,0.894366197183,0.105633802817
43.0,0.0,1.0,0.4,0.6
44.0,0.0,1.0,0.0487804878049,0.951219512195
45.0,0.0,0.0,0.894366197183,0.105633802817
46.0,1.0,1.0,0.00671140939597,0.993288590604
47.0,0.0,0.0,0.894366197183,0.105633802817
48.0,0.0,0.0,0.894366197183,0.105633802817
49.0,0.0,0.0,0.894366197183,0.105633802817
50.0,1.0,1.0,0.00671140939597,0.993288590604
51.0,0.0,0.0,0.894366197183,0.105633802817
52.0,0.0,0.0,0.894366197183,0.105633802817
53.0,0.0,0.0,0.894366197183,0.105633802817
54.0,1.0,1.0,0.00671140939597,0.993288590604
55.0,0.0,0.0,0.894366197183,0.105633802817
56.0,1.0,1.0,0.00671140939597,0.993288590604
57.0,0.0,0.0,0.894366197183,0.105633802817
58.0,0.0,0.0,0.894366197183,0.105633802817
59.0,0.0,0.0,0.894366197183,0.105633802817
60.0,1.0,1.0,0.00671140939597,0.993288590604
61.0,1.0,1.0,0.00671140939597,0.993288590604
62.0,0.0,0.0,0.894366197183,0.105633802817
63.0,0.0,0.0,0.894366197183,0.105633802817
64.0,1.0,1.0,0.4,0.6
65.0,0.0,0.0,0.894366197183,0.105633802817
66.0,0.0,1.0,0.00671140939597,0.993288590604
67.0,1.0,1.0,0.00671140939597,0.993288590604
68.0,1.0,0.0,0.894366197183,0.105633802817
69.0,0.0,0.0,0.894366197183,0.105633802817
70.0,1.0,1.0,0.00671140939597,0.993288590604
71.0,0.0,0.0,0.894366197183,0.105633802817
72.0,0.0,0.0,0.894366197183,0.105633802817
73.0,1.0,1.0,0.00671140939597,0.993288590604
74.0,1.0,1.0,0.00671140939597,0.993288590604
75.0,1.0,1.0,0.0487804878049,0.951219512195
76.0,1.0,0.0,0.894366197183,0.105633802817
77.0,0.0,0.0,0.894366197183,0.105633802817
78.0,1.0,1.0,0.0487804878049,0.951219512195
79.0,1.0,1.0,0.00671140939597,0.993288590604
80.0,0.0,0.0,0.88,0.12
81.0,0.0,0.0,0.88,0.12
82.0,0.0,0.0,0.894366197183,0.105633802817
83.0,0.0,1.0,0.4,0.6
84.0,1.0,1.0,0.166666666667,0.833333333333
85.0,0.0,0.0,0.894366197183,0.105633802817
86.0,1.0,1.0,0.00671140939597,0.993288590604
87.0,0.0,0.0,0.894366197183,0.105633802817
88.0,1.0,1.0,0.0952380952381,0.904761904762
89.0,1.0,0.0,0.88,0.12
90.0,0.0,0.0,0.88,0.12
91.0,1.0,1.0,0.00671140939597,0.993288590604
92.0,1.0,1.0,0.4,0.6
93.0,1.0,1.0,0.00671140939597,0.993288590604
94.0,1.0,0.0,0.894366197183,0.105633802817
95.0,0.0,0.0,0.894366197183,0.105633802817
96.0,1.0,1.0,0.0487804878049,0.951219512195
97.0,1.0,1.0,0.00671140939597,0.993288590604
98.0,0.0,0.0,0.894366197183,0.105633802817
99.0,0.0,0.0,0.894366197183,0.105633802817
100.0,0.0,0.0,0.894366197183,0.105633802817
101.0,1.0,1.0,0.0487804878049,0.951219512195
102.0,0.0,1.0,0.00671140939597,0.993288590604
103.0,1.0,1.0,0.0952380952381,0.904761904762
104.0,1.0,1.0,0.00671140939597,0.993288590604
105.0,1.0,1.0,0.0487804878049,0.951219512195
106.0,0.0,0.0,0.894366197183,0.105633802817
107.0,1.0,1.0,0.00671140939597,0.993288590604
108.0,0.0,0.0,0.894366197183,0.105633802817
109.0,0.0,0.0,0.894366197183,0.105633802817
110.0,0.0,0.0,0.88,0.12
111.0,0.0,0.0,0.88,0.12
112.0,1.0,1.0,0.00671140939597,0.993288590604
113.0,1.0,1.0,0.00671140939597,0.993288590604
114.0,0.0,0.0,0.894366197183,0.105633802817
115.0,1.0,1.0,0.0487804878049,0.951219512195
116.0,0.0,0.0,0.894366197183,0.105633802817
117.0,0.0,0.0,0.894366197183,0.105633802817
118.0,1.0,1.0,0.00671140939597,0.993288590604
119.0,0.0,0.0,0.894366197183,0.105633802817
120.0,0.0,0.0,0.894366197183,0.105633802817
121.0,0.0,0.0,0.894366197183,0.105633802817
122.0,1.0,1.0,0.166666666667,0.833333333333
123.0,0.0,0.0,0.894366197183,0.105633802817
124.0,0.0,0.0,0.894366197183,0.105633802817
125.0,1.0,1.0,0.0487804878049,0.951219512195
126.0,0.0,0.0,0.894366197183,0.105633802817
127.0,0.0,0.0,0.894366197183,0.105633802817
128.0,1.0,1.0,0.0487804878049,0.951219512195
129.0,1.0,1.0,0.00671140939597,0.993288590604
130.0,1.0,1.0,0.0487804878049,0.951219512195
131.0,0.0,0.0,0.894366197183,0.105633802817
132.0,0.0,0.0,0.894366197183,0.105633802817
133.0,0.0,0.0,0.894366197183,0.105633802817
134.0,0.0,0.0,0.894366197183,0.105633802817
135.0,0.0,0.0,0.894366197183,0.105633802817
136.0,0.0,0.0,0.894366197183,0.105633802817
137.0,0.0,0.0,0.88,0.12
138.0,1.0,1.0,0.00671140939597,0.993288590604
139.0,0.0,0.0,0.894366197183,0.105633802817
140.0,1.0,1.0,0.00671140939597,0.993288590604
141.0,1.0,1.0,0.0487804878049,0.951219512195
